Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[24,48,162,205,208,218,220,224,245,262,263,271,278,302,327,371,397,440,479,487,498,509,523,527,558,561,590,614,616,637,666,678,680,685,686,750,757,769,806,861,895,917,932,937,939,940,946,950,955,961], Columns=[3,5,8,10,12,13,15,45,50,51,53,63,65,73,84,87,90,96,113,123,124,132,148,153,155,156,157,161,171,172,176,178,180,181,183,186,190,192,197,201,212,220,223,224,227,231,233,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y5	y8	y10	y12	y13	y15	y45	y50	y51	y53	y63	y65	y73	y84	y87	y90	y96	y113	y123	y124	y132	y148	y153	y155	y156	y157	y161	y171	y172	y176	y178	y180	y181	y183	y186	y190	y192	y197	y201	y212	y220	y223	y224	y227	y231	y233	y244	y248	y249
x327	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x371	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x397	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x440	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x479	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x487	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x498	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x509	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x523	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x527	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x558	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x561	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x590	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x614	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x616	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x637	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x666	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x678	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x680	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x685	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x686	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x750	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x757	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x769	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x806	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x861	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x895	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x917	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x932	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x937	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x939	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x940	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x946	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x950	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x955	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17
x961	-9.27	-6.77	3.51	6.66	-2.1	-2.34	-4.44	6.33	-1.75	4.07	4.77	-5.78	1.44	-0.54	-9.63	2.4	-6.09	1.06	8.18	-2.31	-1.44	8.65	-4.16	2.72	-1.72	-7.3	-6.7	2.84	9.67	-3.68	-3.79	0.57	-3.84	-7.09	5.96	-1.56	3.66	0.95	6.28	-3.97	5.76	-7.94	3.39	-3.08	0.64	-0.56	-5.5	-2.46	7.24	-0.17

Bicluster #3 (50, 50)
Rows=[12,17,57,84,97,123,140,142,178,208,251,254,286,302,344,352,353,375,376,412,430,470,500,533,568,604,620,654,667,675,679,690,702,704,710,730,756,772,775,805,810,823,832,852,854,872,884,888,965,970], Columns=[1,4,28,33,36,43,44,48,55,58,61,64,69,79,81,89,91,100,102,104,106,111,127,128,129,130,131,138,141,143,144,151,154,158,162,163,164,165,168,177,182,189,205,216,218,219,228,229,235,239], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y4	y28	y33	y36	y43	y44	y48	y55	y58	y61	y64	y69	y79	y81	y89	y91	y100	y102	y104	y106	y111	y127	y128	y129	y130	y131	y138	y141	y143	y144	y151	y154	y158	y162	y163	y164	y165	y168	y177	y182	y189	y205	y216	y218	y219	y228	y229	y235	y239
x12	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x17	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x57	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
