Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[37,63,106,124,142,170,171,178,183,191,214,259,265,307,332,350,354,355,378,401,415,427,433,438,450,455,474,476,491,506,534,563,600,642,668,676,719,736,737,777,809,825,831,849,863,875,881,927,933,968], Columns=[3,5,8,13,14,18,47,56,65,68,74,75,80,86,87,93,96,98,108,112,116,117,119,121,124,131,142,144,146,147,158,165,166,168,170,171,174,183,188,191,192,193,204,208,227,229,235,239,241,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y5	y8	y13	y14	y18	y47	y56	y65	y68	y74	y75	y80	y86	y87	y93	y96	y98	y108	y112	y116	y117	y119	y121	y124	y131	y142	y144	y146	y147	y158	y165	y166	y168	y170	y171	y174	y183	y188	y191	y192	y193	y204	y208	y227	y229	y235	y239	y241	y247
x214	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x259	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x265	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x307	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x332	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x350	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x354	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x355	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x378	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x401	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x415	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x427	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x433	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x438	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x450	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x455	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x474	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x476	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x491	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x506	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x534	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x563	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x600	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x642	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x668	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x676	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x719	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x736	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x737	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x777	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x809	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x825	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x831	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x849	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x863	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x875	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x881	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x927	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x933	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48
x968	-5.78	-5.28	-0.29	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[4,22,27,41,57,75,106,123,145,149,205,208,231,246,253,281,282,308,323,358,387,409,418,428,450,483,491,492,501,506,527,569,604,695,713,724,736,759,792,796,871,887,900,904,910,925,948,965,984,997], Columns=[254,259,262,267,269,271,273,277,279,286,289,290,292,295,301,302,304,312,315,320,325,330,332,336,346,359,362,368,371,380,381,386,390,405,408,409,415,416,418,423,427,438,449,454,456,469,475,479,481,487], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y254	y259	y262	y267	y269	y271	y273	y277	y279	y286	y289	y290	y292	y295	y301	y302	y304	y312	y315	y320	y325	y330	y332	y336	y346	y359	y362	y368	y371	y380	y381	y386	y390	y405	y408	y409	y415	y416	y418	y423	y427	y438	y449	y454	y456	y469	y475	y479	y481	y487
x4	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc
x22	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc
x27	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc
x41	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc
x57	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc
x75	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc
x106	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc
x123	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc
