rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.416566244,5,1,0.416441977,0.4,None,hdataset_exp1_HL25_107_data.tsv,6,152.9658484,HL25
0.512989176,2,0.505076272,0.512820513,0.5,distance,hdataset_exp1_HL25_107_data.tsv,6,153.0825026,HL25
0.416566244,5,1,0.416441977,0.4,pareto,hdataset_exp1_HL25_107_data.tsv,6,153.099673,HL25
0.308304073,7,1,0.304751131,0.285788632,None,hdataset_exp1_HL25_108_data.tsv,7,133.2146242,HL25
1,2,1,1,1,distance,hdataset_exp1_HL25_108_data.tsv,7,133.2869313,HL25
0.418860592,5,1,0.414359457,0.4,pareto,hdataset_exp1_HL25_108_data.tsv,7,133.2819576,HL25
0.297523223,7,1,0.296236441,0.285714286,None,hdataset_exp1_HL25_109_data.tsv,8,146.180759,HL25
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp1_HL25_109_data.tsv,8,146.2669501,HL25
0.412377056,5,1,0.412276938,0.4,pareto,hdataset_exp1_HL25_109_data.tsv,8,146.2592025,HL25
0.388713663,8,1,0.386246124,0.375,None,hdataset_exp1_HL25_110_data.tsv,9,175.8098009,HL25
0.679095611,3,0.671801531,0.678756477,0.666666667,distance,hdataset_exp1_HL25_110_data.tsv,9,176.0013921,HL25
0.611562197,5,1,0.609274088,0.6,pareto,hdataset_exp1_HL25_110_data.tsv,9,176.0789464,HL25
0.524799743,7,1,0.523449343,0.456582633,None,hdataset_exp1_HL25_111_data.tsv,10,209.7925773,HL25
0.355853757,3,0.348768886,0.350445333,0.333333333,distance,hdataset_exp1_HL25_111_data.tsv,10,209.8749146,HL25
0.61359712,5,1,0.6102672,0.6,pareto,hdataset_exp1_HL25_111_data.tsv,10,209.8798728,HL25
0.357888178,9,1,0.366598097,0.278867102,None,hdataset_exp1_HL25_112_data.tsv,11,139.2456489,HL25
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp1_HL25_112_data.tsv,11,139.3333368,HL25
0.409173167,5,1,0.409137056,0.4,pareto,hdataset_exp1_HL25_112_data.tsv,11,139.3287461,HL25
0.345839246,6,1,0.344587936,0.333333333,None,hdataset_exp1_HL25_113_data.tsv,12,142.8827147,HL25
0.510310363,2,0.507673083,0.510204082,0.5,distance,hdataset_exp1_HL25_113_data.tsv,12,142.9681096,HL25
0.412332495,5,1,0.412255523,0.4,pareto,hdataset_exp1_HL25_113_data.tsv,12,142.9679403,HL25
0.775990625,6,1,0.778200897,0.715686275,None,hdataset_exp1_HL25_114_data.tsv,13,182.6639142,HL25
0.756550343,4,0.755190373,0.756410256,0.75,distance,hdataset_exp1_HL25_114_data.tsv,13,182.7136478,HL25
0.805245958,5,1,0.805128205,0.8,pareto,hdataset_exp1_HL25_114_data.tsv,13,182.7272682,HL25
0.453503835,7,1,0.443773922,0.428571429,None,hdataset_exp1_HL25_115_data.tsv,14,89.38243723,HL25
0.682437572,3,0.671801531,0.676975945,0.666666667,distance,hdataset_exp1_HL25_115_data.tsv,14,89.44899154,HL25
0.617830689,5,1,0.611313772,0.6,pareto,hdataset_exp1_HL25_115_data.tsv,14,89.44611883,HL25
0.510858789,6,1,0.509870206,0.5,None,hdataset_exp1_HL50_101_data.tsv,0,183.9678733,HL50
1,3,1,1,1,distance,hdataset_exp1_HL50_101_data.tsv,0,184.1069357,HL50
0.608276253,5,1,0.608163265,0.6,pareto,hdataset_exp1_HL50_101_data.tsv,0,184.1102738,HL50
0.408229421,5,1,0.408153432,0.4,None,hdataset_exp1_HL50_102_data.tsv,1,527.744945,HL50
0.505076272,2,0.510310363,0.505050505,0.5,distance,hdataset_exp1_HL50_102_data.tsv,1,527.9187219,HL50
0.408229421,5,1,0.408153432,0.4,pareto,hdataset_exp1_HL50_102_data.tsv,1,527.9841151,HL50
0.667858186,8,1,0.675524905,0.556276432,None,hdataset_exp1_HL50_103_data.tsv,2,539.7219598,HL50
0.752546697,4,0.753856067,0.752525253,0.75,distance,hdataset_exp1_HL50_103_data.tsv,2,539.913373,HL50
0.80203822,5,1,0.802020202,0.8,pareto,hdataset_exp1_HL50_103_data.tsv,2,539.8912566,HL50
0.76952567,6,1,0.772310564,0.709150327,None,hdataset_exp1_HL50_104_data.tsv,3,529.2919476,HL50
1,4,1,1,1,distance,hdataset_exp1_HL50_104_data.tsv,3,529.4658747,HL50
0.80203822,5,1,0.802020202,0.8,pareto,hdataset_exp1_HL50_104_data.tsv,3,529.4848204,HL50
0.672372302,6,1,0.671962666,0.666666667,None,hdataset_exp1_HL50_105_data.tsv,4,535.5555899,HL50
0.756550343,4,0.753856067,0.756410256,0.75,distance,hdataset_exp1_HL50_105_data.tsv,4,535.7276523,HL50
0.805245958,5,1,0.805128205,0.8,pareto,hdataset_exp1_HL50_105_data.tsv,4,535.7349813,HL50
0.297913376,7,1,0.297628662,0.285714286,None,hdataset_exp1_HL50_106_data.tsv,5,534.9055743,HL50
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp1_HL50_106_data.tsv,5,535.0999126,HL50
0.412332495,5,1,0.412255523,0.4,pareto,hdataset_exp1_HL50_106_data.tsv,5,535.10058,HL50
0.413394823,5,1,0.413302096,0.4,None,hdataset_exp1_HL50_107_data.tsv,6,533.3118787,HL50
0.512989176,2,0.510310363,0.512820513,0.5,distance,hdataset_exp1_HL50_107_data.tsv,6,533.474699,HL50
0.413394823,5,1,0.413302096,0.4,pareto,hdataset_exp1_HL50_107_data.tsv,6,533.4695375,HL50
0.299108201,7,1,0.29775121,0.285714286,None,hdataset_exp1_HL50_108_data.tsv,7,530.0865014,HL50
1,2,1,1,1,distance,hdataset_exp1_HL50_108_data.tsv,7,530.2577434,HL50
0.414476943,5,1,0.414359457,0.4,pareto,hdataset_exp1_HL50_108_data.tsv,7,530.2719946,HL50
0.383472712,7,1,0.385297243,0.324929972,None,hdataset_exp1_HL50_109_data.tsv,8,485.4670813,HL50
0.510310363,2,0.507673083,0.510204082,0.5,distance,hdataset_exp1_HL50_109_data.tsv,8,485.6227779,HL50
0.410243001,5,1,0.410183467,0.4,pareto,hdataset_exp1_HL50_109_data.tsv,8,485.6361051,HL50
0.607260051,5,1,0.607148407,0.6,None,hdataset_exp1_HL50_110_data.tsv,9,241.5128622,HL50
0.675381634,3,0.679095611,0.675213675,0.666666667,distance,hdataset_exp1_HL50_110_data.tsv,9,241.5543442,HL50
0.607260051,5,1,0.607148407,0.6,pareto,hdataset_exp1_HL50_110_data.tsv,9,241.5524004,HL50
0.609356865,5,1,0.609209838,0.6,None,hdataset_exp1_HL50_111_data.tsv,10,94.1126287,HL50
0.673575314,3,0.677221413,0.673469388,0.666666667,distance,hdataset_exp1_HL50_111_data.tsv,10,94.15295458,HL50
0.609356865,5,1,0.609209838,0.6,pareto,hdataset_exp1_HL50_111_data.tsv,10,94.15228796,HL50
0.408164966,5,1,0.408122037,0.4,None,hdataset_exp1_HL50_112_data.tsv,11,157.7527852,HL50
0.510310363,2,0.512989176,0.510204082,0.5,distance,hdataset_exp1_HL50_112_data.tsv,11,157.8509107,HL50
0.408164966,5,1,0.408122037,0.4,pareto,hdataset_exp1_HL50_112_data.tsv,11,157.8168983,HL50
0.397006718,10,1,0.412036335,0.273241061,None,hdataset_exp1_HL50_113_data.tsv,12,159.942378,HL50
0.510310363,2,0.505076272,0.510204082,0.5,distance,hdataset_exp1_HL50_113_data.tsv,12,160.0335813,HL50
0.452603847,7,1,0.464866365,0.344537815,pareto,hdataset_exp1_HL50_113_data.tsv,12,160.0567532,HL50
0.568771793,10,1,0.573125899,0.461207228,None,hdataset_exp1_HL50_114_data.tsv,13,146.3548477,HL50
0.755190373,4,0.755190373,0.755102041,0.75,distance,hdataset_exp1_HL50_114_data.tsv,13,146.4207382,HL50
0.804155872,5,1,0.804081633,0.8,pareto,hdataset_exp1_HL50_114_data.tsv,13,146.4087279,HL50
0.523066368,7,1,0.524634287,0.462184874,None,hdataset_exp1_HL50_115_data.tsv,14,138.8419826,HL50
0.671801531,3,0.671801531,0.671742809,0.666666667,distance,hdataset_exp1_HL50_115_data.tsv,14,138.9305246,HL50
0.607216854,6,1,0.610002941,0.539215686,pareto,hdataset_exp1_HL50_115_data.tsv,14,138.9011147,HL50
0.52436384,7,1,0.525242691,0.467787115,None,hdataset_exp1_HL75_101_data.tsv,0,144.9417148,HL75
0.671801531,3,0.671801531,0.671742809,0.666666667,distance,hdataset_exp1_HL75_101_data.tsv,0,144.9990568,HL75
0.607862743,6,1,0.610686703,0.545751634,pareto,hdataset_exp1_HL75_101_data.tsv,0,144.9785414,HL75
0.269232533,9,1,0.268312161,0.229783417,None,hdataset_exp1_HL75_102_data.tsv,1,143.5662804,HL75
0.502518908,2,0.510310363,0.502512563,0.5,distance,hdataset_exp1_HL75_102_data.tsv,1,143.59868,HL75
0.31297273,7,1,0.312989494,0.288790026,pareto,hdataset_exp1_HL75_102_data.tsv,1,143.5968196,HL75
0.289093769,33,1,0.292128481,0.161286634,None,hdataset_exp1_HL75_103_data.tsv,2,133.0322649,HL75
0.766856037,4,0.78054436,0.765957447,0.75,distance,hdataset_exp1_HL75_103_data.tsv,2,133.0676405,HL75
0.813522084,5,1,0.812765957,0.8,pareto,hdataset_exp1_HL75_103_data.tsv,2,133.0696576,HL75
0.442112163,10,1,0.439933289,0.402939167,None,hdataset_exp1_HL75_104_data.tsv,3,134.5220957,HL75
0.766181506,4,0.770328887,0.761780105,0.75,distance,hdataset_exp1_HL75_104_data.tsv,3,134.5554221,HL75
0.812954477,5,1,0.809424084,0.8,pareto,hdataset_exp1_HL75_104_data.tsv,3,134.5539093,HL75
0.707456081,6,1,0.703757323,0.672433679,None,hdataset_exp1_HL75_105_data.tsv,4,138.6871028,HL75
0.764605399,4,0.765982323,0.759067358,0.75,distance,hdataset_exp1_HL75_105_data.tsv,4,138.715481,HL75
0.811686593,5,1,0.807253886,0.8,pareto,hdataset_exp1_HL75_105_data.tsv,4,138.7142718,HL75
0.410265044,5,1,0.410194092,0.4,None,hdataset_exp1_HL75_106_data.tsv,5,128.3528178,HL75
0.507673083,2,0.510310363,0.507614213,0.5,distance,hdataset_exp1_HL75_106_data.tsv,5,128.3842118,HL75
0.410265044,5,1,0.410194092,0.4,pareto,hdataset_exp1_HL75_106_data.tsv,5,128.3842828,HL75
0.379937007,7,1,0.38268957,0.316526611,None,hdataset_exp1_HL75_107_data.tsv,6,131.700078,HL75
0.512989176,2,0.507673083,0.512820513,0.5,distance,hdataset_exp1_HL75_107_data.tsv,6,131.7316825,HL75
0.441726268,6,1,0.445105044,0.369281046,pareto,hdataset_exp1_HL75_107_data.tsv,6,131.729116,HL75
0.260773875,8,1,0.258035035,0.25,None,hdataset_exp1_HL75_108_data.tsv,7,146.5681522,HL75
1,2,1,1,1,distance,hdataset_exp1_HL75_108_data.tsv,7,146.599107,HL75
0.415573126,5,1,0.41123004,0.4,pareto,hdataset_exp1_HL75_108_data.tsv,7,146.6037736,HL75
0.243157996,9,1,0.240463138,0.222222222,None,hdataset_exp1_HL75_109_data.tsv,8,135.1189854,HL75
0.515573521,2,0.518197322,0.512820513,0.5,distance,hdataset_exp1_HL75_109_data.tsv,8,135.162086,HL75
0.432845527,5,1,0.42795411,0.4,pareto,hdataset_exp1_HL75_109_data.tsv,8,135.1500049,HL75
0.517418894,7,1,0.519573751,0.456582633,None,hdataset_exp1_HL75_110_data.tsv,9,144.4419885,HL75
1,3,1,1,1,distance,hdataset_exp1_HL75_110_data.tsv,9,144.4767447,HL75
0.606154007,5,1,0.606091371,0.6,pareto,hdataset_exp1_HL75_110_data.tsv,9,144.4724638,HL75
0.471213381,8,1,0.468655121,0.397161339,None,hdataset_exp1_HL75_111_data.tsv,10,131.9977186,HL75
0.682437572,3,0.682437572,0.676975945,0.666666667,distance,hdataset_exp1_HL75_111_data.tsv,10,132.0609829,HL75
0.628267031,5,1,0.618951524,0.6,pareto,hdataset_exp1_HL75_111_data.tsv,10,132.0315032,HL75
0.415673008,5,1,0.413312885,0.4,None,hdataset_exp1_HL75_112_data.tsv,11,145.7757139,HL75
1,2,1,1,1,distance,hdataset_exp1_HL75_112_data.tsv,11,145.8248975,HL75
0.415673008,5,1,0.413312885,0.4,pareto,hdataset_exp1_HL75_112_data.tsv,11,145.8068528,HL75
0.359038114,9,1,0.366053427,0.270152505,None,hdataset_exp1_HL75_113_data.tsv,12,136.7191122,HL75
0.526432463,2,0.512827256,0.518134715,0.5,distance,hdataset_exp1_HL75_113_data.tsv,12,136.7493775,HL75
0.445673943,6,1,0.445910042,0.37254902,pareto,hdataset_exp1_HL75_113_data.tsv,12,136.7517862,HL75
0.781900463,6,1,0.783171964,0.699346405,None,hdataset_exp1_HL75_114_data.tsv,13,133.8283887,HL75
0.781413595,4,0.780198227,0.776243094,0.75,distance,hdataset_exp1_HL75_114_data.tsv,13,133.8580334,HL75
0.825219761,5,1,0.820994475,0.8,pareto,hdataset_exp1_HL75_114_data.tsv,13,133.8559659,HL75
0.418182571,9,1,0.415386577,0.359477124,None,hdataset_exp1_HL75_115_data.tsv,14,152.6146762,HL75
1,3,1,1,1,distance,hdataset_exp1_HL75_115_data.tsv,14,152.6478598,HL75
0.613917281,6,1,0.611756497,0.539215686,pareto,hdataset_exp1_HL75_115_data.tsv,14,152.651336,HL75
0.398652232,12,1,0.397701961,0.357843137,None,hdataset_exp2_NB10_101_data.tsv,0,155.8659251,NB10
0.514268115,4,0.515538699,0.510204082,0.5,distance,hdataset_exp2_NB10_101_data.tsv,0,155.926403,NB10
0.413961966,10,1,0.412260918,0.4,pareto,hdataset_exp2_NB10_101_data.tsv,0,155.9278712,NB10
0.278604862,15,1,0.276623868,0.266666667,None,hdataset_exp2_NB10_102_data.tsv,1,150.4330251,NB10
0.757754694,4,0.759119282,0.755102041,0.75,distance,hdataset_exp2_NB10_102_data.tsv,1,150.5387478,NB10
0.41231524,10,1,0.411208951,0.4,pareto,hdataset_exp2_NB10_102_data.tsv,1,150.4940665,NB10
0.370997352,13,1,0.370517905,0.328808446,None,hdataset_exp2_NB10_103_data.tsv,2,151.1784739,NB10
0.26399796,4,0.265314666,0.262742616,0.25,distance,hdataset_exp2_NB10_103_data.tsv,2,151.2404177,NB10
0.418620326,10,1,0.417068538,0.4,pareto,hdataset_exp2_NB10_103_data.tsv,2,151.2405226,NB10
0.393400409,15,1,0.397599577,0.312418301,None,hdataset_exp2_NB10_104_data.tsv,3,146.9509258,NB10
0.515598695,4,0.510310363,0.510204082,0.5,distance,hdataset_exp2_NB10_104_data.tsv,3,147.00912,NB10
0.431260627,11,1,0.430141575,0.385026738,pareto,hdataset_exp2_NB10_104_data.tsv,3,147.0108902,NB10
0.320056179,15,1,0.317679041,0.282352941,None,hdataset_exp2_NB10_105_data.tsv,4,169.670037,NB10
0.510338051,4,0.5090481,0.510217363,0.5,distance,hdataset_exp2_NB10_105_data.tsv,4,169.7355433,NB10
0.414474496,10,1,0.412255523,0.4,pareto,hdataset_exp2_NB10_105_data.tsv,4,169.7330823,NB10
0.357510432,12,1,0.353102899,0.333333333,None,hdataset_exp2_NB10_106_data.tsv,5,166.4285581,NB10
0.755124118,4,0.755190373,0.753807107,0.75,distance,hdataset_exp2_NB10_106_data.tsv,5,166.4882281,NB10
0.42015131,10,1,0.415477865,0.4,pareto,hdataset_exp2_NB10_106_data.tsv,5,166.4886243,NB10
0.303395728,14,1,0.301516772,0.285714286,None,hdataset_exp2_NB10_107_data.tsv,6,153.168288,NB10
0.260131639,4,0.262621679,0.260165429,0.25,distance,hdataset_exp2_NB10_107_data.tsv,6,153.2416513,NB10
0.416964986,10,1,0.414440321,0.4,pareto,hdataset_exp2_NB10_107_data.tsv,6,153.2523639,NB10
0.360316156,14,1,0.358312187,0.308342945,None,hdataset_exp2_NB10_108_data.tsv,7,154.6312759,NB10
0.512995922,4,0.519573231,0.510217363,0.5,distance,hdataset_exp2_NB10_108_data.tsv,7,154.6953108,NB10
0.43489424,11,1,0.433339843,0.3885918,pareto,hdataset_exp2_NB10_108_data.tsv,7,154.6913037,NB10
0.443788411,12,1,0.44592134,0.370915033,None,hdataset_exp2_NB10_109_data.tsv,8,149.3379924,NB10
0.514351699,4,0.507673083,0.514142215,0.5,distance,hdataset_exp2_NB10_109_data.tsv,8,149.4229279,NB10
0.431385747,11,1,0.430654063,0.383244207,pareto,hdataset_exp2_NB10_109_data.tsv,8,149.4002197,NB10
