rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment,bic_error
0.7526495873805307,8,1.0,0.7544408852649971,0.6676758938869666,pareto,hdataset_exp1_HL100_108_data.tsv,7,593.4677469730377,HL100,0.9306134603930911
0.8454027929649519,8,1.0,0.8576732673267327,0.7181372549019608,None,hdataset_exp1_HL100_109_data.tsv,8,578.9201939105988,HL100,0.8657708823936834
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_109_data.tsv,8,578.9874725341797,HL100,1.0
0.8454027929649519,8,1.0,0.8576732673267327,0.7181372549019608,pareto,hdataset_exp1_HL100_109_data.tsv,8,578.9731709957123,HL100,0.8657708823936834
0.7822666913978814,10,1.0,0.8059405940594058,0.615686274509804,None,hdataset_exp1_HL100_110_data.tsv,9,601.1700341701508,HL100,0.8059836224127925
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_110_data.tsv,9,601.2326972484589,HL100,1.0
0.7822666913978814,10,1.0,0.8059405940594058,0.615686274509804,pareto,hdataset_exp1_HL100_110_data.tsv,9,601.2438695430756,HL100,0.8059836224127925
0.8405570204560389,7,1.0,0.8426241783842249,0.7634975558850992,None,hdataset_exp1_HL100_111_data.tsv,10,599.6329672336578,HL100,0.9311680572109654
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_111_data.tsv,10,599.6779716014862,HL100,1.0
0.8405570204560389,7,1.0,0.8426241783842249,0.7634975558850992,pareto,hdataset_exp1_HL100_111_data.tsv,10,599.6780772209167,HL100,0.9311680572109654
0.883918845262394,7,1.0,0.891089108910891,0.7843137254901961,None,hdataset_exp1_HL100_112_data.tsv,11,599.1371228694916,HL100,0.9074410163339383
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_112_data.tsv,11,599.1741433143616,HL100,1.0
0.883918845262394,7,1.0,0.891089108910891,0.7843137254901961,pareto,hdataset_exp1_HL100_112_data.tsv,11,599.1798250675201,HL100,0.9074410163339383
0.6853956791227558,12,1.0,0.7042807221898659,0.5169165705497886,None,hdataset_exp1_HL100_113_data.tsv,12,570.2789058685303,HL100,0.7975499266254068
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_113_data.tsv,12,570.3423838615417,HL100,1.0
0.6853956791227558,12,1.0,0.7042807221898659,0.5169165705497886,pareto,hdataset_exp1_HL100_113_data.tsv,12,570.3558320999146,HL100,0.7975499266254068
0.769648662818039,9,1.0,0.7808731853577514,0.6378316032295271,None,hdataset_exp1_HL100_114_data.tsv,13,550.6625845432281,HL100,0.8652914301536757
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_114_data.tsv,13,550.7258112430573,HL100,1.0
0.769648662818039,9,1.0,0.7808731853577514,0.6378316032295271,pareto,hdataset_exp1_HL100_114_data.tsv,13,550.693840265274,HL100,0.8652914301536757
0.747950679621646,10,1.0,0.7641525917297611,0.5944252210688197,None,hdataset_exp1_HL100_115_data.tsv,14,419.8386926651001,HL100,0.8345573507811457
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_115_data.tsv,14,419.8718583583832,HL100,1.0
0.747950679621646,10,1.0,0.7641525917297611,0.5944252210688197,pareto,hdataset_exp1_HL100_115_data.tsv,14,419.8519582748413,HL100,0.8345573507811457
0.5277715970748783,7,1.0,0.5259136002872185,0.4649859943977591,None,hdataset_exp1_HL25_101_data.tsv,0,97.34533262252808,HL25,0.5424562418631563
0.6861330587234505,3,0.6735753140545634,0.6787564766839379,0.6666666666666666,distance,hdataset_exp1_HL25_101_data.tsv,0,97.4122109413147,HL25,0.5
0.6157951077150767,5,1.0,0.6102995712895505,0.6,pareto,hdataset_exp1_HL25_101_data.tsv,0,97.41203689575195,HL25,0.6
0.3024065946945969,8,1.0,0.2958363855562418,0.2552864282968089,None,hdataset_exp1_HL25_102_data.tsv,1,102.09976053237915,HL25,0.36218761318362913
0.518141670181049,2,0.5103103630798288,0.5102040816326531,0.5,distance,hdataset_exp1_HL25_102_data.tsv,1,102.16318440437317,HL25,0.3333333333333333
0.3921791194348474,6,1.0,0.38603623267488824,0.3403819043957452,pareto,hdataset_exp1_HL25_102_data.tsv,1,102.1592218875885,HL25,0.39582013932868904
0.7704706955158926,6,1.0,0.7731651337722605,0.7091503267973857,None,hdataset_exp1_HL25_103_data.tsv,2,98.63999700546265,HL25,0.7597052343690648
0.753856066548625,4,0.7551903733496608,0.7538071065989848,0.75,distance,hdataset_exp1_HL25_103_data.tsv,2,98.71349620819092,HL25,0.6
0.8030868281874928,5,1.0,0.8030456852791878,0.8,pareto,hdataset_exp1_HL25_103_data.tsv,2,98.70622611045837,HL25,0.8
0.579498560458222,7,1.0,0.5771749084249084,0.5714285714285714,None,hdataset_exp1_HL25_104_data.tsv,3,196.46383500099182,HL25,0.7621951219512195
0.7565503427086868,4,0.7565503427086868,0.7564102564102564,0.75,distance,hdataset_exp1_HL25_104_data.tsv,3,196.5317883491516,HL25,0.6
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp1_HL25_104_data.tsv,3,196.64710187911987,HL25,0.8
0.7714342149547847,6,1.0,0.7740284232504884,0.7091503267973857,None,hdataset_exp1_HL25_105_data.tsv,4,109.89907598495483,HL25,0.7597052343690648
0.7551903733496608,4,0.7565503427086868,0.7551020408163265,0.75,distance,hdataset_exp1_HL25_105_data.tsv,4,109.95916271209717,HL25,0.6
0.8041558721209879,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp1_HL25_105_data.tsv,4,109.95297884941101,HL25,0.8
0.4113660792619391,5,1.0,0.41022597105071335,0.4,None,hdataset_exp1_HL25_106_data.tsv,5,214.0659213066101,HL25,0.4
0.5050762722761054,2,0.5103103630798288,0.5050505050505051,0.5,distance,hdataset_exp1_HL25_106_data.tsv,5,214.23348259925842,HL25,0.3333333333333333
0.4113660792619391,5,1.0,0.41022597105071335,0.4,pareto,hdataset_exp1_HL25_106_data.tsv,5,214.22749495506287,HL25,0.4
0.41656624396403313,5,1.0,0.4164419772667195,0.4,None,hdataset_exp1_HL25_107_data.tsv,6,152.96584844589233,HL25,0.4
0.512989176042577,2,0.5050762722761054,0.5128205128205128,0.5,distance,hdataset_exp1_HL25_107_data.tsv,6,153.08250260353088,HL25,0.3333333333333333
0.41656624396403313,5,1.0,0.4164419772667195,0.4,pareto,hdataset_exp1_HL25_107_data.tsv,6,153.09967303276062,HL25,0.4
0.3083040731866011,7,1.0,0.30475113088870703,0.28578863239284785,None,hdataset_exp1_HL25_108_data.tsv,7,133.21462416648865,HL25,0.3704252481849163
1.0,2,1.0,1.0,1.0,distance,hdataset_exp1_HL25_108_data.tsv,7,133.2869312763214,HL25,1.0
0.41886059207732995,5,1.0,0.41435945741770225,0.4,pareto,hdataset_exp1_HL25_108_data.tsv,7,133.28195762634277,HL25,0.4
0.2975232232686621,7,1.0,0.2962364411893153,0.2857142857142857,None,hdataset_exp1_HL25_109_data.tsv,8,146.18075895309448,HL25,0.3616374945754376
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp1_HL25_109_data.tsv,8,146.26695013046265,HL25,0.3333333333333333
0.41237705632948446,5,1.0,0.4122769375686849,0.4,pareto,hdataset_exp1_HL25_109_data.tsv,8,146.25920248031616,HL25,0.4
0.38871366313431815,8,1.0,0.3862461243944164,0.375,None,hdataset_exp1_HL25_110_data.tsv,9,175.809800863266,HL25,0.5231584821428571
0.6790956105495178,3,0.6718015307202875,0.6787564766839379,0.6666666666666666,distance,hdataset_exp1_HL25_110_data.tsv,9,176.00139212608337,HL25,0.5
0.6115621970868668,5,1.0,0.6092740880305647,0.6,pareto,hdataset_exp1_HL25_110_data.tsv,9,176.078946352005,HL25,0.6
0.5247997431528246,7,1.0,0.5234493434653494,0.45658263305322133,None,hdataset_exp1_HL25_111_data.tsv,10,209.79257726669312,HL25,0.550579944207899
0.35585375677173586,3,0.34876888595387906,0.3504453327722841,0.3333333333333333,distance,hdataset_exp1_HL25_111_data.tsv,10,209.87491464614868,HL25,0.2
0.6135971200643474,5,1.0,0.6102671996633704,0.6,pareto,hdataset_exp1_HL25_111_data.tsv,10,209.87987279891968,HL25,0.6
0.35788817753954527,9,1.0,0.36659809679658195,0.27886710239651413,None,hdataset_exp1_HL25_112_data.tsv,11,139.2456488609314,HL25,0.34288849266218624
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp1_HL25_112_data.tsv,11,139.33333683013916,HL25,0.3333333333333333
0.40917316677950805,5,1.0,0.40913705583756343,0.4,pareto,hdataset_exp1_HL25_112_data.tsv,11,139.32874608039856,HL25,0.4
0.34583924568231234,6,1.0,0.34458793588371184,0.3333333333333333,None,hdataset_exp1_HL25_113_data.tsv,12,142.88271474838257,HL25,0.3843197540353574
0.5103103630798288,2,0.5076730825668095,0.5102040816326531,0.5,distance,hdataset_exp1_HL25_113_data.tsv,12,142.96810960769653,HL25,0.3333333333333333
0.41233249502464214,5,1.0,0.4122555230604542,0.4,pareto,hdataset_exp1_HL25_113_data.tsv,12,142.96794033050537,HL25,0.4
0.775990624540704,6,1.0,0.7782008970127782,0.7156862745098039,None,hdataset_exp1_HL25_114_data.tsv,13,182.6639142036438,HL25,0.7538635506973238
0.7565503427086869,4,0.7551903733496608,0.7564102564102564,0.75,distance,hdataset_exp1_HL25_114_data.tsv,13,182.71364784240723,HL25,0.6
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp1_HL25_114_data.tsv,13,182.72726821899414,HL25,0.8
0.4535038350269099,7,1.0,0.44377392163166657,0.42857142857142855,None,hdataset_exp1_HL25_115_data.tsv,14,89.3824372291565,HL25,0.5404626360164301
0.6824375723750307,3,0.6718015307202875,0.6769759450171821,0.6666666666666666,distance,hdataset_exp1_HL25_115_data.tsv,14,89.44899153709412,HL25,0.5
0.6178306887892062,5,1.0,0.6113137721385143,0.6,pareto,hdataset_exp1_HL25_115_data.tsv,14,89.44611883163452,HL25,0.6
0.5108587892059415,6,1.0,0.509870205751012,0.5,None,hdataset_exp1_HL50_101_data.tsv,0,183.96787333488464,HL50,0.5653976630229929
1.0,3,1.0,1.0,1.0,distance,hdataset_exp1_HL50_101_data.tsv,0,184.1069357395172,HL50,1.0
0.6082762530298219,5,1.0,0.6081632653061224,0.6,pareto,hdataset_exp1_HL50_101_data.tsv,0,184.1102738380432,HL50,0.6
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp1_HL50_102_data.tsv,1,527.7449450492859,HL50,0.4
0.5050762722761054,2,0.5103103630798288,0.5050505050505051,0.5,distance,hdataset_exp1_HL50_102_data.tsv,1,527.9187219142914,HL50,0.3333333333333333
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp1_HL50_102_data.tsv,1,527.9841151237488,HL50,0.4
0.6678581855298732,8,1.0,0.6755249054317196,0.556276432141484,None,hdataset_exp1_HL50_103_data.tsv,2,539.7219598293304,HL50,0.7303534910896874
0.7525466966323385,4,0.753856066548625,0.7525252525252525,0.75,distance,hdataset_exp1_HL50_103_data.tsv,2,539.9133729934692,HL50,0.6
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp1_HL50_103_data.tsv,2,539.891256570816,HL50,0.8
0.7695256700017261,6,1.0,0.7723105643897723,0.7091503267973857,None,hdataset_exp1_HL50_104_data.tsv,3,529.2919476032257,HL50,0.7597052343690648
1.0,4,1.0,1.0,1.0,distance,hdataset_exp1_HL50_104_data.tsv,3,529.465874671936,HL50,1.0
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp1_HL50_104_data.tsv,3,529.4848203659058,HL50,0.8
0.67237230189543,6,1.0,0.6719626658276966,0.6666666666666666,None,hdataset_exp1_HL50_105_data.tsv,4,535.5555899143219,HL50,0.7597052343690648
0.7565503427086868,4,0.753856066548625,0.7564102564102564,0.75,distance,hdataset_exp1_HL50_105_data.tsv,4,535.7276523113251,HL50,0.6
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp1_HL50_105_data.tsv,4,535.7349812984467,HL50,0.8
0.2979133758308649,7,1.0,0.2976286615964695,0.2857142857142857,None,hdataset_exp1_HL50_106_data.tsv,5,534.9055743217468,HL50,0.3786157807057398
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp1_HL50_106_data.tsv,5,535.0999126434326,HL50,0.3333333333333333
0.41233249502464214,5,1.0,0.4122555230604542,0.4,pareto,hdataset_exp1_HL50_106_data.tsv,5,535.1005799770355,HL50,0.4
0.413394822700651,5,1.0,0.41330209553559805,0.4,None,hdataset_exp1_HL50_107_data.tsv,6,533.3118786811829,HL50,0.4
0.512989176042577,2,0.5103103630798288,0.5128205128205128,0.5,distance,hdataset_exp1_HL50_107_data.tsv,6,533.4746990203857,HL50,0.3333333333333333
0.413394822700651,5,1.0,0.41330209553559805,0.4,pareto,hdataset_exp1_HL50_107_data.tsv,6,533.4695374965668,HL50,0.4
0.2991082013998638,7,1.0,0.2977512096018193,0.2857142857142857,None,hdataset_exp1_HL50_108_data.tsv,7,530.0865013599396,HL50,0.36843268734802154
1.0,2,1.0,1.0,1.0,distance,hdataset_exp1_HL50_108_data.tsv,7,530.2577433586121,HL50,1.0
0.41447694278287256,5,1.0,0.41435945741770225,0.4,pareto,hdataset_exp1_HL50_108_data.tsv,7,530.2719945907593,HL50,0.4
0.3834727115070094,7,1.0,0.3852972432811795,0.32492997198879553,None,hdataset_exp1_HL50_109_data.tsv,8,485.46708130836487,HL50,0.3629764065335753
0.5103103630798288,2,0.5076730825668095,0.5102040816326531,0.5,distance,hdataset_exp1_HL50_109_data.tsv,8,485.6227779388428,HL50,0.3333333333333333
0.4102430008274257,5,1.0,0.41018346732632444,0.4,pareto,hdataset_exp1_HL50_109_data.tsv,8,485.6361050605774,HL50,0.4
0.6072600506088977,5,1.0,0.6071484071484072,0.6,None,hdataset_exp1_HL50_110_data.tsv,9,241.51286220550537,HL50,0.6
0.6753816335059704,3,0.6790956105495178,0.6752136752136751,0.6666666666666666,distance,hdataset_exp1_HL50_110_data.tsv,9,241.5543441772461,HL50,0.5
0.6072600506088977,5,1.0,0.6071484071484072,0.6,pareto,hdataset_exp1_HL50_110_data.tsv,9,241.55240035057068,HL50,0.6
0.6093568654521618,5,1.0,0.6092098377812663,0.6,None,hdataset_exp1_HL50_111_data.tsv,10,94.112628698349,HL50,0.6
0.6735753140545634,3,0.6772214125436119,0.673469387755102,0.6666666666666666,distance,hdataset_exp1_HL50_111_data.tsv,10,94.15295457839966,HL50,0.5
0.6093568654521618,5,1.0,0.6092098377812663,0.6,pareto,hdataset_exp1_HL50_111_data.tsv,10,94.15228796005249,HL50,0.6
0.4081649659828515,5,1.0,0.40812203669346536,0.4,None,hdataset_exp1_HL50_112_data.tsv,11,157.75278520584106,HL50,0.4
0.5103103630798288,2,0.512989176042577,0.5102040816326531,0.5,distance,hdataset_exp1_HL50_112_data.tsv,11,157.85091066360474,HL50,0.3333333333333333
0.4081649659828515,5,1.0,0.40812203669346536,0.4,pareto,hdataset_exp1_HL50_112_data.tsv,11,157.81689834594727,HL50,0.4
0.39700671763265616,10,1.0,0.412036334829556,0.27324106113033453,None,hdataset_exp1_HL50_113_data.tsv,12,159.94237804412842,HL50,0.34416299559471364
0.5103103630798288,2,0.5050762722761054,0.5102040816326531,0.5,distance,hdataset_exp1_HL50_113_data.tsv,12,160.03358125686646,HL50,0.3333333333333333
0.45260384720249486,7,1.0,0.4648663649866785,0.3445378151260505,pareto,hdataset_exp1_HL50_113_data.tsv,12,160.05675315856934,HL50,0.36843268734802154
0.5687717933270353,10,1.0,0.5731258986909762,0.46120722798923486,None,hdataset_exp1_HL50_114_data.tsv,13,146.35484766960144,HL50,0.6755387421468622
0.7551903733496608,4,0.7551903733496608,0.7551020408163265,0.75,distance,hdataset_exp1_HL50_114_data.tsv,13,146.42073822021484,HL50,0.6
0.8041558721209879,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp1_HL50_114_data.tsv,13,146.4087278842926,HL50,0.8
0.5230663676496922,7,1.0,0.5246342868335067,0.46218487394957986,None,hdataset_exp1_HL50_115_data.tsv,14,138.84198260307312,HL50,0.5464879044010492
0.6718015307202875,3,0.6718015307202875,0.6717428087986463,0.6666666666666666,distance,hdataset_exp1_HL50_115_data.tsv,14,138.93052458763123,HL50,0.5
0.6072168541062258,6,1.0,0.6100029412643498,0.5392156862745098,pareto,hdataset_exp1_HL50_115_data.tsv,14,138.90111470222473,HL50,0.5719951189749848
0.5243638397395469,7,1.0,0.525242690782959,0.4677871148459384,None,hdataset_exp1_HL75_101_data.tsv,0,144.94171476364136,HL75,0.5464879044010492
0.6718015307202875,3,0.6718015307202875,0.6717428087986463,0.6666666666666666,distance,hdataset_exp1_HL75_101_data.tsv,0,144.99905681610107,HL75,0.5
0.6078627426082864,6,1.0,0.6106867031880853,0.545751633986928,pareto,hdataset_exp1_HL75_101_data.tsv,0,144.97854137420654,HL75,0.5675798395640986
0.26923253284207266,9,1.0,0.26831216129760904,0.22978341663462773,None,hdataset_exp1_HL75_102_data.tsv,1,143.56628036499023,HL75,0.38586201574317025
0.502518907629606,2,0.5103103630798288,0.5025125628140703,0.5,distance,hdataset_exp1_HL75_102_data.tsv,1,143.59868001937866,HL75,0.3333333333333333
0.31297273004253795,7,1.0,0.312989493693886,0.2887900258142473,pareto,hdataset_exp1_HL75_102_data.tsv,1,143.59681963920593,HL75,0.39425958050780635
0.28909376851206187,33,1.0,0.29212848089926635,0.1612866337867465,None,hdataset_exp1_HL75_103_data.tsv,2,133.03226494789124,HL75,0.57185337679419
0.7668560372183176,4,0.7805443600410984,0.7659574468085106,0.75,distance,hdataset_exp1_HL75_103_data.tsv,2,133.067640542984,HL75,0.6
0.8135220844071671,5,1.0,0.8127659574468085,0.8,pareto,hdataset_exp1_HL75_103_data.tsv,2,133.0696575641632,HL75,0.8
0.44211216256101604,10,1.0,0.4399332891705286,0.40293916665525653,None,hdataset_exp1_HL75_104_data.tsv,3,134.52209568023682,HL75,0.7187005893344832
0.7661815058592173,4,0.7703288865196433,0.7617801047120418,0.75,distance,hdataset_exp1_HL75_104_data.tsv,3,134.5554220676422,HL75,0.6
0.8129544767742856,5,1.0,0.8094240837696336,0.8,pareto,hdataset_exp1_HL75_104_data.tsv,3,134.5539093017578,HL75,0.8
0.7074560807636717,6,1.0,0.7037573233092892,0.6724336793540946,None,hdataset_exp1_HL75_105_data.tsv,4,138.68710279464722,HL75,0.7930214115781126
