rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.867645520228071,6,1.0,0.8676470588235294,0.8403819043957452,pareto,hdataset_exp1_HL100_103_data.tsv,2,231.12277913093567,HL100
0.7118656008000813,10,1.0,0.7223742962531546,0.5747020376778162,None,hdataset_exp1_HL100_104_data.tsv,3,194.39587664604187,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_104_data.tsv,3,194.41407179832458,HL100
0.7118656008000813,10,1.0,0.7223742962531546,0.5747020376778162,pareto,hdataset_exp1_HL100_104_data.tsv,3,194.40821814537048,HL100
0.8279841025345911,7,1.0,0.8300052694345065,0.7556434338441259,None,hdataset_exp1_HL100_105_data.tsv,4,185.29159688949585,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_105_data.tsv,4,185.31710147857666,HL100
0.8279841025345911,7,1.0,0.8300052694345065,0.7556434338441259,pareto,hdataset_exp1_HL100_105_data.tsv,4,185.31579089164734,HL100
0.7145013021168286,10,1.0,0.7243447874199184,0.5771626297577855,None,hdataset_exp1_HL100_106_data.tsv,5,200.01732110977173,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_106_data.tsv,5,200.03970527648926,HL100
0.7145013021168286,10,1.0,0.7243447874199184,0.5771626297577855,pareto,hdataset_exp1_HL100_106_data.tsv,5,200.0479257106781,HL100
0.7407104432801753,12,1.0,0.7739273927392739,0.5522875816993464,None,hdataset_exp1_HL100_107_data.tsv,6,223.12198686599731,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_107_data.tsv,6,223.14617466926575,HL100
0.7407104432801753,12,1.0,0.7739273927392739,0.5522875816993464,pareto,hdataset_exp1_HL100_107_data.tsv,6,223.1568992137909,HL100
0.7526495873805307,8,1.0,0.7544408852649971,0.6676758938869666,None,hdataset_exp1_HL100_108_data.tsv,7,201.94222807884216,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_108_data.tsv,7,201.95934176445007,HL100
0.7526495873805307,8,1.0,0.7544408852649971,0.6676758938869666,pareto,hdataset_exp1_HL100_108_data.tsv,7,201.953355550766,HL100
0.8454027929649519,8,1.0,0.8576732673267327,0.7181372549019608,None,hdataset_exp1_HL100_109_data.tsv,8,206.97811198234558,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_109_data.tsv,8,207.01275944709778,HL100
0.8454027929649519,8,1.0,0.8576732673267327,0.7181372549019608,pareto,hdataset_exp1_HL100_109_data.tsv,8,207.01583814620972,HL100
0.7822666913978814,10,1.0,0.8059405940594058,0.615686274509804,None,hdataset_exp1_HL100_110_data.tsv,9,220.49083542823792,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_110_data.tsv,9,220.51203894615173,HL100
0.7822666913978814,10,1.0,0.8059405940594058,0.615686274509804,pareto,hdataset_exp1_HL100_110_data.tsv,9,220.5190393924713,HL100
0.8405570204560389,7,1.0,0.8426241783842249,0.7634975558850992,None,hdataset_exp1_HL100_111_data.tsv,10,214.09900045394897,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_111_data.tsv,10,214.11051535606384,HL100
0.8405570204560389,7,1.0,0.8426241783842249,0.7634975558850992,pareto,hdataset_exp1_HL100_111_data.tsv,10,214.1206865310669,HL100
0.883918845262394,7,1.0,0.891089108910891,0.7843137254901961,None,hdataset_exp1_HL100_112_data.tsv,11,201.16084790229797,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_112_data.tsv,11,201.1790008544922,HL100
0.883918845262394,7,1.0,0.891089108910891,0.7843137254901961,pareto,hdataset_exp1_HL100_112_data.tsv,11,201.17833805084229,HL100
0.6853956791227558,12,1.0,0.7042807221898659,0.5169165705497886,None,hdataset_exp1_HL100_113_data.tsv,12,231.5786168575287,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_113_data.tsv,12,231.60906863212585,HL100
0.6853956791227558,12,1.0,0.7042807221898659,0.5169165705497886,pareto,hdataset_exp1_HL100_113_data.tsv,12,231.60777616500854,HL100
0.769648662818039,9,1.0,0.7808731853577514,0.6378316032295271,None,hdataset_exp1_HL100_114_data.tsv,13,228.3771674633026,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_114_data.tsv,13,228.41330552101135,HL100
0.769648662818039,9,1.0,0.7808731853577514,0.6378316032295271,pareto,hdataset_exp1_HL100_114_data.tsv,13,228.40216374397278,HL100
0.747950679621646,10,1.0,0.7641525917297611,0.5944252210688197,None,hdataset_exp1_HL100_115_data.tsv,14,223.46902871131897,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_115_data.tsv,14,223.48325848579407,HL100
0.747950679621646,10,1.0,0.7641525917297611,0.5944252210688197,pareto,hdataset_exp1_HL100_115_data.tsv,14,223.4923815727234,HL100
0.5277715970748783,7,1.0,0.5259136002872185,0.4649859943977591,None,hdataset_exp1_HL25_101_data.tsv,0,213.20678973197937,HL25
0.6157951077150767,5,1.0,0.6102995712895505,0.6,distance,hdataset_exp1_HL25_101_data.tsv,0,213.3707311153412,HL25
0.6157951077150767,5,1.0,0.6102995712895505,0.6,pareto,hdataset_exp1_HL25_101_data.tsv,0,213.35854840278625,HL25
0.3024065946945969,8,1.0,0.2958363855562418,0.2552864282968089,None,hdataset_exp1_HL25_102_data.tsv,1,218.67044925689697,HL25
0.4294105699711492,5,1.0,0.42206700862163055,0.4,distance,hdataset_exp1_HL25_102_data.tsv,1,218.81434226036072,HL25
0.3921791194348474,6,1.0,0.38603623267488824,0.3403819043957452,pareto,hdataset_exp1_HL25_102_data.tsv,1,218.7964870929718,HL25
0.7704706955158926,6,1.0,0.7731651337722605,0.7091503267973857,None,hdataset_exp1_HL25_103_data.tsv,2,222.86374473571777,HL25
0.8030868281874928,5,1.0,0.8030456852791878,0.8,distance,hdataset_exp1_HL25_103_data.tsv,2,222.9869110584259,HL25
0.8030868281874928,5,1.0,0.8030456852791878,0.8,pareto,hdataset_exp1_HL25_103_data.tsv,2,223.00075221061707,HL25
0.579498560458222,7,1.0,0.5771749084249084,0.5714285714285714,None,hdataset_exp1_HL25_104_data.tsv,3,215.84537315368652,HL25
0.8052459578486433,5,1.0,0.8051282051282052,0.8,distance,hdataset_exp1_HL25_104_data.tsv,3,215.99493026733398,HL25
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp1_HL25_104_data.tsv,3,216.01041173934937,HL25
0.7714342149547847,6,1.0,0.7740284232504884,0.7091503267973857,None,hdataset_exp1_HL25_105_data.tsv,4,217.77003264427185,HL25
0.8041558721209879,5,1.0,0.8040816326530612,0.8,distance,hdataset_exp1_HL25_105_data.tsv,4,217.91476106643677,HL25
0.8041558721209879,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp1_HL25_105_data.tsv,4,217.90337371826172,HL25
0.4113660792619391,5,1.0,0.41022597105071335,0.4,None,hdataset_exp1_HL25_106_data.tsv,5,208.85720562934875,HL25
0.4113660792619391,5,1.0,0.41022597105071335,0.4,distance,hdataset_exp1_HL25_106_data.tsv,5,208.98029279708862,HL25
0.4113660792619391,5,1.0,0.41022597105071335,0.4,pareto,hdataset_exp1_HL25_106_data.tsv,5,208.95516562461853,HL25
0.41656624396403313,5,1.0,0.4164419772667195,0.4,None,hdataset_exp1_HL25_107_data.tsv,6,207.54684019088745,HL25
0.41656624396403313,5,1.0,0.4164419772667195,0.4,distance,hdataset_exp1_HL25_107_data.tsv,6,207.68118286132812,HL25
0.41656624396403313,5,1.0,0.4164419772667195,0.4,pareto,hdataset_exp1_HL25_107_data.tsv,6,207.69837999343872,HL25
0.3083040731866011,7,1.0,0.30475113088870703,0.28578863239284785,None,hdataset_exp1_HL25_108_data.tsv,7,209.39832949638367,HL25
0.41886059207732995,5,1.0,0.41435945741770225,0.4,distance,hdataset_exp1_HL25_108_data.tsv,7,209.51553225517273,HL25
0.41886059207732995,5,1.0,0.41435945741770225,0.4,pareto,hdataset_exp1_HL25_108_data.tsv,7,209.54923748970032,HL25
0.2975232232686621,7,1.0,0.2962364411893153,0.2857142857142857,None,hdataset_exp1_HL25_109_data.tsv,8,203.63391160964966,HL25
0.41237705632948446,5,1.0,0.4122769375686849,0.4,distance,hdataset_exp1_HL25_109_data.tsv,8,203.77158284187317,HL25
0.41237705632948446,5,1.0,0.4122769375686849,0.4,pareto,hdataset_exp1_HL25_109_data.tsv,8,203.7916543483734,HL25
0.38871366313431815,8,1.0,0.3862461243944164,0.375,None,hdataset_exp1_HL25_110_data.tsv,9,205.20838356018066,HL25
0.6115621970868668,5,1.0,0.6092740880305647,0.6,distance,hdataset_exp1_HL25_110_data.tsv,9,205.34281754493713,HL25
0.6115621970868668,5,1.0,0.6092740880305647,0.6,pareto,hdataset_exp1_HL25_110_data.tsv,9,205.34230732917786,HL25
0.5247997431528246,7,1.0,0.5234493434653494,0.45658263305322133,None,hdataset_exp1_HL25_111_data.tsv,10,196.3467092514038,HL25
0.6135971200643474,5,1.0,0.6102671996633704,0.6,distance,hdataset_exp1_HL25_111_data.tsv,10,196.4770302772522,HL25
0.6135971200643474,5,1.0,0.6102671996633704,0.6,pareto,hdataset_exp1_HL25_111_data.tsv,10,196.42932224273682,HL25
0.35788817753954527,9,1.0,0.36659809679658195,0.27886710239651413,None,hdataset_exp1_HL25_112_data.tsv,11,193.4948353767395,HL25
0.40917316677950805,5,1.0,0.40913705583756343,0.4,distance,hdataset_exp1_HL25_112_data.tsv,11,193.6413049697876,HL25
0.40917316677950805,5,1.0,0.40913705583756343,0.4,pareto,hdataset_exp1_HL25_112_data.tsv,11,193.64928078651428,HL25
0.34583924568231234,6,1.0,0.34458793588371184,0.3333333333333333,None,hdataset_exp1_HL25_113_data.tsv,12,192.25757336616516,HL25
0.41233249502464214,5,1.0,0.4122555230604542,0.4,distance,hdataset_exp1_HL25_113_data.tsv,12,192.39751815795898,HL25
0.41233249502464214,5,1.0,0.4122555230604542,0.4,pareto,hdataset_exp1_HL25_113_data.tsv,12,192.38138246536255,HL25
0.775990624540704,6,1.0,0.7782008970127782,0.7156862745098039,None,hdataset_exp1_HL25_114_data.tsv,13,221.91633105278015,HL25
0.8052459578486433,5,1.0,0.8051282051282052,0.8,distance,hdataset_exp1_HL25_114_data.tsv,13,222.0448625087738,HL25
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp1_HL25_114_data.tsv,13,222.05973553657532,HL25
0.4535038350269099,7,1.0,0.44377392163166657,0.42857142857142855,None,hdataset_exp1_HL25_115_data.tsv,14,217.4352147579193,HL25
0.6178306887892062,5,1.0,0.6113137721385143,0.6,distance,hdataset_exp1_HL25_115_data.tsv,14,217.55546069145203,HL25
0.6178306887892062,5,1.0,0.6113137721385143,0.6,pareto,hdataset_exp1_HL25_115_data.tsv,14,217.5745346546173,HL25
0.5108587892059415,6,1.0,0.509870205751012,0.5,None,hdataset_exp1_HL50_101_data.tsv,0,226.5773332118988,HL50
0.6082762530298219,5,1.0,0.6081632653061224,0.6,distance,hdataset_exp1_HL50_101_data.tsv,0,226.6699013710022,HL50
0.6082762530298219,5,1.0,0.6081632653061224,0.6,pareto,hdataset_exp1_HL50_101_data.tsv,0,226.64202690124512,HL50
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp1_HL50_102_data.tsv,1,216.93741607666016,HL50
0.4082294210184939,5,1.0,0.40815343227403533,0.4,distance,hdataset_exp1_HL50_102_data.tsv,1,217.04551315307617,HL50
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp1_HL50_102_data.tsv,1,217.0349793434143,HL50
0.6678581855298732,8,1.0,0.6755249054317196,0.556276432141484,None,hdataset_exp1_HL50_103_data.tsv,2,212.1412169933319,HL50
0.8020382198638971,5,1.0,0.8020202020202021,0.8,distance,hdataset_exp1_HL50_103_data.tsv,2,212.25494289398193,HL50
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp1_HL50_103_data.tsv,2,212.24989914894104,HL50
0.7695256700017261,6,1.0,0.7723105643897723,0.7091503267973857,None,hdataset_exp1_HL50_104_data.tsv,3,219.57065963745117,HL50
0.8020382198638971,5,1.0,0.8020202020202021,0.8,distance,hdataset_exp1_HL50_104_data.tsv,3,219.65570306777954,HL50
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp1_HL50_104_data.tsv,3,219.67085647583008,HL50
0.67237230189543,6,1.0,0.6719626658276966,0.6666666666666666,None,hdataset_exp1_HL50_105_data.tsv,4,223.3382933139801,HL50
0.8052459578486433,5,1.0,0.8051282051282052,0.8,distance,hdataset_exp1_HL50_105_data.tsv,4,223.44004845619202,HL50
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp1_HL50_105_data.tsv,4,223.4225034713745,HL50
0.2979133758308649,7,1.0,0.2976286615964695,0.2857142857142857,None,hdataset_exp1_HL50_106_data.tsv,5,234.40966939926147,HL50
0.41233249502464214,5,1.0,0.4122555230604542,0.4,distance,hdataset_exp1_HL50_106_data.tsv,5,234.47729182243347,HL50
0.41233249502464214,5,1.0,0.4122555230604542,0.4,pareto,hdataset_exp1_HL50_106_data.tsv,5,234.5088074207306,HL50
0.413394822700651,5,1.0,0.41330209553559805,0.4,None,hdataset_exp1_HL50_107_data.tsv,6,228.99861907958984,HL50
0.413394822700651,5,1.0,0.41330209553559805,0.4,distance,hdataset_exp1_HL50_107_data.tsv,6,229.10481476783752,HL50
0.413394822700651,5,1.0,0.41330209553559805,0.4,pareto,hdataset_exp1_HL50_107_data.tsv,6,229.09448075294495,HL50
0.2991082013998638,7,1.0,0.2977512096018193,0.2857142857142857,None,hdataset_exp1_HL50_108_data.tsv,7,215.7228808403015,HL50
0.41447694278287256,5,1.0,0.41435945741770225,0.4,distance,hdataset_exp1_HL50_108_data.tsv,7,215.77975034713745,HL50
0.41447694278287256,5,1.0,0.41435945741770225,0.4,pareto,hdataset_exp1_HL50_108_data.tsv,7,215.77334570884705,HL50
0.3834727115070094,7,1.0,0.3852972432811795,0.32492997198879553,None,hdataset_exp1_HL50_109_data.tsv,8,224.20375633239746,HL50
0.4102430008274257,5,1.0,0.41018346732632444,0.4,distance,hdataset_exp1_HL50_109_data.tsv,8,224.25842094421387,HL50
0.4102430008274257,5,1.0,0.41018346732632444,0.4,pareto,hdataset_exp1_HL50_109_data.tsv,8,224.2989580631256,HL50
0.6072600506088977,5,1.0,0.6071484071484072,0.6,None,hdataset_exp1_HL50_110_data.tsv,9,229.8763267993927,HL50
0.6072600506088977,5,1.0,0.6071484071484072,0.6,distance,hdataset_exp1_HL50_110_data.tsv,9,229.95865726470947,HL50
0.6072600506088977,5,1.0,0.6071484071484072,0.6,pareto,hdataset_exp1_HL50_110_data.tsv,9,229.95739364624023,HL50
0.6093568654521618,5,1.0,0.6092098377812663,0.6,None,hdataset_exp1_HL50_111_data.tsv,10,247.28455114364624,HL50
0.6093568654521618,5,1.0,0.6092098377812663,0.6,distance,hdataset_exp1_HL50_111_data.tsv,10,247.3491415977478,HL50
0.6093568654521618,5,1.0,0.6092098377812663,0.6,pareto,hdataset_exp1_HL50_111_data.tsv,10,247.34085083007812,HL50
0.4081649659828515,5,1.0,0.40812203669346536,0.4,None,hdataset_exp1_HL50_112_data.tsv,11,245.1071856021881,HL50
0.4081649659828515,5,1.0,0.40812203669346536,0.4,distance,hdataset_exp1_HL50_112_data.tsv,11,245.21291756629944,HL50
0.4081649659828515,5,1.0,0.40812203669346536,0.4,pareto,hdataset_exp1_HL50_112_data.tsv,11,245.19559288024902,HL50
0.39700671763265616,10,1.0,0.412036334829556,0.27324106113033453,None,hdataset_exp1_HL50_113_data.tsv,12,212.93563079833984,HL50
0.4112674233036096,5,1.0,0.41120895058531026,0.4,distance,hdataset_exp1_HL50_113_data.tsv,12,213.0174024105072,HL50
0.45260384720249486,7,1.0,0.4648663649866785,0.3445378151260505,pareto,hdataset_exp1_HL50_113_data.tsv,12,213.06865406036377,HL50
0.5687717933270353,10,1.0,0.5731258986909762,0.46120722798923486,None,hdataset_exp1_HL50_114_data.tsv,13,226.56628370285034,HL50
0.8041558721209879,5,1.0,0.8040816326530612,0.8,distance,hdataset_exp1_HL50_114_data.tsv,13,226.67861795425415,HL50
0.8041558721209879,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp1_HL50_114_data.tsv,13,226.65229535102844,HL50
0.5230663676496922,7,1.0,0.5246342868335067,0.46218487394957986,None,hdataset_exp1_HL50_115_data.tsv,14,212.4517538547516,HL50
0.6094020960533945,5,1.0,0.609231252289497,0.6,distance,hdataset_exp1_HL50_115_data.tsv,14,212.58140921592712,HL50
0.6072168541062258,6,1.0,0.6100029412643498,0.5392156862745098,pareto,hdataset_exp1_HL50_115_data.tsv,14,212.5512752532959,HL50
0.5243638397395469,7,1.0,0.525242690782959,0.4677871148459384,None,hdataset_exp1_HL75_101_data.tsv,0,224.91523146629333,HL75
0.6061540071734007,5,1.0,0.6060913705583756,0.6,distance,hdataset_exp1_HL75_101_data.tsv,0,224.94570064544678,HL75
0.6078627426082864,6,1.0,0.6106867031880853,0.545751633986928,pareto,hdataset_exp1_HL75_101_data.tsv,0,224.96248507499695,HL75
0.26923253284207266,9,1.0,0.26831216129760904,0.22978341663462773,None,hdataset_exp1_HL75_102_data.tsv,1,216.37955522537231,HL75
0.40715361622198404,5,1.0,0.4071068597988914,0.4,distance,hdataset_exp1_HL75_102_data.tsv,1,216.4567005634308,HL75
0.31297273004253795,7,1.0,0.312989493693886,0.2887900258142473,pareto,hdataset_exp1_HL75_102_data.tsv,1,216.42198991775513,HL75
0.28909376851206187,33,1.0,0.29212848089926635,0.1612866337867465,None,hdataset_exp1_HL75_103_data.tsv,2,197.09535360336304,HL75
0.8135220844071671,5,1.0,0.8127659574468085,0.8,distance,hdataset_exp1_HL75_103_data.tsv,2,197.13092398643494,HL75
0.8135220844071671,5,1.0,0.8127659574468085,0.8,pareto,hdataset_exp1_HL75_103_data.tsv,2,197.13629794120789,HL75
0.44211216256101604,10,1.0,0.4399332891705286,0.40293916665525653,None,hdataset_exp1_HL75_104_data.tsv,3,214.60635113716125,HL75
0.8129544767742856,5,1.0,0.8094240837696336,0.8,distance,hdataset_exp1_HL75_104_data.tsv,3,214.6412444114685,HL75
0.8129544767742856,5,1.0,0.8094240837696336,0.8,pareto,hdataset_exp1_HL75_104_data.tsv,3,214.63507103919983,HL75
0.7074560807636717,6,1.0,0.7037573233092892,0.6724336793540946,None,hdataset_exp1_HL75_105_data.tsv,4,176.00412440299988,HL75
0.8116865931183221,5,1.0,0.8072538860103627,0.8,distance,hdataset_exp1_HL75_105_data.tsv,4,176.03272676467896,HL75
0.8116865931183221,5,1.0,0.8072538860103627,0.8,pareto,hdataset_exp1_HL75_105_data.tsv,4,176.05650758743286,HL75
0.41026504382062295,5,1.0,0.4101940924275949,0.4,None,hdataset_exp1_HL75_106_data.tsv,5,207.14701104164124,HL75
0.41026504382062295,5,1.0,0.4101940924275949,0.4,distance,hdataset_exp1_HL75_106_data.tsv,5,207.20515275001526,HL75
0.41026504382062295,5,1.0,0.4101940924275949,0.4,pareto,hdataset_exp1_HL75_106_data.tsv,5,207.20398592948914,HL75
0.3799370073494516,7,1.0,0.38268956973495166,0.31652661064425774,None,hdataset_exp1_HL75_107_data.tsv,6,224.5371425151825,HL75
0.4134604725433102,5,1.0,0.4133339741587164,0.4,distance,hdataset_exp1_HL75_107_data.tsv,6,224.60929584503174,HL75
0.4417262683153129,6,1.0,0.44510504447219773,0.369281045751634,pareto,hdataset_exp1_HL75_107_data.tsv,6,224.61523294448853,HL75
0.26077387543418457,8,1.0,0.2580350350385194,0.25,None,hdataset_exp1_HL75_108_data.tsv,7,222.33140087127686,HL75
0.4155731264071498,5,1.0,0.4112300398014684,0.4,distance,hdataset_exp1_HL75_108_data.tsv,7,222.39551854133606,HL75
0.4155731264071498,5,1.0,0.4112300398014684,0.4,pareto,hdataset_exp1_HL75_108_data.tsv,7,222.3758442401886,HL75
0.2431579963417747,9,1.0,0.2404631381106627,0.2222222222222222,None,hdataset_exp1_HL75_109_data.tsv,8,226.89313888549805,HL75
0.4328455273795829,5,1.0,0.4279541101876127,0.4,distance,hdataset_exp1_HL75_109_data.tsv,8,226.95689940452576,HL75
0.4328455273795829,5,1.0,0.4279541101876127,0.4,pareto,hdataset_exp1_HL75_109_data.tsv,8,226.95784330368042,HL75
0.5174188938470806,7,1.0,0.519573751247496,0.45658263305322133,None,hdataset_exp1_HL75_110_data.tsv,9,217.71781635284424,HL75
0.6061540071734007,5,1.0,0.6060913705583756,0.6,distance,hdataset_exp1_HL75_110_data.tsv,9,217.75677251815796,HL75
0.6061540071734007,5,1.0,0.6060913705583756,0.6,pareto,hdataset_exp1_HL75_110_data.tsv,9,217.7964208126068,HL75
0.4712133809327396,8,1.0,0.468655121264023,0.3971613385649503,None,hdataset_exp1_HL75_111_data.tsv,10,216.66081976890564,HL75
0.6282670310609029,5,1.0,0.6189515244571178,0.6,distance,hdataset_exp1_HL75_111_data.tsv,10,216.7272756099701,HL75
0.6282670310609029,5,1.0,0.6189515244571178,0.6,pareto,hdataset_exp1_HL75_111_data.tsv,10,216.71216225624084,HL75
