rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,name
0.389235926,8,1,0.385825881,0.375,distance,EXP2_Number_Biclusters,3,147.1110227,hdataset_exp2_NB8_101_data.tsv
0.389235926,8,1,0.385825881,0.375,pareto,EXP2_Number_Biclusters,3,147.1921799,hdataset_exp2_NB8_101_data.tsv
0.211935913,224,1,0.259570736,0.076682783,None,EXP3_Size_Biclusters,0,156.1009674,hdataset_exp3_SB100_101_data.tsv
0.678154148,3,1,0.67786391,0.666666667,distance,EXP3_Size_Biclusters,0,156.3828971,hdataset_exp3_SB100_101_data.tsv
0.411548581,26,1,0.490997878,0.194155173,pareto,EXP3_Size_Biclusters,0,156.3676536,hdataset_exp3_SB100_101_data.tsv
0.666666667,3,1,0.666666667,0.666666667,None,EXP3_Size_Biclusters,1,128.9118915,hdataset_exp3_SB25_101_data.tsv
0.666666667,3,1,0.666666667,0.666666667,distance,EXP3_Size_Biclusters,1,128.9597661,hdataset_exp3_SB25_101_data.tsv
0.666666667,3,1,0.666666667,0.666666667,pareto,EXP3_Size_Biclusters,1,128.9719348,hdataset_exp3_SB25_101_data.tsv
0.638212837,5,1,0.654530834,0.505882353,None,EXP3_Size_Biclusters,2,136.0980957,hdataset_exp3_SB50_101_data.tsv
0.671801531,3,1,0.671742809,0.666666667,distance,EXP3_Size_Biclusters,2,136.1934187,hdataset_exp3_SB50_101_data.tsv
0.671801531,3,1,0.671742809,0.666666667,pareto,EXP3_Size_Biclusters,2,136.1497447,hdataset_exp3_SB50_101_data.tsv
0.304293505,36,1,0.34695512,0.139432325,None,EXP3_Size_Biclusters,3,234.8759868,hdataset_exp3_SB75_101_data.tsv
0.672389232,3,1,0.672316384,0.666666667,distance,EXP3_Size_Biclusters,3,234.960341,hdataset_exp3_SB75_101_data.tsv
0.593286022,6,1,0.627548921,0.418859649,pareto,EXP3_Size_Biclusters,3,234.9632452,hdataset_exp3_SB75_101_data.tsv
0.519107545,7,1,0.520824261,0.459383754,None,EXP4_Size_Matrix,0,210.5368128,hdataset_exp4_SM1000_101_data.tsv
0.607216057,5,1,0.607127318,0.6,distance,EXP4_Size_Matrix,0,210.6229899,hdataset_exp4_SM1000_101_data.tsv
0.60336596,6,1,0.606599498,0.535947712,pareto,EXP4_Size_Matrix,0,210.6675301,hdataset_exp4_SM1000_101_data.tsv
0.6061757,5,1,0.606101835,0.6,None,EXP4_Size_Matrix,1,384.3669412,hdataset_exp4_SM1500_101_data.tsv
0.6061757,5,1,0.606101835,0.6,distance,EXP4_Size_Matrix,1,384.5278599,hdataset_exp4_SM1500_101_data.tsv
0.6061757,5,1,0.606101835,0.6,pareto,EXP4_Size_Matrix,1,384.5095706,hdataset_exp4_SM1500_101_data.tsv
0.735650913,5,1,0.709574813,0.6,None,EXP4_Size_Matrix,2,16.78342271,hdataset_exp4_SM2000_101_data.tsv
0.735650913,5,1,0.709574813,0.6,distance,EXP4_Size_Matrix,2,16.80806255,hdataset_exp4_SM2000_101_data.tsv
0.735650913,5,1,0.709574813,0.6,pareto,EXP4_Size_Matrix,2,16.80865312,hdataset_exp4_SM2000_101_data.tsv
0.172283975,364,1,0.189208118,0.056901781,None,EXP4_Size_Matrix,3,44.91054559,hdataset_exp4_SM500_101_data.tsv
0.612632964,5,1,0.612371134,0.6,distance,EXP4_Size_Matrix,3,45.06772327,hdataset_exp4_SM500_101_data.tsv
0.328839318,45,1,0.355586266,0.143756675,pareto,EXP4_Size_Matrix,3,45.09722281,hdataset_exp4_SM500_101_data.tsv
0.44928228,41,0.742967025,0.45112845,0.284195122,None,EXP5_Noisy_Level,0,135.944381,hdataset_exp5_NL10_101_data.tsv
0.377603725,19,0.4436082,0.377698233,0.316842105,distance,EXP5_Noisy_Level,0,136.001574,hdataset_exp5_NL10_101_data.tsv
0.588344703,28,0.742967025,0.590714286,0.363314286,pareto,EXP5_Noisy_Level,0,135.9998558,hdataset_exp5_NL10_101_data.tsv
0.58883885,33,0.724982758,0.588808254,0.418109091,None,EXP5_Noisy_Level,1,94.2020998,hdataset_exp5_NL15_101_data.tsv
0,6,0,0.021778728,0,distance,EXP5_Noisy_Level,1,94.25734282,hdataset_exp5_NL15_101_data.tsv
0.496386946,19,0.37094474,0.496351177,0.350147368,pareto,EXP5_Noisy_Level,1,94.2564857,hdataset_exp5_NL15_101_data.tsv
0.517327943,46,0.674981481,0.517349316,0.33733913,None,EXP5_Noisy_Level,2,126.9702361,hdataset_exp5_NL20_101_data.tsv
0,10,0,0.016806855,0,distance,EXP5_Noisy_Level,2,127.0627363,hdataset_exp5_NL20_101_data.tsv
0.486293604,25,0.353264001,0.48630027,0.322192,pareto,EXP5_Noisy_Level,2,127.0583367,hdataset_exp5_NL20_101_data.tsv
0.493090019,32,0.79,0.493435991,0.310850245,None,EXP5_Noisy_Level,3,179.8953598,hdataset_exp5_NL5_101_data.tsv
0.305131255,10,0.498263652,0.305222893,0.28224,distance,EXP5_Noisy_Level,3,180.0354848,hdataset_exp5_NL5_101_data.tsv
0.626946873,23,0.79,0.626956522,0.410765217,pareto,EXP5_Noisy_Level,3,180.0760524,hdataset_exp5_NL5_101_data.tsv
