Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,51,122,167,189,195,206,216,248,251,259,277,282,292,297,307,326,328,371,421,422,436,446,451,481,483,506,510,516,528,580,608,624,630,654,667,677,693,703,712,760,804,813,855,915,923,950,991,992,998], Columns=[1,7,9,14,22,24,27,36,37,38,50,51,61,66,76,77,82,85,90,92,96,103,105,110,124,128,134,137,138,140,150,151,153,157,159,160,164,165,168,171,177,178,191,201,210,214,219,238,245,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y7	y9	y14	y22	y24	y27	y36	y37	y38	y50	y51	y61	y66	y76	y77	y82	y85	y90	y92	y96	y103	y105	y110	y124	y128	y134	y137	y138	y140	y150	y151	y153	y157	y159	y160	y164	y165	y168	y171	y177	y178	y191	y201	y210	y214	y219	y238	y245	y248
x259	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x277	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x282	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x292	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x297	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x307	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x326	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x328	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x371	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x421	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x422	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x436	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x446	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x451	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x481	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x483	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x506	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x510	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x516	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x528	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x580	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x608	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x624	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x630	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x654	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x667	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x677	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x693	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x703	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x712	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x760	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x804	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x813	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x855	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x915	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x923	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x950	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x991	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x992	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8
x998	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[28,68,115,147,157,189,194,207,222,231,232,246,248,324,335,408,417,420,425,453,479,488,501,504,505,513,521,555,563,567,593,604,636,637,652,654,684,703,714,746,781,887,889,893,898,905,914,933,935,979], Columns=[258,266,272,275,276,279,281,282,290,295,299,302,306,308,312,314,323,333,337,343,345,354,355,359,360,363,367,375,381,383,385,400,406,407,412,413,418,424,426,436,437,438,447,461,466,467,473,474,491,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y258	y266	y272	y275	y276	y279	y281	y282	y290	y295	y299	y302	y306	y308	y312	y314	y323	y333	y337	y343	y345	y354	y355	y359	y360	y363	y367	y375	y381	y383	y385	y400	y406	y407	y412	y413	y418	y424	y426	y436	y437	y438	y447	y461	y466	y467	y473	y474	y491	y492
x28	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd
x68	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd
x115	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd
x147	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd
x157	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd
x189	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd
x194	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd
