Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[7,8,47,124,153,167,168,187,208,217,237,269,301,310,311,324,325,329,353,370,372,378,388,396,423,431,467,484,489,493,497,528,540,584,609,635,674,680,681,692,741,788,813,828,829,860,918,957,970,973], Columns=[7,8,9,27,37,41,52,57,58,59,70,76,78,82,86,88,97,108,113,119,128,143,145,150,162,178,180,184,185,196,197,207,216,218,228,242,243,271,274,276,278,286,304,312,325,347,351,352,360,361], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y7	y8	y9	y27	y37	y41	y52	y57	y58	y59	y70	y76	y78	y82	y86	y88	y97	y108	y113	y119	y128	y143	y145	y150	y162	y178	y180	y184	y185	y196	y197	y207	y216	y218	y228	y242	y243	y271	y274	y276	y278	y286	y304	y312	y325	y347	y351	y352	y360	y361
x269	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x301	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x310	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x311	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x324	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x325	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x329	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x353	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x370	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x372	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x378	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x388	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x396	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x423	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x431	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x467	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x484	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x489	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x493	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x497	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x528	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x540	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x584	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x609	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x635	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x674	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x680	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x681	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x692	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x741	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x788	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x813	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x828	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x829	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x860	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x918	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x957	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x970	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33
x973	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86	9.42	5.98	-4.81	-3.16	3.82	-8.21	9.29	9.24	-5.85	5.88	8.33


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[12,74,76,99,103,112,126,129,135,139,212,245,264,284,297,345,358,379,446,447,455,460,551,553,574,660,673,690,701,712,717,729,755,768,779,784,802,808,818,860,867,875,877,911,933,937,956,969,972,981], Columns=[376,377,382,385,387,390,394,397,399,404,406,408,409,411,412,413,414,416,431,436,437,439,440,441,443,445,457,459,461,463,464,465,466,471,473,477,478,479,480,481,482,483,484,488,489,490,491,493,495,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y376	y377	y382	y385	y387	y390	y394	y397	y399	y404	y406	y408	y409	y411	y412	y413	y414	y416	y431	y436	y437	y439	y440	y441	y443	y445	y457	y459	y461	y463	y464	y465	y466	y471	y473	y477	y478	y479	y480	y481	y482	y483	y484	y488	y489	y490	y491	y493	y495	y497
x12	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg	ee	ee	cc	hh	ff	jj	ii	bb	ee	cc	aa	dd
x74	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg	ee	ee	cc	hh	ff	jj	ii	bb	ee	cc	aa	dd
x76	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg	ee	ee	cc	hh	ff	jj	ii	bb	ee	cc	aa	dd
x99	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg	ee	ee	cc	hh	ff	jj	ii	bb	ee	cc	aa	dd
x103	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg	ee	ee	cc	hh	ff	jj	ii	bb	ee	cc	aa	dd
x112	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg	ee	ee	cc	hh	ff	jj	ii	bb	ee	cc	aa	dd
