Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,146,153,160,162,204,232,233,294,297,334,352,401,408,414,421,428,490,493,519,523,563,600,645,654,699,753,762,765,771,836,855,857,858,875,890,901,908,966,969,976,993,994], Columns=[9,10,12,30,43,45,48,55,66,85,92,95,112,114,115,118,137,143,150,152,157,164,167,185,204,205,207,209,212,216,221,228,242,247,249,253,276,290,292,296,306,309,343,348,355,357,358,361,362,364], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y10	y12	y30	y43	y45	y48	y55	y66	y85	y92	y95	y112	y114	y115	y118	y137	y143	y150	y152	y157	y164	y167	y185	y204	y205	y207	y209	y212	y216	y221	y228	y242	y247	y249	y253	y276	y290	y292	y296	y306	y309	y343	y348	y355	y357	y358	y361	y362	y364
x160	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x162	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x204	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x232	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x233	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x294	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x297	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x334	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x352	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x401	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x408	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x414	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x421	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x428	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x490	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x493	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x519	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x523	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x563	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x600	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x645	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x654	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x699	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x753	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x762	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x765	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x771	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x836	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x855	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x857	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x858	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x875	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x890	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x901	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x908	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x966	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x969	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x976	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x993	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x994	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07

Bicluster #2 (50, 50)
Rows=[2,3,4,20,80,101,124,130,139,155,160,188,198,238,269,282,308,322,325,341,353,360,378,396,421,437,469,490,513,527,536,538,554,592,635,653,824,879,882,884,888,890,913,925,933,956,963,976,977,997], Columns=[0,3,15,34,40,41,51,57,65,71,81,98,105,106,108,121,135,136,138,154,163,171,178,193,195,200,223,225,231,243,245,279,286,299,300,310,316,319,323,332,338,340,342,345,354,366,367,369,373,374], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y3	y15	y34	y40	y41	y51	y57	y65	y71	y81	y98	y105	y106	y108	y121	y135	y136	y138	y154	y163	y171	y178	y193	y195	y200	y223	y225	y231	y243	y245	y279	y286	y299	y300	y310	y316	y319	y323	y332	y338	y340	y342	y345	y354	y366	y367	y369	y373	y374
x2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x3	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x4	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x20	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
