Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[55,73,79,82,95,142,214,218,224,228,249,308,322,330,400,429,444,451,459,460,472,477,483,499,530,536,541,554,555,569,571,574,596,600,605,626,652,725,763,764,776,785,807,831,881,886,889,922,934,969], Columns=[2,4,6,12,14,16,24,26,28,30,32,47,48,59,65,74,78,81,86,90,115,119,125,133,149,153,158,205,206,207,208,209,212,241,244,259,266,271,280,287,289,298,299,301,307,313,328,339,342,369], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y4	y6	y12	y14	y16	y24	y26	y28	y30	y32	y47	y48	y59	y65	y74	y78	y81	y86	y90	y115	y119	y125	y133	y149	y153	y158	y205	y206	y207	y208	y209	y212	y241	y244	y259	y266	y271	y280	y287	y289	y298	y299	y301	y307	y313	y328	y339	y342	y369
x249	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x308	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x322	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x330	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x400	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x429	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x444	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x451	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x459	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x460	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x472	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x477	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x483	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x499	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x530	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x536	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x541	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x554	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x555	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x569	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x571	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x574	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x596	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x600	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x605	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x626	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x652	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x725	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x763	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x764	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x776	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x785	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x807	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x831	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x881	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x886	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x889	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x922	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x934	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12
x969	-2.9	3.9	-1.29	5.51	6.84	5.64	8.9	6.99	5.03	5.75	9.57	6.86	-4.81	-6.45	-9.53	5.46	-1.66	-8.58	2.34	-3.74	-8.16	-0.48	6.2	6.91	-2.84	-3.23	-4.42	3.07	-6.54	-0.85	7.82	-8.38	-3.6	-2.05	-6.71	4.81	9.26	-6.84	-0.67	-8.33	6.82	0.11	9.63	9.06	-8.2	0.93	-0.97	-8.78	8.13	-3.12


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[13,72,85,183,185,189,198,214,236,251,268,270,272,282,359,374,408,409,437,497,503,513,518,532,536,542,552,561,596,601,638,645,655,669,672,704,743,755,770,813,818,824,835,851,873,893,900,933,936,976], Columns=[377,380,382,385,390,391,395,396,398,400,401,403,406,407,411,412,413,415,417,419,421,425,426,427,430,432,436,437,443,455,457,458,463,467,469,471,472,476,479,480,484,486,488,490,491,492,493,494,495,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y377	y380	y382	y385	y390	y391	y395	y396	y398	y400	y401	y403	y406	y407	y411	y412	y413	y415	y417	y419	y421	y425	y426	y427	y430	y432	y436	y437	y443	y455	y457	y458	y463	y467	y469	y471	y472	y476	y479	y480	y484	y486	y488	y490	y491	y492	y493	y494	y495	y498
x13	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x72	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x85	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x183	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x185	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x189	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
