Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[16,18,56,73,79,92,107,113,118,189,206,207,247,256,308,322,340,362,377,382,392,415,432,443,456,466,515,516,519,522,523,552,559,575,584,655,669,684,685,764,802,815,828,832,838,842,877,912,955,989], Columns=[0,7,9,13,19,23,27,28,30,42,55,57,61,64,65,71,75,77,80,83,86,104,123,146,147,166,173,178,183,185,186,190,208,220,224,236,237,239,246,262,270,274,287,302,306,312,340,343,366,370], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y7	y9	y13	y19	y23	y27	y28	y30	y42	y55	y57	y61	y64	y65	y71	y75	y77	y80	y83	y86	y104	y123	y146	y147	y166	y173	y178	y183	y185	y186	y190	y208	y220	y224	y236	y237	y239	y246	y262	y270	y274	y287	y302	y306	y312	y340	y343	y366	y370
x456	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x466	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x515	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x516	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x519	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x522	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x523	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x552	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x559	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x575	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x584	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x655	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x669	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x684	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x685	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x764	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x802	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x815	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x828	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x832	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x838	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x842	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x877	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x912	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x955	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45
x989	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45

Bicluster #3 (50, 50)
Rows=[13,84,97,104,120,122,127,178,181,208,213,218,234,247,306,308,336,344,352,360,365,376,408,414,430,443,470,498,540,563,576,598,629,668,697,733,764,820,825,826,845,884,888,891,893,895,913,923,928,982], Columns=[3,4,17,29,33,50,52,60,68,82,90,93,102,103,105,106,114,125,126,131,140,151,153,161,162,177,182,198,205,207,210,215,229,250,254,255,260,267,272,275,292,293,304,305,314,327,329,345,372,373], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y17	y29	y33	y50	y52	y60	y68	y82	y90	y93	y102	y103	y105	y106	y114	y125	y126	y131	y140	y151	y153	y161	y162	y177	y182	y198	y205	y207	y210	y215	y229	y250	y254	y255	y260	y267	y272	y275	y292	y293	y304	y305	y314	y327	y329	y345	y372	y373
x13	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94
x84	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94
x97	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94
x104	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94
x120	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94
x122	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94
x127	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94
