Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[44,62,93,99,167,200,207,277,296,301,336,347,382,387,410,419,422,428,437,441,446,463,483,506,514,515,519,523,573,582,586,631,641,660,700,717,740,746,753,775,782,809,833,838,839,843,861,963,974,997], Columns=[1,22,25,38,39,50,54,57,66,68,75,77,82,113,123,124,126,129,138,141,142,155,158,180,183,191,195,208,211,224,241,247,257,268,287,291,295,296,297,313,314,319,337,340,343,355,360,365,367,372], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y22	y25	y38	y39	y50	y54	y57	y66	y68	y75	y77	y82	y113	y123	y124	y126	y129	y138	y141	y142	y155	y158	y180	y183	y191	y195	y208	y211	y224	y241	y247	y257	y268	y287	y291	y295	y296	y297	y313	y314	y319	y337	y340	y343	y355	y360	y365	y367	y372
x336	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x347	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x382	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x387	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x410	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x419	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x422	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x428	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x437	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x441	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x446	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x463	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x483	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x506	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x514	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x515	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x519	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x523	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x573	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x582	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x586	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x631	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x641	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x660	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x700	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x717	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x740	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x746	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x753	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x775	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x782	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x809	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x833	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x838	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x839	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x843	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x861	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x963	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x974	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11
x997	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25	-1.04	3.97	4.04	5.1	-6.07	9.85	1.56	-4.59	-1.17	6.56	2.18	-5.76	1.13	-0.1	9.23	-8.02	-4.76	7.46	0.71	0.2	-0.84	5.05	-9.86	4.95	-7.45	-7.17	-3.87	-9.14	6.65	0.33	-8.06	-5.48	-6.88	5.13	6.58	7.96	9.11

Bicluster #3 (50, 50)
Rows=[3,4,80,116,121,154,187,195,202,203,208,222,239,241,246,265,308,367,398,445,446,465,476,480,514,519,521,571,591,611,614,648,672,673,697,722,771,776,782,792,800,802,832,850,861,923,954,975,991,999], Columns=[7,8,11,13,18,19,26,29,35,36,41,51,55,59,61,74,87,107,128,174,175,189,190,201,213,220,223,235,236,239,244,250,266,271,272,274,278,293,301,302,303,304,316,317,322,339,346,349,350,371], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y7	y8	y11	y13	y18	y19	y26	y29	y35	y36	y41	y51	y55	y59	y61	y74	y87	y107	y128	y174	y175	y189	y190	y201	y213	y220	y223	y235	y236	y239	y244	y250	y266	y271	y272	y274	y278	y293	y301	y302	y303	y304	y316	y317	y322	y339	y346	y349	y350	y371
x3	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x4	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x80	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x116	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
