Total of planted biclusters: 5
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[15,51,61,79,86,87,138,142,154,160,189,192,258,299,309,314,344,350,386,412,428,431,446,460,475,497,523,610,624,653,662,664,665,702,704,712,722,748,764,783,797,821,839,852,857,862,930,932,934,936], Columns=[5,14,22,42,45,51,57,59,66,70,79,89,111,135,141,148,151,165,176,189,191,199,204,206,210,217,233,237,255,267,269,272,282,292,294,302,304,307,326,329,331,342,348,349,352,355,356,360,361,365], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y14	y22	y42	y45	y51	y57	y59	y66	y70	y79	y89	y111	y135	y141	y148	y151	y165	y176	y189	y191	y199	y204	y206	y210	y217	y233	y237	y255	y267	y269	y272	y282	y292	y294	y302	y304	y307	y326	y329	y331	y342	y348	y349	y352	y355	y356	y360	y361	y365
x309	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x314	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x344	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x350	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x386	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x412	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x428	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x431	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x446	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x460	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x475	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x497	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x523	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x610	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x624	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x653	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x662	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x664	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x665	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x702	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x704	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x712	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x722	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x748	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x764	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x783	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x797	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x821	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x839	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x852	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x857	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x862	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x930	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x932	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x934	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48
x936	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48

Bicluster #2 (50, 50)
Rows=[16,17,18,66,70,116,124,158,173,182,195,205,219,220,256,263,274,290,303,329,333,347,357,375,377,419,421,426,558,568,604,617,624,647,666,785,793,797,805,814,817,826,845,880,882,895,939,976,990,996], Columns=[8,10,16,18,26,33,38,52,56,62,65,68,73,75,81,88,92,99,115,121,122,142,154,155,164,173,180,187,219,220,228,230,247,248,258,273,275,281,290,298,300,306,310,311,312,317,347,351,364,372], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y10	y16	y18	y26	y33	y38	y52	y56	y62	y65	y68	y73	y75	y81	y88	y92	y99	y115	y121	y122	y142	y154	y155	y164	y173	y180	y187	y219	y220	y228	y230	y247	y248	y258	y273	y275	y281	y290	y298	y300	y306	y310	y311	y312	y317	y347	y351	y364	y372
x16	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03
x17	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03
x18	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03
x66	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03
