Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[64,84,111,124,152,161,176,179,186,213,216,217,237,244,261,305,329,393,395,427,445,446,460,470,476,491,497,517,561,580,603,617,630,644,652,683,702,706,754,784,796,818,834,860,888,904,938,943,982,989], Columns=[10,17,30,35,53,57,58,60,65,69,73,80,82,87,90,97,108,117,122,125,146,157,173,177,180,184,190,197,200,210,212,225,233,237,247,251,255,260,261,271,284,293,294,310,316,321,326,330,348,371], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y17	y30	y35	y53	y57	y58	y60	y65	y69	y73	y80	y82	y87	y90	y97	y108	y117	y122	y125	y146	y157	y173	y177	y180	y184	y190	y197	y200	y210	y212	y225	y233	y237	y247	y251	y255	y260	y261	y271	y284	y293	y294	y310	y316	y321	y326	y330	y348	y371
x216	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x217	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x237	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x244	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x261	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x305	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x329	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x393	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x395	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x427	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x445	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x446	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x460	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x470	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x476	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x491	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x497	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x517	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x561	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x580	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x603	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x617	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x630	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x644	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x652	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x683	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x702	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x706	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x754	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x784	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x796	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x818	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x834	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x860	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x888	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x904	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x938	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x943	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x982	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39
x989	4.33	-4.24	6.82	9.94	9.46	-9.35	8.51	6.05	1.07	6.88	4.43	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[50,68,104,134,138,156,188,197,199,201,203,224,230,254,262,309,313,320,395,405,415,419,471,490,493,495,517,544,556,584,589,624,632,634,640,658,675,719,730,747,809,819,825,843,844,905,915,963,970,976], Columns=[375,376,377,379,382,386,388,389,392,393,395,400,401,402,404,405,407,408,411,423,426,427,428,429,430,433,434,435,440,443,445,447,450,452,454,459,464,465,467,469,471,473,474,477,482,484,485,490,495,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y375	y376	y377	y379	y382	y386	y388	y389	y392	y393	y395	y400	y401	y402	y404	y405	y407	y408	y411	y423	y426	y427	y428	y429	y430	y433	y434	y435	y440	y443	y445	y447	y450	y452	y454	y459	y464	y465	y467	y469	y471	y473	y474	y477	y482	y484	y485	y490	y495	y496
x50	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd	ii	ii	ii	cc	jj	ff	ee	ii	cc	ii	dd	dd	bb	jj	ii	gg	ii	dd	cc
x68	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd	ii	ii	ii	cc	jj	ff	ee	ii	cc	ii	dd	dd	bb	jj	ii	gg	ii	dd	cc
x104	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd	ii	ii	ii	cc	jj	ff	ee	ii	cc	ii	dd	dd	bb	jj	ii	gg	ii	dd	cc
x134	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd	ii	ii	ii	cc	jj	ff	ee	ii	cc	ii	dd	dd	bb	jj	ii	gg	ii	dd	cc
x138	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd	ii	ii	ii	cc	jj	ff	ee	ii	cc	ii	dd	dd	bb	jj	ii	gg	ii	dd	cc
x156	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd	ii	ii	ii	cc	jj	ff	ee	ii	cc	ii	dd	dd	bb	jj	ii	gg	ii	dd	cc
