Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[37,63,106,124,142,170,171,178,214,259,265,307,332,350,354,355,378,401,415,427,433,438,450,455,474,476,506,534,537,563,600,629,642,668,676,719,736,737,777,809,815,831,849,853,863,875,927,933,968,978], Columns=[3,21,40,46,56,65,66,75,86,96,104,116,117,122,131,133,138,166,171,172,174,183,199,204,208,212,233,235,239,241,249,253,255,256,264,267,268,272,283,293,295,317,318,325,330,348,352,366,369,372], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y21	y40	y46	y56	y65	y66	y75	y86	y96	y104	y116	y117	y122	y131	y133	y138	y166	y171	y172	y174	y183	y199	y204	y208	y212	y233	y235	y239	y241	y249	y253	y255	y256	y264	y267	y268	y272	y283	y293	y295	y317	y318	y325	y330	y348	y352	y366	y369	y372
x378	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x401	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x415	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x427	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x433	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x438	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x450	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x455	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x474	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x476	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x506	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x534	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x537	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x563	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x600	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x629	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x642	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x668	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x676	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x719	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x736	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x737	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x777	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x809	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x815	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x831	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x849	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x853	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x863	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x875	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x927	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x933	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x968	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49
x978	4.99	-6.16	4.74	6.83	9.39	0.38	-7.35	5.7	-1.48	-3.79	0.62	8.38	8.98	-2.23	3.91	4.42	6.48	0.07	-5.27	-7.37	-1.2	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[4,15,22,27,57,75,106,123,145,149,205,208,242,246,253,282,308,358,387,409,418,428,466,483,488,492,501,506,526,527,569,604,695,713,724,736,759,792,796,872,887,900,910,916,923,925,948,965,984,997], Columns=[379,380,381,384,386,387,390,392,394,396,398,402,404,405,406,408,409,411,414,415,416,417,418,420,423,426,427,429,437,438,440,445,448,449,450,454,455,456,457,461,469,471,475,479,481,484,487,491,493,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y379	y380	y381	y384	y386	y387	y390	y392	y394	y396	y398	y402	y404	y405	y406	y408	y409	y411	y414	y415	y416	y417	y418	y420	y423	y426	y427	y429	y437	y438	y440	y445	y448	y449	y450	y454	y455	y456	y457	y461	y469	y471	y475	y479	y481	y484	y487	y491	y493	y496
x4	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii	ii	hh	ii	ee	bb
x15	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii	ii	hh	ii	ee	bb
x22	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii	ii	hh	ii	ee	bb
x27	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii	ii	hh	ii	ee	bb
x57	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii	ii	hh	ii	ee	bb
x75	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii	ii	hh	ii	ee	bb
x106	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii	ii	hh	ii	ee	bb
x123	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii	ii	hh	ii	ee	bb
