Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 4.9364%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[14,20,34,57,60,70,74,92,101,120,123,144,146,200,207,209,294,296,297,307,321,336,338,352,388,400,410,459,463,526,533,570,574,617,649,663,710,765,784,807,827,891,904,916,936,958,975,981,986,987], Columns=[0,9,11,14,21,23,28,32,35,38,43,44,51,52,61,62,74,77,79,86,91,94,100,117,125,133,137,138,140,143,151,152,153,155,161,165,170,174,183,184,189,198,205,219,229,234,239,245,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0.24, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y9	y11	y14	y21	y23	y28	y32	y35	y38	y43	y44	y51	y52	y61	y62	y74	y77	y79	y86	y91	y94	y100	y117	y125	y133	y137	y138	y140	y143	y151	y152	y153	y155	y161	y165	y170	y174	y183	y184	y189	y198	y205	y219	y229	y234	y239	y245	y248	y249
x123	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x144	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x146	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x200	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x207	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x209	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x294	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x296	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x297	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x307	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x321	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x336	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x338	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x352	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x388	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.37	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x400	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x410	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x459	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x463	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x526	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x533	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x570	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x574	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.56	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x617	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x649	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x663	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x710	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.58	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x765	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x784	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x807	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	7.13	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x827	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x891	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x904	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x916	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x936	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x958	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x975	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.46	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x981	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x986	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42
x987	3.67	7.67	1.17	-4.25	5.74	7.22	9.57	-3.02	-7.44	4.43	-0.12	6.07	-9.14	-5.98	6.68	9.01	5.82	1.76	-3.97	3.48	-7.45	8.78	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[12,74,76,99,103,108,109,126,129,135,139,161,211,264,284,291,297,345,358,363,379,439,447,455,461,551,553,660,673,690,701,717,768,779,784,802,806,808,818,860,866,867,875,877,933,956,969,972,981,995], Columns=[251,257,260,262,265,269,272,274,281,286,287,288,291,311,312,315,318,339,341,346,353,355,356,357,364,368,372,377,387,390,394,399,404,408,409,414,441,445,451,457,459,463,465,473,477,479,484,488,490,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0.12, %Errors=0 PlaidCoherency=No Overlapping

X	y251	y257	y260	y262	y265	y269	y272	y274	y281	y286	y287	y288	y291	y311	y312	y315	y318	y339	y341	y346	y353	y355	y356	y357	y364	y368	y372	y377	y387	y390	y394	y399	y404	y408	y409	y414	y441	y445	y451	y457	y459	y463	y465	y473	y477	y479	y484	y488	y490	y495
x12	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg
x74	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg
x76	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg
x99	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg
x103	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg
x108	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg
x109	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg
x126	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg	gg	ff	aa	bb	ff	cc	hh	gg	gg
