Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 4.9552%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,26,31,45,89,107,146,156,166,199,203,218,221,223,226,245,271,286,288,315,323,335,352,391,402,405,412,437,492,510,528,536,538,560,573,582,601,636,662,708,740,744,760,825,870,918,921,922,941,952], Columns=[2,3,11,12,15,17,18,31,32,33,39,44,45,52,64,78,80,82,93,99,105,106,109,114,129,130,134,136,145,147,152,171,172,174,181,184,197,201,213,214,215,219,226,228,233,239,243,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=3, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y11	y12	y15	y17	y18	y31	y32	y33	y39	y44	y45	y52	y64	y78	y80	y82	y93	y99	y105	y106	y109	y114	y129	y130	y134	y136	y145	y147	y152	y171	y172	y174	y181	y184	y197	y201	y213	y214	y215	y219	y226	y228	y233	y239	y243	y244	y248	y249
x203	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x218	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x221	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	0.26	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x223	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.58	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.54	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x226	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-0.71	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.75	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x245	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x271	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.79	0.96	8.63	-5.27	-6.63	2.79	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x286	5.39	3.7	-2.29	8.11	8.62	8.08	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-9.07	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.18	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x288	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-1.18	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x315	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.5	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x323	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x335	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.26	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x352	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x391	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-6.03	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	5.95	-4.76	1.2	9.22	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x402	5.39	3.7	-2.29	8.19	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.35	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.15	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x405	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.7	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.13	-9.91	-8.99	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	7.34	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x412	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.17	-2.81	-0.87	5.73	-7.72	-0.81	6.03	3.59	-0.27
x437	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.09	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.35	-0.27
x492	5.39	3.7	-2.29	8.11	8.62	8.89	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x510	5.39	3.7	-2.29	8.11	9.49	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.05	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x528	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	1.41	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x536	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-8.35	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-6.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x538	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x560	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.78	0.1	-5.65	5.56	2.25	-6.49	-7.58	-5.4	1.58	-0.38	-9.3	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x573	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.34	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x582	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.87	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x601	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x636	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x662	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.11	-5.65	5.56	3.19	-6.49	-7.58	-5.33	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-6.83	-1.78	8.24	2.05	6.47	-4.76	1.47	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x708	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.47	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.78	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	0.01
x740	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x744	5.39	3.7	-2.29	8.11	8.62	8.79	-6.46	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x760	5.39	3.7	-2.29	8.11	8.62	9.03	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x825	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.2	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.56	4.37	-0.27
x870	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	0.6
x918	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	4.71	3.19	-6.49	-7.58	-5.4	1.62	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x921	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x922	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	9.63	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x941	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.35	-0.27
x952	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-1.7	6.03	4.37	-0.27


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[6,28,42,61,81,95,98,111,131,133,154,164,173,192,225,304,336,355,382,396,408,437,447,468,489,494,499,524,564,584,597,601,608,626,659,690,704,729,756,772,773,776,782,837,869,872,922,963,992,996], Columns=[252,254,264,265,266,275,278,279,285,297,300,301,310,316,319,324,331,332,334,335,341,343,351,355,360,368,370,372,375,381,382,385,389,398,401,409,418,419,420,421,423,450,452,453,454,457,463,479,490,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0.4, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y254	y264	y265	y266	y275	y278	y279	y285	y297	y300	y301	y310	y316	y319	y324	y331	y332	y334	y335	y341	y343	y351	y355	y360	y368	y370	y372	y375	y381	y382	y385	y389	y398	y401	y409	y418	y419	y420	y421	y423	y450	y452	y453	y454	y457	y463	y479	y490	y495
x6	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x28	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x42	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x61	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x81	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x95	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
