Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 4.9686%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,51,77,122,167,189,195,206,216,248,251,259,277,282,292,297,307,326,371,422,436,446,451,481,483,506,510,516,528,561,580,608,624,630,654,667,677,693,703,712,760,804,813,855,915,923,950,991,992,998], Columns=[1,6,7,9,14,22,24,27,33,36,37,38,50,51,66,76,82,85,90,92,96,103,105,110,124,128,134,137,138,140,150,151,153,157,159,160,164,165,168,171,177,178,191,201,210,214,219,238,245,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=1.28, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y6	y7	y9	y14	y22	y24	y27	y33	y36	y37	y38	y50	y51	y66	y76	y82	y85	y90	y92	y96	y103	y105	y110	y124	y128	y134	y137	y138	y140	y150	y151	y153	y157	y159	y160	y164	y165	y168	y171	y177	y178	y191	y201	y210	y214	y219	y238	y245	y248
x251	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x259	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x277	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x282	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.47	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x292	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x297	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x307	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-5.23	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x326	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	2.3	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.27	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x371	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-7.97	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x422	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x436	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x446	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x451	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x481	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	9.2	-4.91	-4.45	9.86	-0.09	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x483	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x506	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.37	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x510	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	0.42	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.02	-1.59	6.29	-2.16	4.84	-0.26
x516	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	4.94	1.38	-5.04	6.66	0.8	-5.36	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x528	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x561	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x580	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-8.06	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	7.58	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x608	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x624	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x630	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x654	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x667	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x677	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x693	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x703	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x712	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	1.95	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x760	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.78	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x804	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	5.5	-2.16	4.84	-0.26
x813	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x855	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x915	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x923	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-6.57	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.37	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x950	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x991	3.44	8.37	-2.45	8.74	-3.1	7.49	-0.63	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x992	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.96	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.35	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.09	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.04	4.84	-0.26
x998	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[28,68,115,147,157,189,194,207,222,231,232,246,248,324,335,408,417,420,425,453,479,501,504,513,521,525,540,555,563,567,593,604,636,637,652,654,662,684,703,714,746,781,887,889,893,898,905,933,935,979], Columns=[252,258,266,272,276,279,281,282,295,299,302,306,308,312,314,323,333,337,343,345,351,354,355,359,360,363,367,375,381,383,385,400,406,407,413,418,424,426,436,437,438,447,461,466,467,473,474,491,492,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=4.88, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y258	y266	y272	y276	y279	y281	y282	y295	y299	y302	y306	y308	y312	y314	y323	y333	y337	y343	y345	y351	y354	y355	y359	y360	y363	y367	y375	y381	y383	y385	y400	y406	y407	y413	y418	y424	y426	y436	y437	y438	y447	y461	y466	y467	y473	y474	y491	y492	y496
x28	ff	ii	ee	jj	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	cc	gg	dd	gg	cc	cc	ff	jj	cc	cc	ff	gg
x68	ff	jj	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	ii	bb	ii	ee	ii	jj	cc	dd	ee	dd	gg	gg	cc	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x115	ff	ii	ee	ii	hh	bb	gg	ee	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	ii	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x147	ff	ii	ee	ii	hh	cc	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x157	ff	hh	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x189	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	aa	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	ii	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x194	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ee	dd	aa	bb	ii	ee	ii	ee	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x207	ff	ii	ee	ii	hh	bb	hh	ff	bb	aa	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	cc	gg	cc	cc	gg	jj	cc	cc	ff	gg
