Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 4.9662%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[47,53,83,103,124,127,158,209,260,269,280,300,308,311,312,323,330,342,350,358,373,379,402,414,437,450,539,540,572,604,620,624,676,722,725,761,771,799,802,803,805,810,849,873,882,900,910,940,990,998], Columns=[0,7,18,20,22,28,32,35,38,43,46,50,51,58,60,61,69,72,73,80,87,90,103,104,106,112,115,117,123,134,137,138,143,159,165,170,181,187,191,192,200,205,215,217,221,227,229,234,235,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=3.64, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y7	y18	y20	y22	y28	y32	y35	y38	y43	y46	y50	y51	y58	y60	y61	y69	y72	y73	y80	y87	y90	y103	y104	y106	y112	y115	y117	y123	y134	y137	y138	y143	y159	y165	y170	y181	y187	y191	y192	y200	y205	y215	y217	y221	y227	y229	y234	y235	y238
x280	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6	6.17
x300	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-7.21	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-4.03	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x308	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x311	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	6.11	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x312	-3.7	6.33	3.49	-7.9	-0.49	-2.83	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x323	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	0.08	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x330	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.32	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x342	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.98	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	0.09	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x350	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.98	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.96	-0.93	8.75	-8.15	-0.2	-4.23	-3.83	-9.41	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x358	-3.7	6.33	3.49	-7.9	-1.22	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x373	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.5	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x379	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.35	4.81	-3.79	-0.96	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x402	-3.7	6.99	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	7.83	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-2.24	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.83	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x414	-3.7	6.33	3.49	-7.9	0.08	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.53	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-5.49	6.59
x437	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.09	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x450	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x539	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	7.76	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.51	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x540	-3.7	6.33	3.49	-7.9	-0.41	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x572	-3.7	5.95	3.49	-7.9	-0.49	-2.73	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.07	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x604	-3.19	6.33	3.36	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	8.79	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x620	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.63	6.17
x624	-3.7	6.33	3.49	-7.9	-0.52	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x676	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-9.18	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	0.96	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x722	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-0.77	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.88	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x725	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.06	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-8.05	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x761	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.95	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x771	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x799	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	6.86	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-5.62	-2.45	7.44	1.58	1.95	-5.62	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x802	-3.7	6.33	3.49	-7.21	0.01	-3.32	-9.9	-3.89	8.47	-9.46	8.27	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x803	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.56	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x805	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	9.35	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x810	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.18	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-8.12	-3.21	-6.1	6.17
x849	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x873	-3.7	6.33	3.87	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-9.41	0.99	-0.9	-7.51	8.67	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x882	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	7.93	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x900	-3.7	6.33	3.49	-7.9	-0.49	-3.53	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x910	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.55	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.59	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.42	6.17
x940	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x990	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x998	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-2.38	-8.94	6.62	-8.62	5.93	8.49	-0.54	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-5.07	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[24,68,80,84,87,100,104,113,157,210,215,235,247,249,264,273,281,295,314,348,415,421,425,429,453,465,478,479,538,544,550,605,641,652,682,712,728,738,746,760,799,829,855,898,916,918,982,987,989,999], Columns=[250,251,255,256,257,260,267,270,271,274,277,281,282,286,291,302,307,310,322,326,331,333,341,343,351,359,363,368,371,374,377,378,381,383,388,401,402,403,405,408,415,420,421,422,430,454,469,473,485,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=1.04, %Errors=0 PlaidCoherency=No Overlapping

X	y250	y251	y255	y256	y257	y260	y267	y270	y271	y274	y277	y281	y282	y286	y291	y302	y307	y310	y322	y326	y331	y333	y341	y343	y351	y359	y363	y368	y371	y374	y377	y378	y381	y383	y388	y401	y402	y403	y405	y408	y415	y420	y421	y422	y430	y454	y469	y473	y485	y488
x24	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x68	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x80	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	gg	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	bb	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x84	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	ee	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
