Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[2,3,13,32,56,66,108,183,240,254,279,339,352,356,374,424,430,438,465,490,508,524,551,569,579,605,640,642,646,654,714,717,731,752,756,766,767,774,790,795,818,833,851,856,859,912,949,960,987,989], Columns=[3,4,10,14,16,22,28,34,40,41,44,47,50,51,65,70,76,77,81,87,88,97,98,99,114,117,133,137,146,148,151,157,169,170,174,176,179,190,197,200,201,203,204,225,233,235,236,242,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y10	y14	y16	y22	y28	y34	y40	y41	y44	y47	y50	y51	y65	y70	y76	y77	y81	y87	y88	y97	y98	y99	y114	y117	y133	y137	y146	y148	y151	y157	y169	y170	y174	y176	y179	y190	y197	y200	y201	y203	y204	y225	y233	y235	y236	y242	y247	y249
x438	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x465	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x490	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x508	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x524	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x551	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x569	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x579	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x605	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x640	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x642	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x646	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x654	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x714	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x717	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x731	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x752	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x756	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x766	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x767	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x774	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x790	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x795	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x818	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x833	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x851	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x856	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x859	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x912	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x949	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x960	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x987	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x989	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[3,21,33,48,58,62,74,100,101,133,154,171,203,205,220,232,268,269,296,300,313,315,378,386,397,419,467,511,525,534,565,579,603,607,660,664,672,683,714,788,807,808,842,858,880,896,909,915,941,993], Columns=[261,268,269,278,279,280,282,288,296,302,306,317,327,330,331,334,335,338,340,347,348,352,364,365,367,372,377,379,382,383,384,397,403,407,410,419,428,435,437,438,439,445,461,470,471,477,478,482,487,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y261	y268	y269	y278	y279	y280	y282	y288	y296	y302	y306	y317	y327	y330	y331	y334	y335	y338	y340	y347	y348	y352	y364	y365	y367	y372	y377	y379	y382	y383	y384	y397	y403	y407	y410	y419	y428	y435	y437	y438	y439	y445	y461	y470	y471	y477	y478	y482	y487	y488
x3	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x21	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x33	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x48	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x58	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x62	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x74	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x100	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
