Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[9,11,31,37,54,76,78,114,141,178,193,209,217,222,237,239,256,271,272,286,303,304,307,350,357,416,418,443,486,517,525,531,565,587,596,607,632,668,678,680,738,769,777,831,834,855,873,947,957,989], Columns=[4,7,11,12,21,28,33,45,46,51,53,57,58,65,72,73,88,96,102,106,111,120,124,130,137,139,151,155,159,162,174,177,180,182,189,190,192,193,198,205,207,210,213,220,222,223,226,236,242,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y7	y11	y12	y21	y28	y33	y45	y46	y51	y53	y57	y58	y65	y72	y73	y88	y96	y102	y106	y111	y120	y124	y130	y137	y139	y151	y155	y159	y162	y174	y177	y180	y182	y189	y190	y192	y193	y198	y205	y207	y210	y213	y220	y222	y223	y226	y236	y242	y246
x416	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x418	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x443	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x486	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x517	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x525	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x531	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x565	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x587	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x596	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x607	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x632	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x668	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x678	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x680	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x738	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x769	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x777	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x831	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x834	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x855	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x873	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x947	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x957	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x989	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[11,31,42,87,97,129,141,152,161,193,201,222,226,230,239,246,248,284,315,341,376,387,410,424,426,440,453,494,515,534,565,620,622,634,671,691,706,721,722,730,753,811,856,862,871,934,949,965,984,993], Columns=[253,256,261,273,274,275,280,285,298,299,304,307,315,316,320,321,324,325,326,327,338,343,350,359,362,365,372,373,376,398,403,414,418,419,420,429,431,433,435,442,449,451,453,455,456,464,475,476,478,489], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y253	y256	y261	y273	y274	y275	y280	y285	y298	y299	y304	y307	y315	y316	y320	y321	y324	y325	y326	y327	y338	y343	y350	y359	y362	y365	y372	y373	y376	y398	y403	y414	y418	y419	y420	y429	y431	y433	y435	y442	y449	y451	y453	y455	y456	y464	y475	y476	y478	y489
x11	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x31	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x42	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x87	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x97	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x129	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x141	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
