GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.684797666275	-0.228967226825	1.98919988127	0.71118263807	2.53309677118	-0.949225171591	-1.00270304669	-1.0277319917	2.22501163894	-0.250588007501	-1.03863252156	-0.544078670751	-0.735013390907	-0.902411116894	-1.07942418363	-1.85067597695	-0.830249835998	1.09737199606	-0.562266412798	0.96173735389	0.086659290015	0.314297864796	0.124819557804	-0.209334463365	-0.413293967068	-0.391632209735	0.33282632607	-1.06105296931	0.333396779906	-2.47009733735	-1.02207995613	0.342283536606	-0.854571963562	0.636211589818	0.265321445711	0.0647986874614	-1.03733689689	-0.871281518394	1.43285629666	0.107749590046	0.645020171366	0.449362898727	0.754003131152	-0.618007568722	0.386716236456	-0.45802743542	-0.383151781153	0.949327874779	-0.754603829911	-0.127996131865	-1.60545650929	0.158934207192	-0.74593926997	0.377407292458	-1.34373078748	-0.418898088445	0.402102592177	1.44308405247	0.327906547883	-1.98334306778	0.0841650639163	-0.94403884091	-1.75401510307	1.1342796764	-0.380985356573	1.16246635739	1.3682840624	-0.951030272037	-0.00870996334202	-1.00453336484	-0.157811040219	-0.528100620739	1.03927010677	0.566078019405	1.47059353845	-0.925939793944	0.260661104643	0.498798333588	-1.25786618537	0.294833223756	0.622156881242	0.101217103895	0.876304139095	0.690275181793	0.502429240076	-0.0107483298489	-0.679428738123	-0.799770717783	-0.354778670228	1.19282115697	1.95381038115	0.0896714108332	-0.60332482831	0.541757816573	-0.321875383191	-0.480030202024	0.791415030385	-0.0214395483759	2.32896296506	0.203629918209	-1.01059880033	0.945367124525	-0.500370830667	-0.349166437096	-1.44606812337	0.411475186117	0.338066150079	0.44369046841	-0.103767498227	1.58443230999	-0.788307575288	-0.281516508298	-0.429649166091	1.20969131675	-0.45972647059	-1.40672784863	-0.742961757709	-0.15748115193	-1.11951684675	-0.869265066763	-1.59627509337	0.281357996541	0.736754262848	-0.418982880678	1.37863948243
gene68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.140306222658	-0.221308779835	-0.758886132812	0.64270861412	1.30328673536	1.84500916622	-0.160266348515	-1.0074669099	-0.742824484591	0.561631857355	0.282556870915	-1.42787085108	-0.0733662762649	1.73960387697	-1.14692873461	-0.518803385028	-1.29681472581	-0.82192077101	-1.72425553385	0.8338241923	0.291457590923	0.811279243612	-0.57823626399	1.42217685396	-0.87273657502	1.3730537863	-1.11393901386	-1.27624704457	0.902073251996	1.18307660912	0.191987119098	-0.271520232312	-0.354402374401	1.33111317474	-0.422235337605	-1.3904452604	-1.75320913802	0.988206900823	0.862389174814	-0.442016340952	-0.548769862803	1.83432756118	-0.230679353567	-1.24475803881	-0.0944347301498	-0.331740420224	0.0728748764251	2.45195212488	2.21821771291	-1.75429602509	0.36557532975	-0.0497441758374	-0.308400923208	-0.71941683797	1.08711970544	1.32047616718	0.047139231406	1.36952950766	-0.790951989459	0.741459982323	-0.368299264706	0.108886769262	0.581081376134	1.27876301197	1.46605780684	1.18967096264	0.905777861533	-0.678882619807	0.182039250129	-0.439945490771	0.387236898531	0.536558020281	0.0919012395762	0.927141742637	-1.40554216118	0.302085455915	-1.45107638435	-0.319241489766	0.195260946823	1.46018838338	-0.842440824909	-0.163741338596	-0.255365719481	-0.203352748816	0.620065471926	0.751996436166	-0.918435988159	-1.02771150464	0.620515726614	0.4668859376	0.399599159177	-0.0869427817762	-0.923374209776	0.701055223005	0.438346386129	0.976656595545	-0.578130869365	1.56404070876	0.507269025776	0.31870625865	0.0389752286474	0.889752638121	-1.03087186948	-1.19907155275	0.334462306618	-0.343415519691	-0.335359242503	0.861311344453	-0.979243401607	0.630184652404	-0.15273316022	1.09791019528	-0.498567922039	1.16857958164	0.548491042577	0.329168046564	-1.39716253491	0.0314106095121	-0.736210850459	-2.07750885213	0.207625103205	0.615934206221	-0.762800381943	0.241207277068	-0.972371230523
gene69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0333435404913	0.290325313158	-0.647804993553	-1.3434253938	1.3232775507	-0.714768889196	1.09559905215	0.314719336575	-4.62041307794	-0.0764864628067	0.797836327956	-0.0186631001804	-0.965136576822	1.44483665819	-0.754302904322	0.768607086664	0.456650147403	-0.060845040346	-0.526538017948	0.116541453359	0.210841770183	0.202664633753	-0.677378686212	-1.53369951884	-0.991687719652	-0.345471976145	0.0416673723131	-0.574152428683	-1.06715832456	-0.0110538204428	-0.0701537671977	-1.47001301269	2.4409117695	0.791706143893	0.432911780774	1.21158802826	0.124179681387	-0.418106199736	-0.462765082593	-0.370785369341	0.0811653851424	0.506248333475	-1.75881940667	-0.300962385242	-1.33159351122	2.01166130522	0.295021569384	0.991092220958	-0.941585305723	0.261328608373	-0.24970660162	1.02657213163	-2.14019969826	-1.68528605812	0.970814418546	-1.21041928278	-0.572671543467	-0.561563457595	-0.28578939491	-0.255111717675	-1.79120981725	0.43243022227	-0.765100322585	0.992306880197	0.188485112327	0.0771976656488	-1.06807455068	-0.84054029661	-1.21246969889	-0.242570087691	1.55068746264	-1.11990622539	-0.205911814973	-0.238783694719	0.555044042594	0.52164641005	0.92297396957	0.111037380204	-0.608049869602	0.609920719981	-0.949196903198	-0.605346652622	-0.971790197502	0.350645579648	0.851887951276	-1.15032402495	0.424052175995	-0.24338268248	0.764403353363	-1.39184156821	0.985366875841	1.08762836616	-1.43189452257	-0.819893172104	-1.18373788735	2.44579535664	-1.77911227371	0.119987765171	0.654724986775	0.277992363053	-0.457500069067	0.6599638059	-1.50117265293	-0.0737392099594	0.0166876333833	0.0314299312071	0.274115984918	1.04224416584	-0.873652175914	0.0870966073358	0.085829526673	0.367948650105	0.877762700692	-1.13450722182	1.63103206642	-0.671260162312	-1.15654003949	1.20548947672	0.28096699377	1.28478853467	1.28454833743	0.751300576169	-0.184364757593	-1.78945564682	0.755258835896
gene70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.836997458828	-0.109625350236	-0.929431297444	1.17666561443	-0.141439160113	1.29810804786	-0.13978418912	-0.471219322677	-0.862874692919	0.569607766026	0.531386243525	0.515284308417	0.299105466932	-0.919239918838	-0.192751800519	-0.719068418212	-0.743644242409	0.196755017626	0.410176156071	0.736618911412	-1.15923598831	-1.5778698428	-1.57496805389	-1.16847979729	-0.689960470909	-0.453253977673	-0.0966809259734	-1.0272891713	-0.728093424158	-0.10887812837	1.23244683234	0.946110039004	0.0978263953091	-1.28312412068	1.04048873886	0.455611298258	-1.33487015705	-0.651032295246	0.715480964198	0.460555157972	1.12127736565	0.0119967867097	0.82047169757	-0.718179577674	1.91147152347	-0.33267812257	0.779786350842	1.51247491114	-0.646188888898	0.272911932572	-1.51232844279	1.25533536782	0.909493548078	-0.558327734658	-0.284796948166	0.301680699756	-0.796225197027	-0.109708070311	0.776843463231	-1.08001653406	0.973208113008	1.42795731826	2.28998222483	0.774693800978	-0.344356561041	-0.498409140372	-1.78057457289	-0.844744190857	0.911012630646	-0.205592873584	1.11710785643	-0.904292519802	-0.565684015619	-0.0692151011253	-0.724819044751	0.540598796843	0.840941479134	-0.0350979736916	-0.343274141333	0.753366728264	-1.30425832314	0.651629139436	0.754317035432	0.476067377352	0.766388318847	2.18158901056	0.648974819116	-0.420940806074	-1.21019955084	-0.71281548655	1.65410244682	-0.650373388386	-0.563865711876	-0.414346092459	1.47071066494	-2.28197800101	-0.807042788665	-1.50073114209	0.187922204247	2.89632462499	0.181072408259	1.61189695955	0.680916872103	-1.82834305382	1.97685567068	1.77585913342	-1.28506414916	0.0738149041942	-0.955296023872	-1.27385704675	-0.0623791654462	-0.164531451059	1.11487926319	-0.278935928901	0.25808134292	-1.23599468828	-2.55877503455	-1.44867046512	-0.104850974164	-0.853176958899	-2.47539225772	-1.49438251973	0.0240940823882	-0.260069989443	1.0071041565
gene71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.151465760082	-1.21985198121	0.756235220649	0.621927252756	-0.213584874672	0.0851123811492	-0.269244916538	0.267945395909	-1.01535139255	-1.47235933041	0.60998398681	0.664534235509	1.03643643758	-0.613886890601	-0.675513774976	0.92959894589	1.1167338414	1.85372222317	-1.34023220927	-1.60717221094	-0.197528829128	-2.17317898508	0.926357677949	-0.533245046699	0.051205534509	0.655211760875	-2.0040277372	0.0909420195142	2.54127055677	-0.108793542017	-0.0071601555183	-0.517347153061	0.524231467134	0.803985444854	-0.838030980627	-0.363325313107	0.238165579102	-1.46326661433	-0.512146071389	0.0173078880234	1.26588094895	0.796194371657	-1.50703210391	0.27127005066	0.669857110126	-0.102119208928	-1.89236602162	-0.607858610402	1.00226145647	-0.633776092378	-0.753529873853	0.573135326583	-0.873389321029	0.751423824359	-0.177819125509	-0.862475564635	0.458117449939	-0.188210639269	-0.689149610313	1.01291168406	0.728332667142	1.16719772599	-1.14503548883	0.00766939072257	1.58434533936	0.377620280728	0.87203972	0.925227459991	0.926426969107	-0.594205419202	-0.676255857044	-0.38490700754	-1.83285868875	-1.25517049107	0.954640028309	-0.385856377413	1.43776810826	0.331465956732	-1.06996702355	0.101496844952	-0.040210534684	-0.364083734786	-1.15716657083	-1.59123357073	0.526522279383	-0.922914370145	0.488331330288	-0.304952595754	0.28413438107	0.118555542133	-0.666561244845	-0.523053048282	-1.63534084586	-0.121769439797	-2.55986449669	-1.88262010233	-1.0275743717	2.48330012132	1.12582769889	-1.41055347284	1.34366468599	-1.63482494292	-1.0615989169	0.246205862002	0.712547001169	-1.51924674925	-0.562675861499	-0.608388078036	0.967671876534	-2.91325439568	-1.03310714712	0.150854471436	1.78011322516	-0.366152437272	0.0593441237614	1.54868391021	-0.21336627549	-0.377912475992	0.452034878639	1.52636044177	1.15212065144	-0.453187995032	0.082101080967	0.603757561562	-0.0512007827676
gene72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.966523018965	1.39302870051	0.139183177768	-0.224206733345	1.42761983472	1.52085644429	1.34137130694	1.08143679559	1.26061321689	-0.232020591488	-0.704957387667	0.193086689879	-0.402376840475	0.689456609567	-0.952405140006	-0.296327641388	0.949345284362	0.295964918123	-0.985653771113	-0.391197740335	-0.00701891051526	-0.392401962396	-0.873835876417	0.737156639906	-0.0638907381045	-1.35133008855	-0.123132610113	0.149274686873	1.07943161441	0.318438249894	-1.49082460992	-0.561843865678	-1.0240671889	0.288829812895	-0.0751609198819	0.303102610027	-1.43359846865	-1.22914868362	0.631599482987	-0.493377114101	0.222350907736	0.646134235549	-1.10284306542	0.013974364487	0.72115933162	1.48962255614	-1.47448536428	-0.163534716489	-1.33249555258	-1.38121459385	0.356944008606	-1.39525090857	-1.17108220987	-1.31033163634	0.854261468055	-1.44461502455	1.01986345693	0.894983951107	1.78058776676	-0.328884242366	-0.412228441397	0.226505486237	0.0891474971939	0.327176419554	-1.40125426249	0.165677106439	-1.14065931757	1.02786035494	1.74739998248	0.330285511374	-1.47306035002	-0.15572256115	-0.576899310528	1.43200851616	-0.126851491589	-1.416839823	-0.0624081307131	-1.48750064413	1.31208414844	-2.01269716621	2.02026761464	-0.318860988816	0.866974574682	-0.0832720988655	1.10399191882	-1.62967416138	-0.9248586013	-1.07793217979	0.273612264467	-0.214634570457	-1.06117319126	-1.0131185419	1.26136084209	2.26505219498	-1.45680467534	-0.455968961808	0.723362207651	-2.37389030716	-1.07291366063	0.792372183977	1.51512060257	0.0630543437586	0.167812063739	-0.33881850527	1.47909799054	0.0161166819682	0.0230886553752	0.351654588978	0.0418021173109	-0.89922533084	0.88457385833	-0.0803780976778	-1.35874296649	0.541054792205	1.68343999657	-1.14425171337	-1.766541471	-3.16045820028	1.11308668889	0.447935123289	-0.428886894961	-1.76637571076	-1.25998718338	0.951909557116	-0.294343476303
gene73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.588618264638	0.922399316536	-0.997014956465	0.47488516023	-0.471193539262	-1.41508935783	-0.100581386508	-2.06099053628	0.382048648869	0.124813467195	-1.06995659452	0.824251172694	-0.161107426314	-0.125920000923	0.708687787281	1.33123870359	0.36063444924	-0.0418868892891	-0.842383145679	-0.399969430848	-0.652479564109	0.376034631607	-0.383235213194	0.443308613806	0.871097340333	-0.168739440252	1.10359773858	0.188535682765	-0.548385512884	-1.61191684617	-0.812254120081	-1.51061238904	-1.81769974294	-0.461056265316	-1.74999778137	2.40186475383	1.12838379963	1.06085914602	0.873537801107	-0.432072135121	0.103293563279	-2.34986127623	2.77059349159	1.16406148093	-0.484828751545	-0.703902501122	-1.994232381	-1.05085216269	0.956577092824	0.691778442943	0.586072386263	-0.748315944136	-0.975706391116	1.12033540511	-0.250947730463	-1.6186810218	-0.954197249347	-0.528089524838	0.131557972694	2.33445432311	-0.21082861446	-0.943828227427	0.0151287998396	0.172231076342	-0.0880312557432	-0.0793749686478	0.77099377287	1.63287097411	0.127806037478	2.91236913503	-0.113304234532	0.00697060992735	-0.678580786874	1.26301326026	-0.106097121302	0.849856464381	0.348073383743	1.01046926561	0.385288143765	-0.197508779513	-0.436153788248	0.598061708076	-1.23382417627	0.364664751901	1.05066611601	0.354913051209	0.448413132623	-0.341361062696	-1.47532443476	0.265837024166	0.705728473911	0.221092790669	0.154830949884	1.32790983533	-0.662019852233	-0.786856378727	0.77202737278	-0.823031629097	1.3627889908	0.427146769438	-0.218764049179	-1.33851942718	0.052329466022	-0.512507679974	0.828445244616	0.167087168768	-0.726291186759	1.56016656469	0.345770238077	0.573962332746	0.0991403890537	-0.111596298229	0.279804516977	0.964167318572	-0.637044228838	-0.849342656975	0.403923726318	-0.708420170038	-0.597799606272	-0.621054392586	0.501069521154	0.0492482387265	1.00247492036	0.0746999598063	1.19216468627
gene74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.61992461143	0.281946132276	1.38750883984	-0.0675180654498	-0.383569683561	1.74443645757	1.55822519409	-0.33139922546	1.00689364943	1.29908434941	-0.696753689319	0.898027638659	0.817733758518	-0.602343790481	0.661778979077	0.168833091633	0.324535953236	0.441075697133	-1.02619205673	0.48787958171	-0.797861473317	-0.0626861541866	-0.785836189328	-0.202929727037	-1.5786590424	-0.272133683299	-1.87607297165	-0.14385274793	1.33933765685	-0.17280164478	0.114923347548	-1.44111667418	0.649294970105	-0.442221588803	-0.733082648618	-0.611125914455	-0.467429797092	-0.876671876579	0.815176032027	0.118208566736	-1.17140748911	-0.166678318413	-2.20281356935	-0.883696443442	1.49100688712	-0.956903679904	-0.175496883823	2.73230474533	0.769182724271	-0.379553151865	-0.811675464001	0.0419255453565	-1.17343640384	-0.135055197708	-0.848486863106	-1.05363444044	0.123080943107	0.770601732564	0.0518603889394	0.226771751193	1.59102591944	-0.327396186582	-0.28500874047	0.756444070355	0.367750868152	-0.282081572048	-1.30744020515	1.17935956282	0.510207277277	-0.943989652803	1.24392847599	0.058650340016	-0.601264220588	-2.56096182048	1.09729661988	0.411772415267	-0.743703967918	0.272514542642	-1.29129304822	1.44227612231	1.41743043493	-1.97386916512	0.880862434318	-0.0430609738965	1.67570207703	-1.40697455132	-0.216659746679	-0.82322679456	-0.685071739857	1.00978950322	-0.718389795148	1.21381748599	-0.567345452245	0.531393231478	-1.07984051308	-1.66051387388	2.03745354125	0.542305547236	0.712816898382	-0.864356963291	0.214747671946	-0.308795236774	1.90736966788	-0.88452073414	-0.275281826973	1.14746506811	-0.0854807161923	-1.11047219264	-1.36511110122	-1.54426723134	-0.663497620527	-0.498866784818	0.717863941086	-0.843550774439	0.436809597053	-0.609142829218	-1.17481056516	2.34826914612	-0.399004366791	-1.01515253424	0.271066670544	-0.906284782778	-0.533617166758	0.475313173421	1.02302249004
gene75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0999909306599	-1.89949725577	-0.615800050851	0.269107991124	-0.155091251965	0.939684367471	-1.00818673723	-1.65720057371	0.793819090259	1.51240512419	1.69111855198	-0.818086578259	-1.65118028216	-2.31777014537	-1.34629946066	2.40704844567	0.791030359465	-0.0730451293547	-0.957913815533	-1.12249192055	-0.929642912975	0.193964660152	-1.97469734608	2.19689607032	1.09819634286	0.400662293009	0.216224830605	0.488480035877	-0.988575940769	0.30362314992	-1.55003835964	0.379017756734	-1.38066498321	0.437949785386	-0.593614170158	-1.07189019528	2.00226632491	-1.2550610751	-1.67665651966	0.226261596836	1.40652137147	1.49482820262	-0.344778378937	-1.16215556251	0.771190368916	0.744556686528	0.662709907658	-0.739085879681	0.621823158641	-0.0445874178727	-0.146946997055	0.768454580679	-0.166065552955	-0.669011310679	-0.429205515945	1.1662517829	0.429472273908	0.962112135269	0.190654537153	-0.356405539278	-0.47524500642	0.0359115164095	1.13722064341	0.696966986387	0.179873005272	-0.403224605219	-1.40264881363	0.932642447789	0.387869489361	-0.374895474488	-1.53028411288	-2.0936120247	-0.284492010516	-0.461734839549	-0.657826938652	1.62878231808	-0.810866146252	0.828790315717	1.54733998301	0.217432656477	0.794107555864	0.906839271614	0.254723667327	-0.0482499686596	-0.833696017524	-0.86202688818	-1.83297972957	0.176354731359	0.89389085014	0.909829847272	-0.189678318385	0.059240779715	-0.730989282563	1.0537347184	0.803563653089	0.488142754576	-0.432410236439	-0.331480967048	-0.309177738606	-0.417673037846	-0.699741385147	-0.186047350239	-1.33423352985	0.556365646289	-0.306175623375	-0.438776895178	-1.46622500021	0.107911799574	-0.789382609635	-1.22482898945	-0.16518417836	1.21680408663	0.53835934134	-0.77671551536	-1.11806474854	1.36440125652	1.68925298248	-0.472671922236	-0.76627194882	-1.10161892496	0.455527229211	-1.47893314537	-1.74959848476	-0.161917167986	0.490825208664
gene76	1.47504590022	-0.509227906712	-1.15118410363	0.264799439346	0.242809832223	0.0692245225957	-0.89277102918	0.235370980034	0.34027894021	2.05002317896	-1.17356267834	-1.61786682082	1.17204197365	-2.26305451371	0.797158138157	-1.47562696327	1.18999263645	-0.0515821134668	0.143205292968	-1.33270885665	0.577024131042	2.10745856149	-0.17367600159	-0.696287017696	0.286396498684	0.968388498733	-0.117198987474	-0.491335151886	-0.10528975195	0.168547369422	-1.00692982147	0.776417561299	1.08421566843	0.540175410023	-2.13230746867	-0.664460542366	0.725212169214	-1.84244996115	0.386011234504	-1.19275561131	-0.277849308267	0.387690056888	0.299172003867	-0.186522341046	0.3036061036	0.676377382019	0.906391924629	-0.607131159062	0.629929340363	-0.393634817768	-1.60967423505	-0.506454209587	1.93415736407	-0.956540253045	0.288126360006	-0.810358294067	0.385627821733	-0.154261915582	0.230933582884	0.513825972563	-1.1169407443	-1.64857112258	0.189985315283	-1.09268462288	0.351930591292	0.821542587506	-0.367718395302	0.466880329938	0.560828634838	-0.635642601961	0.182106976819	0.776661206157	2.37866693382	-1.3832276843	-0.0105992184978	0.840775269974	-0.123228167764	-0.328019797118	1.78230572016	0.498774698571	1.28072294383	1.21484787038	-0.0921456399167	-0.52384832095	0.15319429312	-0.463219946663	1.08840579261	-0.254702881475	-2.31921331199	0.701438746426	-0.160338605532	0.505525564918	1.18937733003	-2.49606820824	0.0441928156251	-0.068432257747	0.416093311282	-1.38508770173	1.11281250234	-1.26182664824	0.547967864826	0.333935334659	-0.261654442888	-1.33032433689	-0.122630624721	-0.627695554135	0.436541564896	0.215417591362	-1.25308537741	-0.885737665169	-0.364057674302	0.107165416182	-0.110011806742	0.0667585056687	-0.467341554139	-2.44996891843	-0.123274401958	-0.507311497325	2.39431347225	-0.399559334152	-0.733692145187	-0.612896838938	-0.531853013455	0.0937188441017	0.0893991293781	0.520491773324	0.569911929715	-1.5426020492	-0.595897416969	0.699068725679	-1.07088068959	0.527165278011	2.28854794412	0.932377953636	0.960214222249	0.0590607346312	-0.110074582836	0.310062535301	1.20320188631	-1.32023726822	-0.0656590698832	0.445208359896	0.953005601443	-1.88889871664	0.129562834653	0.929432124221	0.144592586262	-2.23135413667	-0.452352145511	1.67319974461	0.402606053796	0.0503807005475	1.02092593293	-0.882749684153	0.559499608037	-0.0338708563157	-0.094556830786	-0.505154899521	-0.921859141469	1.10508755046	-0.284721646768	1.05420154489	-0.51713049385	1.04223507653	0.237238309775	-0.659827026592	-0.803634294927	-0.590480373321	1.27660020079	-0.364723360116	0.760441942391	0.155756190468	-0.921945095851	0.29177902937	0.338385924165	-1.39401978082	0.54953496374	0.0848182438067	-1.59972002393	1.38549290833	-0.270565733492	1.25045662327	0.235404310272	-1.49226367764	0.388921610741	-1.17955437852	1.27758694427	-0.111460343598	1.66954162444	-0.662666689881	0.813479737582	0.969208547409	0.0358198857955	-0.283254701259	0.389252056579	0.253960346892	1.9798237898	-0.499051004194	1.37854390626	-1.47771111883
