GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.516227438266	-0.0620754684549	1.05644619401	-0.313617593734	0.254250153939	-0.0899395974918	1.2195559614	0.620520284793	-0.0706585276839	-1.08781448258	1.09915993266	-1.30962195328	-0.829252916218	-0.383197179626	1.66291553723	-0.744059771485	1.06873444355	0.64320725661	-1.74957829834	-1.22261303415	-3.05473813873	-0.390312301753	0.329297322584	1.471540946	-0.628867934693	0.873333979057	-0.0262099201735	0.20313835881	-0.578157979488	-0.193609490185	1.11452538658	-0.769485032069	-0.970348463907	1.46820616051	0.573460591226	0.0300700245933	1.4552728799	0.608324192622	1.30564009461	0.279114494272	-1.10292873576	0.767190102958	-0.14405522467	-0.258681877773	0.57296612362	-0.162264497229	-1.8785359676	-0.24697242647	0.205499474273	0.341644547405	-0.752079660698	-0.764730832439	1.3874927305	1.33835490887	-0.244489077104	1.40280096303	0.418444931085	-0.824078769883	0.704338351179	1.67562551241	-0.470557232212	-1.58202822798	-0.959827670397	0.0800307322303	-0.366765176206	-0.744819271622	0.933663339141	0.412544521848	-0.384891678428	0.0899349218862	-0.173232979652	0.746234308613	1.78948831729	1.65853945664	0.327041149875	-0.349594374373	-0.236680433673	-0.455075009025	0.512950471087	1.45558156941	-1.84255971423	0.917017443867	-0.509823448558	-0.556234887118	0.506720469982	0.157493282159	1.42804011543	-0.55458773234	1.72739015489	1.43497127986	0.759459259767	0.902669585423	1.11696197524	-1.18849086487	1.04750717193	1.0337465508	0.263258253265	1.29362885289	0.626712542397	0.999268295925	-0.957045405033	-0.559614489666	-1.10863348363	-1.76088166451	-0.742579743479	0.909266927071	0.943293422848	0.168136756123	-0.861965662623	-1.0150636474	2.8167686346	-0.330520159197	-0.503113154218	0.643706127136	1.85190066319	1.07875347178	0.0416502223057	-1.13825034376	1.01864114242	1.25598205142	0.0453949049883	0.60379397582	-2.26828679206	0.282131905532	0.563368783253
gene24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.357475039441	-0.372940830076	-1.79474155337	-1.83999012463	1.59863226919	-0.242900519851	0.102908461513	-0.410853987266	-0.606697736743	0.988876066511	-1.56368446341	-2.87295549826	-1.29254439528	2.92647318819	-1.61877455757	-0.964346202917	1.00622378187	-0.205197206263	0.159262716924	-0.402802195891	1.07030250621	0.609685243206	-0.670899948344	0.0279983426494	0.351866319476	1.01193150421	-1.36534109915	0.882058422041	0.621658422111	0.719577408031	0.0617191616017	-0.385786764895	1.12230314326	-0.0649983731103	0.307843955088	2.02181260601	-0.797643364706	-0.0319491584806	-1.39148152946	-1.82957821232	-0.638479055742	1.32348182185	-1.1939543493	2.69878434724	-0.766661961923	-1.43035993698	1.10829511121	0.807990445103	-1.12808452675	0.524583286821	1.25365032288	-0.710204320255	0.573928348895	1.50784520953	-0.577456969695	-0.0708624762163	-0.0809600860395	1.58871644184	2.02001838476	-0.922256024436	-0.991463068207	1.27614174694	-1.5146728754	-0.649544493189	0.547289940295	0.911438700821	-0.922432557196	-0.890420121456	-1.425797226	-0.861870980292	0.156858539286	0.489451192777	-0.616080599923	-0.439835835419	-1.45567972	2.50917869268	0.462305473614	0.229036198396	-1.223086319	-0.54336752372	0.837064916506	-0.11003760933	-0.51153210401	-0.876696420922	-0.496482812096	1.34572474622	0.583300447321	0.388695631737	-0.184454905705	-0.0136788404914	-1.42251114687	-0.506556683811	0.638779226151	0.138922781971	0.487451372242	0.43710073888	0.297492429635	-0.317376932883	-1.89922421624	-2.38936557534	0.164837226152	0.543034322534	-1.0890494905	0.879454541207	0.584939560906	0.998362960679	0.287290246793	0.491051692613	-0.13548634682	0.812582084403	-0.828491512311	1.75876816064	-0.684469110196	0.412841139762	0.0975036819253	0.25318827964	-0.210248692867	-1.11009430582	0.697203130672	-1.88608896834	1.20723385502	1.90421698279	0.160025744179	0.143900348824	-2.74107265042
gene25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.723968448024	-1.07210633839	1.22844878358	0.834515972409	0.399851314149	-0.764817609397	-0.268282020239	-1.38362436603	0.495345161511	1.44358375929	-1.86842160226	0.757797383191	0.0863953513393	-0.467718920073	1.39624297424	1.01789530427	1.10374254921	-0.343215059994	-0.242299167957	-0.731812899244	1.67544259049	-0.491443446937	0.750748522194	-1.30099486267	-0.363607175572	2.00364980504	0.262331716115	-0.426410546815	-0.746240838199	-0.818419544882	-0.0453594497762	-0.27576942569	0.275454081745	-0.557317203292	1.67603370688	0.057312315684	0.145421075781	0.0019623162164	0.587258047361	-1.31095339971	-0.327808285531	-1.08290391234	0.809753003296	0.99705280922	0.893250098483	-0.036332021544	-0.263310039109	-0.768763747229	0.0364341566452	-0.0825364148338	-1.21099823829	0.168585786834	1.60622062435	0.187075020565	0.1311275455	0.0290197542175	-0.340295013949	-0.991703639789	-0.511245144805	0.630915586972	-1.66098076849	-0.00140046108226	-0.797967320802	0.00301206443725	-0.288197498167	-1.05232407986	2.0613046758	0.214482550395	-0.430738591744	-1.0599361215	0.698552729452	1.46871318821	0.270014418949	-0.122059830316	-1.48448953011	0.726804297496	0.404983574436	-0.744286090682	0.415699877302	0.663885636067	-0.902457702638	0.713727618153	0.172647936837	2.06109706531	-0.525742661153	-0.140239306726	-2.85555175912	-0.277835779503	-0.0877060242603	1.73768188831	-0.119579696614	-0.629649154196	0.943754812142	-1.3725024986	0.0172560268088	0.130097816914	-1.70062048177	0.0547526985038	0.418209296364	1.0193945838	-1.25908471038	-2.21905412202	0.243839204409	0.593663609845	-0.398088262021	0.368508260678	0.0107221281226	0.281573863985	1.31657327445	0.418326439404	-0.199897082517	-0.622438655255	-0.341481098238	0.490010782452	0.354770448824	-0.641239943705	0.935378625996	-0.356367877569	-0.908566658229	0.332179516888	0.209725689482	-1.34189635554	0.359134110565	-0.625976770325	1.05798642951
gene26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.169207956708	0.593314085082	0.0928815909882	-0.971599755858	0.636789821843	-1.41387259654	-1.50688051722	0.269338966114	-1.39279104294	-0.70837357617	0.0179739686991	-1.80792738012	-0.488557153704	-1.23903817833	-0.0932966065997	0.581090149942	-0.885080420384	0.182001711213	-0.165482122632	-0.549300954815	0.192920663079	1.17507645777	0.0545928672162	0.833955592075	0.414549362568	1.81857741984	-0.605440475886	1.32993705774	-0.730169158291	2.21925419284	0.130321242248	2.3304301193	-1.09091675972	-0.020921286649	0.824708798184	0.115874965422	0.321904638427	0.751001994103	0.3804786641	1.26147871748	0.00812647581891	-0.375087373243	0.0826650220685	0.467134159031	0.0660038434352	-1.64327892057	0.853622270442	-0.263995701417	0.956538166108	-1.64256212754	-1.40689288722	-0.0943801861835	-1.96717660962	-0.454305515192	0.0344463415661	1.47611220374	-0.69547474069	3.05426629847	-1.4031453202	1.01521538382	1.4302882496	1.89485060124	0.957878908854	-0.0261119268786	-0.0558212728105	-2.10660278172	-0.112077008343	-0.334466347743	1.41542775393	0.574286737912	-1.99630322553	0.202271896733	0.201016634805	-0.473435233593	-1.54521606032	2.33825582406	0.537060265898	-1.08495328941	0.545971863176	-1.31234953049	-1.25486222821	-0.681251290424	0.199581193497	1.29720993697	-0.0493468250801	-0.762436317132	0.339387742043	-1.57982914988	1.16249830771	0.776687038244	-0.110335903269	0.188777174479	-0.225776906429	-0.25675923036	0.946232716051	-0.0205767435299	0.192540673848	-0.647459368916	0.508380325566	0.32508189442	-1.18589557796	0.364257059187	-1.09461627323	-1.22383362883	0.61279857714	-1.60653522358	0.682207410745	-2.51754597573	-0.216383475905	2.12574492231	1.23674800927	0.823762608435	0.453296520932	-0.807003428104	-1.44466523185	-0.526703660091	-1.26263865561	-0.724952552666	-1.29452806305	0.696499210621	-0.235335384759	2.34655361157	0.145318270052	-0.286688351277	0.272525948196
gene27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.37531581798	1.72431095809	1.26513870022	0.271005167435	-0.873543570546	0.208969033809	-0.13634922066	0.435996269766	0.452057917402	-1.17078638589	-0.9925992853	0.0420468839381	0.664858530803	0.487892089325	0.048278696591	1.75132950641	0.733574003526	-0.963430787969	2.06178341721	-0.224717322446	0.469357379358	-0.843141342565	-1.18524445025	0.400848293222	-0.736621366684	0.373308074178	0.992934028088	-1.37038032528	1.0327501226	-2.47802392781	-0.360546946497	1.20192349868	0.594960256271	0.688431538672	0.162472054484	-0.582784777301	0.440982683176	-0.255500672432	-0.0180312397596	-0.268852668108	1.10780012748	-1.85007340429	-2.11527195738	-0.22048253696	1.009054423	-0.508567714465	0.319243964882	-3.57457077125	0.446826681346	-0.124628683717	-0.280433003357	-1.06591733914	-1.89038457592	0.0532239368947	-0.0207844754318	0.217499966951	0.039632668866	0.2028999534	-1.69728038967	0.11945697483	-1.45724579111	0.926149725985	0.084488869928	0.884338286566	1.30587539047	0.277231932078	0.89903341782	-0.231000629792	0.239058187327	-1.42877090821	0.337499721777	0.470642780987	0.0806212849538	0.498488311595	-0.305330747735	0.567776431601	-0.946787678589	0.237059057472	0.227431738598	2.12163029891	0.825650786855	-0.702941875682	-1.71979504541	1.7236547586	-1.75885351487	-1.67056028174	-1.384106999	1.23769010017	0.408419078975	-1.08006609423	0.106574365982	-0.171209553733	-0.838733711301	-0.187598377453	1.86527350557	1.34714572813	-0.98691717568	1.23477891863	-0.759104841107	-0.793179595453	0.93170409423	-0.748466899833	0.473219155035	-0.672847718963	-0.286189184973	1.37002466685	-0.514302306934	0.548199844035	1.39847854249	0.128864890032	0.703173708604	0.537884969386	-0.32660539264	0.111872378481	-0.350956684922	0.712021598449	-1.20404483425	-2.54957074276	0.133626832513	0.686651451551	-0.0922586446285	2.13937914277	1.06438811685	-1.68795991295	0.919819026088
gene28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1148418307	0.626137363139	-0.736765268894	-1.29742081744	1.15349063622	-0.976409164389	-0.211667341487	1.73281537648	1.51968744103	0.685854569565	0.713597624146	0.44323174795	0.240700555799	-0.744840266592	-1.14451928957	0.994503067193	0.502155128847	0.334968948595	1.01349115643	0.463737405316	0.751035671059	0.172572551552	1.01421103107	0.775310499481	-0.526359685277	-1.01908771176	-0.499875057916	1.89093234832	-0.235938259373	0.505053394058	-0.556652165119	1.10151138559	-1.81324163076	1.01506596257	-0.418709202962	-0.243053917817	-1.80486018999	1.00278780441	0.189085198411	1.995876317	-0.241658103221	0.0266489716178	0.352087993929	-0.239930926427	0.816499527206	1.26001541117	1.77140130324	-1.11055100872	-0.593713434002	0.681310483523	1.02115015064	0.550585662351	0.409060417239	1.75401346835	1.04592773649	0.753464252652	0.458463158236	1.90677695049	0.0844863571029	0.000883255152273	0.00333994815178	-0.167423126298	-0.250476143448	0.661906675969	-1.11832851785	-2.93114739364	-0.298008721811	0.470692140305	0.986193265891	1.0142144059	-0.200974909934	-0.709571061271	0.273544256314	0.802554956403	0.570570097875	-0.169132862682	-0.336607427684	0.0405112949956	0.831766842694	-1.47525412715	-1.05891744601	-1.07083231251	2.61185320112	-0.752495742615	1.22553389352	0.189486649689	0.530853204932	0.837949571899	-0.0583278030407	0.513269838554	-0.60893636762	0.565496222804	1.99197190869	-0.576049753582	-0.765718856047	-0.315387207729	1.47467431906	0.410438338867	0.699028342732	0.794260227019	-0.813444467787	0.0499667281248	0.822002617303	1.98759663336	0.536053875468	-0.238957080734	0.222141259826	-0.795507208236	-1.47752791535	-1.39127266271	1.36376781577	-0.503598083282	-1.94021261543	2.6424498138	0.962891837877	1.05987775903	-0.312726182082	0.188309862759	-0.645996402871	1.81898841741	0.142562925952	-0.00220860704128	-0.282688902553	-1.6448380573	-0.634667443736
gene29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153292311428	-2.87769004789	0.241666590731	-1.07314950101	-0.298214052544	-0.930932374375	0.392804632695	-0.860788880696	-0.796021819104	-0.670898947457	-0.125854877347	1.05346045925	-0.822286453106	0.173641483211	0.124965212464	-1.19384716789	-1.06494135203	-0.452088790025	0.24985823168	1.58136320565	0.61804676317	-0.865171662609	0.710329859695	-0.403985070111	0.0755506977463	0.948481495594	-2.47136068338	1.56868603028	-0.538407887452	-0.164361236586	-0.0299882183468	-0.755855276824	-0.641382707235	-0.540304692583	-1.57361989685	-0.206566173473	-0.0369783723695	1.11410113241	1.63434965051	-0.0397500867811	0.648897489924	0.501259299214	1.36766772234	-0.700446090382	-1.34033475276	0.844697071233	0.218639556084	-0.154481896719	-1.36227300222	0.422322595602	1.8410611186	0.997542687884	1.18103036526	0.559559389929	1.15155675557	-0.772741808608	0.453884220633	-0.993371468242	1.39736818588	0.0155037022091	1.26796236421	2.87328778806	0.598412481313	-0.773771985771	0.533562745678	-0.164380167225	0.501784841141	-0.788765018401	2.02430815122	0.24379386007	-0.314134088944	2.22287919778	1.37955591446	0.30266124675	-1.39229547006	2.32781487872	-0.852641244051	-1.03512313715	-1.66472043618	-0.298698977775	1.18595396682	1.36461971177	0.610629050659	-0.48329427788	-0.156381667521	-1.85363318065	-1.07351830547	-0.612632978219	-2.13149828736	0.0771131856355	1.70132449548	-0.496286612631	1.09906498272	-0.172553791926	-0.796109549206	-1.16317918637	1.67607089293	-1.41207301544	-0.411966779704	0.545022412512	0.127083217043	-0.901076298503	0.426957519931	0.104856517991	-0.786806105745	-0.348972233594	-1.79031993603	1.31454942388	1.39795929216	0.252058669965	1.54914363869	0.268634419633	0.695112907256	-0.156674715404	-0.635315616063	-2.28186044274	-1.81711709961	-1.02556042682	-0.221774927592	0.879180630333	-0.128286193853	-0.213290178411	-0.623873689118	-1.33493627821	-0.489256883304
gene30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.321384104706	0.755561019472	0.542018497993	0.464465921218	-0.299653909073	-0.182792040844	-1.31106896438	0.73692870214	1.13601055503	0.495084269928	1.3905974434	0.119497551953	-1.70350497898	0.56036660588	-0.947429975131	0.522754563941	0.322958903356	-0.565376746771	-0.319262000333	-2.44766989	0.207759137512	0.0738727941896	-1.38935202387	-0.917716128783	-0.00813841600441	-0.0758437878547	1.83533489529	-1.17856290226	1.4272293152	-0.315875757645	-1.26807756943	0.639936794315	1.33160520179	-0.664792112268	-1.07404107628	-0.413952239582	1.70698154856	-0.139308832347	1.47496543014	-0.752375380843	-0.78570655758	0.00243337749305	0.69952452636	-1.13319450592	-1.00273010871	-0.487910844663	0.173019948499	0.177150928362	0.604075676879	1.32196349919	0.217331751521	-0.498339328226	0.597514421819	-1.0188394436	-1.00513928118	-0.142150553854	-0.234637540914	1.14747559424	0.0824458167749	-1.19946411424	1.00064011054	0.760516798889	0.00904408038494	-0.7806969673	-0.553458242451	-2.19079191789	-0.487656556222	-0.441103467113	-1.12269604862	-0.316708293893	0.863210242477	2.83795806449	-1.66578802357	1.17747134067	-1.06608434655	1.13293977113	0.97966649996	0.777093998085	0.527316495876	-0.427952674547	1.60314861782	-1.35342476849	-0.474653738227	-0.30834981305	0.486564404589	-1.14018516225	-0.925155644994	0.495473766642	0.363643920152	2.00267436561	-1.14730453498	-0.764621823271	1.46813740392	-0.154350850787	0.403363019806	0.874687987353	-2.32995030031	0.463541252735	-0.756381297888	0.180747636718	1.12896870288	-0.366122480675	-0.212270172492	2.92400281952	-1.29706488949	0.211347167683	-0.169761625656	1.51709423587	0.521399808402	-1.11304692857	-1.68899132315	0.115637968219	-2.14966007307	1.64991797635	2.4727726217	0.526896705209	-1.17235853336	0.987929409759	-0.680734483963	-0.749554821838	-0.163831805578	-0.98086399533	-0.0398000228691	-2.49502503888	0.675854268609
gene31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.18616367878	0.491813200829	0.990678652007	-0.47059934437	0.0192542285729	-2.34429901101	1.48923660476	1.59572560629	1.22741970847	-0.952649517065	0.580833917334	-1.53390754095	-0.383568578344	-1.38397918956	1.52093112585	1.05194476566	0.422855656224	-0.720474864642	-0.961096015826	0.564526288341	2.83566456095	0.584867668799	-0.808767984847	-0.451034909487	-1.46262281616	0.983031135335	0.582557225783	-0.371863071454	-0.29700028549	-0.459873810393	0.13421295324	-0.978672873167	-0.426079238488	-0.593752677247	-0.571234855583	0.655732231486	0.0935306534387	1.47588047981	-1.21333868929	-1.94760474952	0.171544729419	-0.24545552401	-1.04534592848	-0.284835105213	0.987805458012	-0.978198857539	-0.670344142085	0.75091255545	-0.956834210877	-0.203188771684	0.751807267786	-0.307758856316	0.616944193553	0.150080733414	1.70475913811	-0.879441489585	-1.81687755212	0.0502792124612	-0.122420274632	0.907906132307	-0.518764272972	-1.19758298455	1.43270774883	-0.69790381705	0.157433583279	1.31023740671	2.22787901495	-0.553315953218	0.158131220943	-1.36343282831	0.156878244958	-2.37037459411	-0.707707014898	0.625670171814	-0.0855887916566	-0.685227128905	0.58414994792	1.27877810775	0.203236991332	-0.563225793252	-0.169718915909	-0.390702417401	-2.16152716203	0.427773310068	-0.68373672884	-1.13532567557	2.54850102404	-0.434582714992	-0.262487423133	-0.0353286280411	-1.28513765166	0.245222952594	1.10926438761	-0.223491896613	0.113532187901	-0.956488883422	0.416931768609	0.537199974689	-1.28113894599	-0.0276428040053	-0.674741549186	-0.932735228465	-0.0840188879077	1.18155003161	-0.656674228164	0.481984505639	0.297405331602	-0.431422932471	0.365717943263	0.471664124703	1.45227046639	0.0248532932341	1.75512065151	-0.931024008086	-0.135668421186	-0.465640654332	-0.42338421246	0.577824530622	0.465984416753	-0.585975259998	-0.424219085168	0.815737267731	1.79013492813	2.13299984152	0.284569336256
gene32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2993365262	0.453497255634	-0.0444226787275	-0.10682369259	-0.467152749048	-0.798954483218	-1.20934541442	-2.17978922156	0.048449150546	-2.09498095537	0.980468487336	-0.322249000123	-1.0724893398	-1.24066400961	0.41141552721	1.18854919707	0.553469941184	-1.98603709331	0.763911012886	-0.0625059799118	-0.098583567679	0.622043625484	0.505342443334	0.735121267431	-0.126271733967	0.549979729518	-0.740606942878	0.0538457990978	-1.41774475604	-1.25723807873	1.16302047426	-0.461934637451	0.0115401114492	1.02852396712	0.230463205073	-1.08090888945	1.6315112487	1.56049589552	-1.53665991776	-1.13611873673	-0.534149997319	0.247453701133	-0.664874200308	0.118282775332	-0.201308172246	-0.364501401107	1.55734082505	-0.737019793802	-0.565566356664	1.16342435767	-0.672855539718	0.142511763128	-1.62313854883	0.975219753126	0.488245813015	0.829524876801	1.63134347786	-0.627200610398	0.605518224021	-0.165318060205	0.587132889329	0.298857529549	0.245249021817	-2.09339125368	0.780151791052	0.14118479469	1.0712340158	1.36925141882	0.0347722423523	-0.599677472765	0.304261004329	-0.405899499959	0.318347003868	-2.03141358671	-0.833700725904	-0.0945252505738	-1.04687439664	-0.82354584664	1.11419782317	2.60792498971	0.859966183062	1.04140754414	-2.33011503961	-0.178712873996	0.182924921073	-0.187517870641	0.639921391431	0.05409342506	0.774847524421	0.291257704316	-0.640604316748	-0.638303682804	0.422537749849	-0.8719453839	1.3194057825	-0.668960397505	-0.0653978638612	-0.42440945352	1.08812018049	-0.527037537768	0.321042117198	-1.49844831226	0.177988258799	-1.74469525649	-0.984162910844	-0.804242683237	1.67640991096	-0.233265136056	-1.8317640809	0.729006486725	0.10590742672	0.672040679673	0.696081272254	-1.30424976758	0.132339260147	0.283671999613	1.75791978655	-0.505365400113	0.00192489825427	-0.630973360237	0.0914710245095	1.11139955294	1.446687615	-1.15142893202	1.1167709524
