GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.172558509985	0.51253013519	-0.880743621111	-0.965954062677	1.78961902656	-0.627684456974	-0.515716528822	0.23045236872	-0.186364154454	0.175448499519	2.24582524484	-0.586002113437	-1.16073475527	0.989579204712	0.351705806772	-0.912635649157	-1.89717141836	-0.264809917413	-1.27651449948	-1.07085316045	-0.778264565682	0.202453734842	-0.314117721778	0.928252687773	0.511256316582	0.29681089955	-0.475536351421	-2.04279717756	-1.46203583082	-1.29355957294	-0.163431393137	0.273707627683	-0.504678487232	1.14099220264	0.146792394257	0.425523086349	-0.458867180449	-0.817708836446	0.164330400993	0.831363949067	-0.782011360167	0.822183633174	2.80011740312	-0.893514572354	-0.873581132772	-0.552079484375	0.564378088005	1.56927064059	-0.268328953734	-0.796668749931	0.331571781042	-0.744206601363	-0.520220315187	0.390635023021	-0.348708577144	-0.381568463682	1.19474958507	1.68629179816	0.531343063513	-0.20914033549	0.301638960736	-1.42266382389	1.98715749008	-2.01329286825	0.139908886565	-1.08623091427	-0.194022413369	-0.375359777202	-1.20972135796	2.7446094785	-0.195057050524	-0.0242798808519	-1.20416127116	-1.20806804735	0.360782133893	1.36127012116	0.677278017681	0.540528361386	1.26579193756	0.582031444645	-0.452663253572	-1.83792589941	1.43773494433	-0.69880775053	-0.237365111643	0.996768432573	-0.0839195117273	-1.28370548446	-0.860121185165	0.082465692092	-0.32537431266	-0.315699238036	-0.290813989298	1.00306075341	-0.800432108135	-0.421070003598	-0.157797967218	-0.110222810638	1.93083673611	0.890802559856	-0.458617620817	0.909661691844	-0.0691903625742	-0.734747251917	-1.06777385305	0.379034534447	-0.424190638566	1.26619884503	1.1716728281	-0.50063623021	-0.509580941149	-1.10430541532	-0.240902587083	1.80302010754	1.22446868447	0.0197178674258	-0.272903464892	-0.278710337745	-0.249869839485	-0.395751073107	-0.281516987593	-0.0912794298148	-0.807343481745	1.7901193174	1.62405997708
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.581317260048	0.141973780938	1.00137757034	-0.251165638056	-0.00946023354226	-0.690425095517	1.53932095856	0.806811417386	0.83115061968	-0.0505827345069	-0.987659836054	-0.792536667931	-0.564813522458	-0.583220710115	-2.28081547377	0.59555540022	1.71843758972	-0.836606851415	0.939211652182	-0.536554583902	1.38761271	0.716305631495	0.255536251491	2.0029066911	0.354958217331	-1.39308843285	0.764162419903	-0.863989488936	-1.06383978175	1.69510204832	-0.566431839038	-1.01423711134	0.556013395985	-0.524358290475	0.913140054	0.466520873654	-0.483015907171	0.557125013219	0.342376724516	-1.59079544077	-0.0646786567725	0.0777386391335	2.01861094552	-1.36787850146	1.79316976431	-0.488402858913	-0.887204550296	-0.295629837157	0.21356382496	2.13700824979	-1.22479493006	-0.167978358611	-0.375182671756	-1.01886505048	0.8312394933	0.589962609024	-0.364474619884	-0.915047290374	0.929606768048	-1.09759134543	0.336071888157	0.0930950601215	-0.162690196652	-0.360788934498	-0.552054851376	-1.70152522003	0.280254092212	0.54839214526	-0.751225914894	-1.60547795119	-2.35245943878	-0.402743261218	-1.98710294993	-0.698193319194	-1.54438934945	1.86358614829	0.654067171721	-0.587356135818	-2.50110525357	0.683081778287	-0.862670894616	-0.0635556104522	1.50865807657	-0.318176381968	3.03225838603	-1.12308468815	0.513106144813	1.06722572797	-1.00749155696	-0.988969388902	-0.411236485333	0.396421599412	0.816863468152	0.915258727517	1.59018665366	0.0784583873238	-0.338662117422	1.61146276409	-0.316877807143	-0.127450918806	-0.767389607155	1.45375445093	1.11984735869	0.300174579867	-0.93254134552	-0.163519581505	0.770023766435	0.479147184292	-1.0342001612	-0.150556576536	-1.33505992701	-0.354224249832	-0.566877384609	0.391894546714	0.0859246476057	0.488343575912	1.49539375667	-0.838884349599	-0.372030946489	-0.0869506220511	0.473597387271	-0.808830520383	-1.1810094988	-0.147866299086	-1.56348045698
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.764607066776	-0.0069233505368	-0.423911875105	1.25279310482	0.939242090233	-0.471457162348	0.35297466295	-0.659534595178	-0.28928687326	2.23897792051	0.0126989897033	0.564637142053	1.25925983288	0.383556348909	0.0882568525631	0.989967783466	-1.72143308097	0.759899617051	-0.861737815575	-0.362723443662	1.37451060821	0.0244965040834	1.43027222295	-0.575128588603	-0.841571193438	0.960360364795	0.534062038719	-0.302943468135	1.47229594183	-0.809284947072	1.64341456631	1.28182186739	-1.57059159262	0.223312658862	0.186228926405	-0.751795036614	1.64358390528	0.714423513015	0.146300394915	0.472397207584	-1.17545022913	-0.78811822012	-0.210972194433	-0.0945391293047	-1.10546253306	0.61817958069	-1.22623972726	1.38010704883	-0.365112149432	-2.12803044811	0.145604691922	1.79788928895	-1.31887931193	-0.43632539345	-1.93558571251	0.0368441849778	-0.718409190017	-0.463813596143	-0.426265569507	-1.06886857916	-1.12875960748	0.825261335857	-0.375419563279	0.0515794961891	1.28175954165	0.864467976847	0.566634141895	-1.25353040103	-0.561297353813	-0.935874638665	-0.239536561845	0.248038012068	-0.424555377583	-0.275911625913	-1.93924634443	0.307933302236	-0.731613678868	0.827687012043	-0.126293214501	0.0535455109983	1.65177676687	-1.52228346813	-0.286985425985	-0.749054641005	0.389399503539	-0.845940676867	-0.766378169974	0.443476197522	1.05910988222	-1.53664442063	0.175007477079	-0.324194500808	-1.62712460377	1.70617391447	0.85277590265	0.25509337877	2.07986095076	0.724087283256	1.39183196182	0.610121206789	0.0210153946158	-0.184202325506	0.991446859252	-0.123755874929	0.392780743548	-0.804204347771	-0.243390178237	0.19370773426	-0.072967238697	0.459465441841	-0.604898647101	-0.342195182231	-1.95714597136	1.91104371585	0.581912950354	-0.88322259025	-0.76218909869	0.889321298955	0.345141543255	1.34402784961	1.09270406901	-0.972868729537	-0.422354884312	-1.05938900375	0.431925614775
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.679638035251	0.750615996276	-1.02597842432	-0.856529894284	-1.84273381939	1.09128345568	0.753230266	-1.21943500205	-0.412040288003	-0.503251141711	-0.210784231725	0.00237111139357	1.0485008992	-0.00798109414586	0.0641188696083	-0.366909971877	0.440744376013	0.686206935408	-0.993769595787	0.33773691906	-0.514361167553	-0.338156874371	-1.04041077168	1.44217313435	0.375098573845	1.27376311176	0.967290994935	1.3842953572	0.391140946675	-1.09605376745	0.605297686583	-0.743123716956	-0.963957782291	0.191432519744	1.37527408434	0.740829511027	0.592867278865	1.58630502347	0.0768794898414	1.06236514949	0.0532274542671	-0.168619476493	0.776971286752	0.38618722381	-0.12535817731	-0.297094954756	0.980578232975	-0.525728947231	0.568642598606	-0.543736487286	0.147964597023	-1.15118823032	-1.17154072593	0.281819296218	0.0168362238813	-1.02976542459	0.555407030444	0.607306677588	0.171985344734	0.675857360108	0.396958290834	-0.727474920614	-0.318678341831	-3.78128002644	0.834010265904	1.31859786072	0.661112904416	-0.616764353336	0.239558284851	-1.17506008071	1.28753255573	0.696341122051	2.80417877785	0.507489375313	1.22899963434	1.04356475456	-0.109294964325	0.82972658847	-0.138320253666	0.860435818997	1.06384760397	-0.735930071337	-0.414714438249	-0.270539165407	1.17595326454	0.352392697041	-0.0590666305612	0.635050382827	0.979670647659	-1.76657167435	-0.399632568881	-0.55888356997	-0.35627998767	-1.56110886521	-1.03710210235	-0.740239188907	0.299459882148	0.0796592285597	0.292003345226	2.2530951423	-0.814108845966	1.00257854365	1.41524459253	-0.0960125450944	0.627343627527	0.859707331809	-0.769683476425	0.200428194653	1.1883619153	-0.317854913953	-1.20610730942	-0.488668452196	0.969780095803	1.30241575223	-0.0984794784484	-0.478276865816	0.672802281067	0.107807862803	0.958560067769	-0.50552983751	-0.0355599967411	0.847699953826	0.575231106461	-2.02151075772	-0.635840575622
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.71989183147	-0.866925101358	-0.329938032651	-0.056237942267	-0.582594477116	0.661743711251	1.77973654352	0.379501648572	-0.678074196121	0.521932509911	-0.17489737979	-0.938752080376	0.215859721554	-0.520925388351	0.365002840613	1.45215428868	1.43408356019	-1.8918114704	0.514728841887	0.906322531774	1.28270572519	0.302276820707	-0.343927912021	0.672006838681	1.12073575813	-1.80072981967	-1.33977734619	-0.917033262879	-1.78698097637	-0.276284680033	-0.424218640776	2.05035904515	0.224430148869	-0.305531862347	0.318503860724	-0.624893330612	-2.7922911229	0.261593194946	-0.722665877606	-0.250089035028	-0.29572822735	1.46732189603	0.726219362966	-1.52971294927	-1.33174745135	0.723187357942	-0.698309046928	-2.01230714047	0.320438567902	0.943600918181	-0.201452251655	1.40412280965	-0.487319803606	1.03035036119	0.764924764081	-2.62827430323	-0.393490830633	-0.440071453643	1.41955359025	0.252120961895	0.675609519819	-0.0727763843329	0.418975037807	-0.0191347322932	1.46973232849	-0.818254677333	-0.644644597386	-0.527595997524	-1.17540208841	-0.344148136001	-2.34448421651	3.42034572296	0.23208900085	-1.33378970583	-0.204578732327	-0.659052024939	0.391615264805	1.7420037545	2.04776198325	-0.137073451434	-0.00369893635046	-0.55766651125	-0.684865489189	-2.38504471513	1.78492496814	-0.49254983997	0.476370413637	-0.315858508154	0.618156352572	-0.71092807171	0.0740177780216	0.252097134491	-0.144341892643	-0.742709001468	0.328826017527	0.41477697935	0.349433785655	0.568721086792	-0.371024889647	-0.760085440701	1.9107447102	-0.508734130549	-0.612547390641	-2.13303233042	-0.188259965164	-0.498725245638	-1.06931377079	0.314750102476	-0.076917668113	0.050729936172	-0.738497537364	-0.26790184364	0.0208944042435	-0.0963492347875	0.290260610178	-0.733565505571	-1.09953608716	-1.09478467694	1.77122658777	0.863364524635	0.14277437546	-0.196416031311	-0.38088772263	0.475981378613	-0.312474327908
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.239816876318	0.996013151005	1.2901279351	-0.520486975288	0.9341217438	0.558702706646	-1.87503148519	-1.26577358307	-0.982285890669	-0.954163940486	0.132344802615	-0.631009125297	-0.610433452875	-1.78610578285	0.980227526958	-0.165976361516	1.00867641611	0.172027463294	-0.243494418057	1.14992724052	-0.226674467623	1.58853134654	1.23894167838	-0.523985315078	-0.612782024483	0.475948492765	1.19987978771	-1.04475667605	-0.431062448257	0.0566678601039	-0.541397490237	-1.80283088394	-1.14378216891	0.777189831219	-0.0499181986195	0.550202652622	0.0321068220229	-1.96923681891	-0.218990617296	-0.243658927303	0.252435481275	-1.10340444133	1.40107558543	-0.377243720255	-0.200066343688	0.16937382369	-1.02206694036	-0.720666706522	-0.247672280432	-1.03067304541	-1.21876175392	1.12172879888	-0.505631921819	0.248130320455	0.251607450782	-0.0349268994752	-1.62390013205	0.757874848373	-1.30318205874	0.44383625787	-0.0374794700962	1.26524944204	-1.11615089639	-0.825002793568	-1.90313481802	0.313507681436	-0.759676679251	-0.618068546451	0.378395527843	-0.656616757749	-1.65003125039	-0.996081721991	-0.222037880982	0.881518693634	-0.0929610544004	-1.27792074582	-1.38011843973	-0.276004740997	-1.19226060112	-1.66013594185	1.02268674122	-0.524017686514	2.14104193967	0.22423780462	-1.85506428871	0.369190368417	-1.03023465114	-1.92256866515	0.463306760523	-1.57797079695	-0.648529909949	1.80651617511	-0.830414028929	0.880705506512	-1.23545754977	1.14464907933	0.183010188329	-0.463880368717	0.0341674997539	0.314540024152	0.371116639548	-0.429089076918	-0.461953528493	0.301394609538	-0.332720330829	-1.72447993088	-1.25258643178	-1.9664276313	0.449545995639	-0.054700632654	0.677642312026	-0.498529301788	-0.579683328646	1.17957401131	0.368493741971	0.487213007424	-1.31642704585	-0.769878411572	-0.165962952251	-0.0158789598815	-1.06693201283	-0.0895088687064	-0.390185229617	-0.643597325166	1.6706763245
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.366792113359	1.43899228846	0.529202366946	0.586814171131	0.583870112487	0.109330908724	2.74578923825	1.05897758117	1.16280722657	-1.22071342075	0.144421418209	0.478225196396	-1.3541147298	-1.89017484816	-1.67625649504	1.62519479762	0.0573252257877	-0.35947127372	0.84229087231	-0.379356896053	0.408578419298	-1.20845007254	0.454250598494	-0.305697062418	0.500653381674	-0.206317688352	0.0340359326927	0.069460846568	0.0831993943928	0.294112438961	-1.22926964725	0.647746316744	0.728090432016	0.687891544174	1.69595779139	0.307584145802	-0.603387400885	0.0926040808002	0.0626497720513	0.859663711961	0.544624238636	-0.541703801682	-1.04493292962	0.407719164882	1.49950506918	0.376188503921	-1.33574345639	1.57506542975	1.57311486008	0.84651918516	0.05811608266	-0.796957348442	-0.101081821471	-0.265425991886	0.485690168633	-0.292431780631	-1.19948428244	-0.680785497671	1.96756210081	-0.83606606482	-0.794021636992	1.63693339492	0.790648042939	-1.02438398679	1.2640417574	0.977673245069	0.168243642121	2.52466245258	-0.898127129193	1.12019403813	0.156526747107	0.938004791456	-0.537407451273	-1.06157221241	0.397262029393	0.836887497198	1.7324357228	-1.65896066264	-0.90838064585	0.126515789004	-0.144632916283	0.617800847933	-0.898885235724	0.687640030863	-0.22195558268	2.08563763433	1.00678365989	-0.388004662189	0.323631596593	-0.55788774909	2.3654495353	0.440760279791	-0.11609133089	-0.74838389511	0.174191528956	-0.358497695539	2.19228454768	0.124140449843	0.997448888572	0.0433104500802	0.919009927254	1.63604436556	-0.284904415056	-1.24386957294	0.851988685366	1.41611352293	0.463428181081	-1.57719696922	-0.649368404086	1.72516794367	0.392005953817	0.602652528375	0.598178599771	-0.781932062777	-2.47413420591	1.75045290249	-2.31874620597	-2.59426479934	-0.145669968307	1.86949752958	0.475270145758	-0.730874372506	0.966983940937	-0.645565642847	0.374811231042
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.053645744192	-0.871166540641	1.14224924952	-0.163361739397	0.840394745619	1.26873121523	0.321224949029	0.36406421639	-1.04544770299	0.63953712482	-0.411989110456	0.600009725019	0.71719148893	0.380610576855	-1.66228916314	0.267081414426	-0.757924114711	-0.289658839558	0.920447742025	-0.0541010747653	-0.877799436914	0.881224218037	-0.373569905071	1.61953076475	0.481747769445	-0.111343573719	-0.687011074045	-0.135860551183	-0.710858801316	2.33746573997	0.141879680441	-0.789109875138	0.0782923653822	-0.730633478462	-1.0156029949	0.714864394258	-1.50220536349	-0.838561395251	0.095962787737	1.37936405955	2.11857283399	1.66042772411	-0.783726395644	-0.288069306933	0.0753014735944	-0.49470930926	-0.710718807992	1.04201585177	-2.50460502403	-0.0134105866544	-0.326576163939	-0.290706615646	-0.676445740658	-2.04167795078	0.384608787533	1.02890891361	0.0455770993402	2.19862224721	-0.117001886284	-0.328464337219	1.22748193365	-0.828981085972	-1.06706361878	0.908544516604	-0.133941162011	1.5240795738	0.321562735472	-0.687527953278	0.268874774801	-0.200420265174	0.0475798988223	-0.322465141245	0.0839153157076	1.84578831162	-0.286915931911	-0.112852724275	-0.000909925607842	2.50493878958	0.0587667938453	-0.75927457914	0.166303639162	-0.320335081679	1.28559114703	-0.368598031436	-1.42955562402	0.599439218482	1.21812699813	0.156635871559	0.0990394951921	0.520159510093	-1.52564050122	-0.6084944223	-0.0639714471573	-1.22969793021	-0.314126442043	-1.14601844247	-0.448623623784	-0.433948171722	-0.580031253644	-0.567505455552	0.911700955693	-1.49596096262	1.25156091489	-2.41071444793	-0.172523469452	1.86415489942	-0.495702846703	0.96496603619	-1.28063218851	0.87022922778	-0.595884249186	0.307734648996	-0.00866555572474	-0.449678794606	-0.0533959024968	0.169352332354	-0.415958829567	-0.268823388247	0.466007809012	-0.0299620566138	0.384453029466	-0.0414363404526	0.495873366049	0.737907863909	0.273637609136
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.966574593942	-0.0308953961922	-0.92286245552	1.29764637112	0.945765385506	-1.04106957014	1.16618099565	0.816788153488	-0.994476479683	0.646873998268	-0.851832428401	-0.419165621353	1.21010032855	1.18131332172	-0.965948015993	-0.108040379746	-0.621787242094	-0.88167951003	-0.85690598287	-1.05682047278	-0.282102936738	1.48067678214	-0.650201101211	0.479565582735	0.420330602894	1.85246104955	-0.728717768048	-1.16303607691	-1.93405841541	0.283881556748	0.456672958322	-1.37766891348	-0.942992222341	1.65098286401	-2.45344529202	-1.99501056143	2.07790011811	-0.750722248934	1.47274995919	-0.995732547393	-0.364038020351	1.74573885097	0.944128931408	-0.97191617236	0.335016202322	0.56213546471	-1.09828808942	-0.512141682744	0.401222171434	-1.45232509554	0.453128331256	0.619727515214	0.351812900029	1.01020018415	-1.25395213864	-0.0319192671364	-0.0512717604831	1.16388036013	1.64333192868	0.582168947829	-0.247985400133	-0.742764000526	-0.702613404638	-0.920439141183	-0.433618958504	0.629528224166	0.698723704588	-0.190514916552	-0.186963397382	0.693210368973	0.967465800107	-0.651079627835	0.285645436145	-1.51057600426	0.744153736012	1.20944864415	-0.0214544751423	-0.223045086141	0.339012134694	-0.246037759715	-0.220862187241	-0.290752872756	-0.0429266016608	0.0236932555703	0.337202938773	-0.523705943459	0.611206142992	0.868070007837	1.16170821724	1.64426533748	-1.10286581198	0.490247672673	-1.42222689883	0.250058524679	-1.61929638336	0.503910190243	-0.695146935663	1.10537401399	-1.21749688621	-2.64620132853	0.732305158147	0.835550187962	-0.481380002994	-0.456413500436	-0.841011230474	2.10640543928	-0.604404846841	-0.413520219125	-0.430011655886	-1.3034069884	0.279939963108	1.05156318184	-2.01836001029	-0.097962358147	-0.25461668438	0.828611702761	-0.374283129778	1.3606427155	-1.06447248406	-1.94673320396	1.03050534134	-0.113159954081	-1.06690920398	1.21111960478	-0.0990305342379
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.762995128444	-0.186758029309	0.723575354617	0.840627538786	-0.456769373421	-1.23148776085	0.173103360044	-0.629707788873	-0.859252911615	-0.695126998303	-0.0662701178674	0.184309639548	-0.892957655489	1.55401567877	-1.36259384301	0.103920195029	0.100538534826	-0.237598232428	0.614217507483	-0.459627086509	-0.128839835123	0.708510916417	0.60191817265	-0.713509595606	0.0437834505688	0.344560775821	0.507803072473	-0.709598891474	0.118227929712	0.00443357771419	-0.760926091475	0.284562506382	0.778519424149	0.488574346645	0.000264377891456	0.0524042589308	0.582503098607	0.551982894824	-1.1204844548	1.37753593027	-0.705361811692	0.851488834942	0.876940167935	1.91647272396	-0.053746416846	0.679322321385	0.315320144558	-0.778933517304	0.0351989783794	0.367152762278	-0.939278376488	-0.0465902170651	0.594453995027	-0.572404654296	1.62576375056	-0.188886952596	1.04201360056	-0.702472969111	1.16247746254	-1.35640138836	2.22076897791	-2.06033989891	0.544639424509	2.59349759272	-1.69415405958	1.54463603908	-0.710484196146	0.174958088969	-0.405709781321	-0.625258956512	0.122994138831	-2.09974097185	-1.03204756304	0.531553077234	0.237536837104	-0.643557389179	1.10284597422	0.0752966750061	0.721445380698	0.920403404303	-0.256045661868	-0.0864375207006	1.2119198517	0.236770602961	0.0159278191082	0.0484861587045	-2.65881542301	0.852317605801	-0.482044004379	-0.88019337593	0.65120034301	-0.679232603403	-0.0632415563774	-0.0758485471854	1.70048856819	1.34929184519	-0.133909686787	-1.09007151215	0.652189567129	-1.87212262457	-0.772048660956	0.23927904519	1.01223397912	-1.08182847838	-0.965356346085	-1.37867059773	0.629661275275	0.0515802825542	2.63867986399	-1.05899643734	-1.64827511392	1.52363997533	-0.103378509195	0.352083517042	-0.99049394349	-0.0156505682496	1.09874583546	0.46094342664	-1.91119741882e-06	0.0569156636907	-0.968458205785	1.0567417503	-2.08265934474	0.802465614232	0.313427385339
