GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.858137140707	-2.51333586055	-0.230178114469	0.352579083133	0.0264290279723	2.43373227448	-1.14740649821	-0.632182305401	-0.644391741505	-0.693095768672	0.743121518289	-0.279878042088	0.599935940063	-0.945951789761	0.229814086198	0.713692924261	-1.25595821704	-0.969635995245	0.0803735944554	-0.465086633861	0.606455908541	1.60393599354	0.063041617655	-0.188720844215	-0.338692539926	0.880186884876	-0.54530712938	-0.391032343212	1.29495125671	0.148827377442	0.0762658366375	-0.200988798961	-0.677044165378	-2.35699218113	0.010965559312	-0.594618851715	1.70757641705	-1.432435757	1.77778835742	0.48142778689	1.41161773462	-0.832255193945	-0.526820164996	1.37256904961	1.07935472367	0.13935876369	-2.20293163875	-1.01214002339	1.56519961168	-0.442106499515	-0.112995909348	-0.817187778446	0.898636239125	-0.903723418174	0.557082832993	-0.452079435181	0.103300890166	-0.355102080032	-1.05629953868	0.427865199627	-0.145874513988	-0.2950744567	-0.191104595649	0.252830266064	-0.27004821036	-0.161530084766	-0.7532642789	-0.0283634154714	1.7015118528	-0.856181905626	0.693389090349	1.90032056298	1.26235301877	1.33796826635	0.46057843718	-1.25753924185	-0.416398955559	0.241749892816	2.21587020189	-0.768565261728	2.34871110849	-1.06554633507	1.48513012979	-0.266506350561	-1.22899439058	-0.091183386302	0.263063418568	-0.370166914457	0.620180967692	1.93405639899	-0.472338092956	1.81571367437	-0.198563610762	-0.0909342738265	0.743172578054	-0.0345254684082	0.231868369089	-0.34467221615	1.52396794861	1.43940294907	2.04277532089	-0.930536711595	1.01533896308	-0.439166454644	-0.55877093003	0.401001379881	2.57630518278	-1.41015774429	0.978362533116	0.33962976295	-0.0785558737174	-1.17813446676	0.364272779516	0.191324121378	-0.574305625069	0.127762236177	-0.164818408095	-0.513919799243	-0.592686374947	-0.942834168389	-1.10414088061	1.90301399215	1.30027453971	0.703412859171	-0.429087345731
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08672348719	0.210930489022	-0.291919513532	0.270393592507	0.465903553564	-0.995036762093	-1.55046995988	-1.61827494804	0.217641746565	0.510768043456	-1.86462583285	-1.52661625231	1.98037623513	0.485262841918	-0.0334962451496	0.433302347857	-0.85879981925	-1.75458454869	0.049811329553	-0.647321838058	0.376546015742	1.37773031635	0.785035414512	-0.73813103524	1.80283517961	0.536705668304	-0.724024852604	-1.00879757533	1.56605598121	1.33287095507	-1.05740739019	0.0854852227116	-1.29913389471	0.0876304621651	1.02478984626	0.874340585274	0.353925712132	0.478292997247	0.840058241677	0.376762540884	0.918881259522	-0.358718231203	-0.951314037519	1.48061421917	0.135033542261	0.619050217196	2.89561693042	-0.204703465936	-0.644982985069	-1.34922627909	-0.922129592901	-0.614023015592	-0.192967682006	-0.60580316362	-0.640094998896	0.918486057423	-0.0566236179792	-0.57139029576	1.31335972729	0.595934634885	-0.345404256281	0.517736306806	-0.317656666397	2.18296510489	-0.747660114946	-1.04221539878	1.05917896104	-2.18563352477	0.571917651532	0.264867590811	-0.796337506095	-0.681025195305	0.143995784775	1.63246908458	0.371980361155	0.261844644607	0.326487908915	2.14964430811	0.517543792877	-1.85291563071	-0.190949118352	0.377313136458	-0.50346992523	-0.712453924304	0.602455410239	1.92435448628	-0.570648185571	-1.43379373933	3.27413612317	0.216413783023	0.142697047676	-1.40274659382	-0.57913530684	-0.181981047494	1.79595262929	-0.74263280531	0.0438829791931	-0.25496969578	0.470098554635	1.06733967881	-1.6219509719	0.690978874821	0.327702538059	-0.313102790063	0.933096462874	-0.0869866382423	0.0660691678238	1.17222342463	-0.468122178973	2.17246657103	0.692917319117	-0.703508194313	-0.765514601234	-1.25402634475	0.339899927062	1.72268215764	-0.0573918313186	-0.095271450416	0.0774257145454	-1.24978850572	0.713765768447	0.245159376113	-1.16232145322	0.499689613179	-0.505386938924
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.357612195797	0.273518176637	-1.48515520249	0.989433130549	1.6864017728	0.128347938952	-0.28969470624	1.2665876398	-1.51889976839	-0.0302147737835	-1.62581325895	0.520069824244	1.8995837549	0.160938359692	-0.824445361785	-1.20885439497	0.132550065714	-0.352932973824	-0.843998684545	-0.261375052591	-0.418060020053	1.63228097654	-0.50335888809	-0.731467100573	-0.817864277972	-0.976965315712	1.36238395156	-1.36172797514	0.749905828915	-1.98314583384	-0.800384828927	0.850227629655	0.754462895903	0.0985867602482	0.915672487769	-0.248492403137	1.42002168353	-1.83173630768	0.669466838212	-0.626504072638	-0.562916493472	-0.3661377219	-0.876656711264	0.304705721547	0.0251273043274	-0.629059474224	0.453936931638	0.723860872938	-0.69725182547	0.0594542148111	-0.435925329572	-0.576588634409	2.80946002345	-2.25014557335	0.0370408455251	-1.1170288691	0.0938808722413	0.441860223705	1.11388442664	-1.69653919601	0.21690695188	-0.485193612514	-0.382309632573	-2.11010369706	1.08221456957	0.529558767353	-1.16284410311	1.32269688068	-0.276401441018	-2.01257977225	1.39420134683	-0.00430103688115	0.583870933314	-1.43431011757	0.013785276938	1.50861544472	2.44300724079	0.246392521057	-0.0533162882813	0.57199927769	-0.412520739066	-0.388559571794	-0.567493155581	-0.914796770276	-0.187948967035	0.193690089034	-2.30362420027	-0.609593534628	1.01979152123	-0.790783888618	0.809086314294	-0.0359095585711	-0.0224063519244	0.0335114516652	0.619869367206	-1.57089936507	-1.06560568021	-0.628344539207	1.40144633484	0.638416539483	-0.269788363225	1.95149287336	0.983669432225	-1.67673447662	1.65535746922	0.252686932557	-0.654407266711	-0.897964628278	-2.56310646629	1.60128636086	-0.178210985202	1.40098325765	-0.676404912022	-1.66207035377	0.286142295581	-0.863013490485	-1.13974553562	0.395959644424	-1.71370147141	2.2689478507	-0.294450491434	0.908614015756	0.658155114702	1.66831654804	1.53956448574
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.720470125736	0.130057009693	1.17586957301	-0.629609309528	-0.666173298958	0.528983902969	0.511727028013	-0.489592568067	-1.1984709454	0.527829342783	-1.24231761247	-0.605255917298	-0.0178152309593	0.087483352391	-2.66838760368	-0.854663519883	-1.32545715796	-0.823609427774	-0.650811328233	-0.983643513715	-0.541132217519	0.527454634505	-0.0409861363535	-1.41926783801	0.484135601968	1.48915035634	2.20821090454	1.23222257155	-0.24625861014	-0.849398573493	-0.486427693178	1.17516869268	-1.04745500379	0.163187993829	-1.18547871237	0.0268635700873	3.21403934717	-0.622948285987	-0.39374608392	-1.22815615444	-0.612717591844	0.595908971872	-0.25908891282	-1.57040219282	-0.234097827734	-0.217375726189	-0.573011870519	-1.2890434508	-0.132622516114	1.13609980244	0.270892147546	-0.691334530881	-1.29201404969	-0.574361406211	0.250234299709	-0.810549158141	1.4438284145	-1.83051573196	-0.019104886419	0.474461357124	-0.948630252922	-1.78306223889	0.201702625688	-0.870011644828	-0.445209316824	-1.71016896995	0.464365302962	0.485746610633	-0.162235883302	0.971138515	1.47007490644	-0.976756310604	0.936635729835	-0.113997369073	-0.713210354768	-1.37652209745	0.989430166036	-0.068103067643	-0.00180906760337	1.71163291651	0.329481854906	-0.363357984681	0.135984081342	0.0430454492317	-0.724098953274	-0.293123159294	1.60370504561	0.36946883042	0.672950965201	0.88597008462	1.37406347295	0.937792350108	0.0813220200534	-0.869389578264	-1.67519056252	0.662303694199	0.575732530609	-0.0621625117793	-0.563912063172	-0.469257147415	1.94376813379	0.12659307666	-1.05893758059	1.58543420741	-0.0110685050631	0.60448629782	-0.474501129176	-0.749216138887	-2.35853354918	1.77722700205	0.819512557647	1.22550760538	0.0905920187272	0.97980616959	0.354874264133	-1.20826322557	-0.623556846086	0.402127762888	-1.42860661069	-1.80144080303	2.71710358614	-2.37949479315	0.643196624503	1.0513421314	-1.25149276027
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.549546479694	1.56460012103	0.33124401573	0.58263255413	-0.377257131897	-1.50604263554	1.43269626996	0.475485796699	-1.3283340735	-1.7650062869	0.395195005314	-0.0921750060354	0.535387403976	1.14334178647	0.784987350207	0.638293804048	0.441520278309	2.48949018164	-1.08784691138	0.545983103719	1.13946453915	-2.4486143279	-0.44618951119	-0.236462581425	-0.363507680188	0.442598539788	0.334621377971	0.567768429354	-0.987236307849	-0.538375149785	0.0200126602166	-0.845809766764	0.524011012393	0.676013620293	0.763096731811	0.829080234506	-0.699305230745	1.94027658192	-1.47932550293	1.14071514526	0.333025117127	0.593446611789	-0.494056375745	1.06122359387	0.0911675528587	1.51351305067	-0.0722033054852	-0.301245854324	-0.489218219564	-0.107703418013	0.145967413031	0.756901586935	-0.130285865381	0.802222723121	-0.0623815367728	0.320706275601	0.283111531588	-1.25429878804	0.86219073504	-1.15265836098	0.630275871897	0.54109997411	0.633089583126	2.21420763214	0.414779504533	3.20820811841	-0.215997255756	0.194388807698	1.38671951134	0.0629606496668	0.897228742745	0.4649039775	-0.255928750607	1.75650889026	-0.342111994579	0.229568241427	1.06857130589	1.01459907088	0.046190327268	-0.0266433221537	-2.20683870338	0.208032607344	-0.844184247721	-0.389943185389	2.32124888561	0.697986227231	-1.21030643671	-0.11715507274	-0.523835572425	0.849798544475	0.562571213149	-1.88152557008	0.907267520237	1.78793155841	-0.76562742897	0.16801761907	0.311959570238	-1.09634208176	-0.17554798563	-0.957082415732	0.0379971614285	1.08429019881	-0.0834501808625	0.274397068798	0.365389084573	-0.870990453945	0.286426216559	-1.07692407853	0.272225769315	1.04917006915	0.478091566004	0.525764391913	-0.877725728483	0.819021707061	-0.171168234459	0.720924819006	1.0269425837	1.69123676255	2.30118817626	-0.559430385652	1.44782584708	-0.0377853823291	-0.254053780521	0.290063374941	-1.24505072042
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.55595807231	0.30482391844	1.95167956512	0.748894914909	-0.641622063025	-0.717345026027	-1.29735327068	-0.057292996242	1.0347867105	-1.07155584878	0.221949539529	0.270701219654	0.675595791011	-0.698797976576	-2.11858888723	0.208327518928	0.944625131807	-0.190612004154	0.322537362087	0.409975440375	-0.732203766956	0.96850797061	-0.355131082743	-0.252504915295	-1.97973911413	1.68651102759	-0.0357650447552	-0.62412323602	0.154728942135	0.182754991614	0.923607778299	0.6260259153	-1.18902472022	0.653612493614	-1.52245588877	-0.194274928812	-0.824410831404	-0.42591247933	0.0159757686427	-0.191263896471	2.08871976767	0.966248992178	0.330466712593	-0.749307536907	-0.049997370696	1.21357376654	0.470600434955	-0.245284736358	0.503825675588	1.14998877961	-1.47033641621	-1.05776342177	0.244409816289	-1.60005506552	0.726240204268	-0.165290696005	-1.43943600459	0.8859762312	0.515276239459	2.16531615623	1.06112828516	0.849656668607	-0.183562654019	-1.92179721101	1.41111834107	-0.131917340958	-0.301115551762	0.710881341937	-0.383639679099	0.355839077551	1.23216260255	-0.252199024707	-1.51855292564	-0.196314758234	-0.224647210094	-0.718363242657	1.46776803275	-1.85354140263	-0.216860978023	-0.423269371901	1.00872706716	0.585459272927	-0.565666975437	-1.09856342584	-0.385424528748	1.38206720774	0.00625104129272	0.485192205745	0.292905604999	0.85597359877	0.112846619368	-0.135592316638	0.195328308783	-0.138637388096	0.750799022623	-0.449565750378	-0.880883490908	1.22492451401	-0.720052036792	-2.1429015287	-0.433581369122	0.0349760743661	-0.67315030497	0.0725312994504	0.111504929286	2.03906935756	-0.33868523471	0.655738734995	-1.88558361921	0.375337929156	0.408538648656	-1.16797475883	0.324464951727	1.62694417571	-0.686544707584	-0.0503527608066	-1.82133163016	1.53158086929	-0.356237316729	-1.26309818439	-0.478422315925	0.662979561043	0.759257800943	-1.20206482448	-0.0121638178699
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0814205022382	-1.24251047122	-0.811874107873	-0.666862588901	-0.0270799579871	-0.866929786544	-0.386941350642	0.334718984579	-1.03166693981	1.56902757164	1.31894745417	-0.718926350181	0.629928722415	-0.620369138236	-0.611624964705	0.988437532987	0.367601570907	-1.35447313835	1.15487442626	-0.0963601364663	-1.09546623309	-1.21870129106	-0.499366468514	-1.99073006327	0.399451961299	-0.294316464027	0.159637775883	-2.09371359371	-0.428225300342	1.28001774359	-0.173561253154	1.72177501891	-0.0345083950836	-1.74013488819	1.35226538885	-0.138675821082	2.04984213788	0.952816623539	0.359713707456	-1.05303243551	-0.58935609911	-0.861176961006	-0.478378781708	0.401364909721	-1.14619598251	0.820072417165	0.806856566563	1.74317959926	1.20193263849	0.519431139074	1.03191310436	-0.140616146288	1.43175748317	1.14887413826	-1.59278191325	-0.464210790396	-2.20240420606	1.5958872481	-1.57199322587	-0.0853138429142	2.1399911844	1.64923988406	1.70801689744	0.119040609574	0.288995197076	1.97358893197	0.0451768252141	3.264506108	0.740668952717	0.994359564678	-0.397416413808	0.764179108336	-0.275518944993	-0.236595746773	0.393197092003	-0.586383273927	1.59707026649	0.59058884083	-0.090114243781	0.1090319026	0.49038373327	-1.5693618333	0.206430384505	0.266727983689	1.2249245881	0.0687493483365	-1.47835962997	0.327759634758	2.29089622707	-0.847307861441	-1.05722795463	-1.31561687153	0.709629628366	0.31391475992	0.166528334545	-0.847263979389	-1.44178234259	0.833743296623	0.911575641235	-0.38895431111	-0.55451137993	0.452881964331	-2.30585122426	-0.86923793063	1.69809708465	-0.341769631718	-0.677218925712	0.521421041204	-2.0307705261	-1.33314543488	-0.977353865705	0.805021781268	-0.0493790548268	-0.2163280233	-0.343007351819	0.959053800848	-0.36304175079	-1.09212994883	-2.24720958115	0.707150367331	0.734519858254	0.442495480533	-0.797068528117	-1.88460971073	0.16556519828
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.24230066615	-0.955923904616	-0.240390688918	1.14159928841	1.51346306458	-1.48111417075	1.36375379669	0.130332422375	-0.229446455654	-0.439246266865	-0.0246380576944	2.37276203205	-0.100385841661	-0.932597719914	0.550187024605	0.404631791055	0.548130619484	-0.0475017936188	0.40670911549	-0.567163202994	1.47221519405	-1.75704616937	0.969072718152	0.134226338201	-0.0373429830524	1.90428083217	1.00124853971	1.05498604937	1.07859115831	-0.053727676425	-0.630986743801	1.37247795219	-0.794630960121	-0.853036432064	1.7811230629	-0.23931149261	-0.209930069227	0.18762381435	-0.578723944451	-0.330789034044	-2.39024005326	0.917564554345	2.35118268986	-1.48453543805	-1.26246070208	-0.247422137396	0.862148341164	0.167952828799	-1.58480884714	-1.02356578946	0.589901248114	-1.06961575553	0.474667308333	0.833186284277	-0.611116804776	0.133402877187	0.154115211136	0.0603962100933	-1.17848571663	-0.19720572393	-0.904713023764	-0.566381527805	1.08641158563	-1.11648960694	-1.625827532	-1.55753028131	1.24742749791	1.12275490569	-0.322530733989	-0.757923893263	-1.43296064769	-1.60466986217	1.6460781764	0.539778828078	0.505925282056	-0.329454334752	0.424688433105	-0.195662625322	-1.0318997679	-0.842639059925	-1.00970490693	-0.768244413981	2.26037703377	-1.06523083931	-0.560853340289	0.546588014888	2.3136890748	-1.11332240019	1.26132481061	0.891151657577	-0.832173984844	1.78652707592	1.00965591242	0.248643498097	0.29721042718	0.506153049028	-1.65848539918	-1.15575106073	0.545602618251	-0.363928369123	-0.559643805171	-0.200970241082	1.50301253948	0.610492018099	0.263677772353	-0.133408431158	0.312212004829	0.455853910116	-1.13050522288	-1.61834944152	-0.0091711278437	-1.20103473975	-0.957690341315	-0.430825338937	0.00234318038762	-2.3880777385	1.32443916272	0.636971794952	1.19342140243	0.698197822707	-0.748093550852	-0.250097769078	2.21587201062	-0.0599620147841	-0.330773079702
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0465110104	-0.0893697666016	0.942212312266	-0.901535163678	0.960693620123	0.234027625543	0.299026254317	2.44864575085	-0.296575943871	-0.728643300902	-0.712773443141	-0.840249200036	0.0306027364872	-0.315215853805	-0.697797867395	0.832427386245	-1.48436947206	1.04482639517	-1.18883058664	-0.534143768604	0.0447834425597	0.632964463417	0.869198856004	-0.223125400082	-0.229454280308	-0.530220482186	1.10528828011	1.04254147397	-2.00240749792	-0.361548163354	0.120898152135	1.72504955943	1.13768866457	0.167654002143	2.51960097934	1.32756093426	0.764526842992	-1.38778859432	-0.366049440019	0.557354896905	2.03363673474	1.48714887849	-0.407990434972	-0.681634430513	0.907387445893	0.617353375488	0.734269230522	0.337787735589	-1.31288510681	0.320211804335	-0.916141120387	-1.09469765306	1.28938072918	0.0576753224225	0.640744590898	-0.703167210601	2.37539580921	-0.166952826227	-1.35432381963	-0.72005065771	1.1256763105	1.55927845129	-1.86604746677	-0.371442064052	1.05563451811	0.293175230426	-1.33753363916	-1.14828378651	0.102157456387	-0.327507347108	-1.58594352409	2.09692382338	-0.556599548746	-0.827566591436	-0.672509374881	-0.461855863982	0.786215566324	0.759633274772	0.543472084289	0.545213614626	-1.89977649789	-2.12409319972	1.51159928249	0.420018363033	-0.783364373755	-2.22200532625	-0.649107642656	0.7427427595	-1.09569550459	-0.350243073742	0.397667910606	-0.514186280858	-0.108570157114	0.46584987415	-0.350762209056	0.714842745708	-1.21758740863	1.55618314443	-0.890512158688	-0.833374633982	-0.708541973699	0.670924099915	0.903132786115	0.689846176246	0.907101411531	-0.13424087822	-0.377086917668	-0.718157662486	-0.2763479792	-1.48357810311	-1.42999879466	-0.70557014091	1.49154857444	1.19953360471	0.0972863389515	1.42393306262	-0.183410193381	0.487166050868	-0.377562383345	0.576148495336	-1.50072665022	0.263159373204	0.691561411788	-2.35057267644	0.458599980206
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333459890844	0.849706089038	1.32793616107	0.502667392666	1.93840522214	-0.153707499259	-0.181619777133	0.716209570034	-0.434986556531	-1.30143935343	-0.775783443364	-1.2625828775	-0.016770152901	-0.137514837763	1.18442739411	0.913061716837	-1.09741751802	-1.80761767848	-1.6990222952	-0.471454843731	1.53632259948	0.27610165153	1.41560963371	-0.116753914166	-0.633137731911	0.367811533783	0.850743193232	0.925925261419	-0.356859235107	-0.253603827545	1.78993209465	1.26213092972	-0.299376657782	-1.53968795201	1.4345690374	2.36023166403	-0.737581500336	0.509276405992	0.928376816773	0.66936858701	-0.55680103707	-1.04869773179	-1.27114119132	-0.648122014014	-2.01547128086	1.52044247989	0.753508568412	-0.297406743337	1.40781731064	0.413127004978	0.943475931437	1.5622423082	-0.459486185135	-0.717468844358	1.08840518111	-1.08840962242	-0.632624878829	-1.99777011545	-0.306341231528	0.0815097561011	-0.653411171304	0.489631682758	0.62698380385	-0.329799542924	-0.445145550669	1.06907851835	0.0642613094423	-0.402644504596	-0.972531301992	-0.868869400489	-0.0866924123303	-0.742480007738	0.392275005416	-0.0222085785047	0.702302012382	0.403155512107	1.13854164568	1.93896142983	0.978409018916	-0.685992670603	0.653757309059	1.51461927998	-0.0516121553207	0.0983385868706	-0.276447426137	0.958596438812	0.0857775085265	0.490762600058	1.17860383412	0.256397763092	-1.23345190182	-0.634504815094	-0.443722082955	1.84683010762	4.07522657266	-0.697890819004	0.294751478037	0.685370502038	0.0442366640392	-1.03024580906	0.870002641592	-0.354930175602	0.989780755521	1.19399641595	1.70466391609	0.397451370778	0.203558782329	0.277425343258	-0.35666897019	1.73930079979	-1.22624641704	-0.839844758591	-0.41321572549	0.327970956456	1.51828810349	-1.04124698867	0.879012301207	0.0186932190401	0.806079537066	0.581237090406	0.752910673971	0.0154669269145	-0.258827156643	-1.2029674887	0.301685996946
