GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0282274702163	-0.456872614333	-1.04598055059	1.14639212671	0.73938130226	2.06352615832	0.0259969487423	-0.957300757341	-0.657578731725	-1.19352148647	0.828509354072	0.0323144643155	0.694593288477	-0.435613025941	-0.240714061662	2.16007598371	1.2708911247	0.14009791342	0.672715679693	0.0759861048906	-1.44370057329	-0.645167642525	1.46043891907	-0.773000511364	0.941243089252	1.29874166717	0.196295011699	0.902218640114	1.94432114656	0.326195325846	2.86989319382	-0.695866114049	-0.327806291507	-1.02027649161	1.32735116582	-0.450250931054	1.2588121076	1.52660738498	0.0159780801364	-1.94058458166	1.04148153975	-0.431764724602	-0.376438478343	0.680788164577	-1.03314214247	0.779096773054	0.173160990696	-0.0419492626323	-0.640992696692	0.192126316383	-0.319863878028	0.903002990128	0.736232499624	0.960732965869	-1.18463715172	0.665949601358	-0.612634589418	-0.349766680919	-0.386949705221	0.442267455531	1.44685946079	-0.176369097448	-0.710664785001	-0.939460866103	0.388881204834	0.920157172048	-0.993518628549	-0.76321767063	0.271732347005	1.03052627301	-0.0823621152326	-0.917376337416	-0.728228152233	0.331107503185	0.754795015896	1.27547562706	-0.526231997033	0.558253280932	1.06838369311	0.67061957531	-1.57654101301	-0.482170125568	1.29136861589	0.185907435522	0.312769159126	-0.385077521198	1.30125932717	-0.616489482103	0.506365332526	-1.10529508325	0.276230200594	-1.2966775681	1.41945433119	0.87320352479	0.661328098327	0.189351114234	-0.75780815623	-0.901861933937	-0.96190215622	-0.444205567239	-0.115767904073	0.826590291836	-0.042869040197	-1.75855218438	0.0248748402699	-0.0438137461592	3.31691938483	0.164553432901	-0.250484032508	1.28918594229	-1.32553784271	-1.52375822777	1.70016277374	0.697226718318	0.581269493628	2.63791631044	0.0871814773278	0.191669150353	-0.661628560854	0.935053625128	-0.436560742401	1.20538225065	1.29061658808	0.62117742391	0.134857024846
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124126522732	-0.0697279808065	0.87177450673	-0.973848923313	-0.901610221942	-1.46725146272	-1.86451089331	-0.798967754321	0.835846740244	1.88240320758	0.145626479212	0.0714302645761	2.43739267886	0.348702489007	-1.82773911932	1.3301341322	-0.506923001425	0.37970097484	-1.16047333394	-0.961408720261	0.765292956037	0.433148936712	-1.18452182936	-1.25159176836	0.363710385892	-0.791525000613	-1.50595979596	0.493810442299	1.55359098368	-0.687924334517	0.205803304543	0.158468266717	-0.38504656266	-0.523074615968	1.1884515071	-0.0934992794898	-0.409142660372	0.679505302161	-1.31768800846	-0.332478701924	0.475795576331	0.748460982096	0.660108875649	-0.52616994298	0.0600906846457	-0.143296630227	-1.14692128303	-0.290295936346	-0.901418452563	-0.0501451400136	0.578989244724	-0.416225123601	0.912196877479	0.0414235392538	0.466177767106	0.152102513838	-0.149314241532	2.61606104609	-0.208318121898	-0.50543677681	0.952266737538	2.3707986012	-1.12483093484	1.51205107783	0.40454024889	1.41269876733	-0.182016027416	-0.966965556046	-0.205285386807	-1.43328121185	1.47057859332	-0.684234494081	0.632006497453	0.168670104751	0.040661036999	-0.378096086591	0.8061422825	0.390979644999	0.050095383231	-1.6524247816	0.632894537378	0.926274738983	-0.491347317797	-1.83098723719	0.898051905477	1.79110274397	0.418094513782	1.89778684353	0.850525272994	0.232057235469	0.933826892808	-1.10517323295	0.0793733309682	1.0900729342	-0.10716072644	1.87403456973	1.13011119577	0.770398061173	-0.303586365762	1.31937093871	-0.922435372407	-0.529317288439	-0.686100330973	-0.523706434371	0.748461482698	0.0640540280554	-0.722525487327	0.392139061454	-0.354991616876	0.180475535205	0.42214270737	-0.945445254519	-1.72168217371	-1.37866265969	0.863341429348	-0.544605181339	-1.85332624745	0.643627168382	-0.22069520846	0.0096257283627	-1.60337396116	0.0735395714965	0.284736412724	-0.945894914245	-1.35480953683
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.780267132899	0.735426675984	0.409506754023	-0.292469798996	-1.33200587814	-0.287489111618	0.664411244087	2.07860263402	-0.39178355355	0.871242639535	-1.50175715043	0.682687659044	0.25862688732	1.48998629115	0.762380215541	-2.74387883391	-0.395920906516	-1.55468920755	1.32807600581	0.772009529261	-2.22458841686	0.0983503015317	0.899985450199	-0.331611205214	-0.988283841804	0.0869418838705	0.216095797093	0.578745655987	-0.983365054583	-0.55109810168	0.0791591761723	-3.12055344366	1.02310879564	-1.10028266711	1.45358258358	0.449732891746	-1.68719636033	1.47179751687	-0.732324450265	0.767738657582	-0.0259787723008	-0.854648618069	-0.607296534157	-0.124211927433	-0.316745714774	-0.863642712976	0.507895326194	-1.42850811318	0.767462449492	-1.30729319742	-0.38054767731	1.36932569401	0.704882348484	-0.504162168915	-1.81186037394	0.458576025069	-1.0273264299	0.700573894858	0.679873544715	-0.408415476373	0.52620669704	-0.431087118037	1.42070591696	-1.17409046963	-0.877253766873	0.454569182783	-0.920418870726	0.283950266954	-1.0098521425	1.38780092068	-0.123045269152	0.455599615566	2.54595538924	-0.0868782359096	-1.53322382892	-0.602257337318	0.218703553454	-0.952870255465	-0.852836155109	0.0557677029684	-0.285065162725	0.399001169455	0.488345975164	-1.10030830951	0.461576935098	1.04105604033	1.04528286153	-0.762058174709	-0.365359097371	-0.172772261108	2.08216107252	-0.934015235884	0.0212210050258	0.43101612241	-1.48831243022	-0.37110584879	-0.433844738579	-0.533491324076	0.196206889138	-0.0109441816346	-0.452525796811	-1.09842689717	0.492921747553	1.78259151165	0.416433152311	1.4526803964	-0.189483534054	-0.93287286212	0.447044978573	0.582618237933	1.17651131593	-1.35068540205	-0.246139276177	-0.894887124613	0.435583992523	-0.768594236203	-0.3604589122	0.321828507142	-0.542006997535	0.711031174974	1.11500438271	0.903973521705	0.630708762749	0.251578545958	0.891417053648
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.414384362428	-0.0308464707332	0.901219370622	-0.625765826228	2.48366521772	-0.695581024815	1.1792234639	-1.31089673988	0.477537865673	0.730088513637	0.331677314308	-1.68830506351	0.471559297516	-0.48701917334	-2.49244911298	-0.278805482624	-0.701237915185	-0.10660765863	1.45100471112	0.445624860219	-1.03197866661	-1.76299465175	1.07364332333	0.45302546429	-0.00820006854184	0.216288747124	-0.64264018761	0.22789486576	-0.331547608687	2.22095527707	-0.164921669988	-0.217515323413	-1.08604441973	1.33183871524	1.59368264847	-0.702641444024	-2.0257182801	-0.141901823144	-0.271725837718	0.77212460485	1.04577011926	-0.366794264429	-0.605191033138	-1.22586643177	0.51054137285	0.0389587182568	1.50207610892	2.01492898311	0.5656764229	-0.209006851887	1.43717330656	1.46000174811	0.923761158394	-1.52218739742	0.121323306717	0.412578137042	2.11093220614	0.870715854564	-0.23685113332	-1.72589170556	-0.465253161641	-1.41631736759	2.69838376437	-0.629030313144	0.0443049316784	-0.403172169102	0.463074170227	0.691015753534	-0.762011301222	0.814663063736	0.888246376559	0.578448456284	0.224104426945	-1.29912698342	-0.475244674556	-0.563951196945	0.593360099569	-0.396843918367	1.6734362389	-0.320151984769	0.407743254126	2.28748162557	-1.00554111174	0.244758244331	-0.183588622924	0.0175595637212	-0.411533961494	2.06377540727	0.811041025001	0.0615634846448	-0.886660574168	1.53800780469	-0.395162168162	-0.2030834627	0.0921001473562	1.15485284735	0.528103697623	0.00182877009712	1.16150203441	0.686764008221	0.762514599053	-1.06736626754	1.05849686199	0.482145785383	-0.610636942064	0.314377202329	-0.558174121127	-0.774909946879	-1.20353061096	-2.02289858452	-0.018008090075	-1.60813583216	-0.094646408578	-0.711501281095	0.865787957885	-0.782211919629	-0.0481281044433	0.278110077847	0.368330732115	0.239149237497	0.24253903248	0.431358502348	-0.199656700286	0.191000276036	-0.538709094323
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.954155254076	1.29603697406	1.29615521006	1.19957499238	0.553197036962	-0.28482130068	-0.384285002869	-3.09119559548	-0.702775904378	0.126444615397	0.582728682944	0.444889474161	-1.11552997201	1.28677313347	1.52384107084	0.245720489933	-0.362668669753	1.41594171071	0.256901540165	-0.881686217136	-0.412247591554	-0.995999830894	-1.69266257202	-0.960685080742	0.477950556504	0.25337106488	0.470541148586	-0.361780301242	0.377890249425	-0.45203187468	-1.68921178369	-0.350309433242	-0.84503611903	-0.636005715214	-1.72256635168	0.468347980171	-0.391825380805	-1.58147790976	-1.33528552007	-1.04332453871	1.08472946156	0.303079838499	-1.20711352595	0.587768133622	0.987909355286	0.705871133336	-0.805007131214	0.671052967459	1.51381157321	1.17646076367	-1.10050661644	-0.994469964696	-0.335151081106	-1.15336253712	0.960669509243	-0.823001018609	-1.06645504792	-0.22954854384	1.17414943396	-1.27710459496	-1.30019810696	0.0799653471851	-1.06934455791	1.78032541974	-1.1279962571	-0.0746515972479	-0.282359887847	0.985157731573	-0.445538995416	0.539690920735	-1.56438721723	-0.755919463436	-1.33228702964	0.978147237387	-1.0861727976	0.590313215035	1.6788397346	0.149376131792	-1.11422529052	-0.717747038799	1.78986185347	-0.76612938715	0.856891775891	1.53609688931	-0.193421414348	0.180364083198	-0.00403650011487	-1.06628501332	-0.247694789486	0.547154476042	-2.40612927896	-1.10283980919	-0.432478325795	0.330919831955	1.3414476111	-0.684146499636	0.0298239797949	-0.889380692034	-2.45827354019	0.0421869978882	0.946042929978	-0.437417015766	-1.85365770291	-1.16915895444	1.19330222278	0.723824396001	0.339379745322	-0.628814110539	-1.87160593238	-0.407273342764	-1.05217607848	-1.02484711979	1.48494506718	0.966835265154	0.253605253292	0.0991139680014	1.41530032499	-0.264710208133	-0.463835098795	2.58704607136	0.255032885187	-0.681823888808	-0.673806446637	1.11913718093	1.37703776715
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.44537434707	0.231097202659	-0.403549703691	0.224441417336	1.23955186462	-1.04230304444	0.325964687763	-1.0892097487	0.800196355729	0.808404176972	-2.10418662512	2.14162426987	1.25758902057	-0.505579887114	-0.817318580079	-0.2766448107	0.325983522127	1.09517840271	0.144009925392	0.337612183952	-2.3983167118	2.42974756369	0.12735671583	-0.01532886754	0.507765044423	-0.450673773387	1.18688107702	-0.385384997996	0.257589173583	0.20939348531	-0.291289541667	0.229869958545	0.306295301694	-0.0573131315884	-0.646391965466	-0.429811195191	0.704310912789	-1.09662247174	-1.9543483151	0.94267244441	-0.0175023415332	0.127683292492	0.235986916186	0.548316672101	-1.02729809593	-0.385237857258	0.743806478362	-1.04170224597	0.913968615518	-0.126560685287	0.693372833156	-0.346760588847	-0.459491832038	0.81603458715	-0.789741609541	1.07193234671	-0.0567419015853	0.234763094568	0.084488272655	-0.829270563205	-0.136324254526	0.593617173517	-0.0620415396696	0.311628131933	-0.832044901069	1.49719640532	-0.828037749189	-1.03108448719	-0.993900315845	-0.506459096668	-0.147589289659	-1.32603373016	-1.00710746085	0.227748313302	0.588541935228	-1.14283703307	1.20722068221	-0.605830511651	0.935790740325	0.735981051496	0.183404602551	-0.108001847596	0.737703037892	0.681465633142	0.00790181485571	0.793000073704	0.0810358364546	-1.79593673367	-1.45614579037	1.26325081382	0.725164457652	-0.299900522452	-1.9115550025	0.858486706408	0.325056646122	-1.05204423267	0.873312418346	-0.421840676572	0.100857763153	-0.7074189573	-0.771406216718	-1.1963023519	-0.193391594738	1.57379359972	-0.467468148038	-1.6430324679	-0.623375957299	0.719308554866	0.266732565081	0.418347846453	-1.03327650141	-0.0354917411253	-1.15500886083	-2.04605945886	0.593734380818	-0.0957339041663	-0.303121524939	-0.954795712881	-0.0875160114034	-1.13858438406	1.43632201035	0.165531812826	1.56335243676	0.434607669713	0.708280373173
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.896208630226	2.42669267973	-1.5934518493	1.18307753468	-1.0318368727	-0.539477533838	0.285724563115	1.86793003984	2.43892386406	0.239563370566	0.238776961157	0.821247707846	0.00183838259335	-0.679973393357	-0.381460104937	1.47954830765	0.287104685268	-0.95399315489	-2.98761197365	0.857685892062	1.23189928354	0.229316276486	1.55761070999	1.24655904177	0.61740137939	0.509873671317	-0.160393015066	-0.794605221807	0.860593376965	0.277169089851	1.84756920336	0.591336606105	-0.693413234219	-1.17274500824	-0.607239250343	2.20430623866	-0.650834369074	-0.085724409955	-0.774032084411	-0.504114026717	1.39600876375	1.54006196202	0.660328999851	-1.01977748441	2.61569576679	-1.02803876205	-0.627538327458	-0.380152718541	1.24471080199	-0.434640311879	0.278979438695	-0.192601246444	-0.807115574196	0.0140166351317	-0.491129229536	-0.179686779702	0.525368203401	0.966691900433	-2.66337889639	0.782519119027	-0.486161713047	0.622023899499	-1.07212148179	-1.89368875209	0.913630972474	-0.983981677816	-0.451476809957	-0.826743622623	0.116089660437	0.0117922418271	-0.275667876664	1.77192760611	0.272811439268	-0.568762682524	0.854185720074	0.466574512478	0.932278797952	-1.32037270444	0.249752752244	0.0689609654344	0.173365013672	0.352412147424	-0.0728608242332	0.53046101106	-1.78900101599	0.418167107484	-0.554920575817	-0.405969769363	-0.261779158571	-0.976403686983	-0.112009845257	-0.995560530324	-1.20885157412	-0.48627661559	0.818146175136	-0.750060306854	1.43609785196	0.83710625004	-1.32664825865	1.13954067444	1.87640455663	-0.722982026239	1.53567307439	0.414705356507	-1.31051082086	0.415360479279	1.19733903009	0.68514311221	-0.836285583548	-0.484626519357	2.09180428964	-0.756782269256	0.264385056831	-1.48395373023	0.00815802547749	0.65181140013	0.851123816528	1.39469193598	-0.54716638039	-0.133839301169	0.376695833783	-0.595052851911	0.73826285918	-0.0704217860019	1.13703761244
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0420915699134	-1.01828343181	0.117552160884	1.93588574384	-0.287681356778	1.44389410395	-0.562490327634	1.06529315749	0.0170578167249	-1.14611067702	0.281816820533	-0.491334247167	-1.42917871197	0.702487653583	-0.888140519864	-0.967974669729	-0.356681018869	0.494719920289	2.02638015262	-0.615201251245	0.552444302249	-0.457776549197	0.561982844868	-2.0576867167	-0.105462800101	-0.811726810168	0.707762177722	0.858057407246	-1.47889779951	0.584988360022	-0.448256387882	0.996437621235	1.68021699381	1.50749566944	0.325635926863	2.27347331093	-1.02047389187	0.269816215088	-0.0252945523683	0.356427430561	-0.624133298231	-0.655978532416	-0.120928525208	0.239534234865	0.320578226942	-2.33023850319	0.798237723549	-0.18886966006	1.65692251509	1.11718218557	-0.409297018349	2.20140634894	-0.471133752992	-0.0674390516147	0.955804398606	-0.276848794899	-0.506200065281	0.171546141735	-2.1981756363	-1.89399675314	0.690042742781	-1.19157688701	0.402756507132	0.863910901324	-1.40201366745	0.753915838901	-0.530814323836	-0.13836421049	-0.41070130952	1.50430052636	0.251690346334	-0.57174419645	1.43741643024	0.662590679405	-0.161459319841	0.306185898094	-0.438848624123	0.433767734022	0.153576183757	-1.11214000682	-0.0853142562817	0.388462405273	0.362339904564	-0.410699569746	0.734180042999	0.13162243429	-0.00554112647554	-0.701637977264	-2.27040580145	0.301411212198	-0.110282972581	-0.624990359459	-0.572742724315	-2.22765876625	-1.30695137911	-0.695547174587	1.1750251104	1.18298489416	0.383556621366	-0.661288564444	0.0379757656611	-1.04028517614	1.34474254292	-1.56285972365	0.79262327186	-1.13721064	-0.936324679321	-0.918384423773	1.11860641138	1.74234357537	-0.466932705885	-0.515509022854	0.716708960609	1.45745239885	0.760981402174	0.443677012653	-1.82641406901	-0.237289364673	0.548428276553	0.396921000567	-1.59221801914	1.13986745541	3.27652640617	-0.292315307692	2.2851889475
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.458816957722	-1.16285042759	0.384135898842	0.89697040248	1.66294750915	-0.859122110989	-0.463148287063	0.747673580193	1.51155823534	0.47085895819	0.557519906909	-0.945321257596	1.10985723806	1.39443167135	-0.120845615293	0.621427881542	-0.180751023331	-0.778869822135	0.0181222213099	0.290753441142	0.325363177141	-0.0879593933855	-1.23216795478	-1.16644286034	0.837771833269	-0.0339567714034	0.103484328636	0.739391905184	0.343070199801	-0.627442233294	0.610178352845	-0.0889530275972	1.07924776712	-0.782765755078	-0.703608090521	0.271504312312	-1.31907632505	0.224079043966	1.02549813777	0.662188840939	2.13870074694	-1.31830122364	0.82382103473	1.24412839487	-1.01890506667	-0.401922496454	-0.771124849656	2.44470709974	1.28673096995	1.75797503768	1.3012886798	-0.263300157366	0.838407610255	0.272534026578	-0.560558361165	-1.56829328403	-1.99687418161	0.0392700704386	-0.0566744745035	0.930332004784	-0.407754508369	0.842290137313	-0.630927839957	1.4509897568	-0.418295809419	-0.253915850572	-0.0145154030442	-1.6573399965	1.33982293053	0.871268565371	0.929009560478	0.782289823629	-0.771652587884	0.953862294019	-1.21800471899	0.170608865555	-1.06147353898	0.470131912327	-0.278571185825	2.00019760894	0.536474811853	-0.728451664128	-1.98378185389	0.672236403071	-0.495248682946	-0.671617499015	1.10747989747	1.03695601281	-1.46174903166	-2.02039196793	-0.184711841464	-0.271779696605	-0.838243969891	0.937707188045	0.256522653391	-0.723502558934	0.239453172114	-0.594039586915	0.532214489431	0.842919644926	-1.16624898505	0.538299222412	-0.869604562387	1.0584625877	-0.170919395086	0.668717213743	0.0174464763733	2.62757155636	-0.23705408492	1.89362226374	-0.649011191363	0.882844606345	-0.494446634317	-1.62434180416	-0.139755093307	0.144525181405	-0.380068312057	1.29089819203	-1.56095981291	2.09356168963	-0.911409219144	0.818697643792	-0.849062593472	-0.645035774343	0.584097411443
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0323217059717	0.197917565411	0.0410853560842	-0.381424536204	-0.19848010114	0.547157550883	0.246332507928	-0.00961549490252	2.30298916596	0.927182315462	-0.525037262997	0.455601052983	-1.82335502521	0.185122790969	0.913039236235	1.11907468901	1.47231696836	-0.639043504145	-0.934435427767	1.19659006556	0.179202009927	-0.176231303376	0.659579576254	-0.0350854858801	-1.95525383346	0.225761795507	-0.490397350707	-0.514459356308	-0.42286610487	-0.0667821054529	-0.628348218427	0.328644676694	-0.00783258726286	0.0109357387933	0.334076823936	-1.45953609477	0.308475266364	0.876839433336	-0.184385619557	-0.107893896828	-1.72249241702	-1.77489204431	0.247671900567	1.61117619688	-0.508757709657	-1.57851109468	-1.75332869545	0.212872928617	-0.743524893464	-1.22548071078	-2.28685941687	-0.887736786374	-0.282658804473	-1.23147261074	-2.14274777459	1.10901705249	-1.29005024079	0.43212504561	0.78003480667	-0.958018619401	-0.523287533248	-2.46718417026	-1.1935160432	0.928006250859	-0.304188811834	0.724790950225	-0.855598147811	-0.0901440001529	-0.34575910774	-0.36415399373	0.318252344248	2.40620096885	-0.779537819131	1.94183924317	-0.791285008279	0.443102269578	-0.496081696444	-2.4193043009	-0.365799418982	0.32741058406	0.19725447567	0.722696539453	-0.91564593682	0.647620069633	-1.12198181853	0.665110296397	-0.803623631405	0.639653807884	-0.0289486696026	0.05993339225	-0.918047396722	-0.390755428427	-0.305601694457	0.54041631781	-0.303772424608	0.921232705439	-0.439158077457	1.84745468861	-0.994209819405	-1.40255523224	0.676435935749	-0.752304573531	-0.592565918451	-0.89365752326	0.545614277982	-0.147087637652	1.04546057739	2.53051147632	2.22245863242	-0.328368085209	0.0792241985205	-0.433722637535	1.03251792882	-1.43814658415	-1.27914636538	-0.507271723456	0.627779417745	-1.45695941897	-0.85794890506	2.46584138391	-0.153350646309	-0.0651544347328	-0.075341738569	0.781012731703	0.417544716965
