GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0521542442844	-0.282198476382	-0.702379589526	0.585695702377	-1.04472790109	-1.77472286651	0.168649418281	0.891966569853	0.389507588779	-0.31127779625	1.3056482553	-0.542764263593	-0.577570530128	1.95695254749	-1.05319127903	-1.42430774227	-2.09623064076	-0.851388378583	-0.875879528516	-0.884018307247	-0.411184121224	1.34466441513	0.974973337898	0.0557220054184	-1.48458971855	0.417399127459	1.66628706776	0.766550177719	-2.13408050463	-1.77788994314	-0.672487222532	1.52984495859	1.5404579139	-2.45794293308	0.49505826983	2.18016219822	-0.129485186643	-0.38404824242	-1.64943669296	1.38555463919	1.29117765875	-0.776071014233	1.40846176522	0.385090677229	0.049503516289	0.991358612284	0.643657812871	1.01760238493	-1.84407862392	-0.249389453361	0.604996209571	-0.259448532074	-0.622553561994	0.646287132436	0.159152927115	2.06827261326	-0.773994868701	-0.592699833558	0.291850456193	-0.193994370988	1.25584087081	0.667276173255	-0.563418988987	-0.629407294725	-1.16477719317	-1.69876028017	-2.75576713292	-1.02025815188	1.33910685624	-1.05251503458	0.259785405884	-0.238654005956	-0.961252186767	-0.32301089846	0.0485748044389	0.467282316544	-1.55414334406	0.19755111707	-0.636399473523	0.983450743289	0.240578419896	-2.11555878981	0.45927378286	1.24337251898	-1.84718951134	2.27654903347	-0.157666962073	-1.76750158589	0.496247333643	-0.723068842807	0.328230991632	0.206129864036	-0.29677869853	0.146047598519	0.558516872819	0.361839387648	0.0422966513695	0.990444367837	-0.390442468861	-0.258516567806	0.584979391684	1.74238464041	-1.44732811639	0.286361680542	1.59778247871	-0.730958863327	-0.462255862784	-0.335642647497	-0.756536672826	-0.166493656373	-0.420195741548	0.947825761744	0.223921131517	-0.886770430824	-0.0342328603658	0.604316448305	-1.33863327726	-0.876550811833	-0.249611659014	0.198998553709	1.26844528257	-0.725560313587	1.97281786219	-0.659517513028	-1.54272664438
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0169068139287	0.176509341175	4.01807047354	1.35114569186	-2.3483920922	-0.648127139397	-0.216194883906	-1.77784032381	-0.0311171083741	-0.73791703995	-0.412982712599	0.0262348131904	-1.12708776874	1.05304664997	1.03142281415	0.111457195543	1.09374595191	-0.0455895905433	0.00249360749943	0.312147466582	1.24351994616	-1.11442241157	-1.02762802768	0.111740131968	0.047916914063	1.12358010105	-1.81782702701	0.902559514382	0.422657264635	0.721891363754	0.675562224527	-0.34971793951	0.785017824043	0.880831180948	-0.353951613681	-0.927732762607	0.668506531256	1.46865291297	2.28936949223	1.62380646877	1.12683912921	0.0721426046023	-0.0631603191436	-0.552452515247	0.0696722614802	1.93462307483	0.215839733083	-1.23076204353	-1.36761495678	-1.18020079553	-0.680411387601	1.31688319173	-0.0385068191021	-0.172738017997	0.0283031842231	0.744478059487	0.74416072403	-0.449915223746	2.09342471034	-0.482267051443	0.614145498411	1.13460324345	-0.119759160148	1.0340249625	-0.227759276125	1.11405678488	-0.661730394743	0.864423357088	0.143465394302	-1.16681162085	-0.62353464092	-0.715265593568	-0.245896395202	0.255676840957	0.450526027463	-0.8726433359	0.640813324971	-0.503669596463	-1.43793575696	0.0927159119292	-0.0201850072465	0.0471994808988	0.279947775844	-1.4167189457	-0.23308077839	-0.0478571859548	-0.473407017961	0.397182521464	-0.722637521178	0.500789242073	-0.588887380801	-1.44589443561	0.373815802844	-0.495878629505	1.06878548637	0.0894528918275	0.959231723054	0.52965393411	-0.256769388478	-0.682671923147	0.546502918791	-0.219815092165	-0.573173398582	0.921966352247	0.424461149063	1.19775576356	-0.774892018598	-1.07066702665	-0.299236126308	-1.51158465663	0.948766752393	-1.69639549312	0.685211115869	-1.21050049814	-0.514183350945	0.215823967243	0.944919844383	0.311133573973	0.42426635968	0.401876316429	0.0656562131479	0.857595927521	0.30021609473	2.15858431352	-0.956571959862
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.96381010752	-0.660996298981	-0.631628148399	1.55266585671	0.427177283762	0.166753334294	-2.80978211334	0.3873574029	-0.645299341465	0.108768863449	-0.249867726138	-1.05992256667	-1.8622395313	-0.08091294517	0.450318614473	0.0435494316313	-0.325425568522	1.52309514767	-0.865866374983	0.438802985198	-1.37738632236	-0.707573986549	0.404454681951	-1.25997719124	-0.395658284013	1.13680648982	-0.453974046995	0.548135453499	-0.740842286104	1.00232822065	-1.2503160372	-0.0203495530102	0.574609053415	-1.45345759554	1.01297285756	-0.402738066556	0.41068910474	0.432411278607	-2.04265249466	-1.76366183958	-0.708475625265	0.931439729039	-0.213019876823	1.89317908892	-1.04525443629	0.182453228492	2.09866403354	-0.299971248514	-1.66657990443	0.250072254291	-0.217862381656	-1.97517663735	-0.0584615023197	-0.774633793318	-1.10486099358	0.711184442669	0.00879551521348	-1.33955174124	0.138243924326	0.289977647292	0.471541454391	-0.847493662602	0.14798048601	-0.402723353744	0.976515510128	-2.32655583697	-0.0460498398292	0.357672668643	1.26649152421	0.556380825302	1.24309058006	-1.90815098857	-0.615565724487	1.12505562824	0.615628338709	-0.1357649389	-1.0546813926	-0.387178433117	-0.556395193767	-0.896927022078	0.0902443353959	1.9261331812	1.3970242769	-2.01289909338	1.33931224441	-1.00698606948	1.02411291272	0.0224636362513	0.148332871968	-0.683255981223	1.1771823719	-0.539275078625	-0.600937421421	-0.211815094376	-0.699175270088	-0.592197940026	-0.519303168471	-1.06154712966	0.310661064178	0.135012175764	-0.497967835726	-0.407868317615	0.217807162414	-1.03318658882	-0.389488900259	0.424346679805	-0.596037753167	-0.942626015654	1.3239682589	0.685101666965	-0.32725381495	-0.0987001879588	-0.501012299412	1.8218015036	1.27469039948	-0.768947527987	-0.295913046569	-1.63046530918	-0.711497698201	-0.647487240447	1.87948637344	1.33135408816	0.560061745562	-0.638017286345	0.914935575087
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.230840880637	-1.20549479468	-1.35072259006	-0.420130537084	-0.725321015324	0.432387034395	0.437032227663	-0.829314322875	-1.14140540389	0.349987670624	0.185126099518	0.755476612928	-0.227257557858	-2.60735587316	0.876408864878	0.271322837943	0.393364713421	0.369523998213	3.86140690877	-0.584730535661	1.91013212605	-1.10010464972	-0.0282612440608	-0.8594871343	1.51162665973	-0.147778944174	-0.601270182041	-1.4502894595	-1.76102423259	0.0374357243846	-1.56983303561	1.40113876047	-0.0641271879467	-1.01992492901	1.38148687071	-1.52951148786	0.99794585907	0.726272409243	0.502152075176	2.16901663875	0.0293547526744	0.550908001373	-0.579756701931	-0.219443436554	-0.520669881385	-1.36385586065	-0.712396936994	-0.564324826921	-1.78395419949	-0.173714744114	0.624400936531	-0.734869663236	-0.282044086018	0.315221608583	-1.06104764737	0.445602797008	-0.787609004763	-1.2156660348	0.866959502452	-0.485911828449	-1.20792215182	-0.714001413365	-0.248105498917	0.756699811129	-0.146914593302	0.640452813912	0.00595038005043	0.413334250271	0.347965855216	-1.53447969842	-0.79480194779	-0.752782647037	0.508106692367	-1.82118099435	-0.83153008537	-0.410443404218	-0.587036602496	1.51128224828	-0.73296433954	-0.632551362574	-0.155081077507	0.27833979174	-1.45560924828	-1.79044821315	0.642528321756	-1.46696280792	-1.34209271146	-0.32973747585	-2.5084187618	1.60085323016	-0.0485855275236	1.66605862914	-1.9613270545	0.181396684351	2.18878148514	0.173543426785	0.224163646294	-0.637241630013	-0.277503874413	-0.442191123451	-0.799676574529	-2.49523472124	-1.77910390739	0.906978427924	0.000797180113038	0.362553751784	-0.691994093995	-0.562947362069	0.223404652705	-1.30778681982	1.47373340245	-0.299431414061	1.16281708077	-1.92300489295	-0.434815101764	-0.815945264102	0.00492625363173	-1.65433461271	1.10897156367	0.486386151164	-1.33696231414	0.253782128924	1.49031582379	0.032308983622	0.29189606984
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.337228913215	-0.438406126915	-0.191887201829	-0.597221787007	-0.0865334009014	-0.706029251422	0.546617108429	-1.24357623935	-1.2083356242	-0.603244259741	-0.48494523871	0.260351612877	-0.530438756336	0.770002804869	0.220170385016	-0.310074137017	2.14644384092	-0.789489862378	0.975825653837	-0.0953962248194	-0.263220680585	0.873076469212	-0.68613933469	1.4996017601	-0.956741213591	-0.632937865733	-3.08950825849	-1.89782184443	-0.47474030238	-1.61390880401	-1.55178119203	-0.220614364041	-0.0745421043626	-0.602877149634	-0.519086757901	1.29055586779	1.80343728549	0.209628832192	2.16047601801	0.457152379008	0.00699371594169	-0.213772828987	1.67030894648	-0.703627479213	-1.80433054894	-0.445890688435	-0.229100494504	-0.53620880834	0.158088829862	-2.55758833587	0.84200798499	-0.334371677774	1.48636493184	0.0430383097694	0.0320163321986	1.47882470761	-2.10088297591	-0.847637353336	0.470203463853	1.55987900477	0.515080003198	0.594055404744	1.82037776287	0.48271616354	-1.67371939187	-0.0995484964809	-1.54814540688	-0.973252441332	-1.42864760239	2.06885293716	-0.748453474482	-0.942957372769	0.70552994936	-0.880461343869	-0.133467126206	0.33151190862	0.585344081029	0.918662717532	1.83325206949	0.359723039264	-0.108540518008	0.17883216475	-1.01531668074	0.3871416889	-1.33999640771	-0.30380270248	-1.32094988399	-0.422946175696	-0.904534014287	1.6368828716	1.97963573567	-2.87068831742	-0.142480781035	1.19375594661	0.197286655145	-1.0712977688	-0.476313380873	-0.93224048364	-0.722106702857	1.15396129542	-0.139285545601	0.250792189503	-0.995201130358	1.17626631922	0.720019834316	2.08235507271	-0.0243248072884	-0.9719696161	1.64912798407	-1.48092303096	1.17790253829	0.989869288423	1.38142510519	0.79043867817	1.09809095234	-1.18916213071	-0.253143649856	-0.992507741266	-0.246106909839	-1.29967985207	-1.76263759313	0.647763376951	-1.5248156832	-1.71336183968	2.14690417299
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.95949402353	-0.0521908562711	0.162183741809	-0.490293421813	0.402810290346	1.52491464539	-1.46839330121	0.145809044072	0.737587648021	-1.24922920039	-0.0739763463272	-0.74257911138	-1.42868896133	1.6075165413	-0.752737979486	0.970867425126	0.524185262003	-1.22371284363	-0.730162248491	0.489069323558	0.352976837753	1.48389518802	-0.262326216651	-0.609903425612	0.295931889781	-0.91689405152	0.230833496196	-0.271754278774	0.900963505433	-0.853807602172	1.53255071907	-0.550844774059	-0.458826063604	-0.570132590868	-0.154144480219	0.919984356978	0.952276254678	2.10622479746	-1.52794257261	1.44006268084	-2.06926505069	2.48251834982	1.02253389314	-1.96302159771	0.173810751299	0.997226751817	1.5720199217	-0.772858641445	0.724836257739	-0.0519731499228	1.88252192045	0.0913037844637	-0.475180451231	1.46791345569	-0.120771699132	-0.420914841745	-0.0768299444337	-0.923561515119	0.738918989476	0.684998705698	0.0844847458206	0.396451634755	-1.22641051375	-0.876799568253	-0.1017662994	1.30284000943	-1.22058437488	1.20137276269	0.351655039935	0.763156330574	0.964477272638	-0.996446134798	1.01312232622	-0.174110481285	0.820150680351	0.681479401012	0.517587183389	0.287817014676	0.68051231443	0.73845329725	-1.19914932397	-0.811046701225	-0.0672972831394	-0.0452276310895	-1.72602717891	1.35913812276	0.197284387103	-1.39081084915	0.852155768339	-0.092767451013	0.583481158755	1.10304517568	-1.7895394264	-0.0820942593206	1.52756183481	0.198212270218	0.764266284661	-1.23784213436	-1.36502390587	-0.634192110849	-0.20496634538	1.200962129	-0.375123402562	-3.06902935105	-0.585027764515	0.0685496572083	0.728119403903	0.271847184204	-0.107922902559	1.25499372736	-0.583680737503	-0.0976539083707	-0.338048034282	0.278200594644	-0.0189294876712	-0.173045228279	-0.570020079931	-0.879277624811	0.123101071435	0.319583289392	-0.395783399592	-1.08026934982	-1.00111858989	-1.99752823588	0.564012948749
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.696716045682	0.390230222562	-0.752298701158	0.831611231989	-0.524156978351	-0.249126344348	0.67548958632	1.0428455652	1.2219979932	0.962348339394	0.457562718771	0.0656840235106	-0.167321507268	0.37147592348	-1.4274182942	-0.156156964863	-1.0516184678	0.126229608031	1.92805537209	-0.465458728779	0.27082767022	-1.15750461298	-0.071720266103	-0.579848787386	-2.26968666958	-0.248960931985	-2.41188272722	-1.06042605955	-0.456130262364	-1.12948658962	0.598200630355	-0.227430976352	-0.164010550694	1.02610052291	-1.23904265226	-0.720182115944	0.694023567997	-0.830889422449	-1.56731212143	0.853457986886	0.101801642174	-0.9460291137	-0.924129179713	-0.991591099054	0.0899219201168	1.53167602317	1.53812906765	0.978126848493	-0.700244203301	-1.30647333757	-1.22141714964	-0.455975851588	0.654234827148	0.895642943005	-1.14013196412	0.377417040913	-0.00758155630815	-0.640670887216	-0.436098732499	-0.211841258307	0.778563323954	0.649229302388	0.581127990201	-1.74538206238	-0.705953668454	-0.170301586736	0.843461597569	1.22529959873	2.25548154823	0.576426988248	0.0138535156205	0.546065577292	0.709623681886	-1.13639499968	-1.09627216077	0.429458376273	0.00669925256174	0.612792205364	-1.94273227012	0.954457504676	0.699736537856	-1.1585952411	-0.721110636443	-1.76199065524	0.533804440406	1.18265031416	0.294409471809	2.19131804089	-0.146393212072	-0.328728251804	-0.321037298437	-0.00400158924242	1.03792543445	-0.0138219872369	-0.299059916067	0.0531880230899	-0.667488388174	0.380183078612	1.52888040879	0.121149356961	-0.222905642152	0.148400213489	-0.401377172057	-1.10005994702	0.856848882878	1.28986386536	0.496998270127	-0.236043913397	-0.728116567372	1.18822436812	0.0045983011646	-0.554026562465	0.816038634923	0.258153167286	-0.38019495264	1.43835133731	0.948851816403	-1.09695098891	0.0756079359462	-1.00212777434	1.2729253263	-0.575340601271	2.82466045504	-0.732858031415	0.285344726539
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.104167816558	0.884174979867	-0.0356741057629	1.04953695437	-0.791146227234	0.979100281396	-1.49930897295	-0.986247800413	0.865423035006	-0.540806853562	0.96845132207	0.931661745139	0.352649485456	-0.166500513099	-0.97047101661	-0.0763096464186	0.448847136368	0.650252805366	-0.539791198453	-0.202501074227	1.81172424922	-0.762389089942	1.63005352269	-0.221578307437	0.0289482310548	0.901161827489	-1.71488786777	0.494195511995	-0.568705217519	0.159983197644	1.39380659453	0.743012422142	-0.270466656674	-0.880228064881	0.0310850187756	-1.77574100467	-2.03691905138	0.85403264565	-0.85359692291	1.77397286053	-0.0325924302376	1.53893685381	1.63308870377	-0.393038123061	2.49879001207	-0.463646607651	0.203551952087	1.82735393166	1.19998159127	-0.834898851106	0.984272896042	-0.725408901305	-1.16898097713	0.132142728777	-0.567037585757	-0.0687292008942	-0.531957494758	0.515787055799	0.929286889297	0.284584941253	1.05142403229	-0.878954768946	0.546874820994	-0.0864741211964	-1.72481968247	1.01326947822	-0.846772836051	0.874809266002	-0.127968460047	-0.665465302092	0.753871946006	0.726733857359	2.13021066345	2.40885497848	0.0100295403356	-1.0127735926	-0.676633412655	0.75421620351	0.94061134916	-0.0693105780801	-1.03134531784	0.144841314116	0.259788541368	0.752001635797	0.980384277044	-0.711945044444	-0.026731174403	1.58962221852	-0.171257361261	-0.810001052882	0.50910703462	-0.400404507698	1.18618241404	0.488026405568	0.0111039646574	0.856369473417	0.488525360528	-0.990456474899	-0.178077854196	1.76112727759	1.0064046008	-0.519293266963	0.0151544193481	0.522227362791	1.23159984199	-0.679674799333	-0.896340754148	-0.366797565569	-0.237956066802	0.387228416082	0.976066652698	1.18973722118	0.37944602213	0.010691994627	0.129414100971	-1.66524636061	-1.30869682498	1.48612212118	1.30296006768	0.288766489215	-0.832250223159	1.30448359732	-0.304915399545	-1.48530239076	-1.6376374511
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.107527416082	0.272718349469	0.0108445305535	0.00549906394341	-0.62450460143	1.00277440435	0.71651855827	1.02840504085	-1.4964338997	-0.37303797438	-0.116110640436	-1.14275919063	0.673027799446	-0.878517263383	-0.235019115536	0.485991777741	-0.115496464495	0.935333578313	-0.0184547760842	-0.84025404352	0.369518602858	-0.150143002818	0.581607005412	-1.64607647343	-0.0826365072937	-0.115283068592	1.24189038019	-0.367748358679	-0.329063296425	1.32644539812	-2.0174515341	1.56753684654	-0.847110997305	-1.01296903009	1.25836299241	-0.875664182418	1.41932002114	1.17723906378	0.487176297184	1.67447451649	0.153562144364	-1.66261841623	-0.613670881657	0.66156461641	0.981052824007	0.965026401823	0.669225878453	0.199298517258	-0.637413997753	-0.534477827584	0.624411148127	1.25832073242	-1.44576468512	-0.456164740139	0.983169315708	0.641625338636	-1.42488145895	-0.779725330701	1.01903062763	2.90354298705	-0.67556451572	0.327349663823	0.872650330316	1.9028746991	-0.182732951925	3.27742376437	-0.429288031377	-1.14394077729	0.801637769412	0.00914668587537	0.0238323449504	-0.925810211412	-1.64954633382	0.578658424048	0.252615308272	-0.803446543278	0.291917055763	1.14296723034	0.342800527509	0.224339476224	0.735623503449	0.202793914468	0.318110783898	-2.30919755114	-0.957697163517	0.372959573752	-0.188231068569	1.60547285254	1.21584696833	-0.643758904813	0.0574747802138	-1.12151202067	0.916310197187	0.537993269087	1.12398257624	0.0967867331804	-1.2981122552	0.367811618933	-0.751841939883	0.687422955395	1.41937760778	1.01141684751	0.224991139065	-0.93821457262	-0.325511002686	-1.16446909582	0.591947198294	0.0993035618389	-1.16789998304	-0.334745542776	-0.80589260028	0.134188223018	0.687340351543	1.78358896972	0.201469631237	-0.723144468908	0.0731117373963	-0.761295406569	-1.2334871846	2.79392192179	-1.37531292247	-0.52786623452	0.758488856022	1.82627639424	1.65343936009
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.07747670032	2.55012465336	0.158610394	-0.568004095046	-0.233471227203	-1.13216013898	-0.18655536605	-0.294962742523	-1.05721822454	1.60609083737	-0.221044907736	1.34836770401	2.35270756285	-0.809842231188	0.724741129016	-1.63095127049	1.00604139578	-0.0269561423397	-0.396469823977	2.04159058072	0.232362327048	1.66926702922	0.927643386489	-1.94279382072	0.412036861171	-0.221321616748	-0.780419589372	1.20444969985	0.191551907795	2.62368998901	1.12785099504	-1.03924473303	-1.00893721665	0.494026922809	0.711190302748	3.02900533386	0.964105692903	-0.00475859066882	0.722754661367	-1.28960107999	2.3319907348	-1.0160260306	0.182674974469	0.119311613262	0.47017518976	-0.955819296887	-0.712380880722	-0.74459899549	-0.663349908355	0.901104852889	0.163867361933	0.812553606438	-1.72021358985	-1.19984169944	-0.860377449116	-0.748526555228	0.0586602563037	1.20193831211	2.88387706325	-0.576329043898	-1.21749646632	0.711117236919	0.939257766627	-1.44943934547	-0.731224553194	0.711664783802	0.37543829951	0.324550159174	-1.66980832528	-0.459754026154	0.538240379627	-1.83619574259	-2.00578393857	0.149070809889	1.41488810594	-0.0507168167498	-1.82999185353	-0.965839716987	-0.547471617539	0.642975215271	-0.0372822315867	-0.858401832539	1.69074708538	1.14720914598	-0.180621524191	0.748020575556	0.275270680543	-0.782805828356	0.434687796338	-1.61560383108	0.575682296136	1.46284968684	-0.353546898603	0.732702075247	-0.470569228677	-2.17978506131	-0.548258701819	-0.868298794663	-1.37413828644	-0.180687163988	0.481132248476	0.295424419748	-0.30796653392	-0.980048539326	0.9338277763	-0.711440827107	0.592334561114	1.51259857805	-1.19392338174	1.08177075509	0.693493336581	0.606435626682	1.11410009566	1.76149244663	1.007023275	0.811918787606	0.717398500915	-0.295070836763	-1.41792586695	0.228973438371	0.716615845652	0.511746324214	-0.771023524157	0.522411256436	-0.0494029474339
