GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.274603448975	0.902873140265	0.600235349253	-0.372626946981	2.01493828338	-0.204424921984	-0.528630259774	-0.376419326445	1.05080926205	-0.309684054208	1.27602171378	-0.163897730539	0.875394979547	0.142801606299	-1.22698973231	-1.10144374429	-0.0559613818033	0.651721290312	-0.510680563288	0.28134123104	-0.565451257999	-1.25890341476	0.0981519477665	0.316818272159	1.20155696238	-0.932063079788	0.287413071389	1.19671837882	-0.32220180686	-0.272471287483	-1.94326025234	-0.037808014998	1.28422957329	-0.625480003457	0.367183940383	-0.539033185435	1.185376732	-1.54599434947	0.14682296613	-0.0382829191785	-2.84742361497	-0.824731382634	-0.560184773671	0.0335878200393	2.31917271415	0.452798074537	0.0134077860376	-0.425547196878	-0.472522019633	0.677689967405	2.24380162392	1.59856735184	0.488910822288	0.312434815107	-0.736906793507	-0.563631579867	-0.66475554842	-1.5148014843	-1.89730620309	-0.575355289934	-1.08665014224	0.857084697196	1.46020270051	-1.01280285291	-0.367849769433	1.21255047207	0.389245619354	0.321330807403	0.691542559939	-1.99204097428	-0.197642353342	-0.239314708781	0.838339769339	0.60138512345	0.370606480681	0.339876071753	1.01220260113	-1.83563102798	0.977625641868	-0.58119648734	-1.32319502093	0.389565798171	0.210408913139	-1.1688537855	-1.63718659222	0.450346576993	1.1694539269	0.668108992976	-1.56597227565	-1.49929968459	-0.539303413073	0.876336095045	-0.19564767299	1.06284840358	-0.478583010251	-0.448477095971	1.27130735081	-0.0358409198318	-0.821950181785	0.443706998279	-0.738453106862	0.88872328751	-0.262438487955	0.0362450889937	-0.576154936785	0.532500162966	-0.655204636023	-0.123637906593	1.06857794593	-1.07217776368	0.274747583754	0.00687207033476	-1.25006048934	-3.31878919071	0.648817955447	2.33818073102	1.42641605535	-0.822439251607	0.306700103019	-1.25994276298	-0.441247068156	-0.0894222882946	-0.628418250914	0.386472980793	0.603922205176
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21334787805	-1.26169236665	0.556455796731	-1.31398216657	-1.53184132401	0.897376169671	0.128615170563	0.711266875872	-0.354811806866	0.670142868544	0.870363934964	-0.668729342134	0.191883284442	-0.200132427959	-1.20782223951	-0.350677363469	-0.24209237431	-1.6056135887	0.711456875441	0.183594536759	-1.74830920399	0.408335276472	1.01133158476	0.710858705975	0.439806835243	-1.01470082444	-0.865995620209	-0.440345807831	0.870035450032	0.381494528816	1.67736438292	0.808876623247	0.772585974497	-0.465307726761	-0.678120035316	-0.179421862802	-0.355004318469	0.0682050797766	0.581122403736	-0.259070086933	-0.00795179148235	0.320255972458	-0.40153249342	1.02424110988	0.0470274236634	1.12539948056	0.173936547051	1.8587672165	-0.437354945579	-1.85554799081	-1.62669933775	1.36644445239	2.14272724888	0.375860954821	-0.879520760998	-0.416168336305	1.82004671465	0.413831953871	1.74255748009	-1.51061325454	-0.0443912370085	0.310827619228	0.298634690308	0.318712708582	-0.101148197568	-0.621385849484	0.770619588021	0.905239351871	2.10821429059	-0.622376816134	-2.70584181925	1.24601670253	1.37333189623	-0.263944506499	-0.414144318433	-1.22283147371	-0.984388626157	1.43725088848	-0.366489694078	0.458121376097	-0.649059718845	-0.207734332708	0.27011254796	-0.99743865672	-1.07460706002	0.337039316271	-0.973707946658	-0.202635937185	-0.871777409014	1.80828496175	-0.1683895415	-0.652308224086	0.744527075304	-0.650736725801	-0.249044021489	-0.938416662009	-1.16390711999	0.411656071975	-0.615339596451	0.782505795225	0.19014396826	-1.2042658872	0.068456088974	-0.0185472137878	-0.595294265363	-1.58509035466	0.634224329238	-0.440963683395	-1.33982777243	0.813008539819	-0.823492242751	-0.364386921813	0.996692618121	0.0682070963875	0.423298447423	1.73784268987	-1.08137675804	0.263942213768	0.597394465305	-0.42099622663	-0.51528675478	1.82712661108	-0.435083335228	1.19031749153	0.544887305064
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.81206675614	-0.751858981505	1.81514083976	-0.749437716952	-0.40037160171	0.692087240485	0.0576952340161	-1.17642699775	1.96010438107	-1.31061013903	1.24234295115	0.658062505669	0.549325884089	-0.483129387014	0.904631504601	0.173736288119	0.559301528862	-1.2604551596	0.103940070474	0.468703639173	-0.675231146606	-0.246487478119	0.408497302017	-1.1503089017	0.663605525454	2.17243843182	-1.47406668762	-0.19461848638	0.222202638732	-1.14911374943	0.210121643265	-0.694759801699	0.282671624369	0.497238937959	-0.100134879074	-1.27220160518	0.364285199746	2.15408196855	-0.597108481077	-0.693675888283	0.61001659595	-0.441264172584	-0.344191662777	1.37624262132	0.727960204572	-0.323883235325	0.367586397514	0.270122427913	1.91135283779	0.174387167356	-0.400918863938	2.4907468788	0.298263240773	0.550608480436	1.22947097249	1.39517792642	0.628481682852	-0.96862742149	0.842687532133	-0.607582616823	-0.818429671384	-1.82815224227	-1.10962418491	0.761141492308	0.676225222053	-0.384662198422	0.665876638542	1.06985454111	-1.26908128993	0.295087565542	0.816471248896	0.00293839182823	-0.831955531537	0.146961760654	-0.946062413942	-0.597452266458	0.199857306983	-1.18358322837	0.0190047248782	0.86357352666	0.436750592248	0.653953267084	-0.781688237456	-0.241760398477	-1.60591414201	0.346398605971	-0.306346511207	-2.09824316145	-0.322514957134	1.74534268834	-0.294724949091	0.344166356545	1.53845483524	1.33269054321	0.977584512937	1.21326171763	-0.587228774106	1.29244561293	-1.22007234358	-0.0393784079313	0.688571284321	0.420157493646	-1.31520725827	1.31383261919	0.666844397324	0.183256857981	0.388669982121	-1.21478152444	-1.6254302173	0.145811142398	-0.596903371336	-0.72668443451	0.493685468982	0.475825832189	1.60730949061	0.668694805463	-1.20302803328	0.798086473537	1.54410940963	-0.253793549339	0.83966319867	-0.225451701776	-1.43710268215	-2.25803155052	0.617613809666
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.11405893392	1.22477599797	-1.46812701526	-0.120625642436	-0.857739949301	-0.0912007841909	1.18094213309	0.0332159996493	-0.59580647176	0.322482304523	-0.6656044707	0.0127927514703	1.72398384817	1.08489319649	-0.921005789858	-0.409384660266	-1.70887382248	2.5479610853	-0.285206512008	-0.105132894239	0.523521846431	-0.209578089191	-0.432206928208	1.1664898269	0.00748447129022	-0.335566023218	0.05521318469	0.726819382122	-0.48520443235	1.6804676457	-0.057669736606	0.0919167208489	-0.429942293434	-1.1549313072	-1.50148545141	1.42934726115	0.419919623128	-0.376035758528	-0.770235600803	0.0399648536583	-2.50438768014	-0.113382709783	-1.80744284755	-0.707478742927	-0.57324163401	-0.240325596349	1.51937648591	1.32096193233	0.69849533876	-1.33095549885	0.0935911119655	-1.08587512862	-0.39713254644	-0.673511909506	2.13091878543	0.146543128173	0.0655451689941	0.538762364958	0.525734967091	-0.842299844919	1.16569864323	2.40537778425	-0.889316594859	-0.0212460884885	0.487592543417	-0.873116579602	-1.85219956062	1.83039386639	-1.03841394668	0.858178942144	-0.377286929663	-1.16156216981	0.234072099903	-0.466624935528	-0.167487131629	-0.554313229019	0.970635644001	0.0211952627822	-0.542513910218	-1.13289281382	-0.768363582699	-0.0258210143495	1.78557046686	-0.538742569293	0.494008234116	0.161103748284	-1.35376564569	0.860265085559	-0.390960921522	-0.29170178375	0.914456326691	0.545836650625	0.430865905158	0.417436447054	0.844205947694	-1.72910259115	0.528849478375	0.104482867445	-2.60771231706	1.91786511519	-0.523339469749	1.09091054864	-0.557664154059	-1.03695929747	-0.999385844281	1.41227083311	0.572586015032	-0.0630814838572	0.493509083262	-0.2508848159	0.526929793297	-0.95926199154	0.429823973453	1.56421904963	-0.32807416636	-0.889785541014	-0.512113865128	-0.907508869786	-0.268799277765	-0.613712379845	-0.961147349727	0.261185293434	-0.58996636913	-1.87005808884	-2.75973432477
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.10658886826	-1.02688977668	0.892022154259	0.698708588791	0.17877328143	0.486692297992	0.00913837973856	-1.36875011638	-0.158695127086	1.38614507852	-0.94174176939	0.562859134836	0.693739098593	-1.00840016431	0.34351563002	-0.461646516172	-0.548422138071	-0.790209546718	0.258535048296	-0.251629003952	0.856927789574	0.35878271712	-3.09905745745	0.143921620475	0.0401553085771	-1.13128743779	0.308631214437	-1.54069619853	-1.65191186312	-1.13106109362	-0.212309671859	-1.03775107443	0.950226959804	-0.965071772222	-1.34981908776	-0.300804276344	0.0209419209328	0.674325729443	0.171839532589	0.681775039701	-0.182626040659	-1.75175488775	-0.357763841448	1.89843448961	0.182566167754	0.365177556103	-0.282913846464	-0.207410707654	-1.16335430945	1.49909445523	0.376311102187	-0.910331970016	0.425475452207	-0.541788514397	-0.803737780966	-0.677142996093	-0.823759169949	0.886886818614	0.0659727367795	-1.76648097845	1.08888110284	0.193826779092	0.355954327175	-1.02802069491	-0.0663562811174	0.982212553056	0.071543640826	-0.819726871872	0.804813595531	-0.104574099195	-0.539109326161	-0.234270518043	-0.983466873879	-0.954842245	1.38189428455	0.945443805876	-0.0601552663998	-0.605054483073	-0.724089400709	0.475724029026	-1.22272282251	0.253843702409	0.235581465482	0.562580112083	0.592057096596	-0.602161159093	-1.0250207957	-0.573852011375	-0.601792753857	-0.257695234173	-1.40150949775	0.540245630106	-1.81032068067	-1.02351566366	-0.978135583546	-0.386661843662	-1.06394240628	0.8235358146	-0.213564858699	0.659923943002	-0.0541676992855	-1.05924840279	-0.0765055949906	-1.54945742667	-0.535954629019	-0.2067435016	0.2295249585	-0.296419242051	1.33093751928	-0.0310578139611	-1.62663501656	-0.378672296529	-0.138753545722	-0.667851897803	-0.429685088528	1.34120185345	0.945284921282	1.31460552001	0.845558926356	0.670045912345	-0.788187625476	0.243758476854	1.03060461831	0.536813386441	0.656158378273
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.183274282459	0.34526226431	-0.241135105721	-0.103065825572	0.981716451437	0.259322060859	-0.856128344332	1.32031101517	-0.234261516324	-0.200478578293	-0.594798635965	1.22187997947	-1.61376718907	0.446512655153	-0.346778240445	-0.318557370844	0.0172562952941	-0.104005999319	0.201756658155	1.56581353663	1.40663158553	-0.703109822021	-1.16038862744	1.09365950706	-1.07662986243	1.10674287673	-0.0987206820537	-0.371229791032	-0.118673740093	0.843305861329	0.116786903725	-0.0653275275445	0.193928742847	-2.02880544322	-0.862014289743	-0.00174390453908	0.888885190967	0.199678419117	-1.62228977102	-0.156390677328	0.692775471724	-1.99234853383	0.358833514379	0.886640282683	0.449914508764	0.660708668972	-0.850520443708	-0.812941145308	-0.614129224963	-1.62572872211	0.013903177345	-0.747420955359	-0.802336266611	0.663774989992	0.684876064444	0.61704362764	-0.432405423452	0.18176875585	-1.04086118661	-0.875113589201	-0.136499741991	-0.794603687559	1.310602251	0.322661399538	0.148146634103	-0.00848411324452	0.672038538508	0.891270806484	0.0676436084426	-0.419367028799	-0.908206158279	-0.0544815973001	1.07065095719	-1.65524239167	0.449503158931	0.0412074847113	-1.34316372802	0.352798414249	-0.887320547986	1.24328586009	-1.95796325731	0.957849822239	1.29560491765	-0.707221835859	0.929348456769	1.82746965944	-0.00447748246711	-0.5397488516	-1.34666896993	-0.478007357537	-0.662540900385	-0.24077489766	1.93776220603	2.04527444759	-0.628606985582	-0.635678486245	-1.05505481881	0.171089929035	-0.680416719786	-0.0855171126609	0.881200147903	0.34138092351	-1.30342022913	-0.310626264671	-1.47621809255	-1.68230108709	0.293652351143	-0.198270927632	0.621402171578	-0.222370438525	0.181772555823	0.281298071013	-0.490940824385	-0.257770702554	-0.876759565414	0.306899496698	0.738832957944	1.01390741492	0.539945936478	0.0455601636613	-1.25279007463	2.76007125123	1.36439579035	0.879450743962	0.157051403615
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.32194691328	-0.247253182942	0.476024505136	-0.612955435128	-1.02903208697	-0.874130642953	-2.04725158661	-0.289766585029	-0.477759525838	0.521293557796	0.509347112472	-0.471703525873	-0.77149610155	-0.964635722348	1.46644003493	-1.4075720574	-1.50411201827	-0.666168574907	-0.487680638507	1.16165064999	-0.81031741978	-0.336969187594	-1.87338987309	-0.125375743769	-0.651850823279	-0.944833455953	0.325897166843	0.708132555535	-0.582370847958	0.458710465626	0.603000943451	0.164778039416	0.744398054255	0.983608537733	-1.63470389844	-0.170045996512	1.18402420063	0.976441030557	1.42678444887	-1.43681066516	2.15526578113	-1.79724251193	0.765545685999	-0.889842583232	-0.352486543225	-1.04318169642	-0.718380366979	2.21708167251	-1.22862843993	0.12469205287	0.830647603631	0.0772253028116	-1.77439530859	-1.06416785251	0.373326446362	0.20939522582	-0.0357580279625	0.137459435635	0.0763703397274	-0.562341605606	-0.968149503005	1.37623555541	-1.48775993635	0.0249129113899	-0.142696011247	-0.924469937953	0.289543107378	0.649993821235	1.27491773278	-0.146129552511	1.41595676959	0.416797456828	-1.50647823847	0.01171645359	-0.779958502084	-1.25120225965	-1.55269702398	-2.65166040117	0.810434411745	0.516354178361	-1.22376122112	0.301009263084	0.765802164937	0.326226055882	0.142537585488	-0.436691195917	0.260143235061	-0.680841198646	-0.591052018919	-0.797736218454	-0.151296779902	-0.844337598104	0.339582482265	1.89799966197	0.747000849388	0.378487978977	0.884829211457	-0.439041963936	0.0966987000924	-0.0312431078449	0.662596439204	-0.0169602495608	-0.843004344748	0.498478462104	0.0702730012474	-0.3138172575	-1.10419615339	0.376363017592	-0.0543180683469	0.528107945734	1.08704455824	-0.719263323646	0.253758309259	1.00338797817	-0.730469755295	-0.669163756226	0.071732585132	-1.16478749932	-0.358905175745	-3.13637992669	-0.48027716863	0.928276206633	-0.421777311596	-0.413016332548	-1.29707818908
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.988085076191	-1.01636214492	0.65736947361	0.975318362226	0.0467125702192	0.0770815513188	0.200730268141	-0.236718210634	1.4957988736	0.726496412698	-0.631224951401	-0.109835053472	-0.986013984914	-0.0323870725808	0.978902497865	-0.866966032759	-0.624160536172	-0.818178463832	2.04904020288	0.759253384465	0.53403944743	-0.455132149703	1.08283978682	1.25502888506	1.11243646449	0.157557682932	0.341785328866	0.0855177705448	1.40359809395	-1.5994927309	-0.69519632771	-0.0531062356069	-2.20093168906	-0.129455791557	1.29970143519	-1.13957506815	1.00627535772	-0.362558690606	-0.572935781379	-2.01709970117	0.688836754675	0.113551788023	-0.00692319822602	1.77696069177	0.91930474833	1.81373155056	-1.2556845226	0.673907569412	-0.065227652504	1.22015553321	-0.389758503855	1.04811678616	-0.0659591388351	-2.0539305894	-0.854492662862	-0.897162818244	-0.133862086242	0.89613542467	-0.533764655188	-0.409169941169	-0.243589105176	0.18411742487	-0.706966881652	-0.0183414491337	-0.742458302571	-1.43896279369	0.566074098764	0.879489413105	-0.0699566929365	-0.967218671197	-0.879284143814	0.606648791951	0.622520824909	-0.566659695687	-1.36747277918	-0.0435002139197	0.735522545123	0.0294916442221	0.478759480766	-0.436130839666	1.210535024	0.581473991782	-0.345775154742	-0.0834485561619	-0.311754469271	-1.20703747782	0.805704409499	-0.365907704771	-1.32568883572	-0.34882711729	1.08858874673	-1.13813532637	0.496829578564	0.740985130753	-0.595398111945	-2.44578144343	0.908555422766	1.51771872849	-0.00810541057635	-1.28385390161	-1.4725015942	1.26470072897	0.542028818256	-0.0178556582739	0.00883003875085	0.181826111013	-1.09567076129	1.30939951635	0.072906299328	2.46658353891	0.686548315762	0.407779365389	0.942424250334	-1.83048758284	1.33641151537	-0.0633834171779	0.420337615011	0.316540473659	0.226145578189	1.1217435108	0.220063285056	-0.133922118605	0.707540201953	1.29379869885	-1.47010230739
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.51381537751	-0.113316505184	-0.179993416576	-0.745387080319	1.94274240977	1.01421531036	1.28710187308	0.77397319766	-2.25169276962	0.804267031969	-0.645952047446	-0.619261338608	1.06110295766	0.191003541229	-0.680413395815	-0.0843123660592	-0.0332972961539	-0.736083961799	0.706801812243	-1.9187885811	0.911093204589	0.0671656004971	-1.18397392535	0.471829634443	-1.17201096962	-0.25649295427	0.459225376267	-0.514278858611	0.417956672346	1.82481668302	0.688220122275	-0.330671219503	0.651455634633	0.0543457654168	1.18376037435	-0.0436331980814	-2.64095713722	0.37692281418	-0.518828533712	-0.544903962167	1.73119694152	0.316550607546	0.344723464029	-0.782143829198	0.688718114562	0.361465116601	-0.488895507661	-1.93520820049	0.113004961373	0.0900044855273	1.76130213645	0.959816779571	1.81938030532	-0.512496145298	-1.82194773626	-1.96982953896	0.770927582709	-0.833538979335	1.84374628687	0.0734184517436	1.45196083478	-0.802787072272	-0.938286601695	-0.44975099308	-0.233845268462	1.91772673987	1.09226556778	1.31673900043	0.00973249397817	0.259372913346	0.619759608435	-0.831717808723	0.539301392233	2.07149428789	1.77492689475	1.25194226041	0.555018446113	0.117839225762	-1.12382376823	2.50184603602	0.111152244398	0.488829564887	0.249710980214	-0.94580691095	0.499226189097	-1.53028713886	1.92994878513	0.254729508168	-0.570371825025	-1.82813756651	0.92209712408	-0.0379488162891	-0.237687227965	1.09396725055	0.29152781563	-0.129777449657	1.55843757106	-0.033480933476	0.779442133581	0.117908003106	0.0952120260449	0.492332141885	-1.51682344438	-0.550173630576	0.688494310788	-0.049109099457	-0.0368545551851	-0.665421564457	0.781296154384	-1.02631900724	0.905801029226	-0.76918607741	-2.33490781489	-0.665663281387	-0.970533111584	1.78624322267	0.0634022792662	0.830278240508	-0.545615174508	-1.27700626554	-0.732884423499	0.671419890293	-0.126554010247	0.237846796101	1.13888593839
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.346726708278	0.64496469202	-1.91455375536	0.139164285332	-0.19697359534	-0.158630595086	-0.567121323707	-1.78161887068	0.6462600071	-0.279297011426	-0.00333438772881	0.0428272176057	-0.890073350488	-0.734856260499	-0.089511453383	-0.187741031731	0.146830201555	1.36549692708	0.0405796284047	-1.31544565189	-0.253812675559	0.596404410875	0.886298411517	-0.594232560362	0.193633855531	-0.5194511527	-0.788570186421	0.750947903629	0.152182806985	-0.0421711378726	0.946834982687	-0.475456726484	-0.347278979749	-0.818501253029	0.501884374086	-0.654492606537	0.223783274127	-0.617491255356	1.65608061407	0.554984375457	-0.640651040314	-0.920758010265	0.29712851425	-1.03292872982	0.947958453542	-0.258292838701	0.586483776789	0.0712238790835	-0.331504711853	-0.884838089348	-0.0316877269518	-1.45358554684	-1.10269825206	-0.366185266727	-1.66993046373	-0.799197915119	-0.521107196289	-1.45268566907	1.70244538225	-0.607083888084	0.797700489536	-2.42353894031	0.417216489316	0.907118978389	0.750161261768	1.1964156422	-0.457499814481	-0.86336323343	-0.302189762266	-1.59736513959	1.29426853819	-0.495397785935	-1.31238202738	1.04761576527	1.73719537766	-1.66333588286	-0.43153904772	1.32715450224	-1.15106248199	-0.175415585183	1.09833024741	-0.282422170433	0.319532104195	-0.28327195946	-0.181344637666	0.162836046798	0.183843184072	-0.0529613223085	-0.331101414816	1.14927296847	-0.387263501496	-1.851118808	-0.797393157645	1.61306638994	0.990712377162	0.856065309696	0.159827944047	0.0757163777582	-0.167878836575	-0.57466342272	-0.590293795821	0.464532102896	0.649615226314	0.608450602869	-0.956778703916	0.314776839516	-0.419536054696	0.515886411662	-0.280975420055	-0.0283122900913	-0.689390939076	0.996760461898	0.950640929412	0.914817691629	-0.57014927833	0.548979070376	0.325380095176	-1.02521358791	0.134811203243	-0.610863740185	0.525076152517	0.59371347694	-0.61008240036	0.986616522542	1.35935712063
