GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.855362296396	-2.04988995438	0.305664999966	-2.00003245743	-0.036132200493	1.92227216923	2.22560969426	-0.366763418501	1.75765717507	0.878225394697	0.460482934298	0.638263340295	-0.635465926622	0.283126932414	-0.151393833407	-0.21114699029	-1.2948686113	-1.23227149115	-0.716806635654	-0.740759503986	0.163732406264	-0.69237439079	2.31602461749	1.24035480296	-0.78422462951	0.135039296963	1.65984928398	-0.636895765911	0.333914525712	-1.18360122219	1.32918644989	0.836392407192	1.06015580495	0.490213893711	-0.450259076074	1.34458390855	-1.93014543515	-0.297178038705	0.67522135007	0.605994204727	-1.17017700265	-0.0335388875079	1.16983171187	0.741041091501	-1.06870438781	1.00261358993	-0.531031108439	1.03593824326	-0.861784809173	0.196076181198	-0.301484223276	-0.501423988668	-0.661573186787	1.07144251904	-1.05492286683	-0.310105831655	0.290426207141	-0.624551601975	0.531819093835	-0.664571431247	-1.10717559427	0.0677351338703	1.16060001575	-1.15345425466	-0.862501859898	1.09657401564	2.95391767605	-2.01599800084	-0.457030100519	0.266190899744	-0.305622296485	0.247456465326	-0.734001069855	-0.373821845314	-1.70243395747	1.25723837608	1.62711464282	1.16503763781	-0.0649845154753	1.18329408414	-0.750963132085	-1.11225677202	-0.329756938164	-0.0383526616066	-0.777061572918	-0.545911695006	1.01238883839	-0.391743726865	-0.350536968501	-0.519652915461	-0.395362398657	-0.390743862052	-0.812508264852	0.253600300091	-0.390394626327	1.42959042209	-0.0713346737383	-0.568108285359	-0.262566742685	0.18282229664	1.80059767662	-0.24108684632	-0.415275660937	0.646803713352	-1.36119489171	0.611298316096	0.151153328715	-0.479894027813	-0.66991631927	-1.14514410731	1.04607454651	1.8993678721	-1.85567190556	-0.926832816742	-0.791159472157	0.379563389279	-1.66403539279	0.902689218266	0.225120110306	1.57870356743	2.2598821215	-0.521278852143	-1.80844936091	1.76822307107	-1.12993554663
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.30599786713	-0.8555475946	0.421831432084	-0.345288835546	0.117178807868	1.0906319838	1.12805489499	0.747233386819	0.889075944229	-0.89683152971	0.66715892416	0.689840626975	-1.10386837324	0.610020017203	0.0575034926323	0.551644852301	1.7028371951	0.907910806601	-0.317757130309	1.15308802089	0.248409614904	-0.243514078929	-1.58543812943	0.48279016861	-0.75892025903	-0.337742919178	-0.466352078608	-0.424542999544	1.19089564739	2.3803686171	-0.644749483229	-0.562915818841	-0.500649447964	0.480292477193	-0.248271596285	-0.867603873523	0.711189592747	-1.53480999037	0.427748675177	0.223853477137	-1.1632517738	-0.76598593373	-0.308524616266	-0.266775371845	-0.340848603001	0.503847207701	0.83344447973	0.608342692589	-0.621789583491	-2.81822380451	-1.05964282666	0.482430293858	-0.252023823556	0.969539101532	-0.386577160117	1.80456496249	-0.340697020083	-1.33657759269	-2.12382401315	0.0878829246	0.710506412912	-2.35410435992	-0.90521237599	-1.14249227854	0.879881979572	0.794515164481	-0.875690916378	-0.518732987814	2.51606782051	0.219263221518	-0.752191997343	0.238456145712	-0.323666283345	0.0276511619057	0.0571217479916	0.891328872147	-0.617416014037	-0.807588367825	1.97589890675	1.09904375273	-1.24202524335	-0.874109536233	-1.16072723134	-0.698143979991	0.745181320398	0.900004678424	-1.21905532517	0.0680882736368	0.0171408986485	-1.63441366429	-0.630659249442	-1.37287682435	0.358590311221	0.360943778291	1.35540860187	-0.987673104001	-0.98337503143	0.655854301889	0.798868754054	1.28014952993	1.2147902702	0.223064051167	0.0510934987878	-1.50187349887	-0.655931557628	-0.0710455449562	-1.23832128565	-0.451736809266	-0.847159896443	-0.484148947952	-0.721814241805	0.280458369184	0.956547777451	0.759524412803	-1.2447448249	-0.502512972745	0.541765022141	-1.09023849557	-0.511646644915	-0.983258803164	0.564774309757	0.300964462519	1.10470306096	0.0364472494027	2.28965326841
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.491376072362	-0.816091045535	2.20802575551	-1.27720850254	1.80667875619	-0.0584595647465	0.212681658316	-1.26949588391	-1.04440084476	0.860017522142	2.03757345812	0.362723268428	0.76298828044	0.299279809085	-0.83878988038	-0.856886402272	0.693737147841	-1.24803737552	-2.22882177303	-0.588569663396	1.93103449073	0.235259228623	0.827158385742	0.00644425657731	0.659043800283	-0.336534740711	-0.881351563668	0.533879216588	-0.0162844633591	0.0623946027768	-0.0272594210546	-1.15733737335	-0.254966264298	0.430262284754	0.0572830541606	-2.11710375992	1.11185202528	-0.807530759048	-1.39978535509	-0.823588262195	-0.0585930304248	1.32376829564	-1.69781482713	-1.76479674157	-0.199536224419	0.610787253967	1.16208654635	1.22910019943	0.3657827106	1.30345794316	-0.881352175378	0.375480694937	0.583863708484	0.484350115418	0.549770526486	-0.634033199959	0.10763621572	-1.30129334028	2.22130984816	1.33144457585	-0.622426066864	0.0378981759211	2.24803850239	-0.632675601014	-0.908085553314	-0.13927629809	1.49811964728	1.86132618953	1.16244126398	-1.51158004679	0.799655849743	1.15573270876	-0.390412831046	0.460336740354	0.2770808536	-0.00775445554129	1.02592219813	0.237213051058	1.28688417789	-0.15147466161	2.91263784891	-0.359156950033	1.45346302243	-0.453282450675	-0.141149015942	1.22723278119	-0.0199825478864	-0.646201851271	-0.501614030027	-0.43176381335	0.522689206128	1.14078142572	0.549651698487	-1.01050961358	-0.634598594703	-1.92833825045	0.172041563471	0.558297424317	-1.93954061608	-1.84779325965	0.6077858791	-1.20923442767	1.17977834067	-0.779534268393	1.15112771261	0.541006091402	0.0487376062197	0.238355468857	-1.05703219234	0.866458099747	1.9333599313	-1.42272185127	-0.527481829879	-0.680740871378	-0.564038006753	0.759062696114	0.565302060518	-0.0964539802408	-1.28515998803	0.96713109721	0.130710715614	-1.75690391053	1.00478328035	-1.07270912481	-0.0652212543965
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.936385330856	-0.115079536991	0.732694100943	0.370884725531	-1.11821980598	-0.0650349945614	-0.98098904339	-0.0247257844893	-0.263706831485	-0.51424943907	-0.794562125803	2.48789727383	-0.212458059486	0.304112036464	-0.850190373505	-1.565516873	2.91753450499	0.739507575352	0.702309197509	0.574025642835	0.287521457816	-0.0578756590703	-0.0561332133525	1.24918047355	0.407471011048	-0.172173588799	0.0311662027209	-0.000783050847273	0.235244936291	-1.12253019888	-0.787561157663	2.04336683864	0.251920942135	1.0562342297	-0.683359149441	-1.73176522197	-0.753300420109	-0.305351169257	-0.168892462374	1.43756593628	0.620664609972	0.289292010282	0.0617139751095	-0.798213881136	-0.276158068832	0.856925244011	-0.299143241261	0.428221292396	1.98105722016	0.158742989085	1.20574591362	-0.0419681904169	2.05609035974	-1.16257326068	0.875440450496	0.371687217436	1.06881087831	-0.834740211113	0.992810840089	1.04030942084	-0.789643258258	1.21609591849	-1.02569556131	1.19312574269	0.406062361218	-0.667684442825	0.81508884261	0.739454736676	-1.23606844179	-1.08724850055	1.3517012981	0.0808249159903	1.61957857411	1.29009542988	1.20067968283	-0.887786240673	1.26872039336	-0.799539323367	-0.746075076301	1.45726483879	-0.46278793243	0.735149641224	-0.436434505517	0.349785591564	-0.838855878499	-0.184437524037	0.534168508185	-1.78731015638	-0.153894661187	-0.789064381563	0.51951816672	-1.0471010178	0.543331543039	-0.866237489898	0.688291845253	0.334150653805	0.244013682118	-1.09026901071	2.07129943965	1.2762466985	-0.369028258029	1.03737204425	-0.0741970791146	-0.00751169182298	1.22511411822	0.25484559368	0.430413810442	-0.40982222721	-1.37342656834	-1.47889204416	1.36952521029	0.2165922602	-0.33267860158	0.0407921431306	1.52070713674	1.35858985224	-0.111969207248	-1.10879199311	0.445114326581	1.67134583634	-0.287300183217	0.975334028745	1.67214400109	-0.00986512885963	0.226402206653
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1814054384	-0.090479730247	0.134037932941	-2.49664624847	0.762735999116	-0.239907288325	1.48013809693	0.608104541782	-0.542446416565	-1.61681522853	-0.307142270851	-0.0395732080023	-0.382393613942	-0.328438824883	-0.363764104037	-0.0394179863904	0.91808880896	-1.03704503388	-0.93945293737	-0.290230951716	0.0947793033517	0.756387301658	-0.141312631011	-2.18854539739	-1.15955609815	0.445300708781	-1.94216066781	1.57603708929	1.32221911302	-0.981275754605	0.77801612078	0.261864173805	0.456081664064	-0.128156363149	-0.307177585188	-0.788292142154	0.307047422255	0.521677549174	0.0206312191838	0.611931440686	-0.44053605489	0.590309091979	0.867283341913	-1.11342173782	0.12856002544	-1.10942418502	0.555524788059	0.237852374128	-0.200057346471	1.36338810371	-1.16362802875	-0.553334304322	-0.00224367735606	-0.125332021126	-0.243224462837	-0.152067683324	-1.95269347577	-0.216790582295	1.15772837016	1.66196938669	-2.63165955303	0.482637088497	-0.175138199487	2.05109129704	0.266186057932	1.76237900916	-0.678703900673	-0.991787592703	-0.521171488667	1.16723102795	-0.141937927522	-1.19050746674	-0.0990322764969	-0.112633537694	1.02062344398	0.576690840945	-1.1944301455	0.834134726642	0.433106911931	0.749630561862	-0.745195527689	-0.108456017982	-0.375783043022	0.434871651574	1.16269814773	-0.234186170452	1.86176452314	0.998576172722	-1.9765382816	0.330981557112	-0.598976501654	1.52435308512	-0.630968417605	1.69151554646	0.106981576745	0.677762803465	-0.0622151996291	2.58355121795	0.779689351517	-2.04790227082	1.17269779132	0.904318835776	-0.668909836089	-2.43096871842	-0.191803640637	0.257491816041	0.55772309301	-0.58827746206	-0.636961513294	1.04487125378	-0.389839088481	0.28450221129	-0.417474891562	0.612995090671	-0.820960729922	-0.754520526294	-1.97551537502	-1.01001425172	0.476023039391	-0.890240932479	1.66734574721	1.0956552205	-0.461308655185	-0.303502975273	1.50723356396
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.236202826073	0.536309628669	-0.507392346194	-0.730703139862	2.55607097726	-1.85686767857	0.121927735955	-1.26143658691	-0.143561970937	0.657838823303	0.358397297662	-1.57414840369	-0.514304051293	0.315859557793	-1.32346068659	-1.59183636586	-1.48511383258	0.366458161827	0.293898918455	1.16260949976	1.16979917647	0.399432806357	0.50938934665	-0.237719390535	-1.05874238769	0.395093017768	1.15613843997	0.236600273873	-0.153967568043	0.10158323292	-1.00607388197	-0.372700816815	-0.944612974431	0.291957074989	-2.68104503883	-0.234003883235	1.33202258534	1.79045909586	-0.609541311195	0.777119638709	0.755647606113	0.0757061298304	0.609214381959	0.559014770352	-1.07331497885	1.5404362764	-0.168950245942	-0.16840422528	-1.16470386864	0.620202366222	0.732158906883	-0.271190043387	-1.16645814722	1.39249412751	0.406142936257	1.2734271955	-0.41531199183	-0.251305544547	0.681319812098	-0.346655825703	1.21084780635	-0.196768829481	-0.285828870815	-0.340862193476	-1.83579440645	-0.688983226726	0.419138202437	0.0402026335434	0.217178987652	-1.41881270664	-0.247751845273	-0.490517620043	-0.0476514842603	0.0387458753188	0.165992832831	0.300981147074	-0.133564261712	0.589364942975	-0.489462800141	1.23887453917	1.89644848958	0.0328417461215	0.212581773241	1.5061657392	-0.56515708976	0.521567737825	0.900323762093	0.488576415207	0.483929283946	0.458203349152	1.31407919118	1.88962566223	0.998875043675	0.229276472842	-0.100992196553	-0.777576774474	0.257429587512	0.301134096945	-0.875676672777	-0.0595779710601	1.19776465398	1.27666353527	1.03912312885	-0.781457379115	1.74995267999	-1.06900512719	-1.30824428269	-0.992418778943	0.0199360589034	0.740760219554	-0.0571647595403	-1.02017576221	-0.51648423641	-0.924589597112	-1.32819683575	0.477896479687	-1.13396976646	-1.15135223974	-0.939444370459	0.197932246792	1.25174729098	0.131712756099	1.03750019596	0.90881563117	-0.860899891465
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.11058998673	-0.780182341661	0.859271602751	0.760781242576	-1.63738875835	-0.262323008393	0.445443282219	-1.13578295026	0.519082616348	-0.306187000799	1.20619086636	0.104622040088	0.0754604229552	2.49768433872	-1.35199740584	0.994625283842	-0.0837980000984	0.197911916884	-0.815424407144	-0.840877024902	-1.03033212687	0.121339410731	-0.145453416347	-0.179272783421	0.496258583822	-0.400072935195	0.804003270035	0.170098387237	-0.634532674462	0.824360748439	-1.80045922423	0.419563385512	-1.51395904654	1.0492023755	-0.843108512182	-0.787533802721	-0.598833577901	0.695068433865	2.2471203191	-1.26371218499	0.32649671103	0.685517650398	-0.821142638854	0.355955328883	-0.210157949684	-0.00486840728691	-0.052106606227	-1.46570632388	0.809252774162	-0.851172034335	0.179878124961	-1.04481487074	1.67782583336	0.980711553553	-1.66959792246	-0.00945799188252	-0.489141957649	-0.501011574095	1.07995829839	-0.899958234153	1.002571744	-1.01077018283	0.380526269813	1.99327248021	0.293360403822	0.669033086149	0.325731343804	-1.27944609349	0.969727020371	1.05624383879	1.27474687228	1.09235528554	-0.69605015818	-0.229904534996	-1.30677237632	-0.233072567674	-0.825643382801	-0.794749387054	0.0457270588173	0.30485551774	1.09025778952	-0.535205208732	-0.538266707213	-0.656780503035	-0.325502034753	1.69512274679	-0.507336178861	1.38167457226	0.865003671957	0.369385948267	0.55223060269	-0.177505787565	-0.148927917667	-2.92368042171	-0.185628908631	0.10746444804	-1.58071212429	0.645433641384	1.54872298556	-0.39704111884	0.520484338157	1.73534816918	1.08241682958	-1.11921522795	1.07449966811	0.485101370961	-0.754937719675	-1.20534172187	-0.0986854029263	-0.0607494350283	-1.97127367567	-1.22607629961	0.462799486559	-0.240281193096	0.53276235638	-0.720326412601	-0.362251378166	0.315145460122	0.577525996362	-0.862231636171	0.946408035483	0.571891132637	0.895706730431	0.314940681544	0.329125327065
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57765801359	0.892877071261	0.884968042002	1.08625508968	1.53931480078	0.531514314915	1.49142923496	0.964899572614	2.20706622681	-1.13208057322	-0.997474326135	-0.248930223409	1.45587483002	1.85588197847	1.08356221756	1.90624699388	0.0990969071397	1.88354439462	0.0620058297062	-0.965296372382	-0.984628869685	0.711819973621	-0.0834985071929	0.0115146630068	-0.235701691569	-0.846593475407	-0.198783748715	-0.427431613608	-0.384445441657	0.315874613405	-0.135465935699	-0.289167610133	-0.494085654044	2.01136510378	-0.351330250971	-1.37724999425	0.671778596522	0.54567327161	0.753190799132	0.167734704652	1.84829968104	-1.22038052075	1.55266718973	-0.55171653026	1.1901482446	-0.424273792082	1.41341239222	0.70648161869	-0.27156130984	0.844277013839	1.48798382457	-0.366477147898	-0.61304244008	-1.02815148037	2.44328419538	0.495576145913	0.20715361547	1.81384756765	-0.601771555869	-1.2551433929	-1.10955618748	0.325901603665	-0.965540591485	-0.0630369901057	0.0579266814219	-0.493180881581	0.0576738180139	-1.79428243781	0.0120346937309	-0.0482474082638	1.10474142225	0.342469939157	-0.13407285039	0.454650299221	-1.6955276854	1.02086830647	-0.202037921524	0.00589337221541	0.498779408887	0.85603247516	1.32618194463	1.25245836165	-0.146344363225	-2.02009715414	-0.603924238188	-0.576586192084	1.21512365047	-1.15546500225	-0.322903988244	0.0311090906203	1.62372613203	-1.25310922128	0.150584519037	-0.00508062623217	-0.567756699113	0.406722525557	-0.36711964675	1.24716902913	0.401102534195	0.618658692823	1.13639922273	-0.931361111629	0.402789849309	-0.244579570062	0.211684347954	-0.393326890975	-1.67947655167	1.32361655319	-1.41167855188	-0.595780629035	-0.622216613308	0.151814198425	-0.242488363109	-1.94061568628	-0.780123946124	-0.339671393968	0.494195979764	-1.17803159321	0.998751789936	-1.1000254769	-0.965773642146	-1.17560093285	1.93596540949	0.241215214793	0.41225022554
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7034673431	-0.788703328728	0.683510265818	0.146110190403	-0.637169568636	0.161018840908	0.673211120142	0.525791967564	0.965959799202	-0.780642832927	-0.841887684314	-0.778379301097	-1.72391321702	-0.664958616042	-1.09054341779	-0.717858351882	-0.0147591448506	-0.0552924079754	-1.353743566	0.180512801001	-0.0950553402216	0.329633079861	-0.703524145813	2.21588618363	-0.265337748591	1.22972509691	1.9375068495	-0.832761135072	0.599479248708	-0.592237144238	1.15607484054	-1.17781755143	1.09595318946	0.0641828337382	-0.959630079372	-1.69770222135	-1.34522037482	0.338345881902	1.77986964993	0.0673304070856	-0.939742605922	-0.523426007833	-1.16447517788	0.906002280938	0.182238194298	-1.18224979274	-0.00762455040205	-0.982575802979	-0.336368793518	0.250732643609	1.15542567953	-0.68724511616	-0.468966158428	0.593916164474	-0.95737781855	0.462654367802	1.59425277884	0.436571277708	-0.53684650463	0.178026703166	-0.983306021417	1.61858632775	-0.135455693679	0.982243589991	0.664011482381	-1.1596720793	0.144130037662	1.77810976247	0.0946144963603	-1.28496860057	0.180099933298	0.736950974432	-1.13925408024	-1.18867648408	-0.952676851292	-0.902293326997	0.348251463846	-2.15240873294	0.93132973489	-1.00509883907	-0.0831960635522	-0.0664340898889	-0.545842171534	1.24405610609	0.666375798526	-0.401908547833	0.955859970246	-1.34655016125	0.30513880446	0.139505970366	-0.914954067666	-0.324639128204	0.525387956804	1.57110184169	-1.15125085233	-0.507708623437	-0.743325320548	0.89319147785	0.883270103676	0.63836751741	-0.0604647906147	-0.725220559666	0.318013801089	0.788042674444	-0.261105128565	-1.20273404585	1.54439202977	-0.0910004111635	1.00804525337	-0.898155471895	0.701553830529	0.274726140618	0.249475956244	0.13739872271	-2.17940268586	0.436632721553	0.619859671212	0.909645371032	-1.28666668428	0.0729249386758	-1.00463600002	-0.354237679242	-1.78055749491	0.485796639431	-0.434549159344
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.15410217083	0.973111370803	-0.778914243355	0.308681247656	-0.275186047711	-1.17808383909	0.38017269067	-0.400723157926	-0.773079412706	0.701434761474	1.86544180698	-0.602885158419	-1.1646923326	1.30176543323	-1.63401427259	-0.628716381311	1.59907355958	0.335501269056	0.440241540044	0.807986639928	0.699801274392	1.16247317311	0.0557307379714	1.46758080939	1.51344984371	-0.212317929673	-0.606871059317	-0.688463398296	0.532572098931	-0.425735710125	2.13583188739	0.60410022427	-1.89800306506	0.401470519574	-0.395580093705	-1.17199841884	-2.24774665287	0.583830792962	0.625922300626	-0.545492615098	0.0495335058595	1.20659696366	0.292687165935	0.673679457353	-0.851828179465	-0.297405707047	0.115751702102	-1.24579562847	0.957423045672	-1.08808315109	0.105508100187	0.345155436869	0.704074366724	-0.371570237312	-0.0982626014166	-1.03697375132	1.3339127665	1.3896337266	1.25852091855	0.649778753782	0.105757928797	0.995203495229	0.476581920375	-0.780274152232	-1.02860554048	-0.747078609713	-1.66602587466	-1.03148534424	-0.200024042654	-0.625715905883	0.871614904252	1.64917284527	0.172200625225	-1.52139519349	-1.20239443195	-0.517811532073	-1.31997904061	0.557238714095	2.20869945784	1.34677651784	-0.491993776517	-0.65396090389	-1.53138566956	-1.04462314818	1.08088984404	-1.58481602966	1.32332273467	0.113049848766	-2.71994151869	-1.05491151614	-0.404273092722	0.0259614778251	-0.418524027469	0.186058122567	-0.770792620808	0.309139329451	-0.598300087664	-0.194404767271	-0.390897731446	-0.0688195046645	-1.13782324209	-1.02776641694	0.263404821292	-0.134523011793	-1.43328847815	0.714515225824	1.5367533728	-1.6875903094	-0.116116065112	0.0619490545515	-0.69071143952	-0.0911160534851	-0.171357379657	2.28733565745	-0.288035561446	0.787741854364	-0.611929490957	-0.173491284307	1.43169937999	0.752920298996	1.21062265432	0.744988726639	-1.72860439727	0.587893487761	-0.386501415653
