GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.277518755455	-0.0461883674136	0.158225830242	0.734401793799	-0.864928423705	0.361422892367	1.38612066196	0.685646131711	-0.402402129085	-2.45042050363	0.46175070697	-0.285726931768	0.49292625289	-0.161764332093	-0.603796191996	-0.656032080896	-2.60150404379	-0.178125992584	-1.17723551061	-0.960952707536	-0.660132256307	-0.966483010815	-0.615492494124	-0.396705470118	-0.878712807427	0.825390148989	0.762371985462	0.59321210357	-0.219818382247	0.417997632177	1.36367309449	0.504820505627	-0.338852205363	0.704969011954	0.0875497113138	0.0193934191579	0.439694713159	1.43885054272	0.290062194137	-1.49046892887	0.47206370992	0.426601809804	-0.630014545655	-0.757626779102	-0.799546091342	-0.665420195586	0.388140209578	0.516408932505	1.48911516402	0.00829525189337	-0.345112600793	-0.0896492099807	-0.314364596677	-1.51312188651	0.811434520453	0.61177048535	-0.103027257563	-0.304592735355	-0.977644272313	0.258097507254	0.229405487301	-0.84714545386	-1.04369787635	0.920512543108	1.14094731016	2.19281739433	-1.44204603658	2.83183570219	0.123958676071	1.83158583102	-0.918336450063	1.02888077843	0.260795546025	-1.13543485927	-0.344797936868	0.493612817775	-0.099324189802	0.543849409376	-0.520152842086	1.10967710926	-1.79041961496	1.4761350465	-0.684428388747	-0.752654720422	-2.18277727828	0.14816767303	-0.637316719106	-1.64965221125	0.549217086117	1.31153065964	-1.06785623948	0.330017341122	-0.231085980577	0.576850725385	-0.842030948096	0.600979152774	0.496687467074	1.21565074522	0.0533910211994	2.32834511982	0.0012958785305	0.0401484219001	1.81944372722	0.233884877086	0.628514040972	0.605727008897	1.00477481912	0.0982953507081	0.228157791398	-0.599086526027	0.295973624686	-1.37293730651	-0.653330183431	0.423268833945	-1.10781014976	0.210061562384	2.23199282919	1.14902146577	-0.0847499603694	-0.417446031388	1.2082568596	1.8341074478	0.942896494247	-2.0184694733	-0.24508857609
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.52327221142	0.209325261462	0.513689157316	-0.697988898326	-0.542778794171	1.83836233819	-1.51786718177	-0.422925060384	0.596544363819	0.139263290547	0.851378229043	-0.189611438437	0.735836340361	0.0652133556162	0.38397116641	-0.89540598128	-0.438170665035	-1.61578483145	-0.246396504231	-0.674975859143	-0.340974058306	0.313558946251	1.23165289284	1.61333423423	-0.940009725354	-0.61226580401	0.890940429713	0.156395482299	0.331491105132	-0.966458643054	0.38373344649	-0.686964601718	0.515627039079	0.416736235342	0.404074690434	0.329297964222	-0.890169334679	1.38128984281	-0.0021490705088	-0.307825703103	0.930235764152	-0.805072475644	0.74777935292	-0.568060184075	0.249727931899	-1.84959934253	1.10730568237	-0.904331134164	-0.25891015048	-0.566562947697	0.74255299382	1.0778616042	-0.252681658067	-0.0175582037097	-1.12993433158	-0.131258761406	2.05958699703	1.48519405859	0.187316903692	-0.752373619228	0.131898686908	0.880208383364	1.75100415406	-1.52574974876	-0.0449467735594	0.816372617216	-0.487319013334	-2.15882035194	-0.933018435899	1.07917091426	0.583648106742	-1.19426725848	1.89965519946	1.22467609756	-0.394960665027	0.150495779599	-1.41455608426	0.426149637946	-0.281862149667	0.708141741032	-1.50152159724	-0.993441631052	-2.4471744214	0.619735823981	-0.246476432671	-0.110220413528	-0.418324475411	-0.638511294513	0.996214864306	-0.619196474484	0.927160481939	0.360582611809	-0.232790585995	0.638491376711	0.796485225379	-1.22328063784	-0.552311307397	-0.190501900086	-0.838222110697	-0.806789510197	1.99183521036	1.51185609611	-0.431518712288	-0.783499781384	0.413719188382	-0.0109453542604	-1.79713373779	-1.27199757665	1.04907022075	-0.800495590898	0.396654444403	1.18816768905	1.10524197717	-1.94955279551	-0.381621560862	-0.100855671153	-0.148119061339	0.189967477895	0.479314510042	-0.143879458598	-0.363214691815	-1.04163721698	-1.16155609654	-0.0199520373622	0.624694868321
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.804664027398	-1.83645800174	0.242132833778	-1.30291298523	1.83380111797	0.332079171671	-1.00664220109	0.662196259559	0.324213911476	0.193026801669	-2.01796229087	1.91131662848	-0.719541696246	0.94752957573	0.44160381039	0.888140253519	0.307287925133	0.416814243636	-0.933916121929	-0.356477255131	-1.02275367392	-1.07445599045	-0.0124434117116	-1.41714812231	-0.58957139235	1.83164157874	0.823444505658	1.13575505074	0.164289110095	-0.107392133989	0.109409048465	-0.519652037401	0.783079793119	0.402603208965	-1.23057638187	-0.353373531759	-1.54763084343	0.239172679978	-0.484436722826	-1.41739931502	0.989585153057	-1.46602794795	0.339753230986	-0.750594353637	-0.572284604396	2.0425580734	0.0208975803683	-0.506726280304	1.49003353834	-0.151517482893	0.979844761067	-1.38740599924	1.4055392377	2.49259304489	1.01501077846	0.664187881966	0.619219637906	1.18738887157	1.32713186112	-0.858525630885	-0.650110228619	1.26836553492	-1.22943833186	-0.684261470311	-0.583611511444	-0.66677317994	1.02202095313	-1.18435150496	0.434376150882	0.0171101223601	0.905118229613	-1.43426852737	-0.186195378442	-1.07622811345	-0.805168409682	-1.58960847045	-0.157619427973	-0.0411133482556	2.30516093732	-1.8017372385	-0.273371745582	-2.66077309022	1.36301186101	1.56063538504	1.19506777519	0.473078591225	-0.0369891044629	-0.251386718646	0.343273637919	2.31754945086	0.325750138073	1.59300687196	0.318583864454	1.78312701769	-0.86229132986	1.71452507732	0.0688394493352	0.0638931479011	-0.552401556908	0.464155369584	1.53828773518	-0.927566793683	-1.14600805374	1.06411209563	0.132520572912	-0.48856974129	-1.06207101429	0.74214385108	-1.16773995418	-1.13247238466	1.00560439645	0.605092790948	0.567078800434	-0.722126027846	0.0200540439593	1.33213846738	-0.496632683867	1.83186884648	0.357070859375	-0.418663091338	-0.0825964383843	-0.0992209379634	0.176181241992	-0.601881374805	0.662063077234
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90874334615	0.0738184970822	1.1927739899	-0.3886213323	-0.325554322057	0.182265268356	1.86155216378	-0.401008758518	-0.304320893526	-0.0295357522891	-0.329008062818	0.964622864518	1.49142645067	-0.104577933444	-0.603887338619	-0.217309020745	-0.0615681907492	-0.224496099687	-0.355352941777	-0.222929722555	-0.702998576813	1.79803815635	1.09112979008	-0.466259598671	-1.26829431877	0.453386868602	-0.987548411567	-0.90769362971	-1.65407917674	0.458907979296	-0.0514909502886	0.135202019313	-1.93402544818	-0.287154196039	-1.85202570722	-1.08947183788	0.923949650596	1.24392945034	0.197638300066	-0.0294823144476	0.472896010189	1.48146205935	-0.43583034448	-0.785541395196	0.159584441238	0.407509064255	1.98880182267	0.418704424497	2.22738507967	1.360768916	-0.00543848691386	-0.0244516684582	0.460989801558	0.491686981778	0.403501117402	-0.0873053985514	-0.362717875728	1.46463516429	0.52423252811	-0.221988609114	-0.47815291242	-1.67926488962	-0.431561812036	1.41242643963	2.87207979848	-0.616624076855	0.291112441067	-1.2452254227	0.679141690573	-0.708877347268	-0.229776993538	0.150112172077	2.39322167547	-0.585458263231	-0.284983184457	0.402002517409	0.0750409278159	-1.28005513488	1.16692464963	-0.566574549087	-0.122654173658	1.99471320786	-1.16798290959	-1.38088596227	1.83827822658	-0.055985772465	0.148269953838	-0.07310101268	-0.211073495339	0.0804512712412	-0.172049546336	0.367675703023	0.135870813881	-0.899084456094	-0.322873944702	-0.0175056734732	0.0821292394531	-2.24875435559	0.453112125709	0.296984430691	0.858904417797	0.60563440151	1.4613786421	-1.466319601	1.94005660736	0.806565492276	-0.00192865974262	-1.76424894517	0.609578962691	0.414743807883	-0.294961021437	0.680204275526	0.85160593284	-0.038480323042	0.364304824299	0.160065447719	0.261842868069	0.655172019577	0.417671326737	0.471861817118	-0.55309775579	-0.772723532979	0.409448506432	-0.0247117291662	-0.0404784726201
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.616020584819	1.11016398782	-0.984993297214	-1.36787996786	0.647523295706	1.57907133845	1.50919426291	0.152512097689	0.740067706517	-0.931923478263	-1.24771722869	-1.01231944866	0.0709461745468	-1.23592262629	-0.625489096986	-0.021436638858	-0.074295179857	0.644043687468	-0.923212783603	-0.114541415161	-0.770484057553	-0.692289555575	-0.266526769854	-0.17484313068	-1.64363785865	0.713036321089	0.602749343103	0.0233577369129	-1.44901845952	0.0992595161251	0.17063208588	-0.959321011665	0.566146205451	1.10980718676	0.525463779586	-0.245350316212	0.51751561874	-0.54841416409	-0.441699808091	0.43451043434	1.23121575177	1.46106481544	-0.697749956389	0.698464643116	-1.38488464165	1.39746431561	-1.14321325421	0.745942328551	-1.24198455859	-1.70403168765	0.161013705319	-1.19652627184	0.0800506599567	-0.22454471775	0.438055970709	-1.49782137644	-1.45331041818	-0.291108799986	-0.536637935722	0.746668026496	0.293324190909	0.278149637975	-0.221699545693	-0.228651130215	1.14895569354	-1.92162141969	-0.301298845165	-1.50000647221	1.57334531522	0.278416182535	-1.14843831154	-1.36228780155	-0.64603160132	-0.386854980534	-2.15736321282	1.02012823183	-0.507145764328	-1.17513506691	-0.742354472902	-0.115002547382	-0.520733017218	0.253373310526	-0.621699427392	-1.46229993749	0.637482559523	0.896480217378	0.646307502167	1.05255852403	0.0619150281426	-1.52547602865	-0.206912117383	-1.2221069338	0.521635796833	0.337659593362	1.27228134704	-3.03062827637	-0.0900140193989	-1.89474117009	0.0568420900435	0.847788994177	-0.974829344157	1.83382822334	0.172781168586	0.482597432291	0.135418433715	0.630792103512	2.04623095855	0.702554224103	0.368687298704	-0.475353291015	-0.730499415089	0.966271313787	1.00040098408	2.09065704312	-0.49110270822	0.563334703644	2.32127711491	0.0641782539736	1.2068501613	-0.608968458729	0.572161226863	0.942155986394	0.334624556231	0.626530154172	0.535520249901
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.16214459535	0.846852199232	-1.55233934411	-1.26572429019	1.07120688835	-1.35629059798	0.761939656019	-0.51984316194	-0.830069483606	-0.790308555277	0.749568480883	-1.45566049827	-0.0712072880259	1.06761578921	0.687027847861	-0.674988154675	0.458487811546	1.57111172847	-0.595184600679	0.306273822161	2.6606869275	0.432874861294	1.02406852675	0.677608782302	1.59494095466	-1.06628931523	1.37661064274	-0.191432233661	-2.11288541721	-1.23094780299	1.11969799625	0.524348651726	-0.104191886124	-0.540389057726	-0.763853633113	-1.08156525522	1.35673208188	0.159433842075	-0.362554144833	0.352045170662	0.362380170253	1.69319152735	-0.665442758485	1.84320074764	1.62048654719	-0.515610391371	-2.10863669683	0.128087553083	-0.587302222591	1.0738911639	2.58307370227	-0.273460814396	-0.674141509614	-0.476059600326	0.446046187767	0.453765323436	-1.25410941182	0.120637993165	-0.701203975125	0.163879542151	-0.901077042458	-1.17350327375	2.41913185289	0.531297309034	0.724562485305	0.809011595293	-0.651424291928	-0.461633559285	0.10782665683	0.381087674129	-0.950979327344	0.130253227799	-1.20634468715	0.352427092639	-1.27635545372	-1.10867529651	-0.200339038983	0.798117272617	0.265813261939	-0.0475617801496	0.342608275335	0.183713175311	0.544433614448	2.10523112422	0.0697174540242	-1.14684336238	1.32315497589	0.36981401603	-0.273069391436	-0.443447144885	-0.11390547073	1.40639620631	0.0524695995407	-0.307417489858	1.11462437647	1.50302053091	-0.213886174875	-0.564493753546	0.931674638798	0.614971406876	0.715906569069	-0.212977941582	1.12975950437	1.87738697311	0.14516515928	-1.77800406658	-0.663369391323	0.532095303112	-1.6668194047	-0.263838539087	-0.63601073136	-1.21226038782	0.0319360703454	0.10337291355	1.5384843858	0.850585952889	0.773839913498	0.190319520362	0.520086008523	-2.09106442059	0.0363061445855	0.743275240329	0.54470061528	0.919155380835	0.447349837292
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.957612768333	0.841104809074	-0.312171750817	0.354732625632	-1.34679902355	0.225776910037	-1.4046918271	0.963097782177	0.732566318343	1.34103994265	-0.265328212955	0.665439761843	0.500236067077	1.11731512006	-0.495094531193	0.120163899493	-0.573549855444	-0.402447779064	0.210957468231	0.920735450179	0.134136912496	-1.68749672302	0.390823225981	0.72036794938	1.03224348839	0.275626667901	0.165921665552	0.353185571094	0.182597554932	-3.36436027547	0.878842561626	-0.321908156704	0.426215522682	-0.866667543575	0.70586910316	-0.493895256445	-0.60053172523	0.157522382763	0.412541644411	0.90050554664	-0.164941600781	-0.948201466715	-0.283874156232	-1.81040127571	0.813982975993	0.465291428416	-0.614768034911	-1.32805943813	0.773953083772	0.0780741338294	-0.73014123603	-0.536588040748	1.97163208824	-0.251603592394	-1.00821952522	-0.689173620262	-0.0943712814216	1.33645648691	0.500922712263	-0.967182584676	-0.601274481884	0.847825137416	-0.804688865418	-0.613220016791	-0.337603500541	0.691197102652	-1.55200481559	-1.66199392244	-0.861121314605	0.925178012251	0.261452783721	-0.0333824970249	0.198885878559	0.452084128973	0.637850936427	2.06412393504	1.03045606915	-1.4656528302	-0.468269953722	0.235208220419	-0.436426275441	0.601559145698	0.555989087747	-0.352382388277	0.51652454879	-0.254236960702	0.708485939215	-0.184510613503	-0.295937791535	-0.0714106273818	0.049495682875	0.389262996853	0.514173368387	0.703027005621	-0.368327930138	-0.212811106419	0.4500231293	0.823158853536	-1.06487085018	1.16164243281	1.07091622707	0.434591647026	-1.21390916406	1.29072925132	-0.834317903546	0.131871103669	-2.04665500118	-0.50149008304	-0.138958426614	0.493593782818	-0.146718411595	2.9455397571	-0.473504392069	-1.19888820991	0.985951736355	-0.235337028757	0.556285538353	0.199741119858	-1.21322809442	0.588992599991	1.44716945625	0.969375001462	-0.244123910943	-0.771116198252	-0.214490781156
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.601052077394	-0.912235697646	-0.144810316929	-0.47655138409	-1.03938745004	0.60969749781	0.593246005247	-1.24947559147	-1.69488051254	-0.683594062907	-1.20413077246	0.572459646171	-1.1765167183	1.00901919497	0.025700557141	-0.357360681649	-0.941933275022	0.162280885191	-2.59094183248	-0.905103270791	-0.59888341615	-1.3078228824	-0.330620304386	-0.433335682238	0.465828173742	1.42082563336	0.790811027871	-1.71310066957	-0.618690497383	0.687851933694	1.29469305	0.339623604212	-0.74800978854	0.662739788624	0.278587547026	-1.32811712659	-0.323142228824	-0.759831091769	-0.589934666993	-1.71632199249	-1.20530372141	-0.543994866138	0.264592947222	0.155916418836	-1.35413628632	-0.195123254869	-0.447129080691	-1.42055964679	0.094566909703	0.354012786065	1.07957969929	1.91005955402	0.790289147256	1.17814319931	1.56935411688	-1.14151483544	1.38947649236	0.479524229951	0.914591097394	1.55908752894	-0.20182905084	-1.4001521113	0.00907998710152	-0.503137029275	-2.5284877139	-1.14000947601	-1.32951921699	-0.410419109795	-0.803715440042	-0.838253914557	-1.31206304976	-1.31779880959	1.25328767209	-0.288798367944	0.830416004065	-1.45637895595	-0.0167885580118	-1.36308889591	-0.789450788835	-0.359735129098	1.00158574356	-0.504873115245	0.543784652632	-0.289656120926	-1.64627839602	1.39380674667	0.42668430061	0.319513579649	-0.323356157071	1.6215672007	0.133822225425	-0.990469547914	-2.00535485334	0.477308793209	0.128642010186	1.44414793845	0.819655893311	0.0364234035594	-0.923393855367	0.218278364631	-0.187166222368	-0.0821521844839	1.3533421008	-1.69368151278	-1.2088978322	0.184314162938	1.06180466756	-0.583293930233	-0.919608941047	-0.772048296851	1.52933301819	-0.466873038249	0.969205797674	0.0636085011596	0.351744305155	1.38295334113	0.434808252275	-1.19180983996	-0.0861886840835	0.976292108825	-0.477838563889	0.519054850421	-0.609235136357	-1.64756078406	1.21080998457
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3516282677	0.91812573911	0.380671324405	-0.561959758107	-0.556944340775	0.0472675580169	-0.592338388684	0.380285844707	0.664371271138	-0.299032196115	-0.139591129573	-0.589651014152	-0.471572592339	0.597912484208	0.571682256966	0.225357751693	-0.63815808368	0.789178193753	0.123259166929	0.736102953031	-0.496820147201	0.635455040709	-1.18435811665	0.365671194405	0.210650737775	1.12716208069	-1.85138708587	-1.79764346984	-0.593369697572	0.457811131182	0.30026012328	-0.184265214304	1.31101596695	0.0778510822123	0.821891441958	-0.962744005193	0.258679972409	-0.104539102804	-1.68207520505	-1.00314314907	0.633658522087	1.1940826611	-0.709020101786	-0.160849890513	1.30329119391	-1.29383404477	1.03111251645	0.774017959501	-0.808786748469	0.0951073345247	-0.718833316723	0.606517915056	1.19852978479	-0.128716845176	-1.0761519847	0.0379200418236	-0.418703123234	-0.629244528091	-0.162976471866	-0.570290863342	0.0177431355758	-0.892260839996	0.7232674787	-0.284192512782	2.30996566697	-0.0321952627587	1.69567586999	-0.296399311069	0.443148591985	-0.61645986539	1.71631549027	0.273454337087	-1.06789641766	0.851863772116	-0.252764221926	1.74532285958	0.411227433003	2.70843082767	-0.14014077567	-0.346747619868	-0.0982407520167	-0.756993597253	-0.628924950211	1.09472428436	0.206224714892	-1.60567482857	-0.54344458592	0.933958145409	-1.67768223279	-0.923144966278	-0.207626747498	-0.349237619329	0.757490423202	0.538622646009	0.241557512375	0.18826043467	-1.84107663098	-0.69213054171	-0.589025011018	0.172986533286	0.819837907816	1.86342055283	-2.31507273064	1.13008078763	-1.90114622057	1.70303486808	0.494258938591	-0.776209273394	0.0693895478323	0.620128872077	-0.337174642415	0.917867639071	-0.959243308886	0.320031960591	-1.63571790972	0.0562614082584	-0.704390580095	-0.640172413482	-1.29322442129	1.3011668577	-0.384921822632	1.46424462178	1.04226378808	-0.593384863867	-1.31785781903
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.974998467612	0.670539849735	0.971373100932	0.311496463888	0.437579856406	0.052096632194	-0.268134727752	0.817715135741	0.770858014964	-0.11316163735	0.11381074999	1.36584425367	-0.763317920527	1.9485662471	-0.599524221602	0.0247442117963	-2.08974277976	-0.314790343936	0.315948292381	-0.296269836955	-0.790890293358	0.425590650113	0.13773902447	0.0548458717384	-0.183741526318	-2.29906338605	-0.824545102527	-0.62035057002	-0.170590450959	-0.445151156866	3.443297629	1.32673000177	-1.05484429208	1.63854599639	-0.238784024822	1.12461874385	-2.01055314695	0.824622614483	-0.812346993696	0.381500768986	-0.405361526008	-1.33789051307	0.27800787457	2.08981498687	-1.71040405682	-0.730899762641	0.513576337984	-0.00418855616014	0.637179138686	-1.40728875097	0.966819582958	-0.7388605664	-0.497300062948	-0.474522744636	0.188229030934	-0.782731873767	0.289149890375	1.26297902692	0.689871213395	-0.376171343076	-0.901551521451	0.774543166949	0.130789229011	-0.504259157621	-0.106934201891	-0.15379501848	1.74150827205	-0.513671574265	-0.592941901019	0.395724353814	-0.341519864343	-0.462333775842	-1.1128948575	0.708720014563	-0.271814313402	-1.30543804011	-0.214017528162	-0.407921774143	0.161274627548	0.508891177978	1.01070300695	-0.14575655019	-1.00895491305	-0.42517948051	-0.160973591446	-1.97425424128	1.1304564188	-0.776371128415	0.0124705255762	1.19599904292	-0.448227011033	-1.07172017909	0.00518432239317	0.0787294135799	-0.874820604141	-0.408403594387	0.387627321558	1.68883443402	0.416179413237	-0.868853325635	0.469801560715	-0.72242371702	0.0541591032921	-1.39133619412	-0.213781350363	1.65396006222	-0.480415362425	-0.28474607635	0.326112862789	0.676050157647	-0.265985088163	-0.237977230306	-0.784929109271	1.07611329807	-2.47849069023	0.466696850877	1.30358203689	0.131235674879	-0.52021129066	-0.71183179939	0.921818174211	-0.122462204553	0.48024833104	-1.22530423249	-1.15360048558
