GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05465612573	-0.335535038753	-1.38504906401	-0.22385315663	-0.589355739742	-1.90285125441	-0.312383283438	1.27384064542	0.0943011803935	1.53974471382	-0.108316629752	0.513711751363	-0.107326726178	-0.0289827347173	0.0468822222995	0.0749194610584	-0.266798321484	-1.27863102963	1.19584390395	1.54037463234	-0.360504578418	-1.3291948786	0.235747819418	-0.381932114692	-1.4842458647	0.0466200073796	-0.293916873602	0.177657733392	0.604498178212	0.68510048824	-1.23817654282	-1.86301442531	-0.548961056088	0.244256294042	0.226514925283	0.661779356546	0.939027299322	-0.649745975648	-0.052510641752	0.357318061555	0.933126453563	-0.0115585499954	1.49314235499	-1.28634699815	0.549644490765	-0.504397276812	0.450286647423	1.00787292053	-1.99726780494	-0.9208545952	-0.196393806455	0.0011505034291	1.9716235029	-1.64767592134	-2.1471379196	-0.981091975218	-1.04076371269	-0.892093001974	0.0962297447566	-0.116054457564	-0.5755541725	-1.60083323845	-0.502020338414	-2.22658828828	-0.991963045067	1.75969254165	0.793775461661	1.51651945954	-0.654440873345	-1.37609275383	1.18350353953	1.08035841173	0.193624556158	0.766902921409	0.208653088988	-1.46975793732	0.185029736718	0.6703808432	-0.570121822527	0.986997809899	1.02820613404	0.473133989777	1.22513684544	1.28483590527	-0.267020544992	-0.0263238235338	-1.43906099885	-1.03511291568	-1.34375053777	-2.24565574506	0.978515863888	-0.900324801846	0.626004610451	0.435690831864	1.31198621472	0.830734039377	1.10757936411	-0.108305612087	-1.15466758801	0.671206571613	-0.0765039545136	0.402501519617	0.878889328613	-0.993281195419	-0.0014240499824	0.779555041777	0.19549869453	0.247409681766	-1.05796664026	-0.770077568204	0.108015686931	-0.391257732157	0.207645941885	-1.05518922951	-0.0916059301286	-0.986302564391	-1.52514493919	-0.644909885979	-2.76365424178	-1.68543983624	0.389547721365	-0.580164081787	2.6479997583	0.085195485766	-0.11395215248
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.475242013123	0.490713227305	1.19467207582	0.173398808131	0.602297746659	0.172732239175	-0.819111871078	0.309867273565	0.77224319498	-1.96443044326	0.0838371364602	-0.759686360435	0.608475980657	-0.124453379098	-1.35972062888	-1.58623061689	1.65351156652	-0.95870048109	-0.675787271764	-0.99465597709	-0.463706048856	-1.02267661798	-2.81626329295	-0.462727034051	0.857907714749	-0.868183305849	-0.185960190074	-1.12085033921	0.734996611951	-0.290906252418	-0.377580237884	-0.133285038209	-0.475357982918	-0.228166803253	1.15506228536	1.69615787354	0.713012998728	-0.0261820194527	1.14288256896	0.586129080365	-1.55963883151	1.87247751346	-0.592506568182	0.181911115834	-0.232942572748	-0.795345501196	0.772783026482	0.332869129609	0.664772122986	0.432404456703	-0.0689599995978	-0.82752331329	0.56332558559	-2.73630969781	-0.768339915471	0.366304096274	-0.815862331906	-0.18388126907	-0.338868566081	1.61680430385	-0.900183497016	-1.97737926763	-0.524064266374	-0.135416366141	-2.09270895165	2.76371802713	0.503290696116	-2.4603069146	1.52984862316	0.54682204548	0.526301865656	0.614542129344	-0.509178911666	1.18708000704	0.599617894274	-0.846527202692	0.976768420761	-0.529096536695	-0.742087118639	-0.862028644733	0.710521412324	-0.307798320191	-0.521663201124	0.277953993911	-0.245918599786	-1.24191974308	0.734658834364	-0.977983523886	0.81515479933	2.62075610455	-0.883182099868	1.39796115581	1.22308872883	-0.931531933132	-0.00108175271413	0.601399153443	-0.667777091923	0.460248761359	0.908298917513	-0.169725553131	1.53152457319	-0.584397249452	1.88515664664	1.36809383185	-0.74123259553	0.208216710185	0.010497317177	-0.420774751343	1.15107453573	0.683553453809	-0.48414001188	1.04490341146	1.05861138955	-0.914936392432	-1.33741800439	-1.0500059127	-0.498096855648	1.07115618649	-0.231618465358	-1.10162870327	0.112556364967	-0.127816919263	-0.200201271611	1.00810896156	-0.927148369345
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.256538520534	0.729039355756	-0.136715692167	-0.0220011322693	2.754278283	1.35071493958	1.57733548686	1.54154647094	0.475095242938	1.1904416192	-0.947894886477	0.542076752071	1.26822754591	0.861117978606	0.0808535863234	-0.510421114871	-0.316279128213	0.463015811471	-1.0928021843	-0.814925609094	1.65504977713	-1.87415039444	1.09316716319	1.30023586165	-0.0236359952658	-0.104377130301	0.690150512209	1.22004241817	0.100116619414	-1.88643236709	0.457767339847	-0.550627449199	1.16192337553	-0.795570274236	0.568672044417	-1.18903871999	-0.00623108013093	1.50416687581	-0.75623208191	-0.171081930362	1.64938390813	0.146879419612	1.64134938199	1.58412907123	-0.0419713885568	-0.613695147366	2.15901053591	1.42311004779	-0.927515343319	0.702664563863	-1.91460670013	-0.670436435275	-1.23919662816	0.210821407581	0.85103865378	0.339438798923	-0.753123526036	0.63189107446	0.0408128672184	-0.303914796441	1.27531384127	0.550929469984	-0.675363051628	-0.56212180005	-0.193856719626	-0.0258957047543	-0.0290473798421	0.00967623729659	2.10707322777	-0.387827168703	-0.697400334944	0.784723252599	0.404454680594	-0.924122089569	0.344040242283	-0.686866946442	0.797604912078	-0.0223973749884	-0.958965731194	0.399212254553	0.423547457635	0.714384654476	-0.00636872946263	-1.13904534612	0.901062820099	-0.827629800544	0.529294459347	-1.11793391097	0.313143557895	0.522265000369	-1.88586929996	1.96875545513	0.502968683649	1.04266943127	0.394841981755	-0.173574212694	-0.0870585749351	-2.30171655228	2.18197094057	1.37827394592	-1.2821580907	-1.02994688836	1.12630173866	0.0341348446351	-1.05084506381	-0.296903181711	-0.53305412601	1.03130305542	0.71321783875	0.647759403621	2.33138576943	0.0149620068696	-1.02870234851	-0.425580379684	0.151023636859	0.512590994394	1.29906903696	0.488294294095	1.12161207055	-0.98164151093	1.71487938852	1.30512960693	-0.317838342576	-0.065923275426	0.38750622625
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20142690751	-1.08460078321	-1.05111476399	-1.01733809021	-0.0344628931084	-0.845561103514	0.803761680099	0.252699195025	-0.862720944095	-0.442197089511	-0.784950135744	0.435008771191	-0.644075080795	-0.919756253155	0.628016495202	0.249130763098	0.894416723699	0.0127838832001	1.64557337372	1.09052559997	2.01785925416	0.139536575251	-0.393372361978	-0.104730812659	-0.83310504129	2.43672316316	0.826662281383	-0.583150340611	0.989266222235	0.00689287820519	-0.612210696416	1.50750171306	-1.27182462822	-0.61247782192	-0.264674338361	0.67845872045	-1.74885085108	-0.403742043265	1.10606249654	-0.536433967181	1.40022343429	0.24233660969	0.154327835575	-0.457962792331	-1.32664725168	0.749728655464	-0.588923703828	1.73358496567	-0.121319792739	0.102291891606	0.460902235593	-1.73202607317	-0.818548523533	-0.583315326487	-0.557422631552	-0.994154064957	0.178082751693	-0.085877945056	-1.27067652937	1.86671814973	-0.742156856535	0.208984355614	0.628762646858	-1.55574872287	0.377077395195	0.243462936009	0.45558525566	2.08616939478	-0.0998413831462	-0.0603431435917	0.381121821825	1.51131745612	-1.49204454669	0.355871335651	2.16985681092	-0.14614095562	-2.42744852729	1.31027915908	-0.472520680706	0.696253211204	0.578151206771	1.8036144051	-0.102326281536	-1.01348946063	-0.91668389155	-0.948059122108	-0.243931940012	-1.92595234056	0.580377251665	0.42526296335	-0.113504408804	0.742827231691	-0.118088626999	-0.249707941548	-0.323948664933	0.835832121863	0.445635021144	0.226297536471	0.235580174005	2.0319341078	0.241435109509	-1.86515078086	1.14368292292	0.715409053259	0.414466444112	0.577086180141	-0.545494447614	-1.44787484456	-1.74970626814	-0.629347363996	-0.664774827706	0.736012649913	-1.02661358027	-1.65351116631	-0.0403081924243	-0.607502700684	2.09958137679	-1.7200901435	1.84106979013	-0.511023394169	-1.08956784419	0.642764692846	0.530669632629	-1.15373781413	-0.862696063383
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4869533293	0.517784552315	-1.05886580068	-0.893375098673	-1.37147527039	0.240398972692	-0.647392347331	-0.463568795766	-0.335038976017	-0.210432978402	0.730566103096	0.90281049918	0.769172831978	-1.18716239606	1.13672884583	-0.467179304886	-2.59023322117	1.26539166715	-0.313558484125	1.8954726381	-0.384267832139	-0.740573830925	0.949507719915	0.828234973597	0.469371816143	-0.0848260404177	-0.26918857523	-0.972504100172	-2.22093325146	-0.593072778347	1.31382885169	0.437929353188	-0.43011229659	-0.0300011361919	1.78830218818	-0.203243586345	0.465805671773	-0.0317214869244	-0.996264930879	-0.474719658963	0.789028636692	1.13786176396	-0.815723951	0.981025268039	1.08412251265	-0.961183335312	0.485923812035	-0.499138084716	0.751596874927	0.377177322547	-1.18160452581	-0.55949578882	1.12027089767	1.03645530628	0.194991758961	1.41878896499	0.534672822203	0.378723077907	-2.41097499097	-2.65745803123	1.40300274005	-0.190970095066	-0.590698017438	0.771920433794	-1.36633464256	-0.340950132428	-0.342691592353	0.301271951925	0.5231665619	1.41599280831	-0.763818229794	-0.380885833236	1.88149822868	0.770526136294	1.10828979026	0.158005516228	0.813976339141	0.51980003188	0.171239576108	-1.18648313123	0.953393133002	0.493813875313	-1.12543641031	0.625533452491	-0.841817599532	-0.22488521422	-0.0635718098905	-0.776852675845	-0.139226098936	0.519142076459	-1.86309042134	0.336584026811	1.63372150248	-1.61567531163	-1.33498386173	0.32789124043	1.24008211422	1.29279336463	-0.0337912487726	0.775278372671	-0.529917557003	0.0184434203412	0.126934428803	0.166545187861	1.08124351553	-0.15540697904	0.941848846263	0.318429372118	0.575625362014	-1.04528988034	-0.261158125589	0.257143482491	-0.113208738336	-1.10985677802	0.949691812077	0.40285656645	-0.423294913773	1.23466270347	0.0884056728797	2.31733863803	1.05840973515	1.13104333742	-0.132697212002	1.78747859479	1.16468556222
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.66409212967	-0.823418069832	-0.0384888746508	-0.53575418723	-2.0407459937	0.0165134675802	0.201346840806	-1.0401867183	-1.68101033514	-2.25521003404	-1.03647121851	0.666264774264	0.845814314406	0.236222916724	0.563313997815	-0.770929643823	-0.111637762339	-2.30432840128	0.0959385177964	0.63200239455	-0.834648884611	1.58172198456	0.386450305692	0.247575445498	-1.69508473982	0.935139320622	-0.707149360197	0.934077369447	-1.67970006958	1.04815896332	-0.552692646855	-0.31840946901	-0.22487914193	1.42717855185	0.918867380217	-0.481222484197	0.299772333616	0.706296559077	0.0857992257718	-0.793114533177	-0.104011413037	-0.170457387666	-0.916878265954	0.155072664323	0.222345450958	-0.551856282317	0.811684400048	-0.5427102234	1.10402458354	-1.02962743204	0.497858750499	-0.163685748053	-0.173161116253	-1.1823245522	-0.195256333266	-0.732665289068	-0.138030980547	1.06492593551	2.93339463883	-0.937023830789	0.0716259329874	1.11104763623	0.293168647492	0.789804248177	0.660236088984	1.11470635925	-0.247428534752	-1.42107324395	-2.24639479676	1.59924024227	-0.279417643499	-0.768667457996	0.318419652061	-0.0795730029193	-0.695640157239	1.10832153044	0.600217775073	-1.13521087724	-0.0186084576471	-0.154531291543	-0.22260038478	-1.53025592769	0.144311273403	0.305353037886	0.0117918819749	0.912834093056	-0.0815263377463	-0.699656080008	0.567189602095	-0.407526629143	0.369952134825	-0.777065511137	-0.461105648797	0.96204357802	-0.625930144042	-0.56792374354	-1.03812882096	-1.53253347018	1.2058464233	0.774803234248	0.646190834708	-0.261666365109	-0.0252524571715	1.66815822526	-0.374788950169	-0.106507056004	-0.331064451275	1.210634448	-0.381924154408	0.778166852233	-1.21052193572	-0.692675120637	0.365375989821	-1.138393429	-0.195049317751	-0.341790546943	1.0732719258	-0.843126054201	-0.442856572594	0.306027328975	-0.799981215958	-1.90728611868	2.11878732758	-0.0738938831088	0.395449888518
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.492546999999	1.59210762672	-1.10322346309	-0.685881038677	-1.84601948753	-0.478143841398	1.17516090355	1.0420287715	-0.455475233262	-0.0758401903687	1.07747395583	-1.29826833622	0.961029256127	-0.595560019592	0.932209576095	1.00218615557	-1.18511563531	0.184396620468	0.233633699093	1.10909289862	-1.85420905438	-0.128559424802	-0.00937363938064	0.409079420966	0.945137791426	0.0749125455589	-0.0638034642721	-0.516303446119	-0.636409570313	-0.461229323858	-1.13290394346	1.51186684233	0.380543639971	1.22098901099	1.63738261484	-1.44274256083	0.289021291716	-1.65742860771	-0.558174571415	0.0845511927609	-0.576319054596	-1.8685840119	-0.583876079327	-0.174862200336	-0.552493130433	-1.34498782812	-0.962535576568	-1.69530874231	0.287376276196	-0.423519207809	1.39065805798	1.26954964282	1.06088517911	0.620066787203	1.27220078259	-1.02585507597	-0.423696931523	1.77454049677	-1.01440229848	2.19263479663	-0.362784269155	0.535249857374	-1.23819417575	0.139067030238	1.21348340567	-0.586395928454	0.524012820029	-0.75880763887	-1.71988422472	-1.66824576234	0.70295932525	1.01169458473	-0.922097904721	-0.826942839453	-0.0980611839785	-0.381085244423	0.513539072697	-0.852941607419	1.05735253036	1.45014211071	-0.507679535903	0.825208484933	1.98852460477	1.43185444679	-0.459779639709	-1.07860810224	-0.111594187826	-1.20831582451	0.869837828034	-0.0734850493362	1.16701249929	-0.87398418484	1.23641719229	-2.17040367333	0.862113015774	-0.719861900117	0.562939491192	-0.586332386193	1.06621571471	-1.36601021608	2.04349353524	0.572812599312	1.52751127964	-0.570549486198	0.587863284579	-0.680699107373	0.596360498842	1.11194918566	-1.00790274449	2.59692950437	-1.03949486658	-0.40230969365	0.154718730054	-1.08704337464	1.48509402915	-0.298280514406	0.859101931416	0.216211944673	-1.36351593312	0.812265839698	0.119107660348	-1.04820208458	-0.639475137515	0.0504195667779	-0.0590217504988
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0086156410565	0.986306528689	-0.472298980735	0.478881578968	-1.32899868799	0.420079839155	0.153501212487	-0.488091900741	0.502619873881	-1.06993536771	3.46426748921	0.922960363541	1.00776642931	2.15957265555	-0.690538212861	-0.151084784771	-1.18734982254	1.5441235076	-0.106327124053	1.63092810519	-0.556454242708	-1.32500929317	0.310713180042	0.474977973789	-0.151532588034	1.01290076855	0.713919475037	0.944213814654	-1.48692634243	-1.3131309794	-0.209905771377	-0.695317733664	1.03911444288	-1.80729451975	-0.455714958	-0.721258169682	0.527320948234	0.572799787391	1.57381663864	-0.812399574494	1.28873290316	0.772006342745	-0.490409333611	-1.49942662204	0.923154082688	1.15056019526	-0.610379994286	1.11930682276	-0.054653324845	-0.212099602874	1.98516920678	-0.1475463812	-1.42714052279	0.104138963323	-0.16942089281	0.871621124967	-1.9261234708	-1.05440839068	0.453586914679	0.408294671977	0.944424724694	-1.02744326112	-2.03021093028	-1.77008220956	0.588436083803	-0.526993247673	-0.387157754653	-1.21298703992	-0.462505906294	0.358649254468	-1.17308388837	-0.174948621852	-0.0045338168842	-0.461323362144	1.06062439827	1.07510159553	-0.432476391292	-0.830314735496	-0.23894712263	1.74173798638	0.117808775526	0.0104198548086	-1.34789208187	-1.26850206861	-0.533181569574	1.02616853769	-2.30713060656	0.913980979012	-0.162580251529	0.855981443016	0.549363993635	2.17726513557	-1.34927458672	-0.476871346879	-0.414726326723	1.40501073546	1.96606902026	0.465015397064	0.236708893501	-1.03059763906	0.9904431556	-1.19913565916	-0.853597737922	-0.789328497967	-0.67342420652	0.67170605271	-0.300723106184	0.984885859572	0.383851378808	-0.383594401192	0.433726157669	1.14379409554	0.586308563118	-0.211402256501	-0.918261843553	0.30562723098	0.56337161078	-1.83359283979	0.0691460065869	1.02587480501	-0.331300482245	1.35092113978	-0.964564302902	0.287055197544	0.470164731683
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.56844927485	-0.305666944735	1.53758676555	0.0468527171246	0.214890630668	-1.92447015259	1.3453543626	-0.45970299519	0.530948209191	-0.147572055154	-0.692407796743	-1.00830584895	2.15553666698	1.59102752826	-0.582339195286	1.18060968118	-0.169633755409	1.9708358621e-05	-1.22195320966	-0.0756739475356	-0.676000814785	-0.547889051058	-0.442699765337	0.923659039079	1.08128133729	0.0627883221295	0.321209634695	-0.731070928557	-1.6410107774	-1.61488137734	1.35307917329	-0.0356209028301	1.77022641957	-0.323678046975	-1.06177956729	-0.223803111961	-0.094626368229	0.230287915081	-0.935214493685	1.00130306965	1.93814915022	0.319991969623	-1.15008246101	0.374901613425	0.569463432361	-0.373344578074	1.65569478144	-0.986103273561	-0.635777687207	-0.401384258523	0.985988306381	1.38232985766	0.184234285007	-0.740069703222	-0.407686893732	-0.0564107035733	2.77454501489	-0.278756996433	-1.06449476927	-0.772877780306	1.02952282405	-0.820462187186	0.357461705523	-0.290136838222	-0.513073472574	0.695486776287	-0.262764013271	-0.247733078585	1.33052605706	-0.182209779126	-0.828441532001	0.36207232387	-1.01405204506	-0.0138678278927	0.129625067553	-1.26994997026	0.0054048490106	1.51412853013	1.33226635496	-0.960662361307	-2.48182886965	-0.569317769886	-0.41572758062	0.0397957197261	1.09452855014	-1.76736145093	-1.72319123996	-0.700167139857	-0.589607608005	-0.423286296508	-0.786371954988	-0.268173946689	1.76400748311	-0.841564484874	-1.8000808285	-0.610827752041	-1.03564524793	-0.00757721775302	-3.81249071092	-0.018500552611	1.42089254654	0.430102982068	0.547008264151	-0.327137234616	0.403773644573	-0.222846624638	-2.1269441988	0.388483454481	0.182271196961	-1.49459698785	-0.309248330265	1.94253846685	-0.340188628212	-2.137536811	-0.29830630382	1.47866148409	-0.545689683155	-0.213494415927	0.927770385392	-0.588471845192	1.38567029165	-0.877100783714	-0.718004522662	1.83647147118	0.897538842372
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0364999786096	-0.583662260055	1.95583083205	-0.854594835515	1.49204079937	0.180352038315	-1.04152256427	-0.733207036857	0.265963089793	-0.74129030198	0.712660424132	-0.849915221204	0.922392271561	-0.900993449204	-0.366611569076	0.874840944457	0.715406028187	0.425636059079	0.889373496186	0.441397039353	-1.07607870318	-0.596005138727	-1.37714132286	0.475699881318	-0.100881608722	-0.0283462256655	2.03046244903	-0.26969250839	-0.569627263168	-0.277680724481	-0.832442661393	-0.619759484675	-1.1137451965	0.405719846359	1.14829525924	-0.55586323895	1.27226961227	1.09459717073	-0.289825409751	-2.1352551915	0.984670093702	-0.641386861086	-1.24121393162	-0.546019633205	-1.44914119408	1.48256951364	0.792332507243	-0.9686170119	0.226259376177	0.5556195618	-0.144707805181	-0.734047242829	0.325623632924	-0.511610555588	0.0083319691875	-0.775543928141	1.16094085444	2.01939539592	0.629208047519	-0.265004059668	0.68807200781	-1.60341399334	0.254800787152	0.877594717538	1.9983163372	1.04298974082	1.56959686086	0.707459961368	-0.85614448771	1.11077452757	0.714731416473	1.14291056599	0.668499500195	1.87576522335	-1.18592461414	0.971894511819	-0.164584413573	0.29170951333	-1.1670108504	-2.26883672127	-0.563044240843	0.361160271185	0.205161343898	0.0226212778438	0.459087416119	-0.000250265043985	0.738960861544	2.20334597363	0.418711261683	-0.636755423436	-0.187759725007	0.584989910855	0.91189558135	0.179560444787	0.143956381165	0.290017744394	0.170156449725	-0.53388365585	-0.624591740739	0.923613950623	-0.151140330737	-0.470834093651	0.941584514111	-0.449816179237	0.15224391982	-0.367619911939	-0.209894399417	-0.93859240477	0.505639508568	-2.63169615841	0.230846947734	-0.42410296285	-0.18949797626	-1.30852855882	-0.476248227388	-0.546404616727	-1.16881086729	-0.00574680606508	-0.153630762055	0.859499295186	-1.45530868617	-0.681119961198	-0.334582331938	0.369589346989	0.0367980438227
