GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.101523128124	-1.05864516618	0.38642938653	-1.01411709671	-0.396509293289	1.20664965254	-1.07519474037	1.36017300644	1.40350444056	-0.774251530358	-0.509019075069	0.357169551603	-1.10693799001	0.628474594252	0.762578483238	-1.10929915055	0.869423757794	0.6298693383	-0.645093027475	0.0461168395347	-0.272742815648	2.53571381997	-0.212152175708	-0.260690144583	0.149335182488	0.578592062785	-1.1308444034	1.71293416368	-0.337662749308	-0.358353178742	-1.10278607345	1.55319504665	-0.706599318896	1.04074736395	-2.92056102583	-0.397613336581	0.915534099582	0.225708619971	-0.111815444215	0.883160379754	0.123823508084	-0.302563226674	1.75430612273	0.0860682864551	-1.80669035769	-0.204671217698	0.0925397370224	1.16609473988	0.303431229422	-1.10448656999	1.05535171546	-2.17899385739	-1.07898561887	-1.73619229859	-0.0760503027577	-1.18911724382	-0.68336294907	-1.52262633537	0.604171897334	1.90517162144	-0.599411522608	0.629801227972	1.30844905586	0.557899199167	-1.5322685348	-0.831220941859	-0.38481041232	0.334542020737	-1.15268339174	0.865022741825	0.776065945091	0.70708748407	0.519631271726	0.112904748743	0.0921412588257	-0.995899223887	-1.19137803062	-0.365644681877	0.684092828984	-1.44656159921	0.103895547473	0.515337973071	0.281074196315	-0.276892188789	1.34919349024	-1.51366807163	1.06818536443	-1.47075026479	-0.0585543193675	-0.773491214906	0.540090887087	1.22853807144	1.41546812205	-0.259026889502	-0.0634257008114	-1.99514823638	-0.489027541695	-0.096784562355	-1.52849890804	0.145290374611	2.13651420431	1.33994527834	1.15973838166	-1.22306012008	-0.478635858296	1.05364307083	0.65077513922	0.908978501124	0.331397019138	-0.585903540325	-2.25486245825	-0.345836155923	0.412232476455	1.55674992983	0.078589494159	2.65083130417	-0.218611816714	-0.00997234618831	-0.151674529026	-0.399176114149	0.0720073125667	-0.110771640744	1.4162433429	0.38930131189	-0.303371802451
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17074764626	0.811164511317	0.387387904124	-1.28916327315	1.71381802304	-2.39852389285	-2.2020746445	1.83797348748	-1.34143046526	-0.184301327194	1.22123822121	-0.652325479151	-0.432815724483	-0.259425196263	1.25904229135	0.499696080743	-0.305310717171	-0.983602639429	-0.856349346629	0.345217099721	-0.592470768389	-0.526810791647	-1.22328212487	0.955309084634	-0.237945143287	-0.375421604953	0.155570268675	-1.87722149292	-0.592819981583	-0.904287118842	-0.917314958292	1.60184337426	0.109075721219	-1.27444453541	1.24234478131	-0.834533251918	0.616353391952	-0.476594687612	0.805722214603	1.29150474171	-0.156574654834	-1.49749449205	0.0819916270282	0.0789174191084	-0.565031139639	-0.00774904063314	0.383619505884	0.587198399239	-0.915241873795	-0.290979260672	-0.14140525607	-0.141690741902	-2.1781589096	2.43476669043	-0.567075222365	0.336326262847	1.45065296777	-1.07867058749	0.0820240891336	1.18286347417	-1.71574473951	-0.543060756528	0.308140593446	0.903966644958	-1.51715285025	-0.80611247487	0.81101018749	-2.21957594092	0.190840360664	0.642641428137	2.36886972439	-0.379133427761	1.08679340387	-1.12218436965	0.139719672197	-1.83633634206	-0.122189245801	-0.00399824241723	-0.0570956957209	-0.517671590319	1.8357873778	1.20590895549	-0.341592864842	-0.587341583891	-0.71023321372	-0.780180438165	-1.71997128289	1.34354268476	-0.333548582439	1.69745815921	-0.0672299914205	-0.371664849239	-0.613990284144	-1.45714435966	0.979383382185	1.0834569511	0.236365539955	-2.48856598581	0.404130820453	-0.822042845764	-1.80844660012	0.419499832976	1.42666517262	0.780757884545	-0.584202532	-0.921216002896	0.225822461989	0.824084790083	0.0401473930585	-2.09148491982	0.309173525914	0.288678725697	-0.847471180771	-0.54790857854	0.0929435167834	-0.929584033674	0.457856781948	-0.579260465602	1.07914628765	0.82257721197	0.465947384161	-0.270909784305	-1.22275553865	0.307500431651	0.364747254176
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.320851939793	-0.452962436504	-0.512650258851	-1.06527394926	-1.06920715642	1.23921655465	2.76870056461	1.18662587779	0.247982225742	0.619762412727	0.619428502779	-0.324905719517	2.13003656084	-0.968614979194	1.63570520483	-0.192298439113	2.12504327877	-0.72470602458	1.20325383602	-0.550973370887	-1.04329151545	0.859237160844	0.944273036265	-1.14177069502	0.933318280352	0.393522999707	0.733110409762	-1.19225278247	1.95832605896	-1.0424357062	-0.23077119726	-1.14539378616	0.316026971269	1.20484692596	0.404617653278	-0.601533032669	0.290772124625	0.491693268464	-0.904483489079	1.61388611279	0.419299179935	-0.290176705863	-1.03037172065	0.125795649045	-1.32308522017	0.28297462307	0.979532854006	2.318545024	-0.176264715414	-0.802465975654	-1.17552755317	0.324439509151	1.01879030868	-1.05815231632	0.450577186	0.499164699352	-1.41071706395	-0.0871175931568	-0.716182621547	-0.707251085149	1.3293980559	-0.406831422012	0.565825505702	-0.152106298482	-0.071329834552	1.14974419811	-1.22375954574	1.11152607406	-1.01974431578	-0.402997842183	0.136644904739	-1.417838988	0.587861696299	-1.1411891217	0.654871658208	0.807161026454	-1.04808846857	1.24362616472	-0.555049021088	1.82013330146	-1.27644579402	0.997191807946	-0.843102302368	0.568744868296	-0.482623399858	1.96487637304	-0.676575765007	-1.4638322401	2.68501535206	1.30418007845	-1.30020010339	-0.0215585182685	-1.96022722023	-0.320823528579	1.10941171765	0.324511116287	0.0975000274153	-1.44678834453	-0.241816707673	2.68076951049	1.53357125534	0.0516477868248	-0.529347389375	-0.0275715652147	0.102260186215	-0.524624291453	0.496646157161	-0.263326591612	0.380673684135	-1.33345846753	-0.213351300074	1.67307592577	0.242985372721	1.28231108716	-1.17361444973	-0.135423879699	-0.390108255173	0.142640685462	1.08360542086	-0.0160335440322	2.03215496129	0.825402314193	1.9395022576	-0.654464448648	-1.17662276445
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.831513095421	-0.362433413693	-1.67746531659	-0.243352827411	-0.475527739535	-0.241670034164	1.40107414628	1.20659466012	0.158203850054	-0.163315860688	-0.378868755845	-1.45920298447	0.0459862518403	-0.249238963807	0.0984511972226	-0.589891747293	0.101959818106	-0.784403987723	0.43013527119	-1.39862360882	-1.90116100682	1.45868420764	-1.47907305886	0.971804877716	-0.301757105879	-2.19524630348	0.887698940269	1.16151957027	1.63297274058	-1.30057714038	-0.360699390981	-0.9170905967	-0.655030804848	2.1270624829	1.13109864231	1.76587432524	0.747327041113	1.30024856475	1.02237116251	0.215737879463	-1.19945306769	0.753471176242	-0.45125930468	-1.68958587933	-1.65739079523	1.92924821421	-1.25064299983	0.749823956516	-1.52677927646	0.874658527406	-0.166451541512	0.92312722598	2.13978513261	1.00197880782	0.390453370078	-0.501431934392	0.719000414896	0.1263476149	-0.713098454004	0.0205929382801	-0.320452999758	-1.72850627542	-0.309501683899	0.0120881279653	1.78699987092	1.81626125656	-0.40861428263	-0.999104524457	-0.0852053401068	-1.39782437309	1.1264170528	1.6021023864	0.189174104	1.25919924572	0.672022967812	-0.817090374682	-0.380231150543	0.839839876457	-1.40433537408	1.92623948787	-2.45810145646	-0.215217947532	1.59845416365	-0.909475058286	1.16921923225	-1.66769818041	0.309863049641	-0.677772334872	1.15085208	0.830870577725	-1.08520488934	-0.205400223646	-0.245764864904	-0.428718891021	1.32043367509	-0.684981905543	0.781607163842	0.0812837291176	-1.39220109597	1.33736466167	1.82282937638	-0.914293652744	1.1797109421	-1.60444082224	-0.0549676018508	0.837373086254	-0.138087146977	1.39769139141	-0.912171044971	-0.206808743629	-1.04697596374	-0.670379397374	0.487595996405	-0.317138360742	0.875405250273	-0.0572824916463	-0.0975200159248	-0.320700629473	-1.27632410932	0.216910254178	-2.67187603835	-0.388349669609	0.98771178235	0.279436084269	0.229402351163
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.52197040987	-0.467910838501	-0.883959386861	0.579269487102	-0.312856356392	0.851312554756	1.81130891049	-0.736655847519	-1.15512958879	3.05924073682	-0.722119069961	-0.190292498235	0.709171233218	0.235699048853	-1.86542138974	-1.34914106394	-1.20900689432	1.59547436516	1.86499617444	0.476321712974	-0.245596209084	0.016390165476	0.432259825059	-0.891746356515	1.66308711203	1.84247216215	-0.731762360031	-0.630764878867	0.892549359649	-0.592402830861	1.32225890936	0.00450416003491	-0.0189318555067	0.354474207482	-0.582463251898	-1.02520821567	-0.700930966407	1.51569756448	0.176224315844	0.403851303722	-0.898617142108	0.332280247507	1.13469830616	0.298066894156	0.19865908238	1.56022280185	1.15223489231	0.129686885373	1.42021918789	-0.513839210818	0.682089446723	-0.02795216031	-0.243063862293	-0.0366613019186	0.158847031924	0.95250504282	-1.55306357436	-0.217467385397	1.41077796856	1.96911389879	-0.857270194751	-0.226935576306	-0.620308237395	0.900697510379	-0.320792284983	2.32148278886	0.987297839973	1.76602632702	-0.342831986845	-0.0642778206695	0.673702478115	-0.627539282924	-0.753761207351	-1.17919643626	-0.00426080243782	0.853162457498	-1.45996248533	-0.286563106451	-0.224791068285	0.406757757482	-0.0542055833102	-0.0752548311083	-0.371083855826	0.932598555686	-0.0159003824983	0.230511953864	1.07227864943	1.0419017559	-2.05726495354	-0.856065521049	0.740923022924	0.924324806998	0.0420105939167	-1.3178018445	0.922551087097	1.17053052642	0.515989263121	-0.72669378325	0.0638029199757	0.685049824061	1.50138086038	-1.20401055075	0.587237735264	-1.43851893966	1.31426229087	0.0745207261859	-0.3329075814	-0.000309860275719	0.754640350553	0.0802017546589	-0.841767314336	0.292038278218	-0.416306630429	-2.26174077763	-0.432184235083	-1.64260808146	-0.269755753555	0.232552390083	0.266863888525	0.477345027486	-0.488344353951	-1.03948700034	-0.418534968748	0.517444660295	1.04576451164
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.620030712723	0.879927839758	-0.356197359631	-1.57164021753	-0.867872174407	0.0292819385182	-1.34102863717	-0.309050241581	-0.700031194449	-0.403844554175	-0.845524327558	-0.233053628159	-0.977604228277	-1.43576914877	-0.31800059421	0.0554401358954	-0.291994946556	0.307495566183	1.44912739702	-1.53958064412	-1.66319853364	-1.03715015487	0.776599079964	-1.25586038029	-0.00488228326323	1.52992557442	0.31905656942	-1.11452695379	0.19955236307	-1.27797302693	-0.217610335043	0.732874935638	-0.233963507485	0.703803000402	-0.0806961162635	-0.471805359485	-3.14399080349	-1.60941597348	-0.538962892658	0.192344498408	0.255836975302	0.625818270549	-0.206657807745	0.884502885694	0.0150272516113	-0.461820418969	-0.363255101239	-0.555512610881	1.17441930487	-0.826764493345	-2.55115637217	1.62631338494	0.0347770693593	-0.86266868483	-1.42419506165	-1.0931060907	-1.66806449155	-0.715323819678	0.605249344244	-0.0365607412569	2.81875349964	1.98629936977	-0.813705945584	-1.16146583895	1.33992977154	-0.398712163958	-0.303810500682	-1.11654305385	-0.108040019135	-0.913718006848	0.0225609488837	-0.0574880407613	0.187236172362	0.00772251292794	-0.786034304164	0.738126763555	0.469167967339	0.995565934305	1.01248281328	2.4932111224	-0.597049830081	-0.826515747532	-0.21789210574	0.589969471193	-1.98916238077	1.49956207564	0.741618684307	1.40718688355	-0.049426724642	0.686161514391	-1.2566273187	-0.0973862594331	0.265464713697	-0.535547029389	1.66445452415	2.23286910185	-0.314205632164	-0.854170180474	-0.730714265869	0.629909102277	-2.17083782163	0.168497154879	7.05737185874e-05	0.916730110729	0.00905428327825	0.26260073087	0.607551290058	0.113590354548	0.260924298355	0.398565085258	-1.38572553976	-0.378847622956	-1.76329163925	-0.978507520284	-0.927409688309	-0.710660060747	0.679705371894	0.612447743727	0.241555317394	-0.224212773071	-0.428848019123	-1.08317080919	0.342635314458	0.457119188205	1.13538936271
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.600025849831	0.148371405104	-0.964832252432	1.71622717604	0.112157124623	0.392318973567	-1.43936112989	0.804019315354	-1.03634419986	0.953151937105	1.64814207707	1.21068802642	0.33967139595	1.12416958597	-1.65628663896	0.563468500723	-0.386724164118	-0.0481007436351	-0.561224510825	0.399206945304	-1.6911215378	-0.784404135765	1.63475279176	0.629958738684	0.652134858819	-0.969196283635	-0.96481164547	-0.0107761291528	1.3311408754	0.624956820315	0.268038312134	-0.480325925646	-0.561810067156	-1.38041054555	-0.135484826256	0.828667486084	0.724106697885	0.0613544182762	-1.17524402089	-0.115137393633	0.661496221521	0.886597539012	-1.56562479283	-1.15912600637	-0.585267918249	-0.698113860781	-1.5150061978	-0.19379602048	0.557180612904	0.120311025051	0.229219529214	-0.872060400696	-0.900061243936	0.435047219682	-1.41949746112	-0.508952503929	-0.991681301287	-1.3996631112	-1.16995968387	-0.0125580438066	-1.4477958963	-0.121061807829	-0.27423450897	1.05440715285	-0.620143778779	0.39716986184	-1.16912413326	-2.39046418556	-1.38879477726	-0.187909994553	-0.068509723121	-0.780978631549	-1.42102322178	1.60297361424	0.0450413571755	-2.13859920635	0.425697640834	-0.0698428907512	1.78265728559	-0.459842563451	-1.03450057453	1.54295741564	2.44237976913	-0.297165308523	-0.949583929148	0.18772005384	0.743680146238	0.148249975901	-1.07139216028	-0.728907262189	1.0885702153	0.320175583959	-1.88805596575	0.127303647102	-0.810743899147	-0.825837031797	-1.3571467688	-2.22356646059	-0.151946500773	0.529967919823	-0.45265843195	1.88479185775	-1.12320154944	-1.25710756699	0.83732549483	1.2808510761	-0.340038738528	0.0370325950663	0.298705767984	-0.328250540344	0.338607415426	-1.60450011774	1.02916645098	-1.11196142228	1.79778327536	-0.536707363142	0.866134788882	-0.867133022504	-1.00968660261	1.10584280473	0.30329635151	-2.34032437997	1.87884281028	0.695279225613	1.81533839048
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0744487836048	-0.317734118893	0.763134697371	-0.118322448575	1.89291459984	-0.676887915311	-0.622336183561	-2.81954315102	1.12960958729	1.08970774898	0.108970675292	-0.320635419274	0.55149950526	-0.336304460659	-0.534397455893	-1.2890376138	-1.19092774271	0.199263419126	-0.955188045721	-1.01827750732	1.05604951543	0.0775871161198	-0.202395286727	-0.990794270492	-0.453305143754	-0.382910226855	-1.29253233212	-0.143181620262	-0.0949250141592	1.07325822543	1.98186477366	2.22709064321	0.992488645336	-0.314943745863	0.911786308639	0.84848117775	0.324398904951	0.84784684262	-1.22800162934	0.38195844251	-0.18996190301	-0.833342568234	0.985271409921	0.898849363411	-0.115073647655	0.0432250991163	0.00546638551977	1.13552349253	-0.883714290413	-0.120788681814	1.06370187277	1.32463836011	0.311089945942	-0.36629762141	-0.510121184652	1.3447396468	0.353101459129	1.1849191155	0.916099515183	-1.60158252288	1.35536736085	0.0248324548674	1.03008137926	0.923116516065	-1.40111404816	0.812211863335	1.27140572203	0.191549010088	-1.66765045606	1.35128429316	-0.572195948793	-1.92702188315	-0.580569349309	-0.460181016915	-0.902138777514	-0.227002393639	-0.331683114371	2.41437711524	0.426511882492	0.677080921634	-0.915499967616	0.140113749227	-0.321622600152	-0.307142537761	0.248656498588	-0.180542237712	-2.24815548689	-0.426778682663	0.109333258701	-0.963837516462	-0.0358338599432	-0.121548425774	1.05309149635	0.0512250436093	1.21868964487	0.178389120838	0.322574453704	-0.690483423178	-1.94065428991	1.81191620956	0.645475571553	-0.591496781491	1.49588260297	-0.399230570527	-1.09790679912	-0.953631749056	1.90519295731	-0.567911981497	-0.25447818709	-0.542798984004	-0.406853935506	-0.432990960024	-0.507175323652	-0.475211209481	0.452439465433	-1.0485765061	-0.845289334389	-0.327942745307	1.15972523685	-0.865551076727	-0.0231993282114	1.54496333883	1.06213945863	-2.22781569577	0.677847568818
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.347607726746	-0.868959694882	0.895754028403	0.455089244148	1.47702387156	-0.253611168643	1.67893965936	-1.86190562401	-1.41078424142	1.00362272091	-0.22411366418	0.679900160233	0.943707189664	-0.519578376593	1.29318091694	-0.245679532184	-1.05388630492	-2.22322142874	0.0732922582364	0.81389037181	0.200422257722	0.591835204328	-0.848942117984	-0.974130654761	1.25582642862	-0.144824783278	0.0749519551563	0.274722034456	-0.734271906768	1.6672610273	-0.754660695617	0.449893740541	-1.69378841457	2.68846768649	1.23472080722	0.0679805716802	-0.392512409078	-0.573352415935	-0.671735549045	-2.66832058826	-0.303599938754	-0.163769244315	0.370366915637	-0.390073443422	0.9992344478	-0.343972214781	-0.305788544263	-0.772344033867	-0.157488348206	2.83036202362	-0.80253474576	-0.231824155252	0.00716280691261	0.81959289715	-1.20136713941	0.545878586794	1.74783708626	0.404428983078	-0.108545941559	-0.343337641842	1.36356809106	0.289862975185	-1.35999929853	1.60402602031	-0.197878693953	-0.746362125373	0.413642315009	0.789961068039	-2.10880254422	1.43084263264	2.12920636474	-0.201088984676	0.734168277875	-1.15152519073	-1.59086075407	0.0588687714342	-0.962347180805	1.14877488968	-1.64244390769	0.0951897442397	0.887954398049	0.215441527158	0.971284610195	0.112446442317	-1.5120590405	0.4631085186	0.312139036554	-1.45832188568	-1.01914050935	-0.0331059875321	0.918907830831	1.52133417378	-1.14912762476	-1.14776636631	0.495765188419	1.31548277217	-2.4923411157	-0.390236369407	0.998281553846	1.41670855555	1.15954830178	-1.20817129122	0.404276786974	-0.837920854732	-1.56816475082	-0.472071386691	-1.62729686943	1.02442705125	-1.26920844677	-0.295976321714	-0.22339058853	0.887213239935	0.808067886881	-0.859352848749	0.711926690376	0.427513986908	-0.446092168914	0.237257158952	-0.46065225478	1.79894877826	-1.05320245623	-0.755528664364	-1.25342160852	0.0586582178898	-0.457042536084
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.510292582677	-0.959043030382	1.13304307966	-0.195333474032	0.680678122179	0.641593601635	-0.262370068461	1.30628755471	-0.929091506563	0.876946023624	0.696671813234	-0.517315485461	-0.906886458402	1.28273385511	0.342679070291	-0.203641990692	-0.554539761742	-0.394460586429	-0.812357918556	1.46283327389	-1.14765984178	-0.610600426863	-1.01642541362	0.806471505174	2.11005654411	0.355713674234	0.291574541438	-0.790743004749	-0.660498449528	0.18012547394	0.737158764076	-1.33783614667	-0.0254023541614	0.291575470434	-0.452915158293	0.649503991204	-0.490732490088	-0.694779414053	-0.144353182578	0.248956500125	1.16391426975	-0.0743621359239	0.30404587319	-0.864996752254	0.0904589781966	0.544751441161	0.33074109799	1.11639584703	0.31072775343	-0.250044144811	0.71943361676	-0.7543455752	1.300745294	1.53047683265	1.24636176445	-0.546975189194	-1.18973583072	0.148372093835	-0.137550634563	0.690418250897	0.351442937764	-1.32294371201	0.155886292363	0.605403163735	0.284351519059	-0.450273132222	1.77727180897	-0.0670514122757	1.09304559242	0.511078217066	-0.801981633072	-0.811292416123	0.805731611504	-0.260925804844	1.5485005347	-0.00933782326172	0.452492860099	-1.03139146663	0.718993078798	-0.779711517387	0.130820501801	0.380612053956	-1.42178216156	-0.120079171865	-0.814262966566	0.401048927243	0.105344751756	0.28953270405	-0.547144478311	-0.615354737251	0.64271320006	0.255429200607	-0.420598343899	0.60594986575	0.503170773688	-0.715571299765	1.23772411377	-1.01753900417	0.268157626551	-1.36844094328	-0.189143273134	1.31551800323	-0.837563862387	-2.05589036149	-1.30511084867	-1.11983077485	1.03027678033	1.30552390439	1.1477526468	-0.022067236925	1.42469743316	1.00432720495	-0.0702369272564	-0.248536379329	-0.911145796582	0.304664694083	-0.183193353101	-0.0738392502458	1.58165590539	-1.2068953659	1.49884549876	0.238290912199	1.77651981724	0.226766848629	0.211363696612
