GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.452065750598	1.3557728894	1.08664069129	0.386142549222	0.610310870181	1.94294176717	0.416783407794	1.27902857552	1.28948835615	0.588993618526	-0.42494904892	-0.368144896701	1.38747554563	-0.263159281342	-1.57875183845	0.753893161725	1.59567702236	-1.31592368713	2.15067374619	-0.497509551267	-0.0841604598088	0.0328741246596	-1.20302828805	1.18530240209	-0.470277980173	0.0106539652029	-0.91697050801	-0.20645748808	1.06380337419	-0.520113425595	0.23821208686	1.55496823066	-0.540245186265	0.0574850235499	1.07174675909	0.400671222284	1.81880705217	0.931935529453	-1.3457652021	0.0660814893077	0.452522694397	0.634464490656	-0.518849893609	2.0915387363	-1.16992901352	-0.155662535647	-0.616829047081	0.431871176953	-0.97556163064	0.5000251451	-0.123972254418	-1.0177865635	-0.495672986187	0.207623950862	-0.718212478205	0.790127414851	2.0747218607	-1.26259119366	-0.045473371713	0.169557454935	-0.366701748181	0.398674618694	0.425434630194	-0.24033664218	0.573838813427	-1.53083662138	0.581635304985	-1.7785360586	-0.794694394569	-0.68296480632	-0.923801243947	-0.132235465698	-0.0940544929303	-0.104530181012	1.4504358498	0.292649815135	0.162269006562	1.65427479151	-1.10984340829	-0.404495479896	1.30384810811	0.107776077313	-0.533146872884	0.460437915113	1.27313943913	0.270033703651	-0.598205780114	1.12321265698	1.39163938268	-0.399940401996	0.303860777103	-0.478299916737	0.29840779342	-0.675553490456	-0.245777297516	1.85419168628	-0.919484293831	-1.10903086277	0.414211274405	-0.127765504638	0.564186865465	-0.440306242277	0.891475875709	0.736562152243	-0.321846148784	-1.31752264276	-1.23174071733	0.205444322057	0.85525303762	-0.955657599028	-0.204019085889	-1.24824303223	-0.543528634263	-0.606311096124	-0.360707033643	-1.79425964361	1.74606358716	0.766015548692	1.10572143436	-0.795378672756	0.13352385056	-0.166950130012	0.851723503337	1.57508739368	-0.923708427015
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.110096509574	0.682671747745	-0.584465500922	-0.537475136018	-0.5897132659	1.6974712864	-0.294777141562	-0.896919829784	-0.526987800865	-1.01880301505	0.193636202065	-1.06857647221	-2.17962508236	-1.89179801853	-0.948951210249	0.753109181214	0.95404765979	-0.343535949553	-0.150015993849	1.12924070358	2.09466103656	0.644376546032	-1.36443128912	0.408550993428	0.273536552357	1.74787765245	-1.15081173941	-1.00943237637	0.860218262491	0.503134527665	-1.84290294874	-0.739426640712	-0.999261578014	1.12899530698	-0.167529404634	1.10956163664	0.617455997861	0.637816567184	-0.0549676826221	-1.31457868928	-0.289526319683	-0.436068738216	-0.836807659982	1.23642662108	-1.84522778669	0.0664523196927	-1.16030468444	-1.22058480804	1.23698424073	-0.342733574701	0.633511103249	-2.22170318269	0.846709250536	-2.1517756994	-2.06451885703	0.94037281064	1.57660919593	-0.847400086895	-1.92960870208	0.736624072899	0.115224834002	-0.634663217297	-0.310656853321	-0.192042032932	0.224237902157	0.62454611146	-0.918667884861	-0.0845754742606	0.0477068717085	-1.21634334722	-0.621895487111	-0.141274999769	0.616230270233	0.639737995214	1.1754807303	0.933023754341	0.842961719541	0.17311901391	0.226737131128	-0.882923754989	-2.31231779793	-2.39932163562	1.0681693699	1.1307636567	-0.424486691422	0.52660461022	-1.18670525312	-1.45137571499	-0.0706934040175	-0.358324937277	0.650074799069	-0.113202551107	-0.0466827657812	0.455156806826	-0.744358666316	-0.546474374016	0.358308332574	0.437738328812	0.163504113884	-1.30531550364	-0.558833558169	1.22560249945	-0.684492241282	-0.152695863494	-0.639460266084	0.750872401683	-1.60984839613	-0.541726261003	-0.390711836551	0.447674999293	-2.40997353263	-0.0540943400694	0.777112525116	-0.477926246983	0.272386341072	0.540403454665	0.834253966617	0.177206432806	-1.42541459159	1.20264932985	-0.211385479465	1.48738738974	0.525729297308	-0.66147591725	-1.07747483455
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3083360871	-0.151120845634	-0.954117801331	0.95428463482	-0.918810958272	-0.174603753028	-1.3230938751	-2.56869241342	-0.711689926004	0.266886437644	-0.447916602974	-1.85609990423	-0.694068360158	1.2560640166	0.2563491784	0.949518134961	-0.88601181994	-1.09064471272	0.426647359149	1.53158722654	0.272971322701	-0.26598853757	2.07779901566	-1.79962851566	1.46729789767	0.935975562967	1.76404005327	0.24693744385	-0.826889464131	-1.27826109192	-1.19026238893	0.408158535564	1.19358459311	-2.66693624377	-1.38834323737	-0.0980994883062	2.13954198918	0.294293014388	-1.99183773798	-0.919876411094	0.321078918108	0.940666870776	-0.0888123243384	0.435225350572	-1.10294941969	-1.22832052463	-0.55444725007	0.728545865653	-0.587850228283	0.662166200113	0.74571793272	1.20359750969	0.0345418995984	2.24265327782	-0.521425631712	1.79587695511	1.5627880331	-1.98976942777	-0.339303236997	0.696734022339	1.71556026856	0.715023520572	0.525592532556	-0.83222630036	-0.554777750549	0.700237817264	-0.0770325873755	0.958999323334	0.468407872072	0.530655589137	1.64282355419	-1.67952026478	0.668042759075	0.568077580747	-0.500190137954	0.620569274225	0.403734753419	0.648875891847	-0.215504387729	1.01392389626	-0.168751955612	-1.33849217817	-0.449894998116	0.822498282524	0.395835481156	-0.910877108336	1.69975621504	0.304040313141	1.01532390555	1.38621290025	-0.104695102453	-1.9271124917	-0.208786775453	3.20470467012	2.40657165562	-0.29655440008	0.580680912461	0.478825044507	-0.629141017525	-1.85582165679	-0.467661176692	-1.45115050753	0.94274163317	0.447514032892	-0.989272654864	-1.62550389775	-0.307408428484	-0.452393689825	0.955317265365	0.209612674707	-1.22695872119	0.309015643279	1.3673632654	0.251716886438	0.309038392919	-0.748513392163	0.670182626731	-0.507066112802	0.611844295574	0.588635072651	2.16224968856	-0.872966882937	-1.0344240528	-1.18045474284	-0.93773891669
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.24989609435	-1.18794248471	0.0316316088604	0.602054804597	1.93856019515	1.56517778474	0.197328332664	-0.21905035478	0.269985610779	-0.493179294034	-0.23113765955	-0.82340412256	-0.118992448872	1.01035677588	1.26677567058	0.293994467196	0.874832121014	-0.372170346362	-0.828170879894	-0.323665279648	0.15263275474	0.0542687453954	-2.33943120116	0.076578426676	1.38304580622	0.729293271137	-0.646384950725	0.162041031372	-1.51365542157	0.10127982697	-0.946717901176	-0.00286261407139	-0.0157342968402	-0.925107154826	1.0925448888	-0.967719198715	1.81817616824	1.70132518051	-0.590945623535	-0.267303423287	1.90841988418	0.722534978611	0.353141507729	-1.27119519862	-1.14104885532	-0.533940737291	-0.547858128771	0.619800225943	2.1869638415	-0.592241085002	0.809616540354	0.0543642890836	-0.858475448474	0.482841396504	1.29197103234	1.037344236	-0.120592483124	1.08126311423	-2.22985911877	-1.08970450207	-0.516185318848	-0.833527886658	-0.220319103225	0.449423739615	-0.0473309766628	1.09880973882	-0.909485436188	-1.58702815194	-1.15344473029	-0.455417334192	2.06971859121	-0.716273672623	1.067634286	0.862737283517	1.24607340923	1.37734776303	0.386433570237	-0.039504899439	-1.25970150868	0.514717037657	0.945767927027	0.345073540286	0.85997646295	-0.344672510841	-1.72911149841	1.08175804742	0.178026185658	-1.45356848713	-0.485904328001	-1.78228046422	-0.957543791671	0.0437431823566	0.64396731232	-0.164468053033	0.103518285707	1.28962042949	-0.198227568431	1.34821949215	-0.230569002747	0.331643348847	0.236745215851	1.55407225469	-0.155400463286	1.682631275	0.693533126544	0.434013265785	-0.140990179189	0.256615930849	-1.22224499856	-0.135061660867	-1.11535989598	0.686086297675	0.559450586696	0.435967944611	0.473365267814	0.314042795418	2.19972852458	0.47352737034	0.344199976829	-0.0352653894124	-1.87244748103	-1.04216971874	-0.606981742166	-1.41605587829	0.97265283745
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7826188011	-1.49118009903	-0.221537221921	0.67425057341	-1.87725383699	0.413525127312	0.138695471669	0.852254571019	-0.331674417041	-0.30565991184	0.0104639338573	-1.25508073351	1.75919173676	1.13924805472	-0.579561094462	1.05268844157	-1.20206351795	-1.25625697986	1.64789515445	0.309096389225	-0.171948815337	0.0377157638926	-0.886682249185	0.629641673623	-0.875977009632	0.846721014955	0.186714454187	-1.38921291885	0.694568294833	0.972040463959	-0.105421095692	0.0612206927006	-0.102065678141	1.95713587897	-0.984060048343	-0.769709535121	-0.259781006346	-0.0343585945716	-1.13961098397	0.0161978993252	-1.80591647811	-0.975484832381	-1.87075960513	-2.04981252842	0.356367040198	-1.17328646683	-1.32790546947	-0.987760608092	-0.0773387233341	-0.908110507493	0.506775207264	-1.03754788824	0.227073432116	2.13265234102	0.789196524139	0.801982837765	-0.920434070577	1.46276917609	-0.260876326713	-2.46460133853	0.0753640449386	0.00524299720308	1.5901396975	1.18278169839	-0.823987913909	-0.931523615279	-0.263682864409	0.237448202016	0.840667818513	0.941926832072	0.148747641507	-0.384201404767	-0.261346571984	-0.456203646648	0.377819010782	-1.22132974633	0.798699671619	-0.311414186992	0.862564353187	0.691845704146	0.690312578746	0.0234727639086	0.442727979907	0.148763474362	0.590140291224	0.517681786937	-0.147624060213	1.17291255951	1.32674846745	-1.18386317882	-0.555772880364	-1.23604144368	-0.651525496807	-0.0659337637628	0.686842087902	0.9168707995	1.97198051796	1.21312879854	-1.3778172991	0.29242522559	0.804311407875	1.23695793933	-1.17323486498	1.05256685546	-0.13666388403	0.374742576942	-0.119004089053	0.609128846383	0.392159618911	-0.94715875651	0.232304770967	-0.0793423934381	0.520973085903	1.14276910725	0.480285085397	-1.20680564006	-0.575459532456	0.905522883512	-0.806594579941	0.00554518262414	0.525713800019	-0.0838062447764	1.190711993	-0.0649173818258	-1.41220765859
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.89293197337	-0.810906888314	0.512983622129	-1.66427501084	-1.35836436541	-1.61378687141	-0.117522135264	0.172871380273	-1.47991236785	0.47601611135	1.63568202447	-1.3664729236	-2.31711871434	-0.264307087451	-1.17912957006	0.301743878054	-1.61710694941	-0.715697897345	-0.00586573244084	0.592072280469	-0.375033815668	0.166061967894	0.40934133604	0.234790998892	-2.24235407418	-0.147896705842	0.104076954862	-0.508639148287	0.330619481053	-0.973177207211	-2.2818957029	0.242322065409	-0.0423976063521	0.545061717399	-0.575217522567	1.38293783065	0.200552091752	-1.2063260665	-0.388698590239	-0.851956968204	-0.957563918132	-0.238712935317	0.36088195254	0.740915203733	1.51237608263	1.27064773301	1.3983342793	-0.179901208918	-0.70395818469	1.01018956834	0.297167658595	1.55874025101	0.418243549742	-0.0460124410691	0.644121165453	-1.27210877947	-1.90823328693	0.0182068547048	-0.504772097698	-0.744663998524	-1.00397447051	0.0397327245457	1.42248563034	0.820709652703	-0.561769142992	-0.22997777409	-0.501174699596	-0.180728425527	-1.12023477285	1.12366311387	0.538558738516	0.194685684535	1.17397722268	0.0627638697731	0.558614650358	0.031122737277	-0.677325774346	1.66871462311	1.81425225688	1.87595300446	0.491875940907	0.100810578276	0.379597137232	-0.888641351346	-0.772100105344	-1.13170603198	0.624126418888	-0.688523637023	-0.665137244005	0.952647790729	-0.080264842217	0.173905522057	0.133094711273	-0.148260223443	-1.782338482	-0.744562895839	-0.752976521541	-0.614530264373	-1.19808663125	1.50343064997	0.170215856406	0.0770927526526	-1.27634673676	0.773883521663	-1.33075377845	0.216097649868	-1.83262762624	-1.12520904551	-1.05700072937	1.4700657141	0.999810518754	-0.0656998677664	-1.11751412316	-0.372062022709	0.667255938866	0.0746977678863	0.265228153839	0.999188560248	0.487753087814	0.427379928508	-0.705792761453	0.308657263712	0.536983252728	-1.68914498497	0.261653392167
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.700023533143	-1.0660674743	-1.34030156403	0.178096685041	0.176973374641	0.103184194671	-1.11285104988	-0.507921794823	-1.21351914581	-0.0668342029344	-1.08643362747	-0.552997156892	-0.676327067862	-1.91665699836	2.09237835608	-0.0672759696897	1.05308060841	-0.246537344038	1.18171192664	-0.487635174752	-1.99801693577	-1.64757442095	0.619497726576	-0.92862055058	-0.234868235298	-1.02582906383	-1.56822731013	-0.17129890565	0.477388053642	-0.221285050434	-1.36929671743	-0.328983559203	0.111555284076	-0.771036699136	-1.43299746455	-0.911709402777	-0.591477387601	-1.07066191687	-0.236276124017	0.307651652411	1.18408784122	-0.554202723839	1.14642638327	-0.149414623691	-1.87974014609	1.31837085835	-0.0285137386166	-0.639047481868	-0.179675089585	0.13107528816	1.21349358331	1.68962783279	0.566365089008	0.910160854606	0.631872989389	-2.1443388898	-0.393651787311	-1.31944545888	0.00599576961874	-0.498474166253	-0.718262707247	0.323871298491	0.512188119067	-0.460029132469	0.140394321212	0.336765027798	-0.0249471925467	-2.40183278803	0.807215087286	0.23274948352	0.900734700499	-1.07564712519	-0.263915898933	-0.404427198249	0.386984456302	-1.23634726136	0.482656604074	1.61864633421	-0.707773985776	-1.55884422272	-0.835147581406	0.789242738462	-1.33842969936	-0.0514699697011	-1.4727609148	0.478012520867	-0.118887017919	0.150426862589	0.63072656472	-0.487257207677	1.14915028803	0.559526098177	2.12290298755	0.0120395538526	-1.27165360144	-0.69840225046	-0.323125157548	-2.00830345642	1.00578340363	-2.46756635284	0.615226798726	-1.14212813739	-0.066944267816	-0.455008997133	1.09467786957	1.26112446864	-0.710453633503	-0.194135511515	1.41039147917	0.501077691759	-1.35035283418	-0.91295951117	0.748177738578	0.1602145849	1.88579833257	0.372434580571	1.98718442645	-0.656727846122	-0.0817266519391	-0.450075063978	0.910954763207	-0.951807832776	-0.360917537363	-0.57941075997	-0.174051736457
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.17954085119	0.719918655257	-0.61451515622	-1.69232648459	-0.0690536186161	-1.3966415122	0.303882422299	-1.01916938418	-0.11197074413	0.063377291836	0.745504095138	-0.456542783615	0.224403931071	0.316886833874	-1.53458245873	-0.822945387113	-0.156591653933	1.31100238178	0.226945557382	0.600225696355	-0.743458488132	0.201705868475	1.42124473107	0.64245497469	-0.414082597183	-1.39577260847	-0.212908348512	0.358777666223	1.4507051381	-0.720885985319	-2.21740222486	1.16576000409	-1.32452254488	-0.155728418576	-1.29219121031	-0.916252945174	-0.266987749838	1.39691680902	1.54990277	0.568591348887	-0.225427172608	0.629088171141	-1.35903375395	-1.14513620045	0.324280706004	-0.524959513897	-0.508054242741	0.562729718429	-1.11606163673	1.05381658482	-0.409385681646	-0.838591532659	-1.43333965679	-1.15456557886	1.04500966828	1.60604100976	0.590005299475	0.169952249904	-0.801033562484	0.890796071023	-2.21607525029	-0.409234948972	-0.107671838005	0.511907086345	-1.00102514128	-1.26135229628	1.79217693978	-2.02437838337	-0.813104995336	-1.13431454576	1.43413584283	0.191205150214	-0.415722068497	0.951994099284	0.82233391328	-0.83180522953	-1.4770340225	-2.29465167723	-0.588641360771	-0.365374229756	-0.312604371469	0.199828292637	-1.63499931003	1.48375692832	-1.5961384866	-0.710107652224	-1.28596340688	-0.527650774082	-1.0001752899	0.191963745462	0.00740312297537	0.524977126094	1.09919384238	-1.34522245691	-1.2919532407	-2.1452162667	0.91351253864	-1.00761785934	0.215324360699	0.468157915768	-1.60375032827	0.235224719685	0.080879166711	0.708776730007	1.62150276948	0.661174741483	-0.917539587497	-0.295698722303	-0.656805836376	-1.07894153905	0.157732492905	0.343014438368	0.764439577241	0.6927530219	1.71560794737	0.923295372875	1.05781493249	-0.557244418028	0.819959728082	0.507735121523	2.33790800902	0.907454262048	-0.561619835406	-1.09629473004	-0.896825005713
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.56822534545	-0.402566323781	0.746420627589	0.716788252229	0.778245403434	-0.0479425542888	-1.08438639457	0.0986188507771	0.576592476699	0.85149676287	1.97810948848	1.44519461115	-1.40921396326	0.43636869302	1.8568337299	-0.690247564578	0.559045268997	0.533807946922	-1.68654032793	-1.09611764343	-0.679952865694	0.300900343327	-0.352152870041	0.352051713462	1.30945417255	-1.15358475208	-0.295706224159	-0.83805400581	1.22888722018	-1.29550543355	-1.4066294466	-0.282646632921	1.47694173702	-0.336403067868	1.05523245946	-0.906668393248	0.920225469797	-0.0462813034774	-1.52328261751	-0.479298250507	-0.880103454997	0.432429606476	-0.136683138885	0.452581537134	-0.402899727353	-0.654582186288	0.248299561893	-0.854030849858	0.178766133078	0.444791542133	1.25107619037	1.28222821823	0.399515056624	-0.811589288822	-0.982071256989	0.848881736838	0.647736976599	0.0128075332522	-1.16826674913	0.624264109027	-0.152667726924	-0.705450078674	0.309626050204	-1.13426113183	1.37048375047	0.334955543953	0.538591236022	-1.65027501314	0.644403537195	0.795133547543	-0.336027524681	1.12314927154	-0.972354588681	1.30945282255	0.342431693787	-1.76638531343	0.232375750049	-0.0942066837403	1.24063848127	0.633318311581	1.38359947826	-0.629292644123	0.169234789805	0.764145835182	0.4410514632	-0.0135546874293	-0.34563651661	0.0202200750654	-0.762317668515	0.359411375715	1.28474105024	0.76431447127	-0.853354569218	1.11275664597	-0.838820674622	0.588849031917	1.05898641014	2.88134513087	-0.309521947355	0.238740862764	-0.580029237657	1.06659025334	0.374817126058	-2.16794565977	-0.407908391872	-0.00609222779601	-0.712581115175	-0.541312620936	1.48574665009	-0.0997005233041	-0.630965238523	-0.563723361554	0.560455189406	0.0634172949817	-2.20349341257	0.285878982347	-0.304764164892	1.00932356407	-0.516116123949	0.145924076838	-1.69016465194	-0.117201409021	0.264242899398	-0.639898552501	0.333515676764
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.46448825783	-0.179667776642	1.34902214901	0.6094768815	0.527408883363	1.54461643366	0.846204764493	0.693931022881	1.31637128362	-1.00285732725	1.76031244779	2.02987284828	-1.34844458574	0.219169263905	-0.312977792751	0.628466190024	-0.79631974324	-1.27379253688	1.26254153092	0.138001343733	1.31751705719	-0.308413923285	1.89017154729	0.674325383586	0.709718030508	1.02549172565	0.541980447224	1.14593011379	0.499566925184	-1.7038765347	0.518716815644	-0.486431995687	-0.77017690794	1.96127464242	0.864919934089	-2.41483453738	-0.965879573123	1.54330128334	1.23498771992	-1.79669910147	-1.51954971807	-0.98269551826	-0.138560210977	0.486737244984	-0.438289399304	0.562701032653	-1.47129295304	-0.64581590977	-0.00235851067209	-0.147357325571	0.00943366303681	-2.27701576849	-2.91943686894	1.19156294657	-1.14898721943	0.757415480272	1.25388307988	0.319834862655	-0.601394590017	0.747669561732	-0.263942213794	-0.044949680426	-0.624036763165	2.12080642974	-1.35293922637	1.11261044508	-0.525200538785	-0.659316624788	0.392176511254	-0.0658888172423	0.633211170853	-0.479788590171	-0.0942329987583	-2.05845043871	0.617192389343	0.202978796618	0.281020726954	-0.522128773605	0.305110544407	0.907146160359	1.85258763969	0.816568736965	-0.971479526752	1.18502424153	0.546293969609	0.818505047071	0.0132983808895	-1.42035825418	-0.0213206488	-0.319651095165	1.7302158978	-0.977126460326	-0.819739040201	-0.608715330404	0.892340377196	0.521257108974	0.0984073011343	0.224621776104	1.14099434933	-0.547236087733	1.34770020784	-0.617965855456	0.358559078681	-1.24328511211	0.949435563228	-1.45285133505	-0.260437985216	0.0355379926771	-0.84990410527	0.806111892841	-0.639832400429	1.23173340026	1.45269101606	-1.32362304121	-2.77421994853	-0.913011249681	-0.808909892795	-0.0997745339289	0.132360452846	-0.148222651642	-0.0154345186391	0.468851127466	1.0548017169	0.78025596048	-0.557426613093
