GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.503746763424	0.866403064981	-1.11222017007	0.248369735685	-1.88070891086	-0.928390082711	-0.586561638919	0.00768024259709	0.51376879882	-1.22213211343	-2.31273840134	0.473610165995	0.310032356858	2.08920387439	2.39417673389	-0.565839190351	-0.439357014606	-1.0319239492	-0.889503521135	1.31050474284	0.162857279882	-0.82151374144	-0.765493783081	-0.860626615002	0.506985093008	-1.33795108656	-0.0704148129006	1.97596560102	-0.24812994638	0.631683113665	-0.534683647594	-0.10498061853	0.656925239295	-0.933665596782	0.664851014031	0.29158972144	-0.132105196477	-2.31633050543	0.0817953615973	-2.15480787983	-0.972016230566	-0.796965699137	-0.51125059468	0.0661699932646	0.0902085096396	1.03812410237	-1.28737543908	0.589077790627	-0.578733217116	-0.0998741861867	0.685691213908	0.112278483295	-1.08727284868	-0.690025470212	-1.13007351553	0.371790864662	0.919642524604	0.226593034974	0.247437899803	0.787895135445	0.589627660324	-0.0714992243725	0.384090904462	-0.331468774517	0.164971907477	0.331001317018	0.691160700768	-0.164442921439	-1.66022599187	-0.771578432137	0.920698372793	-0.214675588524	-2.31432866407	1.10258753529	-0.996955840849	1.43397166794	-0.164885465122	-1.72142732775	-1.25712287845	0.786532803952	0.771813771202	1.38553504413	0.113721121212	-0.747440586771	0.179723189686	-1.82331971938	-0.529885129077	1.29150305581	0.027231852619	-1.23921922778	1.16677479362	-0.222422885103	-2.322847235	0.157787510843	-1.0996837899	0.868411072477	0.892516042868	1.54533283949	0.475461238385	2.08995585384	-0.816968322661	0.110122185913	1.50398175705	-1.73273681291	-1.64424639975	0.0684082189561	0.885469925859	0.88248448775	-0.0303108614816	-0.722480445769	0.027710611886	0.168617195313	0.101366356838	-0.882276493798	1.32972466248	1.68940026536	0.0818550633353	2.25335827925	0.952888793514	-0.757862655121	1.91640319202	-1.06038908175	-0.906210437884	-0.334195888246	0.0496643556396
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40192369236	-0.0519434918869	1.33255703184	0.736764860889	0.792815224065	0.683845558464	1.07973420671	-2.33984146813	-0.57597834703	0.0984065908715	0.602613756711	0.440894282985	-0.760016130302	-1.17742463259	1.11110786718	0.17782097281	-1.64175441603	1.38501111023	-0.826239993647	0.347697082734	1.75044973313	0.322926771332	0.418137471283	-0.0874055121145	0.431511727655	0.245907073395	-1.52490264079	-0.0863842214082	0.618246789553	-1.5279102635	-0.832058041187	-1.83123147383	1.12694322283	-0.813859188786	-0.29085376418	-1.40799543119	-0.761674409636	0.325368515578	-0.218716001155	0.170018107752	-1.15146502943	-0.0640540023361	-0.458539063929	-0.669546468053	-1.25378902321	0.783401148355	0.53657268377	-1.31543796154	0.512030961018	0.564965490958	1.54711864576	2.40674338511	-1.04239933388	-0.84912303358	-0.435873272029	1.18988120957	-0.882426409196	-0.854233430499	-1.83615469608	-0.379418320719	-0.457973533641	-1.07724570742	-0.0154615797944	0.291105442899	-0.0819571110995	1.48165140115	1.39329267509	0.0192437000243	-0.63587761501	-0.922424990521	0.506702045407	1.09637255243	1.35403254767	0.514029345542	0.923492866488	-0.665942658271	-1.31945770308	-0.895861413802	-0.38336745139	0.623020937406	0.90338072311	0.17142558557	-0.978941928679	-0.915726155047	-0.421448041648	-0.721419787436	-0.386439845108	-0.575906515279	2.27099742725	0.869438207993	-0.104191346092	0.166791666998	-0.763715370671	0.40830415071	-1.49375672432	1.81538948286	-0.0436825103148	0.907064453146	-1.00489872145	-0.597234542711	1.79353004531	-0.129282144916	-2.17159276255	1.87957869988	-0.0841056817093	-0.125611687073	0.734270897354	0.0915986732821	0.134550559383	1.10232267771	-0.69771010461	-0.0394000874211	0.528518434105	-1.2448123426	-1.20022186243	1.08876985884	0.14149940832	-1.21398216178	0.816403693675	0.206597130843	1.07789120741	-0.176517892294	2.62939130901	-0.293983498204	-0.220726516659
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1556942964	0.297620316825	0.715942876968	2.33608377082	-0.926914954935	0.475128070163	-1.53685448639	-1.01120748296	0.94175906279	1.96111394344	1.61595136855	-0.838504451015	0.320023933501	-0.806969587202	-0.464413827634	-0.276755464391	1.60693482596	0.517200807482	0.776433311531	0.735886259538	0.225293726922	1.40606940359	-0.446147727983	-0.302657158303	2.14226650898	2.59168358403	-1.64336482447	-0.594902598811	1.22116493113	0.307323540565	0.191933697139	-1.19553416229	0.0582035702781	1.98396154376	0.141487039606	-0.773439001622	-0.178026352166	-1.79065680091	-0.478897175878	1.38906180103	2.03942578503	-1.2227939962	1.28920720724	0.458180580189	1.36932841841	0.465446194675	-1.64072023716	-2.24559905677	-1.02638329812	1.03244662965	0.188809992675	-1.2115498235	-2.07331904352	0.67679331472	0.804581867239	-0.417061571827	0.0140374786387	1.35477061986	-0.239468092221	-0.474283690234	0.374020867089	-0.782046411866	-0.233585573146	-0.19484870882	-0.644722853607	0.934759624925	0.623862707974	-0.52592704021	0.408243009989	-0.3864378996	1.23973358907	-1.46980209915	1.21648801268	0.691566387354	-0.882677782172	-1.79635587902	-1.10291248053	2.4417900979	1.33889649384	-1.29127917549	-1.18260689787	0.100376979891	0.149085587487	-1.13474890461	-1.34515041533	-1.08273811125	-2.31493239444	0.640699031463	0.645162481428	0.772054106989	0.626268048298	-0.0603408409162	-0.227522142309	1.66893126041	-0.124347355183	0.252667354536	-1.18453372349	2.6396830781	-0.361651184633	-1.31278212956	0.461807279448	0.277147250845	-0.385091119312	0.193765568151	-0.206529113982	0.906875999463	1.00402287618	0.225792301975	-0.941481594846	0.0333860790536	-1.18637780388	1.6944154274	-0.353231261725	0.511681440104	0.522766367226	-0.840462638874	0.53805098792	1.72107208446	-0.825035841228	0.191379832338	-0.873574638784	0.204609920851	-0.936288720415	0.70945716162	1.43947285653
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6949069153	0.5278210907	-1.20157373632	-0.616159962123	0.0405895640381	-1.11000288541	0.0676985694763	-0.154379161885	0.601080630244	0.62256555292	0.409166171846	-0.676462362212	1.80426497218	-0.650951402604	-0.31880641331	-0.73337296408	0.985616354001	0.254272234004	0.290627931463	-0.82613274021	-0.713437275402	-0.401441459074	-0.053563152109	-0.448618442728	-0.651014110694	-1.13336726391	0.473121835347	1.43774510515	-1.03745379543	0.759347002966	0.985795709669	-0.481670951988	-0.429040089317	0.154652254872	0.254266719729	-1.14240271496	-1.87909190323	0.593822904919	-1.196385789	-1.68075011235	-0.966038074017	1.07238154419	-0.211837020278	-0.911985061911	-1.10008260085	-0.770790163641	0.00485347834392	-0.841846688106	-0.630884517513	0.720248444204	-0.622734433072	-0.164618049623	-0.631477329245	-0.28986552302	0.600746122758	1.15877035578	0.434407930109	0.190876571869	1.15035209023	-1.87066344265	-0.284028646909	-0.791520449977	2.00202513435	-0.578513840425	-1.75182917317	-1.81731647695	-0.988372173277	0.164690587432	-0.0219862304749	-1.09962909086	0.163458299317	0.465397044268	-0.517754504318	-1.51633829953	1.50057649133	-0.228935967929	0.271030050006	1.29697208048	0.422878851521	-0.340924534762	0.272263321035	-0.749119703901	-0.656751236933	0.0735661597752	0.322685170816	0.340319377508	0.136467293394	0.258021466914	-3.26354878649	-1.50916321792	-0.125442673483	1.28893359296	1.11423764258	0.520208189012	1.58120271194	-0.269941543131	0.86001492004	1.0720419939	0.474471767111	-0.585633455229	0.742010933324	-1.49944866088	0.691806705676	-1.41542007158	-0.259436474523	1.5829354959	-1.82224534686	-2.3617288153	-0.53050799461	-1.4243394253	0.265653992076	-0.0541022619797	0.140899597586	-0.260815125081	0.918059913042	1.28620386629	0.26698835512	0.591938322731	-0.483009591587	-0.127219808948	1.4873977873	0.232387987609	-0.0280685890991	-0.84169992014	-1.4628392037
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.855999802899	0.140303660522	-0.692225864012	-0.775605819017	0.717552409477	1.0049522216	1.4932685429	-0.0775116087813	0.241552046982	-1.32813759267	-0.680268773398	0.965565865507	-2.2139458568	1.0524622834	-0.779862296878	-0.399688465162	-0.0901293474847	-0.785202948524	0.310077758169	1.02087585623	-1.11866288475	-0.31933692979	1.1149029366	-1.2683184044	-1.05336952526	1.27678369625	-0.432185154224	1.42603833697	0.126860461395	1.25203966363	-1.00435432132	0.723200245513	0.65210878632	1.42793259597	1.27735680731	2.73377779342	-0.838009250789	0.736144059868	1.99439017695	0.115848240307	0.219147930455	1.13931488593	1.50673751778	0.804853835053	1.61643042983	-0.967240710434	-0.326874649808	0.454144822738	1.40244638226	-1.17065062099	1.48668179242	1.0197759222	-0.435079105903	1.544653369	1.07736157674	1.47607795298	-1.05679180601	0.722141144648	0.0998332122296	-1.17892311363	-0.168321345965	0.850197189286	-0.303098721358	1.46931803237	-0.259072908789	0.0890969642418	0.960711418978	-0.740898026417	-0.573602312858	-0.917501941957	-0.67104656333	2.0048361457	0.0655210916924	-0.933434663902	-0.990538647484	0.365601796118	-1.01157122134	0.282868808647	0.0227768478681	-1.28354044951	0.441956126502	-0.535442127898	0.673863154598	0.535011780282	0.58074421972	0.55547923448	-1.75016552671	-0.209481505865	-0.536787601264	-1.0586363047	0.727222242238	-0.431563180108	-1.08022714788	-1.58646457877	-0.631110515848	-0.344553824621	0.0223007288508	-1.74292428997	0.742157679293	-0.831008681537	0.0432017828758	0.162711316913	0.331416092488	-0.463304010684	0.330678212176	-0.864444254306	-0.678658461852	1.05000944439	1.48276704006	-0.850331839669	0.23693624563	0.263854200202	0.732760903684	1.89964155619	-0.233856260031	-1.15151123226	-0.860430558068	0.960965183866	-0.959144281292	-0.0934634190571	0.166881239252	0.948909505206	-1.07633266851	-0.519682813804	1.0388734247
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83261230295	0.696903000207	-0.0662905121781	0.80444348072	0.697886202629	-0.0874988884627	1.23594730467	-0.419430614432	0.191166857588	1.15251126872	-1.39573567652	-0.657279248056	-0.192671239717	-1.66800761622	-0.157272911304	-1.17365403631	-0.645451181696	-0.54938579391	1.01875330133	-0.986031928089	0.256575699891	0.551940259796	1.04951430111	1.03391837844	0.672390315755	1.29125197994	0.421693210702	-1.13479934534	-0.289566996256	-0.248425017369	0.588331543493	0.117833569542	0.440374790863	1.26425111348	-0.00233738118863	0.0524662750078	-1.83595001971	0.224917240766	1.05632519669	0.0108422713312	-0.454818023518	0.0191978904213	-0.939487775743	-0.636256137709	-0.401061903503	0.55576506487	-0.0736991790686	-1.24838034301	0.568971934713	-0.579914852547	0.566812388997	-1.87868664021	-0.208037527927	-1.31737231281	-0.0787178150922	1.16026559098	0.0851978719105	-1.23329891231	1.67871849558	-0.600682145714	-1.46735633385	-0.489120815041	1.44355013895	-0.187336249992	-0.363557944758	-0.34416525595	0.316617182259	1.00859052956	-0.567159282093	0.688345391258	-0.0392842941714	1.51654385128	-0.0300817183268	-0.596727536364	0.76396139509	1.43074437852	-0.975276951549	0.898615360924	-1.88054254151	-1.55495205731	0.17453365772	0.807748315494	-1.7131108641	-0.317309069037	0.58631399707	1.17619922194	-1.43115322189	-0.712366319264	1.31458434629	-0.425827924502	-0.248914708554	-0.40491666712	0.0424303246409	2.06205855026	0.658713900969	0.658376406553	0.419252974353	0.19995309256	0.115156038275	0.473256144154	0.826540794412	-0.171828143256	-0.95584707843	0.538478421034	1.21660124484	-0.597679428323	1.12267967359	-0.111814505077	-0.354692789024	0.587540881473	2.27958814585	-0.133171667752	-0.177375461688	-0.229044532293	-0.190787848696	0.226319237696	0.788263068529	-0.265800123867	-0.704099460793	-0.959389825965	-2.23135691004	0.279821917399	-1.8983693515	-0.102295708483	0.33232595878
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.284209343946	0.641620648776	-0.232521305007	-0.0307420993986	-0.904781502413	0.808946540866	2.78370736549	-0.110976580287	-0.99436655757	0.325968912309	-0.700997697599	-0.239450565911	-0.0691999048481	-2.17249667916	0.191964570359	0.371695030117	-0.549593465559	-0.888801711614	-1.16048074736	-0.518854763217	0.505595965146	-0.781565830111	0.349817662274	0.650929194049	-0.155446569832	-1.1316253809	0.751533583061	0.463729841686	-1.8661267384	0.477032066074	-0.265072643461	-0.953109937161	0.489487199272	1.88915995338	0.208399669351	-0.0946492900475	0.967352186871	0.162594229985	0.744605668678	-0.116083474571	-0.962195020163	0.678491309544	-0.0702154726101	1.55249157503	-1.06278934273	0.198323465098	-0.24568222876	0.428318912507	0.422209718248	-1.55138684291	-0.595794695808	0.908054671991	-0.535887726708	2.07720112562	-0.847263044259	-0.611187476578	-0.608378357989	-1.61380693922	0.310406579626	2.618610213	0.497113420355	0.787652695399	-0.369348693409	0.140845028233	-0.099863981065	-0.290249533636	-1.45975423627	1.98516234674	1.77371190372	-0.88571656824	2.09453625242	2.04854609126	-0.351550168054	-0.220088635958	0.693707708922	-1.19857979054	-0.334333660375	-0.845077076959	1.37316410063	0.494394070043	1.94920600265	0.160993172072	-0.0215725951897	-0.380638603585	-0.135920770187	1.52519051265	1.08544529434	-0.415388389066	0.653564954067	0.156198620285	-0.644791333436	1.07998564967	1.02698449363	-1.04901120652	-0.199656504008	-0.0131072252119	-0.232630263594	0.781359614831	0.197645193579	-0.011197669094	0.928247552532	0.173329303197	0.347356151641	1.87868056647	-1.09425623675	1.5181894995	-0.166267151457	0.455154741549	-0.595264897074	0.269111483884	1.41391536719	-0.0716090014407	1.21486712753	-0.907578238896	-0.78131364351	-2.19393165968	1.04487306766	-0.0430278522616	-0.538551308978	1.47041722424	-0.962179222191	-0.423069188684	-0.641986471709	1.46379186464	-0.277317770944
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.202211397703	-0.38953809648	-0.064369109406	-0.602454052737	-0.272912570844	1.12478761834	0.347629101667	-1.36926364671	-2.11745723524	-0.036052737068	1.42204676009	0.597712561641	-1.48184523159	0.440787786194	0.844345421597	0.594656745094	-1.97683446923	-0.894076123902	-0.0802955021635	-0.893700694816	1.31646409684	-0.452626086657	-0.655869830703	1.29408216388	-0.556790979172	-0.125196547812	0.286942792049	0.857437221796	1.38478664398	0.812018724212	-0.246144276154	0.723376492337	0.388096349648	1.34320673168	0.645185585385	0.111127086624	-0.710691871933	1.53314867908	0.717208172006	-0.171291343686	1.2809331304	-1.77675567439	-0.492279398472	-0.218896398315	1.0065260086	0.284669986769	0.452135211412	1.0012841855	0.0503573034687	1.0907714426	0.737660276481	-1.13444872905	-0.378895607537	-0.512470620797	-0.365556052522	-0.149581478241	-0.491378281381	0.791946928271	-1.64707109294	1.32887248166	-0.730118228283	0.756211070168	-0.243492321494	1.45507422308	-0.369569839219	-1.3014963591	0.21537869243	-0.782369642222	0.380541596339	-0.74421924954	-1.14307373364	0.225950816226	1.14748321632	-0.123679133831	-0.633071913188	0.849459657238	0.356951060559	0.287331325763	0.767069585104	0.644509658706	1.20404348888	-0.463547211211	-0.689104419044	0.736890172721	3.02644887968	-0.824266128953	-0.37939251548	-0.551058925855	-2.01514238757	1.79501336947	0.513622301215	0.628918960731	-0.225511701235	0.167286070007	-2.30912471081	0.051396958329	1.22021359879	0.133741671733	-0.283295510076	-0.00173682877957	0.0942310104458	-0.793696111058	-0.654455100314	0.231415270952	-1.00462333261	0.750141971149	0.3550705638	1.03392577827	0.149099395476	-0.373070705363	-0.663940957406	-0.312158441888	0.00350456872678	1.28429916932	0.470095402261	0.528856302455	0.711687796793	-0.833062817089	-1.99183603137	1.24428509958	0.307524174802	1.8604551969	0.762475708231	-1.27287113435	0.473758438975
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65490732039	-0.173691021844	1.86435372778	-0.164609240462	0.0119322059697	-2.001999505	-0.115586841667	0.587402621668	0.62166762908	0.0381170414836	-0.416551233123	1.19968805129	0.113965362397	-0.231004321964	2.31363167951	0.225001039951	2.04938823172	1.62638673524	1.39514355348	1.72218643318	1.76638063826	-0.434116686671	-0.405945436735	-0.381981939885	0.901648474285	-0.775069947584	-0.0898324491213	-0.413903725757	-2.32279028477	-1.99614121802	-0.0666770894988	0.847473691561	-0.657582083407	0.940614723683	0.771393052414	0.210411452376	-0.568075137069	1.49931225811	-1.6414062166	0.460793268702	1.13497453854	-0.437085343654	1.23285994774	0.291981070505	-0.410104075371	0.403468344394	0.147206608717	-0.459939080237	0.792433672956	0.630053623579	0.756323864389	-0.716782635499	-1.38746618376	-0.655606782214	0.0572977896382	-1.21310391043	0.241681840038	1.21667822394	-0.850145563072	0.507300367538	-0.419025822915	-0.143616687661	1.16351790075	1.1854140353	-0.55959885266	-1.49765079529	-0.96774853657	0.637640832321	1.01403645302	0.89442540291	0.50287491927	2.05174112859	1.54891449964	-0.979651961225	-2.3651871794	1.43470395014	-0.41889626296	0.534314630882	-0.0439964236222	0.300863184539	-1.09422295105	-0.687211722379	0.211334588264	0.0350923703837	0.336005831613	0.0146454159372	0.457619738087	0.481749289569	0.098208925671	-0.328030155865	1.36027155966	0.0555499236681	0.38196587342	1.22885510277	0.886707851438	1.00041417047	-0.28224985204	0.0561119251303	0.365958920155	-1.82257050238	-1.48301300314	-0.55340405647	-0.93037418557	-1.6258317653	0.067640616426	-0.257643948266	-0.336976067074	0.768914390081	-0.553386525333	-1.76014978599	-0.925205495683	0.601017146875	0.788001166899	-0.291626299862	-0.915533821184	-0.69899899144	0.424468069178	-0.329326732342	0.424476947247	-0.13132052222	2.59440652434	0.44856369551	2.15079862506	-0.416478659375	0.525148646415
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.274215866051	-2.19427357542	-0.514065298971	0.203955074508	1.22178271639	1.18112579607	0.59484901244	0.513976053484	0.507484472993	-0.538957456793	0.395731858934	-0.503226188523	0.238413870273	-0.553039556036	0.986405838575	-1.99189765975	-1.61394977057	0.805897463749	-0.835225968704	-1.34661623954	-0.480119112137	1.6436760615	-1.07124808169	0.296180601892	0.523421680014	-0.0774532516258	-1.04407571649	-1.2279728938	-0.697721804323	1.0215641519	-0.389580366787	1.24635436132	2.07722638862	1.09806357835	0.0432022754113	0.445863258946	-0.472097982796	-0.716451283537	-1.11042536387	-0.252597995892	-0.595698533452	1.44868328988	-0.022639507192	-0.913991592387	-0.457288463411	-2.43879633215	-0.160949300907	0.131991978297	-0.221644429311	-0.631390090985	-0.463686121395	1.27489460811	0.173820042844	0.458616292088	0.82053412545	-0.882518414845	-1.06133440757	2.21876349497	0.404832130625	-0.0384620163511	0.722728690318	0.399176652174	-1.15883149894	-1.458367257	0.913912367422	0.205126825895	0.406404540308	0.23355193195	-0.901949328286	0.386434564045	-0.190627961718	-1.25141320561	-0.30987218731	-0.643864063598	-0.103149923584	-0.398683975083	1.19293734657	0.189757303095	0.750291805433	-0.640931377717	0.249663777948	-0.481191810282	0.974678998768	0.600317420499	1.05889389869	-0.43087300452	0.270222925667	-1.71717155771	0.452204080567	0.41454369404	0.134987728649	-0.527135738487	1.46879696661	-0.995803217425	0.0118084289213	-1.21872225946	1.22720221145	-0.359312200892	0.236713018169	0.237693578997	-0.797125039312	-1.34244586292	1.30401752162	0.0959216768333	-0.159927463253	0.899633186411	-0.34758508592	0.0624675139209	0.63917307301	-0.331322172547	0.210047952844	-0.0478247671563	0.918789045517	-0.707807893427	0.564565248559	0.015290037081	-0.464149417595	-0.0269802814118	0.142211346813	1.54576330805	-0.847321778311	-1.2767498125	-1.77568141948	-2.02906575461	0.148954819243
