GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.11648877918	0.203241531471	0.65429167085	0.833024549555	1.03036780714	-0.280268483441	-0.0643519405486	0.173299930906	-0.252803492172	-1.01980007744	1.33588346763	0.161938917671	-0.95307397789	-0.613515766467	0.766359479111	0.983616573127	-1.10627204262	-1.21023114468	1.31637352946	0.909157767462	-0.648272731871	-0.266738546716	0.466003396758	-0.47497561527	0.0626432820949	-0.97731793955	1.26780954388	-1.58488932877	0.66289306364	-0.374109513503	0.602235997222	0.0696353998409	1.09451629548	0.967979261266	0.846732380493	1.26297971321	-1.81971605536	1.44425491997	-0.116017139767	-0.958640958337	-0.0993275025701	-1.32552840755	1.66148094794	1.49151755366	1.0141208426	2.19845507662	1.72217802987	-0.0856368792494	1.88064540941	1.09508379715	-0.658303882158	-0.744161311584	0.563921009547	-0.575493374902	0.784422838375	0.465491713394	-0.0747054481335	1.43526330405	0.718277007498	0.295241092961	-0.22789727786	-0.0368504028393	0.764900684437	0.0462650556776	-0.324746365594	0.872350100942	-0.934919500008	0.82264209784	-0.0358657344859	0.922049893016	1.3295583251	0.489512435228	3.23392979365	0.05409618008	-0.638572094994	0.0392652155532	-0.227052525351	0.0764682032131	-0.832120090101	-0.202092357763	-1.00269369286	0.0655946480465	1.06121723888	0.830040768855	-0.441104552332	1.5359608329	-0.348493088673	-0.015915234157	0.345779608779	-0.938951578609	-1.24098412601	-1.24705978202	-0.332654493433	0.327746037339	0.660773543355	0.275491210301	0.599608143912	-2.37858746839	0.165352569793	0.907073817207	-0.338403383494	-1.04891620064	-1.34485902507	0.0453495689969	-1.11221060045	0.58201993801	-1.44620660732	-0.745392028741	1.15484400509	1.09847402477	-0.621118639536	0.302696933788	0.0874839709233	-0.501270107367	-1.00212589018	-0.46031601887	1.35061073885	1.73926357024	0.373160918075	0.723976476835	-0.309157999906	0.424411301675	0.879810268383	0.0526392656006	-0.561103101783
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.621748561271	1.71608687153	0.0878786039966	2.0350953933	1.46362819018	1.72372989156	-0.920897608907	-0.759015044114	-1.11526053897	1.84393552249	-0.265383121545	-1.3695589272	0.452017692513	-1.20462742098	-1.3051166902	1.75913326391	1.20690841183	0.910363071871	-2.71528204451	1.2123441542	0.49495518512	-1.02280780354	0.714725478524	1.10548297539	-0.737191439897	-1.12696907879	-0.0192377045659	0.897062904241	0.190881759316	0.13506888314	1.58868190415	1.30856808656	-1.08681299478	0.0347558550723	0.276196635808	0.222214612529	1.08247795394	1.06986226997	-0.382832535778	-0.586027649018	0.756568540094	-0.560144374585	0.457460248083	0.265754333848	0.333393493085	-0.590896211876	-0.0923683339315	-0.581503765611	0.739794514927	-0.229251734129	-0.825186104327	1.2057537383	-0.117003280929	-0.767995656564	-0.269319308475	-0.233797843698	-0.178683817797	0.648291620859	0.273013942059	0.672415278861	-1.03563943185	-0.814210709591	-0.753494355272	-0.919408690398	0.909779659551	-0.339859816635	1.99175291029	-0.704386175873	1.71266769324	0.734608495558	-0.832864939808	-0.0122901196466	1.27951675541	1.37451979634	0.893810187669	-0.578966490336	-0.0865922150246	-0.0266579663909	-1.49480840939	0.896058818382	-0.410948746779	0.71618009103	-0.762678885316	-0.294721002076	1.29886102936	0.23879406935	0.345388011866	0.444372054095	1.48145562914	-0.270412113865	1.6443889102	0.112185528606	-0.210812107692	-1.26935725315	0.299856974953	1.95175823759	0.0217307152255	-0.0368094352771	-2.29101083171	-0.346717094686	-1.43714684923	0.0170044601719	1.21713732888	-0.869071199778	-0.109422446386	-2.0046896676	-0.488930377973	0.569889894527	0.80265157877	-1.84536447557	0.706125727028	-0.37540160218	0.731153733127	0.268686468423	-1.29680653064	-0.648558197988	1.08831471343	-0.0804785812647	1.28255477241	-0.902874822646	0.897729241998	-1.12806688951	-1.00449245935	0.723663439404	0.882527557951
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.924122949482	-0.860528778433	-0.93239745831	-1.61075427833	0.527347000172	1.13045769209	-0.422786004054	0.223418949653	0.498422570413	-1.85321390479	-0.16406944238	0.291031990764	0.893300095679	-0.565701328588	-0.372789457522	-0.927397390814	-0.0542385459174	-0.335227983978	-0.799153522545	0.0155576231223	-0.618515869653	-0.375978396758	0.896968006866	0.202292748964	-0.12229352042	0.134146098814	0.798149873203	1.93741730121	0.249076450347	-0.732316799382	0.5598045909	0.964081596545	-1.95668619497	0.480112537776	-0.344569780461	0.479692278827	1.71387488551	2.42080848506	-0.872177890233	-1.68556996772	-1.27805851196	0.412623812029	-0.731741098229	0.289502811161	-0.751443672525	-0.0490957348311	-0.886873285992	-0.511863230831	2.57080693986	0.555046609899	-0.771664332495	-0.652653245366	0.621643732077	0.455115155044	1.14451102574	-0.0147197141477	1.06837530487	0.772901092215	2.56955794066	-0.477507281532	-1.57620602946	-0.864820707153	-0.468954439283	-0.471654571784	0.529552636933	-0.108687750237	-1.10759351249	-0.268072207738	0.420343695303	-0.743732307938	-1.06044637027	-0.513233911656	-0.00925497873346	-0.726401998067	-0.406544264621	-0.962911371903	-1.2976199208	-0.905701540015	1.22530324238	-0.254892266041	1.15964050055	2.09115818199	-0.0374842201472	0.605708392854	-0.280265324003	-1.02509460305	1.14602346209	-0.765732159523	0.0590278394623	1.87019281582	-1.46857440479	0.308665359941	-1.56897355341	0.210483626037	0.724266420551	-0.744630483135	0.134864516655	0.50123931139	-0.0341048140653	-1.10641211939	0.691120451958	0.195828182819	0.133202316994	1.35611625824	-0.127025133067	0.487677491627	-0.176914014981	-1.19942914286	-0.379686801866	-0.454387070334	-0.725152331263	1.07722000753	1.77653861442	-1.33641586788	0.0430264540496	-0.0953087207207	-1.29002502714	-1.28187952958	-1.35028952831	-1.6619904694	-0.00913038617253	-0.233367096712	2.42292202926	-1.29214892993	1.37069883655
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.694716148109	1.26707912216	-1.39528595552	-0.777513025028	-0.438841414134	0.343431994705	-0.478148450501	-1.31663656214	-1.05292289899	-0.869509232887	-0.883455991233	-0.272708882544	0.313392576709	-0.772229155015	1.69865015539	0.547073112089	-1.01234353647	-0.0139042146863	2.13106514084	0.00241121394877	0.258383641197	-0.710369860267	-0.523563941211	-0.0419338019312	-2.11492473852	-1.57851030175	-0.790341604192	0.119744584022	0.0178666417699	0.860041101432	-0.108641380994	-0.22354077434	0.844338168124	1.56898974238	1.09586575273	1.47288154556	-1.51217133598	-0.36718545495	1.18407218566	0.701507169876	0.596904732125	0.551855490711	-0.292581358287	-0.655700034147	-0.455588637745	1.07110765652	-0.679089644111	-0.38910434738	-1.69884040247	1.29903583644	-0.726548931825	-0.913735813792	-0.433515813037	-1.0602661344	-0.491754907414	0.296638257895	-0.35571039013	-1.77223005254	-0.640430906772	0.561315736189	1.25563053558	-0.336303420721	0.158334227036	-1.93716486492	-0.354879877598	-0.626404347219	-1.23122271427	-1.07369953142	-1.15476353883	0.948410670355	1.93594764326	-0.444495832733	-0.394006912691	0.214261108704	0.455422819193	-0.10060840932	0.625804311554	-0.664253084503	-0.312491382271	-0.713940101232	0.598560867817	1.13089898366	0.794995400584	0.345417512707	0.53930747544	-2.02057805412	-0.290947968834	-0.457599629819	0.120916882274	-0.132070491195	1.51956995067	0.805350836948	-1.80470843097	-0.612885669731	-1.58783728421	0.0968129891217	-1.04458727096	-0.536574410751	-1.26280309428	-0.108906816183	0.101768139877	1.00241554707	-0.923205234223	1.51048895568	-0.961526486742	-0.273824141522	0.517373022621	1.29733201203	3.30676406955	0.33124060773	0.560118807085	0.713162795804	-0.3421023615	1.38258660374	0.756832430207	0.530200031519	0.350397930912	0.624951352457	-0.0622408424669	1.05679835261	0.806847990793	0.66492605063	-0.494212695675	-0.899065767657	0.432693827052
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7970085894	-0.919005337187	0.93733443305	0.774055423463	-0.508978038347	2.27278510052	0.6771854847	1.5487874697	1.93685054778	-0.503881047445	0.167651801251	0.462349720831	0.309415395539	1.3172146787	-1.30105173431	-0.323135997751	0.655021630075	0.19074701744	0.639172454691	1.40325457471	-1.6953496451	-1.2899801326	-1.63777689361	-0.858428478869	-0.14907021578	0.901023594253	-0.321257002743	-0.907316874041	-0.34534640462	-0.118646423676	-0.168743491035	-1.62653842407	-0.520421755273	1.2883581482	0.514418566055	1.62156038181	0.463117225753	-1.01450782543	-1.664588228	-0.981127209343	-1.42791650558	-2.16462855348	1.79376083993	1.08980951175	-0.224259843179	-2.01610822296	0.0207493067907	0.774656940835	1.46910911025	0.115634044933	-0.41269308566	1.21231923116	0.65678530463	1.18197623245	1.57584664689	1.19632984918	-1.58441718783	0.089634863825	0.831449771957	-0.162066122046	1.21448455858	-0.244129345014	-1.27767544598	0.75247515131	0.63283791835	-0.931993332383	-1.40610077617	0.550477578976	-1.18660780652	0.645466369262	-1.13395867487	-0.907235236881	0.0522101626395	-0.435481901753	0.683330608827	0.60580794706	0.924920384302	0.234756918475	0.443997210811	-0.482073911779	-0.689766235924	0.67436614015	0.479044775904	0.762906487828	-0.75411156061	-0.111993371015	-0.349151112044	-0.753490308943	-0.266670190555	-1.29829060608	1.11331934972	-0.712033137065	-1.64235166679	0.0238033223689	0.581443568	1.75647377907	-0.867369724635	0.516586999974	0.470640262963	-0.595658411044	1.04029611098	0.231664610784	0.401774791974	1.33474248481	-1.86930035273	-1.00847856955	-0.0120601474864	-1.63886350373	-0.115369078373	0.491660770194	1.75733927089	0.625518191321	-0.699886541576	-0.333470866844	-1.06938647539	0.740594949028	0.869420704529	0.504283121974	-0.261105361789	2.03942751961	-1.88474774455	1.12692849268	0.483769246972	-0.732002698636	-0.854445688662
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.329890175962	-0.639703262543	-0.75772440304	-0.623270763685	1.37863605978	-1.02278138441	-1.43854886146	-0.19013472577	0.609416716328	1.32915014539	-2.18835994813	0.737845099737	1.42912291694	1.03301834727	-0.835869769594	-0.886867030721	-0.0295666392039	0.110647304338	0.388251428751	0.176676009637	-0.657952224246	1.78453189109	0.839829714997	-1.74791632465	-0.222160957637	-0.182094325127	-0.528675052966	-0.200428597432	0.917489104853	-1.28285330706	-1.10739270865	-0.273708984492	-0.705078889846	-1.84516446588	-0.468574991216	-2.2625248193	0.574118787283	-1.22967009601	0.213941291865	-1.01823203163	-2.67040604323	1.13566040425	0.59457164562	0.878463533492	-1.24465741635	0.283889206404	1.09100593796	-0.665067999541	-0.945504775157	1.8127024308	-0.485852803463	-0.388472011957	1.33941284329	-0.562133156975	0.0693751872394	-0.608379267873	-1.9484830802	0.472516787647	-1.32236199944	-1.34488990189	0.48539759258	-0.650950644055	-0.720748913868	1.43857173487	-0.235850035841	0.680124658524	-0.972203328136	-0.487131179848	0.389801732484	0.653483256754	-0.942516834241	1.58933655399	-0.550282894669	-0.115202372826	1.05868162691	-1.33277471348	-0.319205821951	0.363367131623	-0.80442259273	1.44357307955	-0.847502095176	0.895610449179	1.27944694108	-0.138204622568	0.444025393759	1.57299697805	0.658479909121	0.895771833178	-0.793381632489	-0.684260022911	0.364545096419	-1.24808702153	0.27361389481	-1.20885868909	0.744114408156	-0.22277390307	-0.627711948502	-0.651561150766	-2.77560213568	0.262056440236	-0.165352086052	1.50274157602	0.162379577917	0.0363546677304	-0.51319125904	0.577106614858	0.394128488296	0.606061043935	0.159417216079	-0.129899547953	-0.0691732445215	-0.426923881982	-0.382400146461	-0.851294910065	1.23084735495	-0.802442584147	1.01046116364	0.685410144787	-1.22342723182	-0.689472825745	-0.219881514527	-1.13314695529	0.956796788947	-0.421775490355	1.08668485829
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.489140701869	-0.984982977068	0.189986566555	1.35020436036	-2.38088870721	0.692563885515	-0.638341054092	-0.0554513935832	0.907406357255	1.39260862795	0.34118798483	0.479713460259	0.630523417837	-0.439813901581	-0.160669828317	-0.811004423553	1.4027026359	1.21289338051	3.09786989545	2.23899356882	0.939827346793	0.724236468636	0.319322196153	-1.20744351169	0.318276561765	-2.01801543369	-0.326373693956	-0.277317375543	0.241082151271	-0.674697581509	-0.0903121473288	1.24440933071	-1.42482130152	0.333950023739	-0.322034353125	-1.36114844211	-0.815635229903	0.119145079529	-0.677535294837	0.805864533376	-1.13908358993	-1.51587004705	-0.155607184368	0.883786636203	0.859697981104	0.232721212396	0.791563987259	-0.463297717652	1.3245337145	-0.590772381864	-0.821397076452	0.828188136617	-0.611380406991	0.961854914654	0.407352702382	1.32954374984	-0.399150701563	0.826733430002	0.694274452493	0.624108765867	0.306698142046	0.144518516904	0.0160979611779	-3.26592261686	0.555026554059	-0.245863858226	1.86357716928	-0.497315130357	-0.477799259591	1.4356153708	0.770306679569	-0.720663562655	-1.20009190482	1.34346568958	0.83576869101	-0.536151779305	-0.569766082407	-0.689887772846	1.73878135991	0.922871898355	-0.986621576429	-1.65327560668	2.4998778609	1.29462305927	-0.377851557378	0.678281187615	-1.35189038019	-1.08101678944	-0.25942025418	-0.42574601241	-0.0999557945225	-0.49447549632	0.869854265724	-0.418176422566	0.416838596255	0.132567072834	-1.78078578167	-1.3257639993	0.732597110659	-0.261227216545	0.113828506349	1.57871389924	-1.5690666713	-0.765112865865	0.788142477373	-0.105647334656	-0.428746486076	-0.660424666607	1.03066919992	-0.0805772303523	-0.730817726513	-0.305415720982	0.710157324728	-0.936464699805	0.4300974736	-0.437442631616	0.111067316092	0.38584428658	-0.956624570591	-1.08057321433	0.00507516323944	0.5158660638	1.37725874843	0.965468157048	1.50461556853
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.729053956229	1.38334436608	-1.32913571617	0.588349737151	-0.47891570616	-0.410966939865	1.2263078501	0.635018228139	0.646315674906	0.067574029603	-1.31154226056	0.580936141836	-0.238521295476	1.89369734121	0.400541641085	-0.36628762549	-0.211589049851	-0.16361002177	1.14999889093	-1.42781612951	-0.0450226083147	-0.684111511716	0.535826672481	-1.34260584416	0.321186564389	-0.354342282809	0.0575402128901	0.220367600824	0.0858772804256	0.539027107441	0.894210352324	-1.3364224046	1.57122644051	-0.122923272183	-0.462969131408	1.28444355819	-1.69458513959	0.976012409994	0.67097225706	1.37136454195	1.01373445726	-3.00089579643	0.438961432348	0.304463993636	-0.268219130075	-1.80541108229	-0.396258341987	-1.25834865984	0.41641627347	0.230275961622	-0.513802111537	1.27416315137	-1.09184146125	2.06348699991	0.789253478754	-2.28574962743	1.25297763446	1.66875453176	0.891915670022	0.545063840671	0.918189836502	0.10957519295	-0.126357371033	0.914874713618	-0.0520791575743	1.14249236748	-0.261396691702	0.029783252425	-0.125095032898	-1.19187833202	-0.0651771840127	-2.64284652013	-1.31444840188	0.645409736517	-1.06715752263	0.02255489092	-0.577482027327	-0.802934065473	-1.58262814713	-0.0424158426618	0.294529484632	-0.668263630105	-0.63091625953	0.386506713059	-1.47510764564	-0.255641856302	-0.288578171591	-0.647294140968	1.46282621296	1.21323867777	-1.15573572758	-0.0131208103691	-0.413596853526	0.0542479805422	0.859251929902	0.870320467061	0.220441584077	-1.40899926015	0.638853833097	-0.027567894305	0.803540875107	0.281698642949	0.0524307727037	0.266769421955	-1.47282371016	0.288044624519	1.55358160786	0.599199032748	-0.692993673006	0.117607396329	1.242955579	-0.991259779443	2.6388512476	0.781906422563	1.59659996971	-0.237048265435	0.624401196026	-0.426955695708	-0.720090120339	0.798296541562	0.280819640924	-0.883896068911	-1.52177945406	-2.12840463872	0.94953465733
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.11308338133	1.68075089184	1.19306499927	0.623580690631	0.600669135955	1.69927142461	-0.878542093937	0.626072731824	0.0192131810288	0.487631859576	-0.0619114623996	-0.985423864282	0.402450157743	0.37048571763	-1.12660352038	0.184285974619	-0.505045557686	0.544777051954	-0.839384698868	-1.444065444	-1.16655254211	-0.105608530928	0.442361475284	1.46716260096	-0.454404021916	0.578017332868	-0.320010174717	-1.4295728629	0.614315556192	0.427719458776	-0.713609523865	0.109970217797	0.20800284947	-1.20935713905	-0.771662154438	0.852301202757	-1.03134177047	-1.66778461042	-0.650255661067	1.07921284289	2.06967813074	-0.693058503039	0.276574471509	0.973013056951	-1.53060249399	1.82855815713	0.565705532175	0.217101864733	-0.57227339148	-1.18522785108	0.541358058939	0.656429885254	-1.80701382805	0.680506329459	-0.523659273646	-0.278738185838	-1.52802003968	0.0394967167994	0.905327401194	-1.4745558422	-1.13676358475	-0.275290713486	-0.285454860709	-0.583548879788	-1.28754189072	0.648154925856	0.119406995564	-0.0284823647702	-0.594172363235	-1.49201187268	-0.149429009173	0.595628821502	1.06316663372	-0.160834727815	0.661403183663	1.46317888469	-2.88657213889	1.23371711257	-0.363386914032	-1.42675157297	-0.55537199551	0.855520749962	0.0498245819922	0.504910232848	-0.114043272299	0.455269886354	-0.995739124641	-0.472294861651	-1.07227114493	-0.650687674559	-0.156374399151	0.626688615481	1.01124337676	-0.985911536918	-0.418871559886	1.204032263	-0.952345842136	-3.46520140599	0.105962632695	-0.138189172019	-0.918774329628	1.12651566159	0.589159630138	0.492343831037	0.729031008931	-0.999961397465	-2.40697820673	0.85630620101	-1.12966267594	1.369355559	-2.45944952731	0.0462292876946	-1.72571371605	0.612631200624	0.596854907573	-0.109073218844	0.597457514569	-0.664331449077	0.329904198378	-1.85353582537	0.211119300436	0.491555338822	0.296889833066	0.400733901796	0.890890079098
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.78360639736	0.831879846164	0.138040733161	0.845364658189	0.274546525437	-0.921024796153	0.010206787655	-0.367727131548	-0.564405643754	-0.56499830215	1.19108375227	-0.616104889455	-0.841900127555	-0.558223274123	2.07082118438	0.51117482155	0.291848222941	-0.931522444517	-1.17699727755	1.79123804964	0.278187876613	-1.97359674787	-0.853887322587	1.58657630431	1.31764782185	-0.986509702726	1.54347607996	-1.62858396454	1.2282651731	-1.35438829559	-0.12326057746	0.198743244341	0.277241204111	-1.31222175108	-1.97551346575	0.726708498501	0.764556367064	0.319568399484	0.287634988128	0.7775172625	-1.42456021799	1.11606700648	0.279364847441	2.01466317931	0.486957987533	0.0996534102292	0.326599504874	1.87333599056	0.793387385298	-0.682326391387	-0.335592344977	-0.346755619424	0.980639187964	0.878739977585	0.745598739163	0.158484406125	-0.0761377121894	-0.305456079116	0.49104974147	-0.379341320013	-1.97035205718	-1.26452866743	0.262265536273	0.54645754566	0.121487058729	0.422924821479	-0.477271663063	2.32038429396	0.598196809468	-2.71913671342	0.771942242841	0.154228339404	1.75355736826	0.380885257846	-1.27785655923	0.102534463654	-1.02578923405	-0.429705396493	0.562490543374	-1.00567133911	-0.216231915471	-0.483736473696	-0.467618784291	-0.822580566306	-1.73942979322	0.560010575207	-0.789011516841	-0.820194857656	-1.34220153583	-1.1582121824	-0.164242349732	0.249731051951	-0.396923022779	-0.198297526578	-1.79147004466	-0.22953993444	1.80929530159	0.035124648612	1.04379917364	-0.35365920046	0.813231660137	0.494445869874	1.21617468791	0.656930372758	-0.933009725952	0.304694387058	1.57639036682	0.382170042857	0.49572652742	-0.0940657746005	1.14079744706	-0.680023975908	-0.121346147439	-0.358714515055	-0.199499433355	0.957141126512	-0.0695679108832	-2.44540230484	-0.654290659673	-1.71523434464	-0.175169081238	-0.711714590465	2.07230495878	-0.609558239203	1.29648091385
