GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79675262265	0.160704476766	-0.225497603285	-0.647222032457	-2.27027787986	1.17562145832	0.673664782411	-0.586447277549	0.932400067559	3.19192366088	0.716008640885	2.52040773702	0.227370824846	0.889885404918	0.606464673297	0.520579853553	1.03921371936	-0.720314052296	2.22423444503	-0.00127244901418	0.0875168681624	0.566190074447	-0.636127210819	-0.81401745946	1.54816586398	-3.08233910159	0.0154338562442	-0.373702475259	0.634858833234	0.165170644781	-0.422579967937	-1.56224785727	-0.619303569305	-0.684028351651	1.70529171828	-0.0319164825864	-1.05840560139	-0.308928152003	-0.384408338869	-0.575736253489	-1.39087165275	-0.147263124743	-0.424143389512	0.248735597885	0.0362332958146	1.54746080392	-1.21538581845	1.03615492511	0.995528389506	-0.723918855318	-0.249633690687	0.109337113103	-0.000926842494916	2.12835060215	1.37802388142	1.51680375444	0.0402811358377	-0.13415300453	-1.07512697886	1.36516760873	0.792587673271	0.492399294226	-0.794122380911	1.22804788738	0.796099108828	1.41344089087	-0.445000576422	-0.180003578015	1.45789852595	0.557358185216	-1.07955279582	-0.0396032096	1.56922141337	1.02867244363	-0.508036405795	0.108629213172	1.62769083576	-0.178140853489	-0.182061815261	1.06191085247	-0.960341234014	-1.27349003106	0.374096523857	-1.47005115633	-0.680577346928	-0.87772854296	-2.85381379836	-0.207392896758	2.52174551877	0.251123257198	0.467258968723	0.539239396382	-0.719671041326	3.39903379684	0.85391538492	-0.240797610087	-1.5885596734	-0.205195720657	0.383507880761	-1.96217042117	-0.0718052130185	-1.15612408093	-0.528267719601	1.24700528375	0.962248004033	1.36385234777	-0.507818231395	0.781639151536	-0.759632409395	-0.0150390024479	-1.00068771622	-0.945005634764	-1.22263804536	-1.29602171572	-0.582444569865	-0.0535390505073	0.224425668035	1.03507626044	0.444628789221	0.676741503565	-1.03169269188	1.30038900805	-1.40648806632	0.206644600471	0.642819726256
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.267016135073	0.328731493096	-1.6506571986	1.10079406098	-0.244367217031	-0.655763262404	1.23438338111	0.0986107874305	-1.41288726376	0.567806552501	0.219161082307	-3.0515086187	-0.0356352628123	-0.265621329005	0.257511631506	1.58943130653	-1.85970606318	0.89753225101	-0.206075210885	-0.35715398239	-0.216456927405	0.0544643069181	0.964520511608	-0.211069426864	0.741198794546	-1.65950524599	0.600443735188	0.701489948394	-0.596309116822	-0.532547541846	0.056207996671	0.635623190024	-0.111139466828	-0.497566776076	-0.51523184123	0.77572771768	-1.82863962785	0.066436912244	-0.0453616227881	0.237711397935	1.42472907843	0.556595491543	-0.120806515841	-1.24804253146	-0.0454558476061	0.0333791369199	-0.220336808469	-0.249639400738	-0.836677452737	0.609503203078	0.20273175477	-1.16410650287	0.173939016265	-0.620644619018	0.297355586771	-0.381478194584	-0.852498293265	1.17584665897	0.0462840883963	-1.63854408815	-1.52382534959	-1.02944567125	0.021573178091	-2.10281857727	-0.801095816886	0.66870999289	0.338726786588	-1.05073803477	0.13360509976	-0.470923137461	-2.73673911661	-0.0788540370632	-0.356568606551	-0.338844674162	0.977131546146	0.297813822177	-2.61951215314	-0.6669122426	-0.811347215744	0.409331549465	2.4201197302	-0.779505234914	-0.273518448623	0.0762231200251	0.194672117302	1.07806878759	-1.27753778026	0.552648333129	0.112527484709	0.775499109668	-0.919878333651	1.1538951857	0.959350568971	0.297476441074	0.156040986695	0.231547518542	-0.687743864422	0.381796879052	0.491562610359	0.716283454952	-0.0820835947408	0.330066691113	0.239075180982	0.226660543584	1.30491264695	0.293016847619	-0.434722495382	-1.44561801289	-1.28610687649	1.81033153409	0.0420287956795	-0.288605108811	0.140560842312	-0.101274596487	-1.00179238909	-0.307499116138	1.14907219428	-0.995385200828	-0.69067332275	-0.0746447800642	0.309525877395	-0.0290554613492	1.10720502404	-1.14959648691	-2.17928163397
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.267329854865	1.07536098899	-2.05278414492	-1.61479818081	0.185920633067	-0.952818738121	2.95484542793	-0.308410969916	-1.04356121952	-0.439890942524	-0.230401419454	1.56058436418	1.65249346315	-2.82722551151	-1.3836329426	1.52970203618	1.59413148669	0.999067098202	-1.47736735398	0.914469186518	-0.285975849716	0.858531296886	0.688602482048	-0.384386455107	0.808621394253	-0.880586307969	1.91364046219	0.17123268182	-0.00106665001821	1.35245861029	-0.966160557807	2.11443190284	1.56413633492	-0.0305501153688	0.50241190892	-1.54858842121	1.56148385523	0.15106009703	-0.742896788236	0.881336057832	-1.52622222657	-0.655647293183	-0.569790173374	-1.17197618832	-1.33019626154	0.0657411608625	0.207083138871	-0.970940347977	1.00790421242	-0.195634042673	-1.03523436038	-0.253786542799	1.56291627131	-0.171580101428	0.697626576979	0.686786141038	0.941607140139	-1.67413977644	-0.193150146415	-0.0663800054334	-0.463937161605	0.10561745792	-2.58796274426	1.50885225891	0.171457556798	2.01872905883	-0.431382383249	-0.0688545195645	1.47215492374	0.507869894901	-1.08234259982	0.385530308747	-1.41198222421	0.29948478601	1.25062460631	0.50629964689	-0.125173010484	-1.20633217207	-0.217709562978	0.399912174895	0.247774121498	-1.39493974687	-1.29022722265	0.438082790516	0.35357631884	-0.250098769943	-0.52359044782	0.552379723802	0.148243653981	-0.503303728534	0.123618765666	0.755450931346	-1.30797487167	1.17944044835	-1.02570146977	-0.862810044151	-0.398442991539	1.8375192388	1.34301126038	-1.34527477009	-1.16023609563	-0.249548088281	0.759580090706	-0.375159689042	-0.0765523762647	-0.781926184408	-0.469695562438	-0.523905741065	-0.724788899348	0.1270723149	-0.414951312557	0.221800558386	-1.2540925263	-1.72693789277	-0.222571609805	0.30269640463	0.0504183624646	-0.213223067334	1.12964582215	1.31017162979	2.07427787497	2.13219216127	0.319752638017	0.321134863496	0.731316109327
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.728447459223	-0.663850938506	-0.784179024442	0.116313723883	0.984760548431	-0.289444739833	0.788182727866	-0.0938231612452	-0.0513870307169	-1.280955628	-1.2520185915	0.970633067965	0.788992310595	-0.0901577658952	-0.495461323404	-2.08051119485	-1.08596546839	-0.165533700958	0.227418686939	-0.579292120044	0.688210350636	0.263876399584	1.31113847418	0.108758032235	0.473960606349	1.77056540355	0.514614998522	0.532723156467	0.59814898953	-1.22822760392	-0.408101381812	-0.788270392346	0.871955651815	0.0739717830114	1.88877923779	0.660981029912	-1.25340271668	-0.78885041497	-0.697346836672	0.0213305805959	0.474923083034	0.94944715215	1.84572632073	0.319423964322	0.729252980262	0.40521998454	0.325734765199	0.288628650633	-0.170157804951	0.83383516328	0.324104745142	-0.102732068308	-0.566401235346	0.921978208987	0.199805445378	0.0510259360992	-0.605968557173	0.0878344288205	1.24704190936	-1.84575920093	-1.98722185782	1.60036546238	-0.796943897479	-0.522572516765	-0.404827370681	-0.515847225566	0.477865481949	1.3910682744	-0.271810214048	-0.912877297435	-0.049487088915	0.157586038097	-1.48248557052	-0.330456643626	0.768995738783	0.381216713539	1.42250052796	-1.60484062441	0.843231286453	-0.0415711506746	1.37506922213	2.35364370067	-0.330839856269	-0.00247702191523	0.715765027292	0.281145333899	-0.868347450995	1.34397762392	1.7061214779	-2.26495623807	2.34382802436	1.81893894358	-0.25581438285	-0.0407422453818	-0.169200224937	-1.93750919947	-0.367584473405	-0.561647685705	1.835643239	1.53983826487	0.91406247718	-0.254488286811	0.836176213611	-0.125587226901	0.903135197882	1.58206695132	-0.109393231718	0.91591159344	0.301734948483	-1.0019726074	-2.68090667429	-0.144763717547	-0.766425126489	-0.114373754553	2.58855613326	0.658314298192	-1.2018488471	-1.2010808174	-0.66113940335	-1.12970259018	-0.165082030656	0.320606191177	0.316653595102	1.46220387831	0.134005240237
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.05069841602	-0.0110577409434	-1.2887231102	-0.303447813499	-0.36580238667	-0.145489793439	-0.672883412353	-1.34403704804	0.962973048266	-0.284554808134	0.0955294105874	1.04955285556	0.371135004315	0.130139115427	0.00218013742229	0.64737250722	1.06705608438	-1.47205345853	-0.386019014684	-0.162758964557	2.85410158472	-0.28895559605	-0.237065965182	-1.06640031395	-0.919292700323	0.433495524186	-0.800055744115	-0.204049197931	-0.495657071322	-0.717396330132	-1.2846211144	0.622046225402	-0.0206423326635	0.732078857521	0.00297926818072	-1.16026064859	-1.15389506488	-0.257337807212	0.960316081865	-0.235756462248	2.40049275025	1.15463369902	-0.6588184492	-0.713624405606	1.88423653838	0.167195270625	0.790734516494	1.090685901	-0.392925880085	-0.220149140839	1.23258753671	1.65952434127	-1.47317457713	-2.04832690626	0.346511633774	0.387965441357	1.84927527087	-0.74742648275	0.0109236207786	0.667077059414	-1.32315311161	1.5218719259	-0.958034679303	-0.31198789138	0.0475971936563	1.05635193456	-0.815674742658	0.245701732696	0.256329380291	0.114506109055	0.468612288739	0.188487964885	-3.09366317586	-0.090617206556	-0.112321847133	-0.714424115146	1.33349640099	-0.809040828374	-0.787247922355	0.967211377872	0.921513687732	-1.8004259637	-0.876146153659	0.8665844501	-0.0297255353933	0.792243041218	-1.17902531074	1.09708101151	-1.49084054818	1.07468072523	0.466848111041	0.24346970573	-0.935712277992	0.839805111289	-0.989046315068	0.517196030435	-0.470483404972	2.29183726431	-1.30558715043	-0.860263347287	0.0396096370103	-0.478045807275	0.328258941025	-0.331725011033	-1.7682164331	1.13873798308	0.282564149877	0.398357150742	-0.510443001749	-1.05936187537	-1.48756400309	-0.302350674199	0.358933795067	1.79471670072	0.521523852823	1.63009337756	0.570941800519	-1.6376132569	-1.92008896161	0.355382724235	1.61050124917	-1.10280652552	-1.32380754568	-0.15543672014	0.874765751215
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0946635082691	0.620202639752	-0.163572272886	0.308258024652	-0.178476998421	0.644088511676	0.621543605207	-1.51347718087	-0.75642885227	0.945049810036	0.626389610751	-0.430057221601	-1.50591961146	-0.2697525493	-0.976709208306	0.635439827563	0.00141691503776	-0.629527897203	2.81496414058	2.43328265709	-0.235483339886	0.264461796036	-0.721584845357	0.129565371277	0.718766242774	-0.97396273923	-0.271528214009	-0.291492260763	-0.014349703294	1.14141037203	-0.301225224714	0.413327123582	0.13731035704	-0.5269370266	0.876142017615	1.11858862918	-0.96944084135	-0.485572927337	0.327055017903	-0.0995748871378	-0.292136771015	-0.818498619164	-0.34442626471	-1.42866490135	-1.10820281579	-0.63827085686	0.36563207178	-3.24803056427	1.27231885439	-1.19411759674	-0.14873933762	2.36131446494	-1.10117115275	1.16768799714	1.99468459132	-1.37065151121	-0.860946909712	0.525761622213	-0.937410650418	-3.16827888518	0.229017046028	0.675862846907	0.995590408652	1.50078543933	-2.81122780018	-0.345497729236	-0.397667337245	1.92171647133	0.787898898014	-1.11890962337	0.446917002517	-0.194970304314	0.103892159062	-0.788994437241	0.460197833617	-0.050782567366	-1.50420659429	1.03608534091	-0.133125646596	-0.339877936149	-2.46866892223	-0.335991860848	0.193184246636	1.01510429429	2.70027288337	-0.963422878606	-1.02282319205	-0.203345879735	0.190462652824	0.887855233542	1.6914743998	-0.0308043061868	0.369941723519	-0.835219287809	-0.0909265127009	-0.130182644655	1.20182326259	0.824239483407	-0.238476809516	-0.108797004586	0.279954496259	0.156835655565	1.66434112989	-0.937936565961	1.46455398682	-1.16267790826	-0.255422790395	1.59225662031	0.0554679658006	-0.441329635507	0.672612527669	-1.722652311	0.057582686736	1.19637054724	1.77220949448	-0.461380204917	1.03471748712	1.26609757834	0.304300299147	-0.89656434767	-0.209100791983	-1.4337690632	0.94712807332	-1.22442738333	0.465487612357
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.43493710276	-0.363051339619	-0.251750155848	0.935231770845	-0.892290168062	-0.29317053887	-2.01169316966	1.22452714691	0.640301832899	1.25632891212	-0.262271822996	-0.877284826549	1.06070733345	0.26952325988	0.313734927686	-1.35493302959	-1.73515528069	0.956560688121	-0.970578695186	1.2613027179	-0.378988911814	0.511993061736	1.54980350327	0.868274489958	-0.550642175197	1.05844635855	-0.534940798755	-0.289258491744	0.271332767608	-1.6886026302	-0.00157422139022	1.13101900887	-1.83678091511	0.387974247758	1.55022634357	0.326677431686	-1.26176339881	0.480082755353	-1.63445320756	-0.0820192102729	0.549944856509	1.01242173079	0.35517000816	1.02638692206	-2.0012815457	-0.174993366734	0.421986432438	0.400503719514	-0.537934952906	1.18451446164	0.60975338486	1.66745617694	0.533623290598	0.954849153172	0.907214167021	0.999531693422	1.40748335945	0.399423849738	-0.222011751531	0.339435698611	-0.153431247425	1.58938107173	1.52390093579	1.37681187018	-0.686047608902	-0.360011862654	-0.789063345052	-0.780202145991	1.19781811867	0.0792702037314	1.62336724391	-0.364517401058	0.674280847239	-1.14503279614	1.07439376566	0.552589772282	-1.35344428648	1.78773869828	-0.498951681219	0.225715107662	-0.303422897585	-0.219362796718	0.265071794975	0.549609585165	0.994415737762	-0.791296550084	-1.44069812727	-0.886234600711	-2.16483469746	-1.29750377483	0.0958543751158	-0.379384034535	-1.08019672474	0.661157493041	1.77856336411	-0.009488045343	1.5002948953	-0.240772579431	-0.717743272453	1.98033020091	-0.330193495393	-2.14516456678	-0.376130109135	-0.136415794575	0.536006500077	0.641470200871	0.00906349410405	-0.000570931166356	1.5551953017	1.11887118769	-1.56211569555	2.31529980459	-1.11664477835	-0.194470562086	0.472631167493	-1.5894864646	0.887169133926	0.733966208647	1.84712295294	-0.0943750868319	-0.171969688286	-0.0569857703834	-0.164827587875	0.681411998413	-0.0391368217975
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.313896885623	0.783009831047	0.438878776403	-0.939615615499	-1.12276721653	-0.625561618192	-2.37289721127	0.917475711728	0.856362767107	-1.57219526631	-0.225994876901	0.113534063365	0.406184191152	0.19685087971	1.48930988889	-1.49696075933	-0.389327764583	-1.03100987653	1.13592102376	-1.8714779308	0.985553642901	0.0871682861752	0.813941189365	-0.604917759787	-0.907327507594	0.991118908661	0.752990395026	-0.0287132756069	-1.40497266363	-0.771097161558	-0.510524280571	-1.39413364583	-0.249280854409	0.716967371124	0.0217479162733	-1.18771886614	1.477921785	1.12228376065	0.00947111816237	1.44706868268	-0.368715410942	-0.546516680325	1.16854109365	2.15398819473	-1.68154504716	1.47907511804	-1.02459364196	1.12751559333	-0.0764279319155	-0.352462528037	-0.130867338482	1.21518789163	1.83468288843	0.541309211199	1.99839333424	0.764372219746	-0.731415336037	0.791927862428	0.437159954497	-0.149284748568	0.0739315527718	0.275098822907	0.260277334988	-0.192877100905	1.16083643901	-0.148767938312	-1.07979914688	0.818923598572	1.27812644466	1.86284412861	0.670494750401	-1.72726140402	1.32686304085	1.16723113498	-1.23461681865	0.494800594522	-0.81312960667	1.88035089745	0.754193518445	-0.736873394418	1.33592516163	-0.124833938907	2.62465816764	2.21238689352	0.778288293126	-1.71742126163	-0.264722270691	-2.0387402623	0.81097938089	0.739188044608	0.216346411895	1.104787507	0.347714179065	1.09074848992	-1.88155333025	-1.4406831921	0.361600701136	0.88313058148	0.213384473828	0.424284830971	1.15520526594	-0.0281092866446	-2.11874821936	0.665215639668	-1.14168732372	-1.57518190393	0.557834258823	1.04414971497	0.832392604577	0.310104332671	0.231857931035	0.618049810731	0.080059635265	0.971070209968	-0.913612845339	-0.847550057175	-0.350769744058	2.32941540349	0.832112272142	-0.224216038342	0.198445382005	-0.164305244429	0.781917985616	1.56855915212	0.0984511003463
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.483173614018	-0.537099089091	0.0472794322738	0.548057359809	0.201604255108	0.372878361495	-2.84181870256	0.00618654019525	-1.29597931933	0.766425247615	-0.196353512694	0.0663637073803	-1.3492321523	2.20853761828	0.872594459153	0.672252037985	-0.634217130731	2.81715525632	1.51147462344	-0.46140099313	0.116113575544	-1.47758792182	-1.74741578459	0.454581891055	-0.390007210012	-1.58837561932	1.61857972876	0.925153645364	-1.18150555699	2.54309277354	-0.515377338123	-1.31164627944	-0.114830333933	-0.234140403187	0.372601898325	-3.11336689164	-2.38775134344	0.0387301708683	1.3907088041	-0.394863173472	-1.63477450939	1.76523685941	0.0933366336897	0.78513510427	0.319780223859	0.476046536813	-0.414879865117	0.10511354734	0.71189229288	0.268955492273	-1.7902549975	0.570967050262	0.675321859487	-0.376381536658	1.62283694456	-2.61129562057	0.000584575523132	-0.467638607449	1.68965345904	0.545044900583	1.08299072253	-0.829169292816	-1.54204375479	0.251237770018	-0.845895583966	-0.647054864689	1.08434295504	0.0431085700038	-0.583941650065	-0.763780772311	-0.646632253002	-1.33431286283	-2.08965791297	0.565451730843	-2.03554500659	0.605532297264	-0.559602841049	0.83713316534	-0.964759090012	-0.47210306503	1.77592284956	1.53527699465	0.371891959144	0.659805782031	1.2812047419	-1.14469641955	0.328129634274	-1.12750229446	-2.17103775539	0.387896819942	1.28178865856	-0.291743427633	-1.12561445248	-1.55268560615	-0.449558369964	0.744661929833	0.534400528439	-0.882086332184	1.08459931527	1.00467938994	0.341620524289	-0.845956472402	-1.61850916747	0.665970127282	0.385089343606	1.21123713551	0.318923036494	0.344338354942	-1.17078907196	-0.26775978698	1.47751004405	1.4555896257	0.814244261786	-0.829870702623	0.858488291344	0.998821172742	0.944163970047	0.20873914232	-0.969988622336	-0.354356586514	-0.456267576428	-0.643508160821	-0.295215636671	-0.158796734558	0.189288530678
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.26608713339	1.57062639823	0.713484778117	-1.4836772338	0.854961858417	-1.13851284912	-0.704911023909	0.289129607194	1.38227246838	0.258423562119	1.30386740589	-0.127337624766	-0.0880779424161	-0.360166499955	2.16602198053	0.795856665875	0.848580160735	-1.26596815538	-0.698398735816	1.090475702	0.0773230987071	0.807612467683	1.83707838198	-0.688596903955	0.0387769792888	-0.266710392266	0.15233110267	-0.608251152223	0.0282425360861	0.293664248336	0.643504323688	0.374426244451	0.47428563573	-0.441210141803	0.441342449657	-1.35079532918	0.478679649316	-0.435467536242	0.567805633049	0.0289371203785	0.927602912254	0.473683094136	-0.648341607791	-1.53818719722	-0.294827216128	0.263634316502	0.530381337334	-0.712578886892	-0.606424305583	-0.574935446773	1.47560201249	-1.98306884794	-2.68724573429	-2.18564366114	1.45356853514	0.918694343324	0.428976393955	2.49959112365	-0.632896903367	-0.471908393385	-0.430263367217	-0.125222260912	1.27019137452	-1.3763831726	-0.208576941954	0.309964569004	-0.825657866339	-0.561476330107	0.390758852594	-0.156188505469	1.51240876137	0.134143337321	1.34679123491	-0.763987607506	-0.421667304995	1.29767649953	-2.13391971899	0.965255410408	-1.4905393556	-0.769753145515	-0.831507457237	0.557974535146	-0.579629754907	0.14597359232	0.553207489213	0.396021168038	-2.01095956899	1.53887515512	1.70628223009	-0.0442325431779	0.58576316111	1.54424305335	1.12396272593	0.84887392478	0.952836281369	1.01665297296	0.0213729198386	1.16874619177	0.856997498135	-0.0441861398386	-0.790617935525	-0.434187384107	-0.0797098963091	0.564502052172	1.51836962975	-0.0575988986889	0.172962083705	-0.59078010084	-0.359426863468	-0.352005930424	0.0571935846415	0.385640862888	-1.49210692567	-0.168763562162	2.53129327461	-0.293980465107	0.285820724308	0.512941502298	-0.90113635802	0.546673564851	-1.03888881517	-0.622884154902	0.682773311123	1.61892413157	2.19206685269
