GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.659482547006	-0.11073296848	0.939612147172	-2.58853319232	-0.258901813325	-2.30322205657	0.222282153698	0.218511596194	-0.0466291013643	1.61206917197	1.27947640928	-0.77907838186	-0.115518904837	0.584724410053	-0.131486269723	-0.218660641192	-1.1165604303	0.261602765901	-1.75307728135	1.85056672156	0.689979391847	0.750737335021	0.733085864045	-2.38806401504	-1.74273678292	1.38696984694	-1.53988465018	-1.16181039071	0.394079026707	-1.04244125395	-0.355585388679	-0.208081966801	0.816793328713	-0.922925184534	-1.09487802143	-0.73332281339	-0.980360975092	1.3131552968	0.20589656249	0.867249958309	-1.18743869989	0.682091631484	-1.77206134325	0.210266433055	-0.203918906392	-0.0482790505271	0.952316762234	-0.215928142853	0.108130656315	-0.38671982232	0.234356267577	-0.0517755875656	0.735413576558	0.407249931686	-1.26889441141	1.67921438117	0.347742493114	0.103505731396	-0.5381740737	-0.477943114999	-1.47713434004	0.354874024413	1.10649934855	-0.214505651361	-0.364712514401	-0.0705765662477	-0.482109531001	0.209824300402	1.2055998135	-1.20294860071	0.344898619733	1.28201799122	2.17399053309	-0.554921252601	1.54469323091	0.818166901385	0.35444609918	-0.356081435153	-0.747552316429	1.05561918372	-0.483460366249	0.122032273508	-1.03097378174	2.69122446726	0.661612042096	-0.458075710637	-1.08506975783	-0.295766353606	0.508458691493	-0.175855111855	-0.351783341456	-1.09513723277	-1.12339021299	0.853383808987	0.0388625969139	-0.928734684061	-0.385178632766	0.426367726434	1.43843978532	-0.742798809278	-1.36000322283	0.689655396276	0.0991785640963	-0.438656100085	0.204636091549	-0.952760588109	1.00365998025	1.12644648364	-0.214096847632	1.29946253997	-0.0267657751396	-0.0711330138757	0.409866864816	-0.643616985695	0.0388525947698	1.0029098046	1.18040769054	0.582054427069	-0.227889031963	0.138484403733	0.598203560427	-0.423101567562	-0.401076228441	0.407879635312	0.538743574801
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.305050605749	1.82885439153	-0.167261474622	-0.676652832373	-1.05752415977	0.471528235936	0.743525021037	0.416895640213	0.915297030025	1.68374266822	-1.22075093055	-0.477979592597	-0.74060811495	0.835067375353	-0.631593310938	-0.556627353023	-0.462255502507	0.452089926361	-0.809663953075	0.443776937696	-0.668404779581	-1.17487050427	-1.25276647623	1.29716446886	0.130867701372	0.264726259054	0.299425987388	-0.219990914555	0.00773917864396	0.532060558934	-1.13219970001	0.436202879226	-0.208026543195	-1.43201560216	1.11989943282	2.32969697729	2.02445050502	0.938912318317	0.679090212723	-2.94701402871	-1.42060053237	1.01117086776	-0.908018395573	0.542109515778	-0.38078870034	-1.91213089356	-0.109186970913	-0.46501980643	0.211402666489	0.280644814409	-0.317049522223	0.23835812393	0.442146469514	-0.831716862515	0.840671948288	0.177032593838	2.2572512838	-0.449798348408	1.28819472564	-0.330861687526	-0.182471670191	0.0905582178583	1.22785105864	0.946790820014	-0.232607779209	-1.42086702857	0.338391252588	1.21310886328	-0.72379700879	0.00239448401599	-0.0787865522486	1.32961234416	0.931908355258	1.1447633988	-0.858610841098	-0.646598231748	-0.45642602138	-1.19366393281	0.126201027848	0.89044555406	2.55077154914	-1.26769105405	0.57595201846	-0.60417350465	0.956235549593	-1.14314946012	2.48012402188	-0.568707649836	-0.431378918502	1.98610823695	0.00940681486868	1.03968869236	-0.871792854401	0.999397333665	-0.439988177188	0.445924027685	-0.476325566489	0.838544732519	0.996254075638	0.554524337106	-1.36867458983	-1.19114509237	0.312949601229	-0.0713557643015	0.425043851186	0.385527991519	0.399926324596	-2.32746203293	0.174355356002	1.62165748449	0.210010144735	-1.43080256033	-0.608100678153	-0.447000661268	-0.435466700564	-0.927560352858	-0.473042334152	2.35622079438	-0.391703905273	-1.90811612246	0.91588232253	-0.120681424884	0.6973635574	0.797864298132	0.755692930087
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0963676516785	-1.43605731365	0.172749283033	-0.225247310199	-0.223925235258	-0.124743450549	0.357060953261	2.58066864579	-1.21398805661	0.258947590793	0.267318644168	0.132398422323	-1.1893458217	-1.15455016202	0.903382983948	-0.390280888803	-0.812433649242	-0.308351545609	-1.07950445031	1.54690235889	-0.228203778652	-0.676337047501	-0.541827480382	0.582279115337	-0.949725408849	0.618140823412	0.780266943383	-0.408641227026	-0.0483832962529	-1.17037461759	-0.588463670704	-1.70982139751	0.685268505406	0.539941867408	1.85990109415	-2.92062399221	-1.7391981637	0.202718165564	-1.71212575402	0.372821076392	0.16614425635	-0.410716146153	-0.399915966282	0.0590275674345	-0.392700519542	0.846052593997	-1.65526900655	-0.196629465182	-0.624356578377	-0.00888214559283	-0.123028052421	-0.89282232324	-1.12456738326	-0.658782406154	0.257215496037	-0.534432909567	-0.563620997684	-0.965226806737	0.419617940448	0.782146428848	0.285726617253	-0.0774203383662	0.691559883265	-0.695127382817	0.847153032896	0.11417012477	0.829668027817	1.37940592509	-1.35136225924	1.0412729256	-0.790425436372	-1.46418412703	0.106057577493	-0.826280824907	0.826113057647	0.44188779076	0.68886504326	0.97774295528	0.556250754244	-0.998954404014	-0.837126026973	-0.0970290174217	0.540507194678	-1.60865251811	-0.380445908277	-0.13279738467	-0.342982607279	-0.574217075161	0.931396993063	-1.43660179032	0.597303639233	0.0737368258952	-1.53383307365	1.01803691586	1.20178255099	1.64053512108	0.252527825573	-0.987641036256	1.05108222408	-1.45192317047	0.79151833161	-0.274317892596	1.10577550301	-1.7722536591	0.359922894106	0.549023393701	0.136555087014	1.49004431515	0.0976784983499	-1.09702438195	-1.34004266528	-0.416573503522	0.366573511838	0.68977390029	0.211672257253	-0.0325024607908	0.987832688599	-0.496464932822	0.350382976529	0.85779142382	0.660035601075	0.205542701531	1.6822015573	-0.754761985612	0.220251751872
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.08958681349	0.067257967313	1.06650016039	-0.319437468776	0.997065411191	1.14028320871	-0.944915851557	3.20710034359	-1.38207509034	1.05113222228	-2.32480616997	0.901112449132	0.580272706576	-0.0377800393287	0.892952370894	1.1429751762	-1.98036708523	0.427005610651	-0.983551839209	-0.321945337856	1.2661366021	0.58132402735	-0.296668370785	1.68634623733	-0.625599359471	1.67536253222	0.0408185185472	0.00235024628525	-0.196478554682	0.800013600681	-0.356141808833	-1.53910908484	0.476796580937	-3.00340787305	-1.83985193632	-0.574675573656	0.458927194456	-0.484615567797	0.33145700331	0.926013964617	-1.44011718137	0.81195620048	1.57503056838	0.512016218459	1.16284941527	0.998630986211	1.08763244544	-0.663171865941	1.03329447428	-0.842914092627	0.406594334583	-0.344285937135	0.377759218785	0.448213342847	0.189839682549	0.527787309976	-0.913674603023	0.325827754397	-0.888538958417	-0.515367431364	0.648569031391	0.669286477389	-2.39485181477	-1.00627883204	-0.268688963671	-0.780137274348	0.185103759135	0.744780657495	-2.48644468902	-0.0796749931902	0.082348789319	-0.935117506043	0.514051079821	-0.0987770971886	0.0113980685388	0.342721135026	-1.43806950269	0.669426118101	-1.3130104182	-1.00399241683	-0.222456269689	0.891382806222	0.576132761136	0.633186442678	0.897161536453	0.509919396861	0.83125280302	-1.57009006866	1.04105215982	0.333517803409	-1.58850545275	-0.500480501244	0.414447201936	-0.615665580367	-0.9502138626	0.744480418019	0.0790972231914	1.83179596785	-2.02802196833	0.926003272948	-0.19095759156	1.8601531943	-0.528592521602	2.28337622691	-0.0989854085971	-0.33629450259	-1.28120498846	-0.934147320522	0.00293985965242	-0.2595066153	1.09955199253	0.0114357976328	-0.0441864304876	-0.305077101669	1.17386733296	-0.647673481538	0.185157806093	-1.83702095337	0.202569949315	-0.695040535737	0.514259079387	1.37669407239	0.120118730085	-0.169274539321	-1.05631105869
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.04126641308	-0.313998224908	-1.24315951011	-0.382165198338	0.916224013204	0.193259236265	1.28670931909	-0.326254067163	0.192670492523	1.33164770854	-1.39239520898	0.412936365049	-0.0803566708345	1.02716131582	0.0666348817872	2.07373055751	1.15783400152	0.691036477321	-0.131559984476	1.35808671117	0.483553780178	1.16955011696	0.545961975904	-0.401608660422	0.190459512787	-0.172384918772	-0.45600063054	-1.09341637017	-1.13560972927	-0.0508415702828	-1.01526855692	-1.48623230246	-0.28491449818	-1.26860497782	2.60493094141	-0.027137409712	-1.68579362275	1.20157866615	1.18328679807	0.409235361607	0.0192349539071	0.46669274218	0.202477447124	2.33809856551	0.985221681078	0.345771005185	-0.734908216031	-0.697263780247	-0.592928461045	0.241875470327	0.268423281928	1.02116202672	0.0838120308758	1.64478859044	-0.822255764886	-0.325988008548	-0.411736178408	1.2778823	-0.973188747145	0.521203548119	-0.716045388638	0.676082427067	1.48486454999	1.1697528216	1.29848611491	-1.01621090478	-0.300215427918	0.564983512329	-0.423623178847	-2.40212644109	0.484034636376	0.687958206734	1.29782670099	1.39327722374	-0.69390223314	0.266802117133	0.303906736163	-1.47543984597	-0.904836376641	-0.18483026754	-0.778290116943	-0.39799470769	0.119755344914	1.17766015409	-1.38255910776	0.431502715395	-0.214580446776	0.607219393185	0.105100004405	-1.13651263693	0.547587417478	-0.0317997515378	0.788380808776	1.35123885628	-1.04798357371	-0.280602088851	-0.897865660879	-0.977706198899	-0.105372206137	0.308547547396	0.115811206556	1.83704291531	1.70557981844	0.42264763357	-0.427363495716	-0.199823581312	3.067058444	-0.825660027049	-0.616907360012	0.190906021463	0.378576780364	0.668810975415	1.40581586779	1.36649582896	-1.38263892081	0.296841979815	0.643146186444	-0.605600871673	-0.585472353296	0.12002273481	0.236426152511	-0.908161755028	0.183454782143	0.557711722141	-0.305024313017
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01942152409	0.354542577238	-0.938542328312	-0.612538293246	0.937684206477	-1.01074616969	-0.473003500594	0.0473356422228	-1.31604769832	-2.11825032357	0.099781700663	0.830722191975	-0.550232925365	0.0988701244098	0.107380671373	-0.14161973768	0.532761420801	-0.836450299587	-0.845544908869	-0.697090467679	-0.354285300641	1.21142812343	0.011974390412	0.617027459692	-1.31726222304	2.0056110604	0.783394282815	-0.0290440026395	1.73656806464	0.189326878919	-0.0460439151345	1.80817240432	-0.883779316251	-0.364314950718	-1.0628588882	-1.28446171771	0.181150781975	1.84537225475	0.485884151077	-0.438068347688	-0.889758642694	0.886958867165	0.240943187432	1.01691926213	-0.174226668154	-0.191804253534	-0.337498402715	-0.32434513319	0.166323009511	1.39143681609	-0.584434093483	-0.34511249899	-0.170121240096	-1.0271062941	-0.261668805798	0.380912556406	-0.0536576967417	0.268457749973	-0.41514653789	1.4095438719	0.972474555047	-0.870439465754	-0.0656543791209	0.000211609054503	0.682382186228	0.458894447449	-0.353933960975	2.25974287858	1.61740537922	-0.211878353899	-0.161778727694	0.303067873882	0.655618603497	0.905297641069	0.0164624354836	-0.118569312679	0.59817375345	0.461864531847	-0.211063952216	-0.357034045606	-1.01658521436	0.50354767339	-0.846056846073	-0.0287505293828	-0.892520804564	0.801466168501	0.374832292871	0.236150416905	-2.67404061506	0.477634329902	-0.0250373213994	-0.271572244275	1.31553652161	0.827083285673	0.0877756025918	-1.49086699786	-0.944679515179	-0.681680895557	-0.365642811888	0.844183702459	-0.757523017964	-0.80979749199	0.919136232915	1.35876721412	-0.826054708158	-0.776896248289	0.0136450804351	0.172497800049	-0.690658013931	1.48378468882	-1.56147276863	-0.124258568754	0.662075565093	0.547465055137	-1.35296579801	0.19971702806	0.495987915406	-0.230550518283	-0.0904947756681	-0.526473332161	-0.922231578267	-0.104958728488	1.89400599079	0.881476807726	-2.06496667001
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.317226441961	-1.02836717652	0.939772394696	-0.446777526799	0.228754199962	0.678079980924	0.746105364289	-0.0785473604666	-0.646936546573	0.111841830871	-1.48914288085	-0.842232938455	-0.520229442009	0.296710893808	-1.1220928032	0.731662334216	0.639776940865	1.01655156673	0.664046277441	1.07723433605	-0.672455588924	0.93529762843	0.794308391099	-0.0307004846755	-0.0648616111653	1.35662513069	2.19640440608	0.404435507936	-0.296058776772	-0.698189002288	0.326519914203	2.44561251759	-2.36291372362	-0.994170019491	-0.214453012902	-0.481318517154	-0.330364837864	0.60646303035	-0.762326513199	0.764569993462	-1.57892358583	0.203314993548	0.295455607279	0.498924789567	-1.0953071317	1.55661069572	1.30251835841	1.24240122477	1.53857130523	-0.130898247077	-1.34000491162	-0.225105537317	-0.52614794194	0.685038145053	0.546012250627	0.10888099989	1.71285741082	-0.568419180709	-0.87630223674	0.231515919817	-0.32813289837	-1.59566742271	-1.22613317366	0.426223768714	1.25611821087	-0.566783320108	1.50105479773	-0.0414796300243	-1.31110192851	-0.622518473136	1.65684759202	-0.110098800081	-0.682235031066	-0.191766143679	-0.136591213458	-0.759875400449	-0.328078322133	0.324470674452	0.905514604365	-1.01255748453	2.01694503745	-1.73242168623	0.051960520423	0.126435943423	0.649767248499	-0.465909058338	0.275709661723	0.362414633224	-0.100092342604	0.471714610991	0.317607563373	0.505720107803	-0.900957612675	-0.636016755481	0.525854681555	1.24942513592	-0.624504123933	1.70194026253	-0.816320261584	0.22172293542	0.451519481721	1.37060987704	1.54424959525	1.79367725566	0.239568998049	-1.42640306053	-1.13722781958	0.662705927319	-0.916502265403	0.668140146659	1.48393412166	-0.496313191961	-1.23583101589	0.980501321998	-0.660338224811	0.898761557351	0.569784661395	-1.60250871734	-0.810963663276	1.4851785647	0.475301903147	0.366307149593	0.547409295338	0.934451651909	0.278227177311
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.483048921654	-1.62760564027	-0.465485075626	-1.5549056039	0.291696833714	-0.0457360021295	-0.493649912703	-0.17846058944	-0.304374478406	-0.708528282186	-0.0888047489975	-0.669006299841	0.498669941608	-1.29133284349	-0.356798176952	0.470902740007	1.66824973187	0.271552291492	0.907348402511	0.282641798069	-0.181266788514	-0.656673268183	1.95254339056	-0.346726715845	-1.72849232818	1.15348648628	0.302798831188	-2.5777920155	-0.581412195649	0.0695081704668	-0.270714284958	-0.19751116594	0.165480201937	-1.31414103483	0.354302907395	-0.334315602691	2.06322994132	0.174773268818	-1.01325316183	1.24366605506	0.752911465799	0.432721389504	1.45494337015	-0.12392771933	1.10433839138	0.954939365484	0.438995570555	0.28693208116	0.0497489880653	-1.49639246895	-0.316149278895	-0.566663879789	1.58683343025	-1.20781163645	-1.14261325082	0.233268319778	-1.07835195246	2.38656232807	-0.601083130258	0.913379237847	-0.475251837784	-0.483530429864	0.891213871198	-1.41713133062	0.609194037575	-1.45392680341	0.429362191027	-0.684048116364	0.0751532652433	-1.74599181254	1.2967565166	0.443993311537	0.608167038477	1.98134085243	-0.792190540797	0.816688124968	0.171178716507	-1.18965618528	0.31355979053	-0.113877092241	0.0859492568781	0.440323185964	-0.0311437518744	-0.420939249974	-0.258989723614	0.544619966671	-0.281470518784	1.7232204424	1.55065843962	0.551495247976	1.72662230687	0.00837477765777	1.29671127732	-0.629446552442	-1.43025012158	1.73143260176	-2.24649803259	0.274031878503	1.02914074753	-0.15200499438	-0.249777165377	0.746538390368	0.889133519401	-1.22999511443	1.30670148058	-0.482567787848	-1.08407599474	1.19460283501	-2.45975884749	-1.19837721141	-0.962040234187	0.239602379071	1.42855363144	-0.543240624756	1.46529671247	-0.552884934707	-0.921780348159	0.428373487763	-0.397099662937	-0.717640395754	-0.464296317895	-0.665107002607	0.740316958336	0.723084265135	-1.33092515683
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.154254518593	0.368814836945	0.980017191336	-0.442766351812	-1.59076502097	-1.81922142492	-1.92045069092	-1.17680560216	0.992875525064	1.16918646849	0.0450949584601	-1.19314688705	0.772322949339	0.625837703319	-0.64544867981	0.843565516442	0.198719055163	-2.8215861412	-2.00230662532	-0.0765420149607	0.90418484581	0.714847438528	-1.376616236	0.375636659562	-1.0644679511	-0.637926053491	-0.693353782685	1.23361614508	-0.560177275401	0.820387669453	0.648442177586	0.0194636706156	-0.93280563196	-0.00460364212387	-0.790586838945	-0.272466359603	0.740653953735	-0.139073125517	0.0604472785039	0.367169604194	-0.364813711803	0.543141067665	-1.62876624669	-0.276779198172	-0.0426273750081	0.434283369915	1.05620540188	-0.424551515821	0.347387376239	0.875470073739	-0.393329378553	0.715312670242	0.739136359356	-0.690168136783	-0.0702188487312	-0.103711759847	-0.736603735071	-0.426280179718	-0.58319975388	2.15837321574	0.388618251149	-0.588711544748	-0.187361540003	0.934197545888	0.390493556908	1.52420057608	1.44012629739	-0.482441895164	-1.41769482346	0.49761073387	-0.263780270654	-0.60737192548	1.08122068098	-0.548102904991	0.467579410723	0.551854810194	0.489304384441	0.451251062571	0.39433027726	-1.6990581642	-0.523977875563	1.65683468226	0.10015068463	0.392688860681	-1.00620295612	-1.35917888764	-1.39730961832	0.697005097631	-2.10344078957	-0.430819595749	-1.71572848317	-0.392136177349	0.500554662518	-0.653070283569	0.857313393031	0.134684904043	1.16235399639	0.670028742138	-1.09775823395	-0.853521463356	0.0595370467397	0.346499073976	-0.501654821564	-1.03172534344	-0.685060068815	-1.38184858688	1.11958511916	-0.199086979715	1.73480375433	0.124771126409	-0.917447098702	-0.0251788469729	0.267646758116	-1.10614523557	1.15146040155	0.845635341472	-0.751756644543	-0.137505188697	0.099940998297	2.78164275939	0.399133324323	1.04771040473	-1.19525046427	-0.0303600975538	-1.16119296751
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.912607321621	0.82658174455	-0.696454559859	-0.508664801569	-0.977813966329	-0.723382167607	0.497519453813	-0.56923085278	-1.26573929469	0.66466503139	-0.944606060588	0.285268762659	-0.126079516681	0.133745808857	-0.959408344377	-0.876680683521	-0.532522704132	-0.0362738497677	-0.744221829496	0.787475198383	0.781380351836	-0.522577902199	-0.852201707022	-1.86859081228	-1.81857545003	0.358694044191	-0.912016294319	-1.00031499498	-1.34547057424	1.03289303605	0.841204365502	0.848022369101	0.441000628833	-1.44341105252	-0.533515587685	0.9090876209	-0.579215303098	1.61129739108	-0.239341987546	0.717351913116	-0.462656172272	0.333926995113	1.62885087498	1.01137049831	-0.198559253434	-0.377372669258	0.0758130842418	-1.00783177658	-0.915769464583	-0.863058825774	-0.648287970984	1.08681150375	0.740709047431	1.52393555978	0.405248294234	0.0343958938434	-0.992151059711	-1.22075219748	0.30223797361	-0.640723108571	-1.15539408391	0.370492479016	-0.319927580949	1.62498276538	0.199269612326	-2.26949234291	0.0281571332618	1.67209809494	1.20189811045	0.777620674272	0.920209447878	-0.0831130379908	-0.379063772597	2.2736089281	1.26950316633	-0.596556659073	-0.0643966309124	1.07533966717	-0.0321537698964	-0.900557611305	-1.01144399172	-0.992048436402	-0.458267302003	-0.71897833734	-0.678364120919	-0.814886948558	0.230370127883	-1.6004647814	0.656256731803	0.0307277667295	-0.906585708631	0.00487949929168	-0.744133320555	0.207244160187	-0.895402250923	-0.077671509972	0.500137980114	0.0562080440013	1.78775076515	-0.448486268276	0.204858060337	-0.537858336983	1.45655549004	0.70718007696	0.318271466588	0.377911602254	0.213888246875	-0.209817010196	0.359285725831	-0.131136035894	-0.0626482681335	-0.973298085697	-0.886750105307	-0.593472185256	-0.0427549933127	-0.366885261002	0.8663353786	1.19098622063	0.675361156341	-0.495557697935	-1.35852732014	0.812972899281	-0.59079644091	0.492558209486	-0.121761468545
