Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[1,13,17,46,55,64,99,117,150,230,238,257,287,289,327,336,364,391,420,429,461,462,465,468,491,497,501,538,610,658,695,742,748,755,791,797,800,816,818,819,872,879,893,897,909,932,933,938,941,950], Columns=[1,4,5,13,16,21,25,47,48,50,52,55,56,58,85,93,94,95,102,106,110,112,113,114,121,131,139,144,145,146,152,164,165,180,184,191,193,195,196,198,206,209,211,222,225,226,228,236,237,240], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y4	y5	y13	y16	y21	y25	y47	y48	y50	y52	y55	y56	y58	y85	y93	y94	y95	y102	y106	y110	y112	y113	y114	y121	y131	y139	y144	y145	y146	y152	y164	y165	y180	y184	y191	y193	y195	y196	y198	y206	y209	y211	y222	y225	y226	y228	y236	y237	y240
x238	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x257	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x287	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x289	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x327	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x336	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x364	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x391	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x420	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x429	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x461	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x462	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x465	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x468	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x491	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x497	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x501	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x538	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x610	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x658	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x695	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x742	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x748	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x755	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x791	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x797	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x800	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x816	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x818	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x819	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x872	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x879	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x893	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x897	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x909	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x932	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x933	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x938	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x941	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x950	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32

Bicluster #3 (50, 50)
Rows=[18,35,55,110,111,176,184,191,201,212,220,232,244,246,266,276,302,317,348,364,388,399,411,436,441,457,503,522,528,572,589,596,625,632,675,678,679,725,735,769,776,778,779,816,846,886,896,926,939,963], Columns=[7,8,9,18,22,23,30,33,37,41,42,43,44,49,66,71,73,76,81,82,90,92,98,100,104,107,109,111,117,120,127,130,141,147,149,155,158,176,178,179,182,189,190,199,200,205,224,234,245,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y7	y8	y9	y18	y22	y23	y30	y33	y37	y41	y42	y43	y44	y49	y66	y71	y73	y76	y81	y82	y90	y92	y98	y100	y104	y107	y109	y111	y117	y120	y127	y130	y141	y147	y149	y155	y158	y176	y178	y179	y182	y189	y190	y199	y200	y205	y224	y234	y245	y248
x18	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05	6.75	3.38	-5.28	7.14	6.55	-0.82	6.34	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	-8.17	4.06
x35	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05	6.75	3.38	-5.28	7.14	6.55	-0.82	6.34	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	-8.17	4.06
x55	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05	6.75	3.38	-5.28	7.14	6.55	-0.82	6.34	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	-8.17	4.06
