Total of planted biclusters: 10
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 3
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #3 (50, 50)
Rows=[62,85,122,125,145,165,180,198,227,245,247,267,272,279,290,296,314,325,344,352,372,401,432,443,484,490,493,523,538,581,625,687,722,727,771,782,783,791,799,801,806,817,892,894,900,931,933,951,952,984], Columns=[1,9,10,11,12,13,14,16,17,18,19,38,40,42,46,60,68,81,83,86,89,91,98,101,106,110,113,114,118,119,124,132,133,134,135,140,146,154,164,165,167,174,186,196,198,206,208,236,244,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y9	y10	y11	y12	y13	y14	y16	y17	y18	y19	y38	y40	y42	y46	y60	y68	y81	y83	y86	y89	y91	y98	y101	y106	y110	y113	y114	y118	y119	y124	y132	y133	y134	y135	y140	y146	y154	y164	y165	y167	y174	y186	y196	y198	y206	y208	y236	y244	y246
x247	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x267	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x272	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x279	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x290	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x296	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x314	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x325	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x344	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x352	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x372	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x401	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x432	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x443	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x484	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x490	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x493	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x523	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x538	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x581	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x625	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x687	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x722	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x727	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x771	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x782	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x783	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x791	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x799	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x801	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x806	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x817	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x892	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x894	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x900	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x931	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x933	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x951	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x952	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94
x984	-4.57	9.69	-9.37	7.28	4.28	-1.43	-9.42	0	5.1	-4.93	2.95	4.91	2.23	-0.54	9.84	2.39	3.94	0.61	-4.03	-1.07	6.04	3.91	-0.16	0.45	9.94	-7.99	-4.38	-5.65	6.74	4.54	-0.95	-2.78	-8.7	0.04	3.7	-4.37	8.95	-8.36	2.84	-2.04	1.53	6.27	-3.54	6.97	9.09	6.8	3.03	-5.48	-0.95	-3.94


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[2,17,42,71,74,94,120,146,147,161,179,243,255,291,362,375,382,401,403,428,444,456,489,537,540,566,567,625,663,679,704,710,715,742,788,813,831,839,852,861,885,914,923,933,944,945,957,959,973,974], Columns=[253,255,261,264,267,268,272,274,275,279,280,284,289,296,308,315,321,331,335,340,341,350,364,365,368,371,378,397,398,402,406,408,409,415,417,419,424,430,431,437,440,441,445,450,459,463,472,493,496,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y253	y255	y261	y264	y267	y268	y272	y274	y275	y279	y280	y284	y289	y296	y308	y315	y321	y331	y335	y340	y341	y350	y364	y365	y368	y371	y378	y397	y398	y402	y406	y408	y409	y415	y417	y419	y424	y430	y431	y437	y440	y441	y445	y450	y459	y463	y472	y493	y496	y498
x2	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa	gg	gg
x17	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa	gg	gg
x42	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa	gg	gg
x71	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa	gg	gg
x74	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa	gg	gg
x94	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa	gg	gg
x120	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa	gg	gg
x146	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa	gg	gg
