Total of planted biclusters: 10
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 3
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #3 (50, 50)
Rows=[36,75,151,219,257,282,333,338,386,421,450,454,500,503,518,525,528,546,559,569,575,682,687,692,695,699,729,731,732,776,789,804,809,825,827,831,832,834,835,843,850,856,865,866,883,920,926,938,939,981], Columns=[0,10,12,16,25,30,39,44,45,55,58,59,60,61,62,63,75,81,83,96,97,99,115,122,123,128,129,140,150,156,158,159,165,176,178,181,185,186,193,195,201,204,206,209,214,215,219,225,240,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y10	y12	y16	y25	y30	y39	y44	y45	y55	y58	y59	y60	y61	y62	y63	y75	y81	y83	y96	y97	y99	y115	y122	y123	y128	y129	y140	y150	y156	y158	y159	y165	y176	y178	y181	y185	y186	y193	y195	y201	y204	y206	y209	y214	y215	y219	y225	y240	y246
x450	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x454	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x500	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x503	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x518	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x525	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x528	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x546	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x559	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x569	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x575	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x682	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x687	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x692	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x695	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x699	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x729	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x731	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x732	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x776	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x789	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x804	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x809	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x825	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x827	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x831	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x832	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x834	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x835	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x843	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x850	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x856	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x865	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x866	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x883	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x920	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x926	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x938	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x939	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47
x981	6.23	8.6	6.16	-0.14	-3.34	4.61	-2.45	-0.42	-0.78	-3.13	5.6	-1.79	-8.32	5.86	7.8	9.9	7.89	6.49	-6.54	2.96	5.73	-3.07	9.8	-5.74	0.9	9.73	8.07	-4.55	5.29	-7.77	8.03	3.61	-7.74	10	4.56	-0.46	3.8	7.09	4.28	-8.97	-5.28	9.77	1.94	-4.25	-2.25	6.81	6.37	-1.6	9.92	-1.47


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[24,68,69,75,80,84,87,100,104,157,174,210,215,235,236,247,249,252,267,273,348,369,392,425,429,463,465,478,479,545,547,550,620,641,707,728,738,746,760,799,829,855,868,898,901,916,982,987,989,999], Columns=[250,251,255,256,257,260,264,267,270,271,274,277,281,286,288,291,294,295,302,307,310,314,326,331,333,351,355,359,363,371,377,378,381,383,402,405,408,415,418,420,421,422,430,432,453,454,462,469,473,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y250	y251	y255	y256	y257	y260	y264	y267	y270	y271	y274	y277	y281	y286	y288	y291	y294	y295	y302	y307	y310	y314	y326	y331	y333	y351	y355	y359	y363	y371	y377	y378	y381	y383	y402	y405	y408	y415	y418	y420	y421	y422	y430	y432	y453	y454	y462	y469	y473	y488
x24	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh	bb	bb
x68	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh	bb	bb
x69	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh	bb	bb
x75	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh	bb	bb
x80	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh	bb	bb
x84	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh	bb	bb
x87	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh	bb	bb
x100	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh	bb	bb
