Total of planted biclusters: 10
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[14,20,29,34,58,60,70,74,101,120,123,146,207,209,277,294,296,307,321,336,338,352,388,400,410,463,526,533,570,574,604,617,649,678,710,765,769,784,807,827,845,870,904,912,916,958,975,981,986,987], Columns=[0,14,21,23,28,32,35,38,43,47,51,52,57,61,62,77,86,88,91,92,94,100,117,125,133,138,141,143,144,151,155,161,163,165,170,174,183,184,186,189,198,200,205,209,219,229,239,245,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y14	y21	y23	y28	y32	y35	y38	y43	y47	y51	y52	y57	y61	y62	y77	y86	y88	y91	y92	y94	y100	y117	y125	y133	y138	y141	y143	y144	y151	y155	y161	y163	y165	y170	y174	y183	y184	y186	y189	y198	y200	y205	y209	y219	y229	y239	y245	y248	y249
x123	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x146	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x207	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x209	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x277	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x294	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x296	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x307	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x321	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x336	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x338	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x352	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x388	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x400	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x410	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x463	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x526	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x533	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x570	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x574	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x604	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x617	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x649	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x678	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x710	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x765	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x769	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x784	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x807	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x827	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x845	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x870	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x904	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x912	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x916	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x958	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x975	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x981	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x986	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21
x987	7.87	8.98	-7.35	-4.04	8.33	6.92	6.93	2.61	-2.84	-1.32	4.39	6.63	1.72	8.22	9.2	6.04	0.15	1.83	-0.28	-9.04	4.83	-3.99	-7.89	9.74	9.28	-3.77	-7.31	0.97	1.59	-6.58	8.29	-1.15	-2.39	6.19	2.03	-7.66	-0.53	5.88	-5.67	8.91	1.19	-1.3	-6.44	2.78	1.96	4.92	-1.16	-5.6	9.9	8.21

Bicluster #2 (50, 50)
Rows=[7,8,14,124,158,161,167,168,237,301,310,324,325,329,353,372,373,388,423,424,464,467,484,493,528,540,582,584,609,635,674,678,680,681,692,731,741,788,789,794,813,828,829,860,864,918,957,970,973,999], Columns=[3,7,18,19,20,36,37,41,60,70,71,72,75,76,93,97,101,102,108,110,113,118,119,120,128,132,134,146,149,150,152,153,162,178,179,180,181,182,185,187,203,206,207,208,211,216,217,228,236,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y7	y18	y19	y20	y36	y37	y41	y60	y70	y71	y72	y75	y76	y93	y97	y101	y102	y108	y110	y113	y118	y119	y120	y128	y132	y134	y146	y149	y150	y152	y153	y162	y178	y179	y180	y181	y182	y185	y187	y203	y206	y207	y208	y211	y216	y217	y228	y236	y247
x7	-6.22	7.33	-7.7	-0.43	-9.2	6.38	-0.35	-0.45	1.43	9.58	5.52	-3.85	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52
x8	-6.22	7.33	-7.7	-0.43	-9.2	6.38	-0.35	-0.45	1.43	9.58	5.52	-3.85	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52
x14	-6.22	7.33	-7.7	-0.43	-9.2	6.38	-0.35	-0.45	1.43	9.58	5.52	-3.85	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52
x124	-6.22	7.33	-7.7	-0.43	-9.2	6.38	-0.35	-0.45	1.43	9.58	5.52	-3.85	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52
x158	-6.22	7.33	-7.7	-0.43	-9.2	6.38	-0.35	-0.45	1.43	9.58	5.52	-3.85	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52
