Total of planted biclusters: 10
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 3
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #3 (50, 50)
Rows=[1,14,53,58,66,71,72,85,159,205,221,239,286,290,294,316,339,352,369,370,397,412,414,467,468,499,516,517,532,538,539,596,615,647,655,664,671,691,725,727,734,765,806,819,922,940,951,963,964,976], Columns=[1,5,6,16,40,48,57,62,71,74,77,90,94,97,101,105,109,118,124,127,133,134,136,141,142,160,163,165,168,176,177,182,184,187,190,197,198,202,207,215,228,229,231,237,240,241,243,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y5	y6	y16	y40	y48	y57	y62	y71	y74	y77	y90	y94	y97	y101	y105	y109	y118	y124	y127	y133	y134	y136	y141	y142	y160	y163	y165	y168	y176	y177	y182	y184	y187	y190	y197	y198	y202	y207	y215	y228	y229	y231	y237	y240	y241	y243	y244	y248	y249
x221	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x239	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x286	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x290	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x294	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x316	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x339	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x352	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x369	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x370	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x397	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x412	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x414	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x467	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x468	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x499	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x516	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x517	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x532	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x538	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x539	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x596	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x615	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x647	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x655	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x664	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x671	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x691	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x725	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x727	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x734	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x765	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x806	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x819	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x922	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x940	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x951	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x963	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x964	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08
x976	7.78	9.23	-4.61	7.94	-2.25	-9.53	7.11	-2.77	-3.1	-4.58	6.98	4.84	-3.06	-9.31	2.56	-0.94	9.82	9.96	-9.1	5.99	-1.86	5.31	-3.95	-7.35	7.66	-2.48	9.4	5.32	-5.19	-6.5	-9.54	-5.08	1.66	6.91	-2.35	2.58	-1.01	-1.91	7.54	3.21	-6.21	3.62	9.17	-7.19	2.01	-7.76	5.23	-4.17	-0.47	4.08


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[28,48,68,115,147,157,189,194,207,217,222,231,232,246,265,324,335,408,417,420,425,453,479,488,501,504,505,513,555,563,567,593,604,636,637,654,684,703,714,726,746,781,887,889,893,898,905,914,921,979], Columns=[258,266,271,272,275,276,279,281,282,290,295,299,302,306,312,314,323,333,337,343,345,355,359,360,367,375,381,383,385,400,402,406,407,412,413,424,426,433,435,436,437,438,447,461,467,473,474,491,492,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y258	y266	y271	y272	y275	y276	y279	y281	y282	y290	y295	y299	y302	y306	y312	y314	y323	y333	y337	y343	y345	y355	y359	y360	y367	y375	y381	y383	y385	y400	y402	y406	y407	y412	y413	y424	y426	y433	y435	y436	y437	y438	y447	y461	y467	y473	y474	y491	y492	y498
x28	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa
x48	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa
x68	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa
x115	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa
x147	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa
x157	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa
