Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[9,18,24,28,40,82,97,100,106,107,170,184,203,276,297,298,300,310,320,345,350,377,479,495,496,501,520,530,574,591,640,656,661,665,667,680,736,743,769,772,778,780,813,818,842,895,919,934,952,996], Columns=[2,6,13,14,21,28,36,49,57,60,74,79,81,94,102,111,112,128,135,137,140,143,147,150,152,153,160,164,169,170,175,178,180,181,182,185,208,209,210,220,226,228,230,233,235,236,241,244,245,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y6	y13	y14	y21	y28	y36	y49	y57	y60	y74	y79	y81	y94	y102	y111	y112	y128	y135	y137	y140	y143	y147	y150	y152	y153	y160	y164	y169	y170	y175	y178	y180	y181	y182	y185	y208	y209	y210	y220	y226	y228	y230	y233	y235	y236	y241	y244	y245	y247
x170	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x184	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x203	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x276	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x297	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x298	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x300	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x310	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x320	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x345	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x350	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x377	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x479	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x495	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x496	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x501	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x520	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x530	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x574	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x591	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x640	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x656	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x661	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x665	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x667	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x680	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x736	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x743	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x769	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x772	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x778	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x780	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x813	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x818	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x842	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x895	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x919	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x934	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x952	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53
x996	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53

Bicluster #3 (50, 50)
Rows=[60,66,81,118,126,151,152,166,202,215,239,243,254,257,265,267,330,357,369,381,398,403,415,424,427,429,469,485,496,571,605,609,611,628,679,748,760,774,794,831,871,913,935,939,945,964,967,981,988,998], Columns=[1,9,23,24,25,30,31,37,42,62,64,65,73,75,77,80,82,85,86,90,92,104,108,117,124,131,136,141,142,145,151,158,159,162,166,172,174,176,184,186,191,192,193,204,206,207,223,232,237,239], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y9	y23	y24	y25	y30	y31	y37	y42	y62	y64	y65	y73	y75	y77	y80	y82	y85	y86	y90	y92	y104	y108	y117	y124	y131	y136	y141	y142	y145	y151	y158	y159	y162	y166	y172	y174	y176	y184	y186	y191	y192	y193	y204	y206	y207	y223	y232	y237	y239
x60	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x66	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x81	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x118	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
