Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[5,12,32,69,75,125,150,158,225,232,289,291,305,320,373,399,416,425,433,466,475,477,490,509,523,562,593,660,662,673,692,723,727,739,741,771,774,784,802,807,810,821,839,841,868,869,894,900,948,974], Columns=[1,7,10,11,22,30,37,43,59,60,70,81,85,86,88,92,93,103,105,109,111,114,131,147,149,157,160,164,165,166,173,174,176,177,181,182,183,184,187,190,191,198,201,205,207,208,231,240,248,250], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y7	y10	y11	y22	y30	y37	y43	y59	y60	y70	y81	y85	y86	y88	y92	y93	y103	y105	y109	y111	y114	y131	y147	y149	y157	y160	y164	y165	y166	y173	y174	y176	y177	y181	y182	y183	y184	y187	y190	y191	y198	y201	y205	y207	y208	y231	y240	y248	y250
x305	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x320	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x373	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x399	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x416	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x425	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x433	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x466	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x475	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x477	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x490	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x509	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x523	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x562	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x593	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x660	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x662	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x673	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x692	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x723	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x727	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x739	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x741	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x771	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x774	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x784	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x802	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x807	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x810	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x821	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x839	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x841	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x868	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x869	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x894	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x900	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x948	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x974	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99

Bicluster #3 (50, 50)
Rows=[2,5,22,40,54,148,162,217,309,310,314,327,346,371,393,476,488,498,510,543,580,582,589,598,601,642,682,703,705,717,749,762,780,781,784,785,819,829,830,836,853,866,867,872,885,899,900,923,953,967], Columns=[9,31,34,41,44,53,56,61,62,63,64,71,72,73,75,80,83,94,97,99,106,107,112,116,129,132,133,135,144,148,153,163,171,185,195,197,199,200,204,209,210,221,228,230,232,238,243,246,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y31	y34	y41	y44	y53	y56	y61	y62	y63	y64	y71	y72	y73	y75	y80	y83	y94	y97	y99	y106	y107	y112	y116	y129	y132	y133	y135	y144	y148	y153	y163	y171	y185	y195	y197	y199	y200	y204	y209	y210	y221	y228	y230	y232	y238	y243	y246	y247	y249
x2	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x5	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x22	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x40	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
