Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[41,107,111,113,116,118,123,128,153,155,195,250,251,253,278,287,302,320,339,344,353,389,390,394,410,428,467,520,527,542,558,571,614,640,667,681,690,719,768,783,828,861,912,926,929,945,951,953,954,995], Columns=[0,3,6,8,10,12,13,21,28,31,36,41,46,49,52,54,63,77,79,86,89,95,101,114,118,121,123,133,134,137,138,142,144,151,175,181,182,189,190,193,200,203,210,213,214,219,227,233,239,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y3	y6	y8	y10	y12	y13	y21	y28	y31	y36	y41	y46	y49	y52	y54	y63	y77	y79	y86	y89	y95	y101	y114	y118	y121	y123	y133	y134	y137	y138	y142	y144	y151	y175	y181	y182	y189	y190	y193	y200	y203	y210	y213	y214	y219	y227	y233	y239	y249
x389	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x390	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x394	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x410	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x428	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x467	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x520	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x527	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x542	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x558	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x571	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x614	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x640	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x667	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x681	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x690	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x719	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x768	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x783	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x828	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x861	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x912	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x926	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x929	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x945	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x951	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x953	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x954	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65
x995	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65

Bicluster #3 (50, 50)
Rows=[44,74,77,82,115,126,139,193,270,273,300,319,335,350,354,386,387,388,398,405,419,424,437,448,460,461,514,540,547,568,573,591,601,681,709,741,753,757,785,792,797,800,809,824,851,870,928,929,964,980], Columns=[1,16,19,24,25,33,34,40,42,44,45,61,64,67,73,74,75,90,91,92,108,109,116,125,132,135,136,143,152,155,160,164,178,187,192,196,201,211,217,224,228,229,230,232,234,236,238,243,245,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y16	y19	y24	y25	y33	y34	y40	y42	y44	y45	y61	y64	y67	y73	y74	y75	y90	y91	y92	y108	y109	y116	y125	y132	y135	y136	y143	y152	y155	y160	y164	y178	y187	y192	y196	y201	y211	y217	y224	y228	y229	y230	y232	y234	y236	y238	y243	y245	y247
x44	-5.84	-9.77	-5.16	-6.06	5.01	-7.97	-2.73	-8.43	1.58	-1.21	-4.59	8.64	9.7	3.44	5.21	0.34	4.44	-1.05	3.81	0.57	-3.2	-0.23	-4.67	8.49	2.1	7.1	-3.89	4.31	5.58	-2.28	2.93	-6.99	4.44	-1.93	9.5	7.31	-9.88	-6.89	8.66	9.14	-0.13	-6.79	1.13	-7.09	-7.5	1.05	4.7	-6.96	9.38	5.43
x74	-5.84	-9.77	-5.16	-6.06	5.01	-7.97	-2.73	-8.43	1.58	-1.21	-4.59	8.64	9.7	3.44	5.21	0.34	4.44	-1.05	3.81	0.57	-3.2	-0.23	-4.67	8.49	2.1	7.1	-3.89	4.31	5.58	-2.28	2.93	-6.99	4.44	-1.93	9.5	7.31	-9.88	-6.89	8.66	9.14	-0.13	-6.79	1.13	-7.09	-7.5	1.05	4.7	-6.96	9.38	5.43
x77	-5.84	-9.77	-5.16	-6.06	5.01	-7.97	-2.73	-8.43	1.58	-1.21	-4.59	8.64	9.7	3.44	5.21	0.34	4.44	-1.05	3.81	0.57	-3.2	-0.23	-4.67	8.49	2.1	7.1	-3.89	4.31	5.58	-2.28	2.93	-6.99	4.44	-1.93	9.5	7.31	-9.88	-6.89	8.66	9.14	-0.13	-6.79	1.13	-7.09	-7.5	1.05	4.7	-6.96	9.38	5.43
x82	-5.84	-9.77	-5.16	-6.06	5.01	-7.97	-2.73	-8.43	1.58	-1.21	-4.59	8.64	9.7	3.44	5.21	0.34	4.44	-1.05	3.81	0.57	-3.2	-0.23	-4.67	8.49	2.1	7.1	-3.89	4.31	5.58	-2.28	2.93	-6.99	4.44	-1.93	9.5	7.31	-9.88	-6.89	8.66	9.14	-0.13	-6.79	1.13	-7.09	-7.5	1.05	4.7	-6.96	9.38	5.43
