Total of planted biclusters: 10
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,21,26,45,85,89,107,120,146,156,166,199,203,221,226,245,251,266,271,323,335,352,353,391,437,454,492,495,510,536,538,560,573,601,636,661,662,708,740,760,789,822,825,902,918,921,922,941,952,996], Columns=[2,3,11,15,18,28,31,32,33,36,38,39,44,52,64,65,75,82,93,99,105,106,109,114,120,129,134,145,147,152,155,162,171,172,174,184,197,201,213,214,218,219,223,226,228,233,239,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y11	y15	y18	y28	y31	y32	y33	y36	y38	y39	y44	y52	y64	y65	y75	y82	y93	y99	y105	y106	y109	y114	y120	y129	y134	y145	y147	y152	y155	y162	y171	y172	y174	y184	y197	y201	y213	y214	y218	y219	y223	y226	y228	y233	y239	y244	y248	y249
x353	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x391	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x437	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x454	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x492	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x495	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x510	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x536	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x538	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x560	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x573	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x601	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x636	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x661	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x662	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x708	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x740	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x760	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x789	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x822	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x825	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x902	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x918	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x921	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x922	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x941	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x952	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81
x996	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39	6.81

Bicluster #2 (50, 50)
Rows=[14,18,42,46,58,77,100,108,150,207,211,265,296,298,308,316,321,333,418,431,451,479,491,500,543,559,578,580,596,598,611,622,662,679,680,732,744,782,802,850,868,895,900,914,933,962,973,975,982,995], Columns=[0,4,5,7,9,14,22,34,37,43,53,66,73,85,94,98,100,118,121,122,125,128,131,132,133,137,142,146,150,151,157,164,169,177,185,186,188,190,191,192,196,199,205,209,212,224,225,229,232,241], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y4	y5	y7	y9	y14	y22	y34	y37	y43	y53	y66	y73	y85	y94	y98	y100	y118	y121	y122	y125	y128	y131	y132	y133	y137	y142	y146	y150	y151	y157	y164	y169	y177	y185	y186	y188	y190	y191	y192	y196	y199	y205	y209	y212	y224	y225	y229	y232	y241
x14	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52
x18	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52
x42	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52
x46	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52
