Total of planted biclusters: 10
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[15,79,86,87,138,154,189,192,238,258,309,314,344,350,412,428,431,446,460,475,497,523,572,594,610,624,653,662,664,665,686,702,704,711,712,722,748,759,764,783,797,821,839,852,857,930,932,934,936,943], Columns=[5,10,14,16,17,22,23,26,42,49,51,52,59,61,64,66,76,79,89,98,105,108,110,111,112,130,136,142,144,147,157,160,165,169,170,176,179,182,191,195,199,204,206,210,217,224,227,231,236,240], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y10	y14	y16	y17	y22	y23	y26	y42	y49	y51	y52	y59	y61	y64	y66	y76	y79	y89	y98	y105	y108	y110	y111	y112	y130	y136	y142	y144	y147	y157	y160	y165	y169	y170	y176	y179	y182	y191	y195	y199	y204	y206	y210	y217	y224	y227	y231	y236	y240
x431	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x446	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x460	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x475	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x497	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x523	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x572	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x594	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x610	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x624	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x653	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x662	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x664	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x665	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x686	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x702	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x704	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x711	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x712	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x722	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x748	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x759	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x764	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x783	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x797	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x821	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x839	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x852	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x857	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x930	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x932	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x934	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x936	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48
x943	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61	-6.41	-4.48

Bicluster #2 (50, 50)
Rows=[60,70,90,124,132,146,173,182,205,220,231,256,274,278,284,287,290,300,329,333,353,357,395,419,421,426,455,475,508,546,550,558,592,604,624,643,666,714,729,785,795,797,805,814,817,880,882,920,976,990], Columns=[8,13,18,29,30,31,33,40,43,48,50,53,56,57,58,62,67,68,95,97,99,101,103,116,117,121,122,124,125,127,141,145,158,163,164,166,177,180,185,187,189,190,193,198,200,219,230,246,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y13	y18	y29	y30	y31	y33	y40	y43	y48	y50	y53	y56	y57	y58	y62	y67	y68	y95	y97	y99	y101	y103	y116	y117	y121	y122	y124	y125	y127	y141	y145	y158	y163	y164	y166	y177	y180	y185	y187	y189	y190	y193	y198	y200	y219	y230	y246	y247	y248
x60	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75	-5.94	2.49	-1.99	-5.17	1.43	5.84	3.16	-0.12	-4.12	-5.89	5.02	6.46	-5.32	-4.34	-5.59	9.33	8.14	-9.39	-1.05	6.77	-5.27	-8.01	-9.11	7.12	-0.41
x70	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75	-5.94	2.49	-1.99	-5.17	1.43	5.84	3.16	-0.12	-4.12	-5.89	5.02	6.46	-5.32	-4.34	-5.59	9.33	8.14	-9.39	-1.05	6.77	-5.27	-8.01	-9.11	7.12	-0.41
x90	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75	-5.94	2.49	-1.99	-5.17	1.43	5.84	3.16	-0.12	-4.12	-5.89	5.02	6.46	-5.32	-4.34	-5.59	9.33	8.14	-9.39	-1.05	6.77	-5.27	-8.01	-9.11	7.12	-0.41
x124	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75	-5.94	2.49	-1.99	-5.17	1.43	5.84	3.16	-0.12	-4.12	-5.89	5.02	6.46	-5.32	-4.34	-5.59	9.33	8.14	-9.39	-1.05	6.77	-5.27	-8.01	-9.11	7.12	-0.41
