Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[31,45,66,80,115,139,175,187,193,200,208,227,232,241,273,284,321,367,369,418,421,435,463,471,511,518,522,534,545,552,554,572,722,724,725,757,769,781,796,804,841,865,890,917,920,921,945,955,993,996], Columns=[9,16,21,23,28,30,31,34,36,37,44,48,50,54,65,72,76,82,85,89,95,99,105,109,121,122,129,131,151,153,157,158,159,164,165,176,179,182,185,192,194,198,201,217,221,225,231,234,236,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y16	y21	y23	y28	y30	y31	y34	y36	y37	y44	y48	y50	y54	y65	y72	y76	y82	y85	y89	y95	y99	y105	y109	y121	y122	y129	y131	y151	y153	y157	y158	y159	y164	y165	y176	y179	y182	y185	y192	y194	y198	y201	y217	y221	y225	y231	y234	y236	y246
x208	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x227	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x232	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x241	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x273	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x284	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x321	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x367	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x369	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x418	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x421	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x435	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x463	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x471	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x511	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x518	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x522	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x534	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x545	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x552	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x554	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x572	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x722	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x724	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x725	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x757	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x769	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x781	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x796	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x804	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x841	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x865	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x890	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x917	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x920	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x921	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x945	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x955	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x993	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88
x996	8.02	4.43	-8.18	6.83	-2.98	-2.52	-6.78	2.7	-0.18	-5.31	-7.71	-4.56	-2.87	6.2	-6.95	2.65	-1.75	1.02	3.99	-8.54	-0.4	-0.42	-5.68	-0.16	-3.32	-9.82	-7.51	-5.52	-1.65	9.54	-9.67	-9.61	-3.13	8.64	-5.64	2.92	3.05	0.98	3.59	-5.04	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88

Bicluster #3 (50, 50)
Rows=[2,6,22,28,70,117,129,150,169,182,186,187,201,211,233,242,250,271,272,277,288,327,328,401,428,459,517,562,591,623,626,633,638,647,670,672,676,710,782,790,803,817,819,844,845,868,869,912,920,974], Columns=[3,7,11,15,17,27,41,42,43,45,51,57,60,64,67,78,80,83,86,90,91,111,116,125,132,134,135,136,137,145,147,160,161,170,173,183,186,189,193,200,202,207,208,209,212,215,222,230,232,243], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y7	y11	y15	y17	y27	y41	y42	y43	y45	y51	y57	y60	y64	y67	y78	y80	y83	y86	y90	y91	y111	y116	y125	y132	y134	y135	y136	y137	y145	y147	y160	y161	y170	y173	y183	y186	y189	y193	y200	y202	y207	y208	y209	y212	y215	y222	y230	y232	y243
x2	-1.42	4.89	-0.4	-1.03	-9.18	7.48	4.93	-1.52	7.18	-6.59	9.5	-6.9	4.85	-4.18	5.85	-1.94	2.57	-1.64	-9.92	-3.35	-7.47	4.82	-2.38	5.88	2.23	8.29	-8.85	-8.9	6.98	-5.92	-1.14	-4.98	-5.4	0.06	5.89	2.73	-2.8	6.02	9.63	8.24	-7.89	8.75	0.29	0.67	-6.26	4.01	2.18	8.36	-8.77	-1.77
x6	-1.42	4.89	-0.4	-1.03	-9.18	7.48	4.93	-1.52	7.18	-6.59	9.5	-6.9	4.85	-4.18	5.85	-1.94	2.57	-1.64	-9.92	-3.35	-7.47	4.82	-2.38	5.88	2.23	8.29	-8.85	-8.9	6.98	-5.92	-1.14	-4.98	-5.4	0.06	5.89	2.73	-2.8	6.02	9.63	8.24	-7.89	8.75	0.29	0.67	-6.26	4.01	2.18	8.36	-8.77	-1.77
