Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[3,21,33,48,58,74,100,101,133,154,171,203,205,220,232,268,269,275,296,313,315,378,386,419,511,525,534,558,565,579,603,607,660,664,672,683,714,737,774,788,805,807,842,843,858,880,896,909,915,993], Columns=[4,6,12,30,38,52,59,97,99,106,114,117,128,133,139,140,143,151,165,189,193,195,203,210,216,224,267,286,291,306,318,326,331,346,350,354,378,386,388,390,415,424,431,433,462,479,482,487,488,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y6	y12	y30	y38	y52	y59	y97	y99	y106	y114	y117	y128	y133	y139	y140	y143	y151	y165	y189	y193	y195	y203	y210	y216	y224	y267	y286	y291	y306	y318	y326	y331	y346	y350	y354	y378	y386	y388	y390	y415	y424	y431	y433	y462	y479	y482	y487	y488	y492
x171	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x203	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x205	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x220	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x232	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x268	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x269	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x275	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x296	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x313	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x315	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x378	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x386	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x419	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x511	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x525	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x534	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x558	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x565	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x579	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x603	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x607	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x660	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x664	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x672	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x683	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x714	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x737	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x774	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x788	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x805	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x807	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x842	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x843	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x858	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x880	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x896	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x909	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x915	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21
x993	1.24	-3.09	-2.55	7.27	-8.45	6.05	9.27	-1.82	5.16	4.46	-5.17	7.57	-5.97	7.53	5.36	6.04	1.74	3.02	6.43	8.47	-3.09	-3	5.94	2.79	3.01	-6.18	-4.49	2.97	6.89	9.95	-8.3	-4.66	2.29	1.31	-9.67	-8.24	8.47	-1.61	-5.94	-6.05	-0.78	-5.76	0.96	8.8	2.96	-3.18	-9.6	-3.68	-9.44	-1.21

Bicluster #1 (50, 50)
Rows=[3,85,114,117,142,175,189,191,195,209,217,218,234,249,270,283,290,297,310,312,330,343,353,403,430,437,443,465,470,493,513,528,577,635,642,656,671,681,700,708,709,761,828,860,885,888,947,948,960,987], Columns=[2,8,13,24,32,39,51,56,66,69,79,105,108,125,135,146,154,168,174,178,183,196,214,217,231,234,240,252,254,256,266,274,279,290,295,312,333,339,351,352,356,359,374,396,412,432,438,449,489,490], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y8	y13	y24	y32	y39	y51	y56	y66	y69	y79	y105	y108	y125	y135	y146	y154	y168	y174	y178	y183	y196	y214	y217	y231	y234	y240	y252	y254	y256	y266	y274	y279	y290	y295	y312	y333	y339	y351	y352	y356	y359	y374	y396	y412	y432	y438	y449	y489	y490
x3	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x85	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x114	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x117	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x142	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
