Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[12,21,50,58,88,141,145,208,209,270,312,340,363,410,421,452,464,470,479,480,488,489,503,514,523,547,586,591,599,629,636,640,656,700,709,732,749,768,806,831,868,870,885,928,942,953,961,963,970,994], Columns=[40,50,52,53,63,70,75,80,107,119,120,127,128,131,133,147,152,168,184,191,200,202,219,230,241,266,271,277,281,286,287,292,302,326,333,345,354,355,357,368,410,418,437,456,457,470,474,476,487,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y40	y50	y52	y53	y63	y70	y75	y80	y107	y119	y120	y127	y128	y131	y133	y147	y152	y168	y184	y191	y200	y202	y219	y230	y241	y266	y271	y277	y281	y286	y287	y292	y302	y326	y333	y345	y354	y355	y357	y368	y410	y418	y437	y456	y457	y470	y474	y476	y487	y497
x312	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x340	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x363	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x410	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x421	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x452	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x464	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x470	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x479	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x480	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x488	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x489	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x503	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x514	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x523	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x547	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x586	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x591	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x599	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x629	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x636	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x640	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x656	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x700	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x709	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x732	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x749	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x768	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x806	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x831	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x868	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x870	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x885	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x928	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x942	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x953	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x961	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x963	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x970	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6
x994	0.79	-2.24	-5.62	5.63	-8.53	-5.27	7.26	-9.36	9.91	9.25	-0.61	2.6	-3.64	0.22	-6.29	3.46	4.43	0.85	-6.5	7.26	-3.46	8.59	8.09	-2.88	4.02	3.15	8.26	-9.34	7.42	-7.33	-0.3	4.91	7.78	-9.32	9.31	8	2.16	1.82	3.47	4.85	7.96	3.29	0.13	6.59	-0.31	-9.53	-2.7	-0.64	9.18	-9.6

Bicluster #1 (50, 50)
Rows=[15,87,89,160,215,238,294,317,342,350,352,361,412,428,431,475,479,492,523,529,553,572,581,585,594,610,624,648,674,686,704,711,713,716,719,722,734,759,764,783,785,797,836,844,850,852,930,932,936,943], Columns=[10,23,26,51,61,64,79,86,110,111,138,142,153,154,160,162,164,165,182,189,192,212,222,227,236,248,258,272,297,299,309,314,321,339,344,358,362,380,386,407,420,426,428,434,436,446,454,460,467,481], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y23	y26	y51	y61	y64	y79	y86	y110	y111	y138	y142	y153	y154	y160	y162	y164	y165	y182	y189	y192	y212	y222	y227	y236	y248	y258	y272	y297	y299	y309	y314	y321	y339	y344	y358	y362	y380	y386	y407	y420	y426	y428	y434	y436	y446	y454	y460	y467	y481
x15	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x87	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x89	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x160	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x215	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x238	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
