Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[14,55,75,90,200,243,248,267,268,272,273,290,291,313,326,342,362,382,408,411,421,430,450,452,457,462,503,544,546,560,584,595,635,683,695,696,709,733,788,792,795,811,841,842,857,864,909,913,992,998], Columns=[8,24,32,52,61,63,64,66,81,82,85,102,112,115,119,121,139,146,148,149,174,191,204,215,223,226,227,229,242,258,264,271,274,275,283,285,296,299,331,345,351,357,358,368,413,419,427,441,458,460], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y24	y32	y52	y61	y63	y64	y66	y81	y82	y85	y102	y112	y115	y119	y121	y139	y146	y148	y149	y174	y191	y204	y215	y223	y226	y227	y229	y242	y258	y264	y271	y274	y275	y283	y285	y296	y299	y331	y345	y351	y357	y358	y368	y413	y419	y427	y441	y458	y460
x273	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x290	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x291	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x313	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x326	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x342	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x362	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x382	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x408	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x411	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x421	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x430	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x450	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x452	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x457	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x462	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x503	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x544	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x546	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x560	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x584	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x595	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x635	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x683	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x695	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x696	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x709	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x733	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x788	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x792	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x795	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x811	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x841	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x842	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x857	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x864	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x909	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x913	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x992	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59
x998	-2.48	-2.49	-7.01	0.27	9.5	-0.55	-5.61	-2.37	-5.69	3.87	-2.22	-0.59	8.02	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63	-5.88	-9.52	-5.04	9.03	-5.31	-2.13	1.36	-2.14	7.57	7.49	-9.08	2.59

Bicluster #1 (50, 50)
Rows=[19,22,49,54,83,87,102,115,141,169,192,209,239,246,305,314,315,334,337,339,356,368,382,393,402,410,424,431,487,527,529,563,637,641,649,685,704,707,708,746,764,808,819,831,852,888,897,931,984,996], Columns=[14,22,41,49,54,70,77,79,107,135,140,144,145,156,167,168,200,203,210,220,246,255,261,276,303,306,311,324,329,332,350,363,370,384,392,393,394,400,402,410,423,428,431,432,434,461,477,479,488,491], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y14	y22	y41	y49	y54	y70	y77	y79	y107	y135	y140	y144	y145	y156	y167	y168	y200	y203	y210	y220	y246	y255	y261	y276	y303	y306	y311	y324	y329	y332	y350	y363	y370	y384	y392	y393	y394	y400	y402	y410	y423	y428	y431	y432	y434	y461	y477	y479	y488	y491
x19	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x22	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x49	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x54	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
