Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[6,28,42,61,81,84,95,98,111,125,131,133,154,164,173,192,225,275,304,336,355,396,408,437,447,468,489,494,499,524,529,564,584,597,601,608,626,651,659,729,756,772,773,776,782,816,837,860,963,996], Columns=[14,15,16,56,60,66,74,91,93,101,120,122,131,132,139,168,169,200,202,204,229,240,245,252,254,265,278,285,289,297,300,301,315,319,332,335,355,368,372,385,398,404,418,420,421,423,453,457,462,463], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y14	y15	y16	y56	y60	y66	y74	y91	y93	y101	y120	y122	y131	y132	y139	y168	y169	y200	y202	y204	y229	y240	y245	y252	y254	y265	y278	y285	y289	y297	y300	y301	y315	y319	y332	y335	y355	y368	y372	y385	y398	y404	y418	y420	y421	y423	y453	y457	y462	y463
x131	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x133	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x154	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x164	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x173	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x192	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x225	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x275	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x304	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x336	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x355	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x396	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x408	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x437	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x447	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x468	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x489	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x494	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x499	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x524	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x529	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x564	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x584	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x597	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x601	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x608	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x626	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x651	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x659	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x729	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x756	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x772	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x773	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x776	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x782	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x816	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x837	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x860	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x963	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23
x996	-2.3	-0.34	-4.45	-5.45	-2.44	3.77	4.28	9.3	-6.66	0.41	2.68	-1.03	-0.4	6.15	5.38	6.23	9.67	-7.17	1.95	2.54	-5.66	-6.78	7.55	-8.48	2.5	1.72	-9.79	-8.58	1.4	-2.87	-0.29	-6.84	-3.6	-7.73	-7.81	-2.74	9.96	-5.01	0.61	-8.46	-1.99	8.72	6.57	4.75	-1.9	7.31	1.46	-3.94	-1.79	8.23

Bicluster #1 (50, 50)
Rows=[21,26,38,45,61,85,86,107,120,122,156,160,200,251,266,305,310,353,359,386,454,475,495,525,531,535,554,598,601,629,661,680,685,724,760,789,790,795,822,825,881,891,902,936,952,960,974,975,990,996], Columns=[10,18,26,28,31,32,36,38,73,82,89,134,136,146,162,166,174,199,203,208,218,221,223,226,244,248,253,268,271,283,286,288,323,325,343,349,352,356,370,391,402,405,412,422,434,437,441,447,492,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y18	y26	y28	y31	y32	y36	y38	y73	y82	y89	y134	y136	y146	y162	y166	y174	y199	y203	y208	y218	y221	y223	y226	y244	y248	y253	y268	y271	y283	y286	y288	y323	y325	y343	y349	y352	y356	y370	y391	y402	y405	y412	y422	y434	y437	y441	y447	y492	y499
x21	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x26	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x38	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x45	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
