Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[6,68,80,84,87,100,104,113,133,157,210,215,219,247,249,264,273,281,295,314,348,415,421,425,429,453,465,479,538,544,576,605,609,641,652,682,712,738,746,757,760,799,829,855,898,916,918,982,987,999], Columns=[1,17,20,21,22,36,52,69,72,81,121,138,151,158,168,171,180,182,250,255,260,274,277,281,282,291,307,310,331,333,341,343,351,363,368,374,377,378,381,402,403,405,408,415,420,422,454,473,485,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y17	y20	y21	y22	y36	y52	y69	y72	y81	y121	y138	y151	y158	y168	y171	y180	y182	y250	y255	y260	y274	y277	y281	y282	y291	y307	y310	y331	y333	y341	y343	y351	y363	y368	y374	y377	y378	y381	y402	y403	y405	y408	y415	y420	y422	y454	y473	y485	y488
x210	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x215	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x219	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x247	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x249	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x264	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x273	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x281	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x295	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x314	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x348	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x415	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x421	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x425	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x429	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x453	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x465	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x479	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x538	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x544	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x576	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x605	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x609	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x641	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x652	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x682	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x712	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x738	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x746	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x757	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x760	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x799	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x829	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x855	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x898	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x916	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x918	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x982	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x987	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57
x999	-7.95	-0.29	-9.06	-5.12	-4.23	-7.97	-8.28	-5.74	-1.32	2.14	8.28	1.09	7.13	5.63	2.84	-6.26	-6.91	7.62	-9.63	4.57	-0	-1.94	-8.66	-6.92	-3.47	-8.64	2.85	4.89	-0.66	6.73	1.54	-5.01	5.84	1.4	4.47	-5.06	8.31	0.04	7.33	-9.96	1.99	-9.2	-6.67	4.92	-8.51	0.56	0.74	-6.46	2.11	0.57

Bicluster #1 (50, 50)
Rows=[10,38,60,84,85,98,109,140,145,152,202,240,255,286,351,391,392,407,416,417,418,453,483,510,513,586,591,599,604,610,619,624,628,632,660,674,690,696,742,775,788,800,835,854,936,965,975,978,993,994], Columns=[39,40,43,47,53,83,103,104,106,120,124,127,176,205,209,222,225,240,261,269,271,278,280,299,300,302,303,305,308,311,312,319,323,330,342,349,350,358,373,379,382,400,410,414,437,440,450,465,490,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y39	y40	y43	y47	y53	y83	y103	y104	y106	y120	y124	y127	y176	y205	y209	y222	y225	y240	y261	y269	y271	y278	y280	y299	y300	y302	y303	y305	y308	y311	y312	y319	y323	y330	y342	y349	y350	y358	y373	y379	y382	y400	y410	y414	y437	y440	y450	y465	y490	y498
x10	-4.09	0.51	-9.47	-8.68	-0.67	-9.07	-9.67	-2.05	-1.24	1.05	-5.61	-1.3	8.49	-1.28	-1.67	-9.51	1.98	-9.85	5.81	2.62	-1.84	-7.64	-0.6	-9.08	-7.06	-6.77	-5.14	-9.47	7.37	5.83	1.89	2.61	-8.69	-9.21	-7.67	-0.54	-5.66	-2.69	9.56	2.91	-6.18	1.86	1.83	1.65	-5.64	2.03	6.65	4.27	2.71	-7.84
x38	-4.09	0.51	-9.47	-8.68	-0.67	-9.07	-9.67	-2.05	-1.24	1.05	-5.61	-1.3	8.49	-1.28	-1.67	-9.51	1.98	-9.85	5.81	2.62	-1.84	-7.64	-0.6	-9.08	-7.06	-6.77	-5.14	-9.47	7.37	5.83	1.89	2.61	-8.69	-9.21	-7.67	-0.54	-5.66	-2.69	9.56	2.91	-6.18	1.86	1.83	1.65	-5.64	2.03	6.65	4.27	2.71	-7.84
x60	-4.09	0.51	-9.47	-8.68	-0.67	-9.07	-9.67	-2.05	-1.24	1.05	-5.61	-1.3	8.49	-1.28	-1.67	-9.51	1.98	-9.85	5.81	2.62	-1.84	-7.64	-0.6	-9.08	-7.06	-6.77	-5.14	-9.47	7.37	5.83	1.89	2.61	-8.69	-9.21	-7.67	-0.54	-5.66	-2.69	9.56	2.91	-6.18	1.86	1.83	1.65	-5.64	2.03	6.65	4.27	2.71	-7.84
x84	-4.09	0.51	-9.47	-8.68	-0.67	-9.07	-9.67	-2.05	-1.24	1.05	-5.61	-1.3	8.49	-1.28	-1.67	-9.51	1.98	-9.85	5.81	2.62	-1.84	-7.64	-0.6	-9.08	-7.06	-6.77	-5.14	-9.47	7.37	5.83	1.89	2.61	-8.69	-9.21	-7.67	-0.54	-5.66	-2.69	9.56	2.91	-6.18	1.86	1.83	1.65	-5.64	2.03	6.65	4.27	2.71	-7.84
x85	-4.09	0.51	-9.47	-8.68	-0.67	-9.07	-9.67	-2.05	-1.24	1.05	-5.61	-1.3	8.49	-1.28	-1.67	-9.51	1.98	-9.85	5.81	2.62	-1.84	-7.64	-0.6	-9.08	-7.06	-6.77	-5.14	-9.47	7.37	5.83	1.89	2.61	-8.69	-9.21	-7.67	-0.54	-5.66	-2.69	9.56	2.91	-6.18	1.86	1.83	1.65	-5.64	2.03	6.65	4.27	2.71	-7.84
