Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[8,16,68,115,131,157,163,174,189,194,207,222,232,241,246,248,272,324,335,420,425,438,453,501,504,521,525,540,552,555,563,567,636,637,652,662,684,703,714,723,746,781,889,893,898,905,933,935,974,979], Columns=[2,29,45,56,62,73,83,105,109,125,133,135,156,163,165,174,176,186,187,188,197,216,223,246,276,279,281,282,299,308,314,337,343,345,351,354,359,360,363,367,385,400,407,418,426,461,464,467,491,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y29	y45	y56	y62	y73	y83	y105	y109	y125	y133	y135	y156	y163	y165	y174	y176	y186	y187	y188	y197	y216	y223	y246	y276	y279	y281	y282	y299	y308	y314	y337	y343	y345	y351	y354	y359	y360	y363	y367	y385	y400	y407	y418	y426	y461	y464	y467	y491	y492
x207	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x222	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x232	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x241	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x246	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x248	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x272	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x324	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x335	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x420	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x425	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x438	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x453	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x501	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x504	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x521	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x525	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x540	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x552	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x555	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x563	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x567	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x636	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x637	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x652	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x662	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x684	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x703	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x714	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x723	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x746	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x781	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x889	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x893	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x898	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x905	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x933	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x935	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x974	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26
x979	9.87	-9.07	3.14	-9.47	-9.33	4.57	2.05	-0.19	8.39	5.95	2.38	6.06	-8.27	-1.25	5.58	2.23	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97	-8.93	6.07	-8.01	5.14	-2.27	4.34	-8.5	-5.28	-9.26

Bicluster #1 (50, 50)
Rows=[39,81,109,118,134,135,139,159,173,189,216,248,284,297,313,324,328,329,376,407,421,422,443,483,484,500,512,528,536,571,600,620,624,629,686,712,730,774,777,818,857,915,919,923,938,959,970,977,984,992], Columns=[3,6,10,16,51,61,77,80,108,122,130,134,154,167,177,189,193,195,203,206,210,212,238,251,259,260,277,286,292,297,300,304,307,313,316,326,332,355,371,387,409,414,421,436,446,450,451,469,481,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y6	y10	y16	y51	y61	y77	y80	y108	y122	y130	y134	y154	y167	y177	y189	y193	y195	y203	y206	y210	y212	y238	y251	y259	y260	y277	y286	y292	y297	y300	y304	y307	y313	y316	y326	y332	y355	y371	y387	y409	y414	y421	y436	y446	y450	y451	y469	y481	y498
x39	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x81	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x109	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x118	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x134	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
