Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[18,21,24,64,70,95,118,125,158,166,167,185,213,221,270,296,347,362,364,366,384,392,415,419,424,452,468,495,522,583,584,603,632,642,652,657,669,687,699,705,706,723,782,825,874,875,877,893,926,955], Columns=[6,12,16,38,52,72,76,77,85,94,106,114,116,119,162,166,168,175,178,220,232,237,239,254,258,285,289,295,308,313,318,328,330,339,343,357,384,393,397,416,417,422,448,455,468,481,484,487,490,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y12	y16	y38	y52	y72	y76	y77	y85	y94	y106	y114	y116	y119	y162	y166	y168	y175	y178	y220	y232	y237	y239	y254	y258	y285	y289	y295	y308	y313	y318	y328	y330	y339	y343	y357	y384	y393	y397	y416	y417	y422	y448	y455	y468	y481	y484	y487	y490	y499
x415	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x419	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x424	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x452	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x468	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x495	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x522	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x583	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x584	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x603	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x632	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x642	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x652	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x657	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x669	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x687	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x699	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x705	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x706	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x723	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x782	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x825	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x874	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x875	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x877	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x893	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x926	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11
x955	5.4	2.15	3.26	8.22	-1.26	1.76	8.57	1.34	-4.57	5.08	8.45	5.68	8.79	7.15	9.45	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57	1.04	-1.96	-0.89	0.98	-7.01	-4.56	9.27	-2.98	-3.62	0.11

Bicluster #1 (50, 50)
Rows=[63,70,86,95,111,121,129,237,241,265,300,364,377,391,396,398,416,419,432,458,478,505,533,535,543,566,580,587,592,613,619,648,719,721,738,769,774,781,786,788,827,856,870,882,885,896,929,958,989,994], Columns=[2,20,24,27,32,33,35,74,75,83,100,117,120,135,136,153,156,171,184,192,197,200,215,216,217,240,268,272,280,290,297,298,310,311,317,319,326,336,338,344,369,404,406,407,438,456,461,464,471,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y20	y24	y27	y32	y33	y35	y74	y75	y83	y100	y117	y120	y135	y136	y153	y156	y171	y184	y192	y197	y200	y215	y216	y217	y240	y268	y272	y280	y290	y297	y298	y310	y311	y317	y319	y326	y336	y338	y344	y369	y404	y406	y407	y438	y456	y461	y464	y471	y498
x63	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87	8.78	-8.53	2.3	1.44	-0.03	2.27	-7.14	-0.77	-1.62	-2.96	-4.54	-9.04	-0.38	6.8	4.91
x70	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87	8.78	-8.53	2.3	1.44	-0.03	2.27	-7.14	-0.77	-1.62	-2.96	-4.54	-9.04	-0.38	6.8	4.91
x86	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87	8.78	-8.53	2.3	1.44	-0.03	2.27	-7.14	-0.77	-1.62	-2.96	-4.54	-9.04	-0.38	6.8	4.91
x95	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87	8.78	-8.53	2.3	1.44	-0.03	2.27	-7.14	-0.77	-1.62	-2.96	-4.54	-9.04	-0.38	6.8	4.91
x111	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87	8.78	-8.53	2.3	1.44	-0.03	2.27	-7.14	-0.77	-1.62	-2.96	-4.54	-9.04	-0.38	6.8	4.91
x121	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87	8.78	-8.53	2.3	1.44	-0.03	2.27	-7.14	-0.77	-1.62	-2.96	-4.54	-9.04	-0.38	6.8	4.91
