Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[0,5,35,42,45,104,111,135,166,180,211,220,222,224,240,252,282,304,309,322,326,346,376,380,417,447,461,464,479,496,556,558,565,596,673,675,689,693,705,720,760,779,787,834,850,862,900,943,947,998], Columns=[0,21,26,59,69,85,97,109,112,118,135,146,148,161,197,199,208,228,233,236,252,260,262,272,274,284,290,293,303,327,330,333,336,360,367,397,404,405,409,420,423,434,445,456,457,465,466,470,474,485], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y21	y26	y59	y69	y85	y97	y109	y112	y118	y135	y146	y148	y161	y197	y199	y208	y228	y233	y236	y252	y260	y262	y272	y274	y284	y290	y293	y303	y327	y330	y333	y336	y360	y367	y397	y404	y405	y409	y420	y423	y434	y445	y456	y457	y465	y466	y470	y474	y485
x211	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x220	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x222	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x224	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x240	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x252	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x282	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x304	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x309	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x322	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x326	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x346	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x376	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x380	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x417	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x447	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x461	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x464	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x479	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x496	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x556	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x558	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x565	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x596	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x673	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x675	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x689	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x693	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x705	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x720	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x760	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x779	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x787	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x834	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x850	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x862	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x900	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x943	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x947	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22
x998	-8	3.96	8.86	6.08	0.74	-6.69	9	3.71	-5.07	-1.29	1.47	-0.28	-9.39	-1.35	5.1	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31	-0.19	-8.27	0.58	-9.26	2.42	-1.4	-5.01	2.51	5.96	2.22

Bicluster #1 (50, 50)
Rows=[29,32,53,84,133,134,167,203,217,228,232,233,269,293,301,330,333,334,338,359,401,414,452,475,499,514,546,558,563,589,600,610,616,629,633,659,671,685,687,699,702,720,753,771,851,860,923,970,991,993], Columns=[1,19,23,33,42,58,76,77,91,114,134,137,145,153,154,157,160,162,185,204,216,217,237,247,265,271,294,297,316,352,355,357,358,375,387,390,401,408,414,421,428,430,469,476,478,482,487,490,493,494], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y19	y23	y33	y42	y58	y76	y77	y91	y114	y134	y137	y145	y153	y154	y157	y160	y162	y185	y204	y216	y217	y237	y247	y265	y271	y294	y297	y316	y352	y355	y357	y358	y375	y387	y390	y401	y408	y414	y421	y428	y430	y469	y476	y478	y482	y487	y490	y493	y494
x29	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x32	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x53	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x84	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x133	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x134	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
