Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[2,42,58,94,146,147,148,179,191,243,255,280,296,362,378,382,401,403,444,456,489,505,534,540,566,625,659,663,665,669,700,704,710,715,742,767,779,788,850,861,871,885,923,933,957,959,972,973,974,996], Columns=[18,22,24,25,29,64,85,91,118,147,152,155,158,167,180,195,209,213,222,243,253,254,261,264,267,268,289,304,315,321,322,331,337,340,354,364,365,370,394,406,413,419,424,431,437,440,445,446,465,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y18	y22	y24	y25	y29	y64	y85	y91	y118	y147	y152	y155	y158	y167	y180	y195	y209	y213	y222	y243	y253	y254	y261	y264	y267	y268	y289	y304	y315	y321	y322	y331	y337	y340	y354	y364	y365	y370	y394	y406	y413	y419	y424	y431	y437	y440	y445	y446	y465	y498
x534	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x540	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x566	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x625	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x659	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x663	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x665	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x669	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x700	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x704	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x710	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x715	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x742	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x767	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x779	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x788	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x850	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x861	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x871	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x885	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x923	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x933	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x957	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x959	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x972	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x973	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x974	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32
x996	7.68	-2.08	5.23	-4.03	2.28	-6.41	-6.03	-0.56	-6.32	5.32	-9.76	8.3	2.08	3.1	-9.65	-5.22	6.92	-4.85	-2.34	-2.58	5.88	8.36	3.65	0.66	7.51	9.27	-3.08	-8.01	-6.09	9.54	-4.72	3.59	-0.1	9.25	3.08	-5.12	3.22	5.63	-9.44	-5.25	6.81	-9.36	-5.19	-2.23	-1.41	0.8	-6.75	-2.42	-3.14	5.32

Bicluster #1 (50, 50)
Rows=[8,43,52,73,168,175,203,219,224,289,306,309,383,397,404,408,439,498,506,562,566,599,600,645,649,672,680,687,695,703,750,765,780,785,788,818,822,823,833,838,852,854,872,876,898,924,941,952,957,984], Columns=[3,4,35,42,56,67,80,99,114,117,124,131,138,164,171,174,179,192,204,206,207,221,234,236,244,246,256,282,295,296,309,310,311,312,336,345,352,356,359,374,389,392,397,421,422,432,466,467,469,491], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y35	y42	y56	y67	y80	y99	y114	y117	y124	y131	y138	y164	y171	y174	y179	y192	y204	y206	y207	y221	y234	y236	y244	y246	y256	y282	y295	y296	y309	y310	y311	y312	y336	y345	y352	y356	y359	y374	y389	y392	y397	y421	y422	y432	y466	y467	y469	y491
x8	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x43	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x52	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x73	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
