Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[13,44,55,176,185,186,205,236,244,245,251,252,270,281,287,355,359,382,391,408,409,492,503,513,542,552,561,596,638,655,669,704,755,770,771,776,813,824,832,835,851,861,865,893,898,900,913,927,936,976], Columns=[10,25,35,44,50,51,52,77,83,94,101,104,109,117,130,155,161,167,171,186,193,213,238,252,265,270,271,290,294,307,318,342,344,347,368,373,380,395,396,398,401,403,407,419,426,437,471,484,491,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y25	y35	y44	y50	y51	y52	y77	y83	y94	y101	y104	y109	y117	y130	y155	y161	y167	y171	y186	y193	y213	y238	y252	y265	y270	y271	y290	y294	y307	y318	y342	y344	y347	y368	y373	y380	y395	y396	y398	y401	y403	y407	y419	y426	y437	y471	y484	y491	y495
x561	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x596	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x638	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x655	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x669	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x704	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x755	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x770	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x771	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x776	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x813	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x824	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x832	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x835	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x851	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x861	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x865	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x893	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x898	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x900	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x913	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x927	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x936	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92
x976	8.62	-4.65	5.45	-2.46	3.59	6.43	6.99	9.19	-6.47	6.68	-2.83	-9.32	-9.43	-6.79	8.26	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64	0.83	6.55	3.12	4.79	-0.72	-5.62	6.24	-5.28	6.74	0.92

Bicluster #1 (50, 50)
Rows=[44,56,59,63,67,75,79,95,142,171,176,206,224,228,249,266,311,316,330,343,400,424,456,477,499,540,559,565,574,605,630,652,658,673,725,738,756,763,764,779,797,800,807,831,846,871,922,934,936,975], Columns=[16,30,36,41,54,55,69,71,73,74,82,87,96,100,105,126,137,174,203,214,217,218,225,258,276,282,283,285,287,297,308,322,331,332,369,381,386,389,391,429,434,444,451,458,459,460,464,469,472,483], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y16	y30	y36	y41	y54	y55	y69	y71	y73	y74	y82	y87	y96	y100	y105	y126	y137	y174	y203	y214	y217	y218	y225	y258	y276	y282	y283	y285	y287	y297	y308	y322	y331	y332	y369	y381	y386	y389	y391	y429	y434	y444	y451	y458	y459	y460	y464	y469	y472	y483
x44	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x56	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x59	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x63	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x67	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
