Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[4,27,41,57,106,123,145,149,159,173,205,208,231,246,253,281,282,302,323,387,409,418,428,450,469,483,491,492,501,527,554,569,586,604,695,699,736,759,771,792,796,832,871,887,900,904,925,948,965,997], Columns=[9,12,27,39,40,45,51,52,62,63,75,80,94,96,118,130,131,136,140,158,165,166,168,177,199,204,206,229,230,237,254,267,269,273,279,286,292,315,320,359,362,371,380,402,404,405,427,438,475,481], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y12	y27	y39	y40	y45	y51	y52	y62	y63	y75	y80	y94	y96	y118	y130	y131	y136	y140	y158	y165	y166	y168	y177	y199	y204	y206	y229	y230	y237	y254	y267	y269	y273	y279	y286	y292	y315	y320	y359	y362	y371	y380	y402	y404	y405	y427	y438	y475	y481
x205	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x208	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x231	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x246	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x253	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x281	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x282	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x302	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x323	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x387	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x409	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x418	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x428	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x450	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x469	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x483	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x491	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x492	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x501	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x527	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x554	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x569	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x586	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x604	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x695	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x699	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x736	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x759	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x771	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x792	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x796	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x832	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x871	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x887	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x900	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x904	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x925	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x948	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x965	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55
x997	-6.22	-0.62	-3.3	-4.35	6.95	7.26	-4.01	-1.44	7.5	-1.08	7.73	-3.86	0.86	5.85	3.24	1.26	-9.5	2.74	4.69	8.68	5.84	7.28	-7.02	-4.45	-1.24	6.27	-4.45	-0.38	0.47	2.49	2.18	-9.65	1.7	3.55	8.72	6.98	-3.36	9.88	-4.21	-2.63	-6.05	7.14	-6.83	-8.65	6.25	5.79	-0.95	3.34	4.1	-0.55

Bicluster #1 (50, 50)
Rows=[37,56,62,76,88,94,111,124,131,161,165,170,180,193,215,232,238,248,295,309,324,325,341,362,368,416,433,443,537,629,634,668,700,737,738,777,781,815,833,853,887,911,927,945,964,977,978,985,995,997], Columns=[5,6,34,74,100,106,116,124,142,146,171,174,176,178,183,191,214,219,236,259,263,265,306,307,309,324,325,331,332,337,349,350,354,355,358,363,375,378,381,401,415,433,450,454,455,468,474,476,491,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y34	y74	y100	y106	y116	y124	y142	y146	y171	y174	y176	y178	y183	y191	y214	y219	y236	y259	y263	y265	y306	y307	y309	y324	y325	y331	y332	y337	y349	y350	y354	y355	y358	y363	y375	y378	y381	y401	y415	y433	y450	y454	y455	y468	y474	y476	y491	y497
x37	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49	6.24	-6.47	4.1	-8.54	8.68	-8.98	2.34	6.5	2.93	9.32	7.12	7.65	9.39	-7.46	-7.09	8.33	-2.59	-8.46	6.45	-2.89	-0.49
x56	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49	6.24	-6.47	4.1	-8.54	8.68	-8.98	2.34	6.5	2.93	9.32	7.12	7.65	9.39	-7.46	-7.09	8.33	-2.59	-8.46	6.45	-2.89	-0.49
x62	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49	6.24	-6.47	4.1	-8.54	8.68	-8.98	2.34	6.5	2.93	9.32	7.12	7.65	9.39	-7.46	-7.09	8.33	-2.59	-8.46	6.45	-2.89	-0.49
x76	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49	6.24	-6.47	4.1	-8.54	8.68	-8.98	2.34	6.5	2.93	9.32	7.12	7.65	9.39	-7.46	-7.09	8.33	-2.59	-8.46	6.45	-2.89	-0.49
x88	7.61	-0.07	-6.44	5.65	2.51	1.49	8.45	-8.6	-2.34	1.14	-6.21	7.84	-2.43	5.53	-7.42	8.44	3.16	6.69	2.83	3.21	7.59	-5.72	-8.01	3.49	0.28	0.48	1.98	-0.01	3.49	6.24	-6.47	4.1	-8.54	8.68	-8.98	2.34	6.5	2.93	9.32	7.12	7.65	9.39	-7.46	-7.09	8.33	-2.59	-8.46	6.45	-2.89	-0.49
