Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[16,23,43,50,60,85,112,148,149,185,193,204,271,279,308,328,342,348,360,389,404,421,461,590,603,634,636,642,651,657,661,673,682,690,719,725,726,731,765,804,826,845,862,865,876,888,893,904,923,964], Columns=[15,18,28,44,47,63,80,85,88,99,122,138,143,149,192,194,195,206,218,220,223,230,237,244,246,254,255,270,286,291,333,334,355,367,373,375,378,409,413,415,417,431,433,446,456,459,466,473,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y15	y18	y28	y44	y47	y63	y80	y85	y88	y99	y122	y138	y143	y149	y192	y194	y195	y206	y218	y220	y223	y230	y237	y244	y246	y254	y255	y270	y286	y291	y333	y334	y355	y367	y373	y375	y378	y409	y413	y415	y417	y431	y433	y446	y456	y459	y466	y473	y496	y499
x193	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x204	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x271	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x279	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x308	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x328	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x342	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x348	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x360	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x389	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x404	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x421	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x461	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x590	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x603	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x634	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x636	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x642	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x651	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x657	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x661	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x673	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x682	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x690	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x719	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x725	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x726	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x731	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x765	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x804	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x826	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x845	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x862	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x865	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x876	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x888	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x893	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x904	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x923	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6
x964	-5.87	0.6	-3.48	2.56	6.54	9.07	1.99	-4.62	6.74	1.42	0.01	-1.21	6.68	-5.23	-3.59	-2.79	-5	-8.41	9.25	-5.18	-3.46	-1.73	-7.33	8.1	1.69	-7.36	3.95	8.6	-3.62	9.61	-8.64	-4.58	-4.7	0.18	-8.29	-4.07	-1.9	-4.4	-5.51	-7.12	-8.88	-3.82	-7.72	-4.08	5.68	2.01	-3.76	-3.22	-1.91	-8.6

Bicluster #1 (50, 50)
Rows=[65,78,86,109,111,125,144,146,175,193,200,203,235,265,280,327,365,377,427,430,434,436,448,457,458,461,478,493,527,540,565,583,585,623,672,715,719,738,764,780,810,826,858,863,868,872,916,924,934,991], Columns=[0,5,9,13,29,31,45,49,67,83,110,113,114,120,131,137,154,170,174,177,182,204,212,229,238,245,250,256,268,277,283,309,322,331,352,356,382,387,397,403,405,447,451,461,463,479,482,493,495,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y5	y9	y13	y29	y31	y45	y49	y67	y83	y110	y113	y114	y120	y131	y137	y154	y170	y174	y177	y182	y204	y212	y229	y238	y245	y250	y256	y268	y277	y283	y309	y322	y331	y352	y356	y382	y387	y397	y403	y405	y447	y451	y461	y463	y479	y482	y493	y495	y498
x65	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x78	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x86	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
