Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[12,22,38,41,74,99,103,108,109,122,126,135,139,161,211,284,291,297,341,345,358,363,379,399,439,447,461,477,553,660,690,701,717,768,779,784,802,806,808,812,818,855,866,867,875,933,956,969,981,995], Columns=[15,19,24,31,37,51,96,114,118,140,144,159,195,207,209,213,214,223,238,240,251,257,260,262,265,276,278,286,311,312,315,318,339,353,356,357,377,387,404,408,409,414,438,441,442,451,465,479,484,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y15	y19	y24	y31	y37	y51	y96	y114	y118	y140	y144	y159	y195	y207	y209	y213	y214	y223	y238	y240	y251	y257	y260	y262	y265	y276	y278	y286	y311	y312	y315	y318	y339	y353	y356	y357	y377	y387	y404	y408	y409	y414	y438	y441	y442	y451	y465	y479	y484	y495
x126	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x135	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x139	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x161	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x211	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x284	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x291	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x297	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x341	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x345	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x358	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x363	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x379	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x399	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x439	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x447	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x461	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x477	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x553	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x660	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x690	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x701	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x717	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x768	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x779	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x784	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x802	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x806	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x808	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x812	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x818	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x855	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x866	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x867	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x875	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x933	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x956	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x969	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x981	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41
x995	-8.76	6.42	5.82	-2.13	-1.57	-4.78	3	-9.9	8.83	2.08	3.54	9.78	-2.87	3.14	0.31	-8.6	3.44	0.07	-6.8	0.36	-9.53	9.83	1.91	6.06	-8.2	-9.43	4.23	-9.67	5.65	5.6	-5.87	7.1	7.54	0.71	-6.3	-4.01	-0.17	-5.29	7.4	-0.84	6.71	-2.32	-1.58	-1.14	-1.04	-3.17	-7.35	0.97	-5.54	6.41

Bicluster #1 (50, 50)
Rows=[12,17,29,34,49,52,58,66,69,72,130,154,173,186,209,211,275,277,287,336,380,400,438,457,460,480,481,505,515,574,587,604,627,678,733,769,807,812,827,838,845,870,888,890,912,918,930,953,958,962], Columns=[14,20,23,26,32,33,57,60,70,74,86,91,92,101,117,120,123,146,149,163,165,200,210,249,264,284,294,296,297,307,321,327,336,338,352,388,391,400,410,416,420,434,436,459,463,469,475,481,486,487], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y14	y20	y23	y26	y32	y33	y57	y60	y70	y74	y86	y91	y92	y101	y117	y120	y123	y146	y149	y163	y165	y200	y210	y249	y264	y284	y294	y296	y297	y307	y321	y327	y336	y338	y352	y388	y391	y400	y410	y416	y420	y434	y436	y459	y463	y469	y475	y481	y486	y487
x12	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x17	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x29	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x34	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x49	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
