Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[11,31,42,87,97,129,141,152,193,201,222,226,230,239,246,248,284,315,376,387,410,424,426,453,475,489,494,515,534,565,620,622,634,671,691,699,706,721,722,730,753,804,811,816,856,862,871,949,965,984], Columns=[3,11,25,30,42,49,57,70,75,77,88,115,122,123,164,169,170,179,181,185,201,205,214,218,226,228,256,273,274,283,285,298,315,320,321,324,326,343,350,359,376,394,398,403,418,433,442,453,456,465], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y11	y25	y30	y42	y49	y57	y70	y75	y77	y88	y115	y122	y123	y164	y169	y170	y179	y181	y185	y201	y205	y214	y218	y226	y228	y256	y273	y274	y283	y285	y298	y315	y320	y321	y324	y326	y343	y350	y359	y376	y394	y398	y403	y418	y433	y442	y453	y456	y465
x387	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x410	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x424	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x426	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x453	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x475	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x489	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x494	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x515	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x534	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x565	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x620	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x622	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x634	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x671	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x691	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x699	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x706	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x721	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x722	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x730	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x753	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x804	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x811	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x816	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x856	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x862	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x871	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x949	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x965	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x984	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34

Bicluster #1 (50, 50)
Rows=[8,33,68,99,105,115,135,137,157,160,175,188,238,239,262,265,330,362,381,486,494,502,505,522,530,535,540,556,570,585,598,605,608,616,632,656,668,674,691,703,714,743,772,780,822,838,896,915,943,950], Columns=[9,17,31,37,54,65,76,78,87,96,106,107,114,124,132,137,141,159,168,174,178,180,192,193,209,217,222,237,238,239,269,271,272,277,286,303,304,307,331,334,355,357,373,416,439,443,447,457,460,489], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y17	y31	y37	y54	y65	y76	y78	y87	y96	y106	y107	y114	y124	y132	y137	y141	y159	y168	y174	y178	y180	y192	y193	y209	y217	y222	y237	y238	y239	y269	y271	y272	y277	y286	y303	y304	y307	y331	y334	y355	y357	y373	y416	y439	y443	y447	y457	y460	y489
x8	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x33	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x68	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x99	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
