Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[11,13,36,52,68,179,183,197,203,224,230,232,264,309,313,344,382,395,434,471,490,493,495,496,527,532,544,552,556,584,589,592,598,609,625,632,675,719,721,724,809,822,825,843,860,930,945,963,973,976], Columns=[0,20,25,77,84,86,127,136,139,157,158,173,176,177,178,180,184,193,209,214,223,224,245,251,254,267,268,275,276,291,310,315,330,339,352,354,357,365,367,376,377,392,404,405,450,454,465,466,485,490], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y20	y25	y77	y84	y86	y127	y136	y139	y157	y158	y173	y176	y177	y178	y180	y184	y193	y209	y214	y223	y224	y245	y251	y254	y267	y268	y275	y276	y291	y310	y315	y330	y339	y352	y354	y357	y365	y367	y376	y377	y392	y404	y405	y450	y454	y465	y466	y485	y490
x230	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x232	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x264	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x309	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x313	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x344	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x382	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x395	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x434	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x471	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x490	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x493	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x495	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x496	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x527	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x532	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x544	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x552	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x556	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x584	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x589	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x592	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x598	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x609	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x625	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x632	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x675	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x719	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x721	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x724	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x809	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x822	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x825	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x843	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x860	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x930	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x945	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x963	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x973	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58
x976	8.76	-6.02	4.34	6.17	5.11	-2.94	-5.75	-5.01	-9.33	7.11	5.88	-8.39	1.04	3	1.07	-9.48	-2.66	-1.58	9.62	-4.87	9	-6.87	6.86	-7.59	7.66	7.23	3.14	1.97	-2.64	-0.24	-7.82	2.78	4.65	3.2	4.92	-4.07	-2.41	9.3	-6.98	-0.75	-2.58	-1.52	1.86	-9.44	8.61	-5.12	6.76	0.33	3.29	-7.58

Bicluster #1 (50, 50)
Rows=[24,31,32,64,89,111,124,152,161,176,186,244,261,273,329,423,430,445,446,460,476,491,497,503,507,561,580,603,644,648,652,666,683,732,754,768,781,796,800,825,838,865,888,902,904,910,943,982,984,989], Columns=[5,10,17,21,32,34,65,69,75,82,87,112,117,130,168,179,190,196,202,206,213,215,216,217,237,246,284,294,305,316,318,326,334,335,337,358,360,362,380,385,393,395,427,438,445,448,455,470,475,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y10	y17	y21	y32	y34	y65	y69	y75	y82	y87	y112	y117	y130	y168	y179	y190	y196	y202	y206	y213	y215	y216	y217	y237	y246	y284	y294	y305	y316	y318	y326	y334	y335	y337	y358	y360	y362	y380	y385	y393	y395	y427	y438	y445	y448	y455	y470	y475	y492
x24	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x31	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x32	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x64	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x89	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x111	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
