Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[18,21,24,64,70,95,118,125,158,166,167,185,213,221,270,296,347,362,364,366,384,392,415,419,424,452,468,495,522,583,584,603,632,642,652,657,669,687,699,705,706,723,782,825,874,875,877,893,926,955], Columns=[6,12,16,38,52,72,76,77,85,94,106,114,116,119,162,166,168,175,178,220,232,237,239,254,258,285,289,295,308,313,318,328,330,339,343,357,384,393,397,416,417,422,448,455,468,481,484,487,490,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y6	y12	y16	y38	y52	y72	y76	y77	y85	y94	y106	y114	y116	y119	y162	y166	y168	y175	y178	y220	y232	y237	y239	y254	y258	y285	y289	y295	y308	y313	y318	y328	y330	y339	y343	y357	y384	y393	y397	y416	y417	y422	y448	y455	y468	y481	y484	y487	y490	y499
x167	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x185	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x213	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x221	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x270	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x296	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x347	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x362	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x364	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x366	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x384	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x392	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x415	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x419	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x424	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x452	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x468	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x495	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x522	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x583	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x584	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x603	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x632	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x642	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x652	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x657	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x669	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x687	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x699	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x705	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x706	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x723	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x782	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x825	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x874	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x875	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x877	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x893	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x926	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh
x955	ff	gg	ff	aa	ii	aa	ee	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh

Bicluster #1 (50, 50)
Rows=[20,32,33,74,76,83,95,100,153,171,192,200,216,290,298,310,336,338,344,369,406,456,464,468,471,502,506,524,585,617,620,635,656,684,715,717,721,740,768,780,797,811,817,826,882,904,907,938,961,998], Columns=[21,24,27,31,35,62,70,75,95,104,136,138,140,143,155,160,169,170,177,183,197,230,231,250,272,278,284,312,319,356,358,359,362,366,379,386,388,398,401,402,437,446,454,461,466,473,478,480,483,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y21	y24	y27	y31	y35	y62	y70	y75	y95	y104	y136	y138	y140	y143	y155	y160	y169	y170	y177	y183	y197	y230	y231	y250	y272	y278	y284	y312	y319	y356	y358	y359	y362	y366	y379	y386	y388	y398	y401	y402	y437	y446	y454	y461	y466	y473	y478	y480	y483	y488
x20	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x32	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x33	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x74	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x76	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x83	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x95	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x100	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x153	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x171	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x192	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x200	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x216	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x290	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x298	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x310	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x336	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x338	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x344	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x369	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x406	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x456	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x464	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x468	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x471	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x502	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x506	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x524	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x585	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x617	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x620	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x635	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
